0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-0.23105368,3.703547,111.22635,3.333315,-50.898438,22.528835,1934.1406,3.5290627,-0.69166875,3.045681,96.244514,3.3929176,-45.60815,30.459423,1739.7833,3.3667536,-0.26171085,4.7216935,232.55142,3.8221035,-17.40986,5.4084096,661.5747,3.5871663,-0.12736508,3.400037,174.05893,3.8584669,-4.2784877,15.741154,563.7117,3.5098839,-0.23818637,3.6779628,107.60715,3.2701693,-9.559657,5.2946215,363.26697,3.4654663,-0.10488928,5.590418,182.86061,3.4564743,-6.035325,8.509757,347.04614,3.4610548,-0.19828632,5.8055544,169.84596,3.2900465,-4.235258,9.290271,296.98108,3.296062,-0.095087126,9.019294,293.60925,3.4414663,-5.528754,11.357013,398.24323,3.4156299,-0.0005579918,6.396203,194.30331,3.3473816,-22.090742,11.950005,839.4482,3.4688184,-0.1492272,7.0818863,206.75272,3.3113086,-1.2178982,15.74646,512.4906,3.4497466,0.20046104,7.949443,681.7644,4.2949214,-12.9114895,10.214773,529.0021,3.4356356,-0.06852688,4.7842984,141.32478,3.294323,2.0531442,13.814367,444.015,3.4263272,0.08380769,4.499147,444.725,4.5279994,-19.743267,9.331904,781.67035,3.571598,-0.79389066,6.990101,214.38322,3.3587174,-7.852735,13.666259,515.35333,3.4367383,-0.28750736,7.118743,231.81227,3.4402943,-11.240536,10.165535,498.92218,3.4587162,-0.41528824,7.889913,237.19482,3.3470142,-8.888286,15.547618,579.25867,3.4329457,-0.1603165,7.1374297,207.44476,3.2860336,-21.887705,10.759335,832.93066,3.4851713,-0.91437477,6.4177732,332.82635,3.858042,-8.3731985,16.70147,612.8912,3.4471142,-0.21626239,1.9895151,59.217888,3.2845354,-3.6815999,5.711059,222.24655,3.4206276,0.24187845,2.5585735,77.2554,3.3487349,-13.646708,3.7133887,518.5749,3.597786,-0.030363757,5.2836995,150.71823,3.2452369,0.7184368,8.394797,261.51962,3.385772,-0.4018203,4.5724616,138.43636,3.3446593,31.049744,9.657622,1179.8903,3.5842214,-0.4119909,4.1803217,135.64456,3.4347563,-45.895706,14.051792,1744.0367,3.5878253,12.318134,84.01774,1430.6984,2.5650241,13.951214,221.6328,4522.5186,2.9021602,-0.28449214,5.335315,161.16563,3.3267314,-4.3265986,8.994218,287.9971,3.2751162,-0.38371682,4.8709326,152.24341,3.385333,-0.38354373,11.867023,399.6862,3.4826155,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-6.9169466e-12,2.0166596e-11,4.3746695e-10,3.6267588,565685.44,3.466836e-10,21496046.0,3.637586,763.68634,12215.848,120606.87,1.1222152,248390370.0,110210.484,9438834000.0,3.637586
-0.15504329,4.3008604,131.3491,3.3196015,9.097459,16.989706,645.9093,3.469618,-0.008879959,5.108385,153.74153,3.31608,20.423735,17.952923,890.5788,3.4420187,0.65445507,5.0580864,260.8905,3.8683312,-6.6654234,8.034544,330.92126,3.3985803,-1.0468352,5.3975573,156.94899,3.26078,9.351628,9.708296,411.22278,3.3721695,-0.063392304,5.2439456,171.6105,3.445716,-0.050676253,11.096753,327.0019,3.360106,0.09390277,2.8375175,86.07884,3.349694,-3.5746727,8.4537325,272.03116,3.3108275,-0.3391871,8.095475,255.25272,3.4058824,-10.347065,12.479488,529.0078,3.440443,-0.10433649,4.389102,147.54753,3.489354,-3.1896374,10.635569,355.5236,3.3963847,-0.81845605,8.051314,249.42311,3.373523,-15.773132,14.536479,667.32227,3.3759637,-0.46887612,8.007326,250.43956,3.3806686,7.461336,13.873629,503.6739,3.413055,-0.04665935,6.6774654,566.8844,4.296473,-11.336509,15.885881,588.3149,3.3420074,0.03123553,5.3165684,156.43459,3.3078294,-2.2376113,13.743882,435.45776,3.4087222,-0.04791529,4.630319,434.81915,4.465028,-17.187582,18.04999,838.7506,3.4881482,0.07007861,3.1263819,303.77563,4.505641,-7.834755,12.534556,423.66962,3.2693818,-0.6862457,9.062897,283.9315,3.414943,-6.3588867,17.25793,564.48175,3.3899512,-0.16714938,6.6161013,198.30527,3.3087175,-4.3818603,11.598366,375.07898,3.3712962,-0.72988945,7.6561885,225.78206,3.3051531,-15.45067,15.2494335,711.8737,3.460966,-0.2108952,8.2227125,251.88896,3.355379,-6.0169554,15.0610695,506.13956,3.371266,-0.13875261,2.301796,66.043,3.2798371,4.3918896,5.665398,209.53232,3.2640867,0.07787742,2.6378179,71.10527,3.2309859,-9.87813,8.461056,424.6116,3.441144,-0.20507888,4.778244,156.38672,3.4269242,-0.08254082,9.810052,303.4845,3.3862803,0.4108337,6.425517,193.96889,3.3669655,-3.0679393,17.253916,485.4144,3.2202659,-0.16032076,4.383869,134.5376,3.3614573,-12.858081,15.164877,620.68097,3.3742666,5.996169,126.546844,1808.3715,2.3494697,-130.16397,372.74866,8618.1875,2.870891,0.024687998,6.5997787,192.54102,3.311783,-6.464844,14.387034,482.54245,3.360177,0.47395307,6.447231,194.53583,3.3699336,-1.8165871,16.265253,535.5986,3.4473848,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-6.9169466e-12,2.0166596e-11,4.3746695e-10,3.6267588,565685.44,3.466836e-10,21496046.0,3.637586,8.933344e-09,2.2232591e-09,3.427267e-07,3.608859,248618750.0,2.9802322e-08,9447512000.0,3.637586
-0.23659295,4.0563493,127.85378,3.3880255,40.90875,14.995502,1554.5325,3.5666606,-0.1389846,3.3863208,103.38321,3.3738968,47.59652,15.063959,1808.6678,3.5844707,-0.053181667,3.579426,354.9709,4.530148,6.238974,6.148517,272.6819,3.383157,-0.07132844,3.495289,181.09593,3.8597372,11.409955,9.945861,460.49033,3.3444123,0.042659804,1.6937125,176.63394,4.6003566,3.8344328,8.413436,282.67383,3.3468366,-0.40688118,3.856796,121.1947,3.3863044,-0.38521212,6.774743,213.11218,3.3890448,-0.5102383,3.9983342,128.59468,3.4124024,-12.234828,12.659919,535.8219,3.3224814,-0.6456537,5.054832,162.63312,3.4112148,-3.6036174,7.3958244,238.11694,3.2805593,-0.42918745,5.5497866,164.0898,3.3378305,-18.960663,14.749569,770.4816,3.4112267,-0.4560689,5.7604504,166.51897,3.27047,1.7949643,15.4474,482.61234,3.3830364,0.49139944,7.7816815,377.63202,3.7672098,0.027287304,7.300366,613.4028,4.2747846,-0.368548,4.209735,129.36275,3.337072,4.9890084,11.680585,347.72406,3.2041605,0.10802591,4.199572,408.34442,4.526905,-6.8936505,11.740179,407.5705,3.3241928,-0.04318118,3.0869935,304.74155,4.5211177,6.0412693,10.415463,337.0961,3.2644644,-0.6840534,5.1212416,153.76723,3.3173594,-4.4562774,14.664932,514.39966,3.4992921,-0.47280052,6.0541043,181.26952,3.3239858,6.116029,11.348191,391.38803,3.3790362,-0.7089698,5.7824693,167.95096,3.3027132,-9.952912,11.980935,497.52902,3.422797,0.015865866,3.9919477,389.28134,4.4946237,4.1348476,10.902575,360.82773,3.4358478,0.0047861906,0.93037444,94.20028,4.553758,3.2976873,5.742806,211.38258,3.407859,-0.16004013,2.6329494,83.60821,3.437476,-4.204736,5.335556,212.76872,3.4012904,-0.32506087,4.293168,138.49022,3.439771,-6.0245976,9.753669,354.30222,3.3699956,-0.5700959,4.2768307,138.52214,3.4196818,-17.491114,11.420773,694.429,3.461533,0.02230262,3.7127876,102.09494,3.207447,15.2806835,11.152249,603.2645,3.3921435,-7.4607463,142.20366,3348.0417,3.0377426,-18.118908,170.74965,2811.0754,2.2976654,-0.51562196,4.9171824,145.2561,3.304811,-2.8048546,10.62642,337.9038,3.360531,-0.451976,5.027415,159.01218,3.3932195,12.109054,11.747454,495.07864,3.3228486,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-6.9169466e-12,2.0166596e-11,4.3746695e-10,3.6267588,565685.44,3.466836e-10,21496046.0,3.637586,719.7578,8183.1123,103358.97,1.0503945,248684370.0,118694.94,9450007000.0,3.637586
0.8889536,4.1227717,120.454765,3.2799344,42.67441,16.513132,1621.6277,3.558994,0.6123041,3.9359598,106.17165,3.1783779,41.848476,18.972593,1590.2422,3.5317512,0.07992751,2.9755602,286.69986,4.475068,12.158136,5.2687445,473.74146,3.563185,0.24300615,4.8805575,148.0102,3.3450127,7.6076612,10.104207,384.9794,3.3612382,0.018257007,1.5605565,154.84673,4.5191274,3.9787712,5.453373,183.92065,3.1860075,0.0637466,3.8586833,123.922325,3.4450192,-0.021387868,8.341694,257.1349,3.361164,0.2818427,3.4372697,98.50938,3.306049,-9.610732,8.053378,389.7791,3.3683197,0.009997161,3.8245277,120.70441,3.3941927,-1.783678,10.646631,352.7243,3.4546473,0.34141347,4.0751605,130.1889,3.4149556,-7.7438974,15.231352,570.58844,3.494478,0.30267063,4.250952,140.81589,3.452639,1.6298779,11.170542,338.27673,3.35062,0.014718766,7.306504,648.8744,4.3614216,5.5221925,12.444781,413.2255,3.3582957,0.43428826,5.4366393,157.18938,3.314685,8.31417,10.004331,399.75018,3.3593483,0.15260164,5.5858283,517.26404,4.431341,-8.741139,13.45073,500.5565,3.3612688,0.6429159,6.355866,181.35773,3.2905912,11.48243,12.434196,510.66962,3.354804,0.3275569,5.007277,148.42227,3.321781,-3.4517496,10.907866,342.3765,3.302471,0.27410328,4.983151,143.84535,3.2870286,6.9726467,13.875921,461.47614,3.3078306,0.5447622,4.830501,152.51236,3.4031494,-4.6350527,14.6724615,460.7859,3.3235214,0.51433736,6.2430844,337.61743,3.905522,7.259487,15.337332,499.55453,3.3203375,0.31872934,2.1816838,64.33258,3.336729,1.9397821,4.6640873,154.19899,3.3701828,-0.12660263,2.2017617,69.043846,3.3815062,-1.8499532,5.629414,185.11641,3.370926,-0.018395515,2.8966577,80.453514,3.2383494,-3.455577,10.089569,314.98947,3.3108559,0.8292626,5.2004094,156.20279,3.3247833,-10.788286,13.1657505,555.2408,3.4584424,0.7333109,4.090358,124.42923,3.3076363,26.080631,11.370861,1006.6917,3.5507174,32.246407,144.31517,2216.4045,2.2849917,-21.819225,182.7632,3908.6772,2.870922,0.7501343,4.9519033,152.42606,3.3410623,-1.334957,13.006821,339.73724,3.1154532,0.9184888,5.5638094,172.46056,3.3780563,19.531136,13.191678,782.13025,3.4630032,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-6.9169466e-12,2.0166596e-11,4.3746695e-10,3.6267588,565685.44,3.466836e-10,21496046.0,3.637586,9.232241e-09,1.8430664e-09,6.4773485e-07,4.2308693,248901580.0,1.0810439e-08,9458260000.0,3.637586
0.23059087,2.7015576,150.32205,3.9722993,14.869607,8.534694,575.38495,3.4664586,0.01134429,2.8026707,84.742035,3.348446,1.5482419,14.984178,495.51898,3.4471817,-0.027592178,3.2149498,316.0304,4.511311,19.255486,6.872184,731.70844,3.5748644,0.023249753,2.0963469,200.30214,4.49218,-4.2518735,16.790936,583.3732,3.485515,-0.061517358,1.5147774,151.7569,4.537976,18.255682,6.2723794,693.7159,3.5781128,0.20455587,2.7971811,84.52869,3.3570068,3.542353,13.112638,435.5827,3.4403687,0.4000057,3.1009326,95.95852,3.367846,1.6130693,9.927577,302.9853,3.325559,0.22850001,3.8762126,118.11154,3.3606124,0.16359106,17.286865,527.47925,3.3284457,0.1855573,3.4698794,105.541374,3.34913,22.917152,15.235686,893.64874,3.4368787,0.26177046,3.5605395,102.88092,3.29686,15.350418,16.365019,697.4704,3.4077916,0.08262698,7.429737,671.22687,4.382443,24.595472,10.98768,934.6279,3.5318074,0.007329519,3.9379053,122.690544,3.3920827,-3.4068644,25.88294,872.7868,3.4730632,-0.033884406,4.3606744,432.91815,4.5280976,19.464928,11.765258,747.7736,3.4443746,0.07433741,2.7919283,268.33463,4.497817,14.962076,19.30421,798.7759,3.44431,0.36943257,4.108983,128.25706,3.4148605,17.257568,12.697234,682.01917,3.4005852,0.095427506,3.6577413,111.63651,3.3720727,17.406277,19.332932,839.62964,3.435857,0.16624586,3.8025143,115.9012,3.3789077,19.833364,14.474428,791.6422,3.4099996,-1.2861817,6.726391,202.81075,3.2715294,17.071302,20.967602,899.186,3.4650412,-0.02529935,1.2277844,67.34506,3.9568658,-1.6173692,4.6657996,142.20647,3.2449179,-0.0044685323,2.3553178,68.35376,3.2742424,2.516955,6.0737605,199.96004,3.3926697,0.1506024,3.566436,109.33974,3.3654416,1.3317018,12.128821,343.75018,3.2276616,-0.24267276,2.7886868,154.88593,3.9584363,-6.2278953,28.975094,975.2644,3.4584894,-0.059097726,2.4344008,128.5931,3.8880856,28.321404,8.454963,1076.2134,3.5925214,35.53433,147.63608,3659.2615,3.0829291,-13.764423,158.54117,2630.7463,2.3610582,0.2627845,2.2584574,120.34813,3.8781834,25.939762,11.365671,991.7167,3.53323,-0.29937756,4.6078854,132.55098,3.2889059,19.190603,23.912668,1004.6425,3.4446595,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-6.9169466e-12,2.0166596e-11,4.3746695e-10,3.6267588,565685.44,3.466836e-10,21496046.0,3.637586,763.68634,12215.848,120606.87,1.1222152,248978380.0,124624.27,9461178000.0,3.637586
0.059291884,3.875808,122.54171,3.4055488,10.575732,11.4420595,477.90482,3.374138,0.3377092,2.627468,79.69837,3.3726926,-7.186137,11.554186,445.91852,3.4178846,0.0028646202,3.2649949,321.1441,4.502264,19.753767,5.916571,750.6431,3.5913546,0.019023312,2.3683608,234.11057,4.528902,-12.007009,11.79765,552.1429,3.4350932,0.57161546,2.8241901,87.322266,3.3405385,18.599207,6.4157257,706.7699,3.5641227,0.120590456,2.857444,79.37236,3.2268884,2.5996118,9.846436,316.45352,3.3701575,0.73923326,3.8083587,125.81309,3.4139428,10.52802,8.838543,467.36694,3.4923768,0.41340804,3.27858,98.255394,3.3392694,3.3700397,11.775637,388.4955,3.4091234,0.45732525,4.2043514,139.17851,3.4591858,20.304483,10.151693,780.7217,3.5027573,0.40826964,3.527178,110.18997,3.3946762,21.783453,12.5848,840.7471,3.4727812,0.1892103,7.2289305,597.7024,4.266619,19.70573,12.829118,766.66864,3.4383707,0.69989,3.8320541,122.12191,3.3857505,-16.469034,17.101704,697.26855,3.2648818,0.004596237,4.035663,380.07376,4.4627404,11.262408,12.2215605,555.74585,3.483245,0.06381899,2.652291,259.48245,4.523823,7.916715,15.204081,537.096,3.383163,0.96623385,5.1451097,171.80739,3.4568844,9.514345,10.414365,470.33517,3.4697833,0.6497037,3.892488,123.117805,3.4050415,9.410177,16.397934,575.1878,3.3304815,0.5095969,5.006859,152.91135,3.366986,6.1595716,13.850835,493.95813,3.4522884,0.035027053,4.0517597,393.4929,4.5205274,-3.7667875,16.695696,530.1267,3.387687,-0.112992615,1.1963003,65.50429,3.9583273,-0.8795908,4.1744537,133.0347,3.3969955,0.23096655,1.8338459,52.665215,3.2963743,11.43522,4.9937325,434.53836,3.5357745,0.52012104,3.1329672,96.46602,3.3618836,12.853345,9.143895,528.16986,3.4846423,0.8900215,4.2063513,142.04758,3.4699252,-28.064241,18.535091,1080.2234,3.4101257,0.2043029,3.7262874,121.39504,3.4481375,29.12152,10.882255,1106.6177,3.5615144,-1.0569261,92.32554,2295.9565,2.6469615,-32.411983,281.24124,5400.715,2.733422,0.480281,3.9034743,120.914795,3.366547,13.660683,13.616355,618.37195,3.4216216,1.0589825,4.606343,155.17238,3.455217,-8.280977,14.828041,506.90237,3.3202991,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-6.9169466e-12,2.0166596e-11,4.3746695e-10,3.6267588,565685.44,3.466836e-10,21496046.0,3.637586,-8.712767e-09,1.563365e-09,3.3108518e-07,3.615179,249184430.0,5.9604645e-08,9469008000.0,3.637586
-0.04229094,1.5664027,161.16728,4.576372,18.423212,7.105808,700.08203,3.553966,-0.1033854,2.5792623,74.91699,3.301863,5.5243707,10.693252,385.2686,3.407842,-0.020759655,2.8907802,266.4141,4.423774,16.588179,4.3613467,630.35077,3.6022282,-0.20709035,4.475338,129.07045,3.2993634,5.253865,10.355139,380.49243,3.439907,-0.12213706,2.084324,116.09387,3.971673,16.222364,7.8905406,616.4498,3.5158234,0.19372018,3.0704746,84.98802,3.228239,10.483856,8.914209,445.59525,3.4299548,0.023129245,2.5320077,79.42439,3.4102976,16.765186,10.537091,637.4429,3.4229734,0.39948407,3.4958208,105.49259,3.363013,15.890249,9.582105,624.17053,3.4879935,0.60434204,2.9701645,92.092064,3.3643157,27.0222,10.774386,1026.8436,3.5550807,0.7075469,3.703393,119.45458,3.404012,28.86057,13.389668,1096.7017,3.5166552,-0.106356,7.047768,594.1555,4.279235,12.264555,16.20471,599.85736,3.3192797,0.0304399,3.3680913,108.72864,3.4178643,7.4301424,14.400729,516.49384,3.4349725,0.03169689,3.829633,376.15637,4.50613,17.54444,15.393035,675.52997,3.2661424,0.06728293,2.590052,267.71848,4.585516,18.083803,13.482321,723.9037,3.4223704,0.09574201,3.0007305,86.073555,3.2459114,13.451232,12.435192,526.93677,3.2879145,0.4245176,4.251081,125.0347,3.2904098,22.79781,13.186515,870.146,3.4583802,-0.014165426,4.2397313,132.59447,3.391188,13.439871,15.22271,565.0381,3.2243931,-0.15645187,5.3511972,285.76132,3.9143934,10.983285,15.518712,565.97003,3.3448277,0.13870811,1.5915504,49.117588,3.38941,3.0051901,6.353347,211.64806,3.3475757,0.38266858,2.0425456,57.450794,3.212394,12.090455,6.762904,466.675,3.4861848,0.50785714,2.406239,80.006714,3.4529476,16.99193,11.016776,677.09485,3.4730167,-0.28513783,3.7965763,117.23652,3.3675432,4.893822,20.339025,634.08246,3.339538,-0.32915902,2.678559,84.9994,3.3980732,20.063868,7.726042,762.42694,3.5629938,-29.396908,127.885086,3292.4614,3.168332,-17.058563,148.63571,1910.4979,2.1161244,-0.27930126,4.103667,123.686844,3.3219874,15.521033,18.814386,670.3405,3.2092192,0.06449757,4.5443854,136.15364,3.3512712,-0.18576585,17.158718,529.5421,3.363711,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-6.9169466e-12,2.0166596e-11,4.3746695e-10,3.6267588,565685.44,3.466836e-10,21496046.0,3.637586,-8.712767e-09,1.563365e-09,3.3108518e-07,3.615179,249184430.0,5.9604645e-08,9469008000.0,3.637586
0.24133438,4.1098475,124.48637,3.3482323,10.621309,13.316037,532.7993,3.3806925,-0.20083319,4.1958413,134.0057,3.421036,3.3959885,15.114955,437.1139,3.2171786,0.017587002,3.3339124,335.0231,4.5418267,5.977377,10.192443,360.1381,3.348882,0.33605734,3.5138495,192.70221,3.926705,7.766768,16.698593,522.4112,3.2992494,-0.16376129,3.3526518,99.87859,3.3148162,8.846474,8.1382065,351.5773,3.2674253,-0.06359087,3.1307957,93.00295,3.3180745,5.4507284,12.468629,380.1303,3.29095,-0.03655375,6.1971173,184.11066,3.323323,15.033314,10.952549,584.5645,3.3825796,0.04714841,3.912361,121.28365,3.3848941,10.568321,13.344277,479.23206,3.2253242,-0.030822018,6.484493,170.6495,3.158143,25.76775,11.69496,979.1745,3.5287385,0.1487753,5.4290905,145.49174,3.2163978,26.238224,12.801319,1008.02905,3.5185018,-0.16882432,6.384095,566.8894,4.3786006,-2.011246,17.70541,576.43085,3.4049969,-0.22217482,5.116073,159.4302,3.3675323,7.288292,17.11405,537.6221,3.2904785,-0.14862783,6.41907,189.84991,3.3397992,10.542056,16.55612,616.553,3.370921,0.10637587,5.230413,163.21892,3.3907146,6.2661233,14.83048,513.53076,3.418993,-0.1046049,6.7645574,186.50177,3.2369914,9.92058,13.100184,531.6032,3.43236,0.040913805,5.5002365,157.49277,3.2953897,12.128906,15.4696865,634.9643,3.4318256,-0.3673166,5.3634205,151.18932,3.2478812,10.069894,17.042707,636.25024,3.4160469,0.6426583,9.098443,246.29907,3.1823761,9.580365,18.58129,666.76166,3.4007244,-0.24347277,1.9999071,59.727016,3.3230417,-1.291165,6.4845586,211.99911,3.4347575,0.17629635,2.352896,73.6815,3.3930879,8.669652,6.7293925,337.5436,3.3497775,0.19834761,4.3745975,134.0319,3.3667283,11.051145,9.624971,460.25974,3.4012332,0.14009659,5.69647,172.5838,3.3299038,15.069329,17.794424,694.6504,3.3180556,0.0886826,3.6377132,109.909935,3.3891475,2.6168034,15.695378,517.20984,3.4315302,12.694763,132.29774,2179.1946,2.4184446,25.08259,168.90498,4051.8682,3.045542,-0.07283884,4.8897085,135.45271,3.2759452,3.6936097,19.664766,660.1576,3.4535978,0.19745886,5.619838,173.60986,3.3907602,-2.595651,16.025587,512.3282,3.4027293,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-6.9169466e-12,2.0166596e-11,4.3746695e-10,3.6267588,565685.44,3.466836e-10,21496046.0,3.637586,-1609.2034,9830.331,82451.26,0.9378848,249277970.0,132441.02,9472563000.0,3.637586
-0.6571141,2.659434,142.35013,3.8845062,24.88239,7.9350777,945.5308,3.5829115,-0.14454064,3.0115125,83.60032,3.2440307,37.4052,11.427354,1421.3976,3.5900705,-0.90958214,4.4241176,240.52443,3.9073029,7.035015,5.7879815,296.8307,3.4277954,1.412115,4.017686,131.36836,3.3716326,31.609764,13.150437,1201.171,3.5422513,-0.12687777,3.9021184,121.480286,3.395999,4.214427,8.087625,291.20123,3.4245512,0.24822976,3.859831,119.5492,3.3624914,13.19277,12.922613,595.8653,3.4281893,0.19376808,5.624899,171.11237,3.3416543,8.760741,13.03895,505.32928,3.427409,0.031358007,5.5177393,173.71707,3.4018717,9.703493,15.913635,574.3762,3.369304,0.18568224,5.6393294,174.85242,3.3902822,11.525847,24.025944,856.21277,3.4232357,0.3061623,5.391725,166.05275,3.358326,16.331774,25.560879,921.3701,3.3120027,-0.11877254,6.8695703,602.91174,4.3454127,-8.755771,16.611858,581.13513,3.3827324,0.030017458,4.1157,120.714584,3.2972722,36.21933,18.935986,1376.3345,3.482391,0.09938408,4.717717,442.97528,4.4586477,2.7713034,19.848083,618.8675,3.3721094,-0.012831125,2.846729,294.73608,4.5811796,11.5719795,20.80019,746.522,3.3893871,0.06493826,5.9599013,181.27908,3.3279643,6.2364464,21.414679,722.0739,3.4436274,-0.2090523,6.174553,194.92908,3.405828,5.4032726,24.159988,756.2694,3.334052,-0.09214897,4.946169,151.13368,3.3503428,1.9101428,27.051601,863.876,3.4112163,-1.4636201,8.991954,274.93512,3.3337464,10.381632,24.774027,866.37024,3.4315743,0.14466387,1.6344131,50.109688,3.3539906,3.9787304,5.1410527,196.39833,3.317743,0.19938146,2.5996506,76.60688,3.322131,-3.9414005,6.7749543,248.42218,3.3966322,0.25436592,4.435072,143.08817,3.4358373,2.7144234,12.095514,362.27548,3.2844687,0.06867238,4.4373264,132.31827,3.3243818,47.99465,18.262201,1823.7968,3.563852,-0.17698498,3.604332,106.80034,3.3084161,-5.392425,11.435191,388.53494,3.3933015,-15.929611,137.59502,3677.355,3.2642927,-29.315578,192.26219,2846.9478,2.1470685,-0.20306256,4.9885097,154.93393,3.3720443,-9.424497,18.911587,618.9546,3.3062763,0.019547919,4.498055,140.9782,3.3829195,6.291762,21.686045,695.98303,3.368083,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-6.9169466e-12,2.0166596e-11,4.3746695e-10,3.6267588,565685.44,3.466836e-10,21496046.0,3.637586,1.5677264e-08,7.2948575e-10,1.0817312e-06,4.232954,249467280.0,2.9802322e-08,9479757000.0,3.637586
0.22593018,4.319723,135.67152,3.388162,6.3463073,8.6557455,339.63553,3.3915694,0.22575979,3.4824016,101.8538,3.2730393,6.17307,17.163132,600.6061,3.4446573,0.07181418,3.1443884,311.17392,4.5221972,0.9128272,8.173176,256.29285,3.38509,0.25964546,3.9969845,202.93645,3.8326015,6.355753,16.50709,585.2059,3.4743266,0.4567121,2.577303,81.29807,3.376954,-0.12694855,6.5641026,215.18916,3.4448452,-0.09831725,4.8116064,136.26978,3.2637298,6.372548,11.448111,404.07675,3.3809206,0.4115238,4.747535,146.36313,3.368236,1.8227633,9.90141,297.6717,3.3201492,-0.14953986,6.025614,181.53316,3.3334846,1.4934088,12.839434,352.08118,3.1491413,0.22315386,5.0473003,154.97452,3.3761144,-16.94445,10.574846,679.87225,3.509477,-0.20864192,5.717189,171.64111,3.303678,-8.107662,11.838836,454.2116,3.4114664,-0.12833443,7.7167735,712.1011,4.4013305,-8.565342,20.544603,699.5346,3.3696103,-0.12897617,4.5559945,140.2996,3.3620098,10.967909,15.200957,625.68304,3.4927595,-0.052860275,4.600234,449.2801,4.5255046,-13.766422,14.560521,614.8301,3.3553386,-0.013750851,3.3128839,332.18262,4.530808,-1.357951,13.840302,426.76105,3.3987105,0.34163448,4.870078,147.82285,3.3602326,-15.894758,10.282408,615.6222,3.4150407,-0.7041478,6.0155454,189.53522,3.3751585,-3.1390626,15.059368,504.38147,3.4603915,0.20315638,4.310126,123.4975,3.311973,-17.482233,18.815563,796.1936,3.3503747,-0.26879454,5.309912,270.9933,3.822415,-3.4629364,15.249004,483.29932,3.4011133,0.13107094,1.3030089,72.09159,3.9554746,-3.724469,4.742612,174.1907,3.3086088,-0.13405599,2.985629,86.59648,3.2880888,-11.041554,8.015902,435.19818,3.4067192,0.15592489,4.7090964,143.34251,3.364515,-4.5396986,11.849037,383.6578,3.3522284,-0.044113297,4.490307,129.542,3.2622921,19.16023,14.533521,786.45557,3.4418569,0.37104455,3.5781434,104.351944,3.2900515,-6.2571626,16.38588,534.1576,3.344559,12.25017,131.70001,2033.39,2.3115728,-16.445208,179.2244,4044.4272,2.9661062,0.03112897,3.617752,110.47545,3.3433468,-16.808699,23.629395,886.9944,3.325929,-0.2839331,4.907843,144.25728,3.2968225,-14.372198,13.887251,625.9787,3.3786893,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-6.9169466e-12,2.0166596e-11,4.3746695e-10,3.6267588,565685.44,3.466836e-10,21496046.0,3.637586,1609.2034,14098.159,138116.92,1.1124345,249571980.0,135583.95,9483735000.0,3.637586
