0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-0.05021276,6.7576194,700.14624,4.5802636,14.83026,25.01188,906.0614,3.4123769,-1.1408597,7.9691186,250.47107,3.377796,23.568007,28.189129,1133.7223,3.3793032,-0.10036433,6.319485,202.99825,3.4346657,5.0587473,12.508049,409.09183,3.3590991,-0.77386516,6.4181924,199.4294,3.3453789,-2.7200565,14.161559,462.5848,3.4358523,0.099702865,2.7460284,150.60397,3.959748,1.9170656,7.812634,255.88715,3.4263265,-0.5793194,6.317341,194.5092,3.3659444,-7.7670364,12.322637,476.04272,3.4657238,-0.84013695,7.441197,217.84344,3.2967093,-0.94892365,28.094616,884.96014,3.4103873,-0.7487582,10.396508,328.26517,3.3794584,-2.5157628,28.095167,871.9507,3.3728595,-1.8105156,15.730382,455.62515,3.2761142,-23.937443,60.981216,2031.9753,3.3838327,-0.91083604,16.92884,521.81616,3.350833,-16.35402,59.171497,1998.1078,3.4484289,-0.0824163,9.394902,830.1591,4.408824,-10.2566395,22.68715,744.7151,3.2983572,-0.4578482,8.007314,234.7964,3.2799733,-23.058603,25.327803,1044.6151,3.3712013,-0.21222332,9.032023,836.76465,4.416883,-10.377471,21.531708,757.65674,3.4020133,-0.6815365,9.880439,292.15656,3.3045702,-22.73839,26.344542,1102.9136,3.4018886,-1.7972573,12.97701,408.77905,3.394565,-21.532955,46.976166,1532.6584,3.3235826,-1.1236887,16.1486,502.73938,3.3721614,-18.465488,48.476345,1605.524,3.3843699,0.13378058,6.9410167,715.54614,4.5858927,-18.636547,35.584473,1267.4995,3.4163392,-0.048338085,11.864704,351.1711,3.3361492,-15.509385,33.438934,1092.3081,3.3435075,-1.0091764,4.243522,134.77213,3.3677204,12.024888,11.639397,516.4913,3.3592465,-0.3606139,3.4175894,99.33598,3.2486901,1.8617401,5.445801,173.68379,3.3457127,-0.7021747,7.5967827,239.863,3.412338,7.6518846,23.177803,705.35864,3.2674506,0.35327414,9.58068,275.36136,3.2812104,-24.34443,34.027878,1144.1075,3.2649992,0.1943434,8.335643,795.7503,4.471178,2.0613184,28.625639,883.7197,3.3452792,5.5220194,245.01546,3899.4697,2.3109922,-37.136627,493.27264,12431.563,3.1145532,-1.4683028,8.625941,276.72476,3.3931766,-15.5497465,26.226227,921.6119,3.334966,-0.4902315,9.5983305,287.4111,3.3462667,-23.866373,27.733599,1118.3584,3.377934,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.09476901,6.6568923,680.1737,4.558732,107.71829,35.038044,4093.2952,3.585369,2.1970828,9.713581,314.58627,3.411931,119.49696,37.35716,4540.885,3.5895102,0.67616385,6.2989845,185.30098,3.3172886,34.118935,15.49888,1296.5195,3.5221856,1.1273011,8.017824,239.58388,3.3209786,0.14313589,15.550492,511.75763,3.4617844,-0.04200896,2.2986557,234.3579,4.562343,3.663821,9.740117,315.8066,3.374396,0.45857653,6.8143907,197.51529,3.2797735,-22.160215,16.19214,928.2425,3.47943,-0.14749478,10.3484745,294.6159,3.2767568,-6.924175,24.006382,765.1348,3.3529572,0.06153022,9.884215,300.50974,3.3710907,-21.556816,33.40912,1198.8986,3.3290052,-0.60823977,16.308985,479.64874,3.320522,-18.65112,39.320484,1376.7278,3.4043782,-0.9197156,17.567019,511.58685,3.2874393,-18.43964,56.430866,1670.3077,3.2382174,-0.08025274,11.958654,1059.9427,4.4254227,16.275152,22.455881,905.352,3.4613054,1.1519063,11.29486,342.5482,3.32707,-53.8584,27.722878,2072.0034,3.5051913,-0.09923864,9.312307,935.98816,4.5460763,-7.9219117,21.355686,695.85333,3.3661222,0.59573025,11.289974,338.8133,3.3081913,-45.78307,24.767136,1844.7191,3.5529504,-0.4684025,14.636027,426.5453,3.2915363,-14.879423,33.180443,1129.4484,3.380233,-0.5379394,16.813885,486.05838,3.2744508,-30.001337,49.55897,1672.144,3.255373,-0.7690934,15.6119585,469.38544,3.354708,-17.921852,23.343113,929.01483,3.404864,1.0300854,15.332006,483.0594,3.3938267,-36.303535,33.681618,1685.3766,3.4900496,0.92821026,5.060987,157.0339,3.369935,25.941849,12.901824,985.7902,3.5037134,0.05141274,4.3903403,122.0223,3.2596793,-4.7894344,7.4657273,295.43512,3.4680953,-0.102727555,8.888178,266.48904,3.338464,-0.19701879,24.814167,772.8345,3.413436,0.8198352,13.079677,405.67056,3.379005,-116.811485,48.60895,4438.8364,3.5358827,-0.15023214,8.999556,829.35114,4.471559,107.91931,52.660854,4100.934,3.501654,12.376468,118.698845,1860.9873,2.4045749,40.98242,451.8982,11034.877,3.1284611,0.4604248,13.518923,397.0685,3.2877557,-0.3957541,22.833357,629.28064,3.1901104,1.3253438,13.943786,441.15646,3.3998404,-62.05298,30.96249,2386.1943,3.5054429,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.09955833,5.800377,589.6048,4.551194,25.633974,34.608574,1425.2639,3.4538941,-2.3959548,7.1834717,225.8032,3.3323274,40.528446,36.610054,1782.1462,3.4560542,-0.6551771,4.634768,136.21204,3.3456142,12.07366,10.689294,527.27106,3.4450948,-2.0790775,5.821264,185.49625,3.357157,8.246202,14.377637,520.5838,3.4029045,-0.2788174,2.7079096,140.97533,3.8967166,-0.2514012,7.781078,249.86967,3.4227319,-1.8225604,4.9889154,159.07637,3.3069146,-9.421403,10.725026,436.78882,3.3735566,-0.6929026,5.605952,168.52629,3.3430028,-13.047729,16.420597,691.4605,3.4549425,-1.9178306,7.078157,234.49327,3.434184,-21.715397,20.1531,979.70917,3.4726744,-1.2556653,8.651831,243.57248,3.2670944,-19.534613,25.201502,1019.7184,3.4201682,-2.2559133,9.997508,295.61484,3.2849092,-23.031479,37.564793,1348.8391,3.3537648,1.0719866,13.957399,379.3306,3.2106285,1.1890236,19.38521,612.07965,3.3734791,-2.988502,6.8713126,222.12358,3.2887905,-11.264137,17.769444,633.863,3.350618,0.029063532,8.424471,796.1689,4.4788656,-17.727129,21.346453,832.5466,3.3060322,0.13665912,5.2354097,495.70007,4.4919786,-17.447296,18.631117,756.7411,3.3124154,-0.33779842,9.481279,270.23212,3.2832494,-18.374256,22.189703,852.12476,3.2829092,-3.0183492,10.983928,341.7563,3.3425648,-20.950052,31.354023,1176.7518,3.3843899,-1.7991327,13.056998,377.48013,3.2727838,-11.480356,21.728146,747.13824,3.3605962,-2.34847,9.274212,291.22363,3.3470826,-17.762497,30.76752,1014.863,3.2538538,-1.0388381,4.6765738,138.85193,3.2957222,13.73014,13.442218,597.1525,3.3900838,-0.32768968,3.2847023,101.28341,3.369075,1.8420882,4.455689,153.48232,3.4130065,-0.9285635,6.3647385,207.82582,3.4412968,3.7124445,15.506807,460.3067,3.3167102,-2.5488932,8.950718,288.84216,3.3773878,-30.548225,22.995117,1217.3982,3.4130194,-0.4133428,8.563144,768.6478,4.450188,28.16935,21.489635,1184.797,3.4671538,9.016342,120.65537,1927.5385,2.4601252,-37.322533,390.40463,7269.409,2.7651346,-0.2656022,11.347191,351.86746,3.404524,-3.6800165,21.818836,722.8936,3.4549608,-2.4309368,9.065733,285.84073,3.3434777,-14.41479,20.585524,719.8038,3.2542014,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.09366471,6.6624866,666.14703,4.5302796,-54.934666,24.593763,2090.6262,3.5126653,-0.5556769,8.056625,254.2963,3.3906498,-34.56124,27.078463,1454.8065,3.4771342,-0.098869905,3.6272614,178.51907,3.8211782,-13.970908,13.386125,658.0676,3.5137796,-0.50710183,6.750666,210.16019,3.3583949,11.070852,13.685576,546.6836,3.3669062,0.034466688,2.2290173,222.03195,4.5426784,-0.66608316,10.1354685,276.89676,3.2106068,-0.0969103,7.1088448,223.90964,3.4118016,8.9547615,17.501892,573.3529,3.3160627,0.02946891,6.993302,205.564,3.315983,-7.7295127,21.989843,745.9427,3.4014046,-0.0062730373,11.136686,319.76108,3.2895122,-4.479616,31.488298,971.75854,3.3540313,0.04700664,13.1258745,399.43112,3.3468645,9.784634,52.531193,1759.3226,3.4707448,0.5077091,17.6204,491.24142,3.2405138,16.153189,58.978718,1766.4954,3.281719,-0.13655433,10.027107,956.6088,4.495176,-12.496718,28.547838,915.168,3.3020458,-0.3150009,9.493919,305.73727,3.4345298,20.815432,26.636131,1114.3336,3.4635143,-0.0123031875,8.500743,896.72327,4.614616,-6.992077,26.306744,826.5923,3.3641264,0.28932372,11.018615,345.80698,3.3927433,17.276642,32.4409,1139.9854,3.3920426,0.0527947,11.609159,344.98785,3.3207457,5.059763,45.085705,1486.1653,3.4422956,0.40751144,18.299355,505.075,3.230346,13.802594,59.481876,1777.6436,3.2879303,-1.0623115,13.245677,379.3005,3.2548292,8.046879,33.61449,1004.89557,3.309564,-0.7322841,13.760465,417.86243,3.3556325,18.42509,40.737423,1260.1229,3.2446773,-0.595475,4.7349296,130.90654,3.212324,-11.6658945,10.000781,507.20578,3.4626756,0.33090386,3.0557554,96.06318,3.3960388,6.406599,6.6750135,295.88098,3.4071846,-0.012620248,5.922885,182.06891,3.3710022,22.262363,19.010128,894.125,3.3507667,-0.09618675,10.646969,332.79938,3.3908067,48.947014,42.822716,2094.2615,3.4106114,0.01633449,7.4619703,722.1644,4.5255313,-55.86633,46.26911,2293.345,3.3778002,20.061152,174.34239,2862.4517,2.4125257,19.90853,536.5327,12736.307,3.061536,-0.96871877,9.348477,293.49014,3.3864753,-6.3319607,31.558283,971.1932,3.372033,-0.1763371,11.138006,338.29822,3.3467457,25.480381,29.387972,1251.3604,3.4122894,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.025696538,7.093378,720.83356,4.562353,-69.31241,27.342083,2633.8713,3.5478032,-0.59077066,8.699134,261.4907,3.3194234,-49.03048,31.016449,1959.9176,3.485161,0.42112458,5.412441,162.28442,3.3180392,-11.321355,13.789604,543.167,3.3335495,-0.52109784,6.6749387,211.8948,3.418489,23.517998,20.742144,949.7001,3.3570204,-0.19854411,4.112692,121.015305,3.310783,-0.29772878,8.207135,231.80281,3.2838085,-0.5060561,6.2510023,193.39203,3.381265,9.188425,14.98969,543.6602,3.3951678,-0.7192403,7.8738413,247.66927,3.3695135,-9.95313,25.036467,821.1211,3.3634531,-0.77549744,9.848039,302.12558,3.3655677,-9.687693,28.450441,942.7482,3.399077,-1.7066576,13.281426,408.2395,3.3119228,11.253545,40.063236,1392.3527,3.4881744,-1.2238195,15.998008,475.32434,3.2938082,11.932418,44.420547,1444.1207,3.4100025,0.018817825,8.944709,867.19775,4.5112367,-0.43073788,23.392756,735.3438,3.3908968,-0.39201814,8.95591,276.15225,3.3672557,46.94659,22.984262,1783.9705,3.5076146,0.29937324,8.562935,865.7571,4.5599775,7.428428,22.649164,708.4384,3.3425412,0.23370293,7.3871865,413.4702,3.9852705,41.86884,23.665712,1664.2434,3.532344,-1.5659491,11.168318,336.2311,3.3073356,11.538378,35.476368,1213.2323,3.4430823,-1.0792964,14.748518,428.47906,3.3100467,30.539186,39.617958,1539.8113,3.3450615,0.07097098,6.6920433,658.09283,4.524778,20.170813,34.478394,1160.6433,3.249499,-2.6659217,10.6406355,362.94836,3.463385,45.249996,30.991028,1851.5055,3.4950233,0.09223051,5.2889724,161.05649,3.3446388,-12.467849,13.981851,624.67346,3.4620454,0.062860206,3.596137,115.12822,3.4144158,0.23935843,5.743279,184.95277,3.429276,-0.73415935,8.249229,257.36234,3.3679636,15.741531,22.594385,808.0722,3.320456,-1.1295563,11.53272,352.21844,3.3641918,95.61922,25.127117,3633.5303,3.6024053,0.31963497,7.3821197,710.7102,4.5068045,-61.160378,30.096275,2324.0945,3.513687,-8.595174,246.64615,2976.772,1.8993733,126.631966,393.02454,9560.276,2.97835,-1.0069695,9.692274,292.325,3.3250976,9.416263,27.703932,978.0877,3.4966643,-1.303881,10.544649,335.71646,3.4239368,55.44319,24.027798,2106.8413,3.5361624,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.393839,9.124326,476.88388,3.867577,-55.106766,17.915613,2094.0571,3.5823069,-1.2346903,8.043252,237.27487,3.3347275,-39.21513,20.19471,1513.2688,3.517724,-2.000808,5.7956724,179.39792,3.3302524,-9.778023,8.8714695,407.7846,3.3321598,-0.46573168,8.40871,253.711,3.3168159,22.38701,15.970832,901.1725,3.4382052,-0.7151793,5.191445,154.57681,3.3190815,-5.0487185,14.782683,451.8651,3.2849183,0.3948018,8.963828,257.5831,3.2797437,-2.1517444,12.799607,378.5957,3.340646,-0.51873136,9.042362,265.26874,3.2666736,-24.834377,40.973038,1374.7767,3.2862642,0.27394122,8.250686,242.61302,3.3125002,-20.185577,27.982359,1038.8685,3.3183897,-1.0206491,17.075098,483.335,3.2107189,-17.854113,63.37349,2008.8864,3.339969,-0.101582855,11.834597,351.97406,3.3052976,-12.700315,46.797447,1435.7926,3.2870839,0.20212093,8.9302225,853.0437,4.4717374,-0.35816514,19.485985,575.9854,3.350346,-0.50619423,9.897902,297.0009,3.3501232,14.339553,22.11447,838.2171,3.3942227,0.021740343,8.600227,852.58575,4.5440845,-6.7196035,24.951927,808.36084,3.3757489,0.10118086,5.5163894,546.65906,4.543653,14.616503,19.788103,754.7121,3.3812578,-0.76776445,14.75912,419.25122,3.2336562,-12.961813,51.235264,1669.7106,3.38655,0.4631676,11.390974,351.92603,3.3660374,5.3517485,35.253796,1113.0461,3.379758,0.29459766,6.6995196,673.80707,4.547362,18.559864,36.71131,1245.3047,3.359798,0.016559053,11.294417,322.7067,3.2709641,13.720689,31.371223,1113.684,3.4420378,-0.87187177,5.764029,169.23666,3.2779326,-4.411616,14.231174,486.44186,3.44054,0.6308589,4.567103,147.34297,3.4257865,0.613848,7.0998697,233.27708,3.439911,0.23269548,6.832337,204.56044,3.3189251,11.96598,30.852615,1091.1294,3.4528186,0.043071214,10.79437,320.73056,3.3266616,51.49628,32.983646,2011.4094,3.4415078,0.10092265,8.260783,777.5316,4.4683943,-38.04063,17.653278,1451.16,3.5245028,-4.6851482,245.87794,3466.2654,2.1955705,42.123466,354.95828,8592.708,3.051487,-0.28765896,7.1650057,374.73303,3.9145381,4.898672,22.51475,700.73334,3.367954,-0.22656853,9.656612,289.41138,3.3212588,26.824219,24.91757,1193.1045,3.4213958,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.69479257,15.33338,442.99313,3.3003807,-46.55583,16.895298,1769.1215,3.5590193,2.6069999,12.304725,380.40417,3.3449688,-34.82751,22.562162,1350.7053,3.4463587,0.80202407,6.4764132,212.23697,3.45826,-5.15435,9.215947,324.58737,3.3804564,1.7882383,9.6114855,283.38327,3.2797675,3.9535232,12.569056,413.81546,3.4090881,-0.11049328,4.3954635,127.15463,3.3014479,-1.8795729,8.861843,271.76788,3.329885,1.3345686,9.834872,288.96484,3.301624,-6.220654,18.564466,592.8924,3.337144,0.12909175,10.384249,318.77527,3.3616264,-20.947155,27.634535,956.09894,3.239378,1.4054638,13.771824,420.6897,3.3611214,-20.476261,30.319448,1197.0396,3.455534,1.852407,17.071156,523.82166,3.3419273,-17.745249,46.21869,1342.9022,3.2219462,1.9506421,17.95549,552.6034,3.3787298,-21.880571,49.50243,1685.5941,3.3989484,-0.060881384,8.865535,829.7239,4.436563,6.0254593,20.855547,683.4603,3.3778095,1.8161511,14.435905,446.98505,3.371655,-10.514174,18.306097,663.952,3.4175274,-0.3126394,9.312215,886.55035,4.4883723,-2.0573413,23.697245,750.85767,3.4169188,1.4889648,15.3466015,456.09885,3.2963119,-5.360565,25.28582,869.805,3.4810598,1.1464819,15.025688,475.3711,3.4030933,-8.919769,38.38382,1051.3092,3.2201183,1.807241,17.785685,522.393,3.3125148,-17.933256,47.57982,1591.9288,3.3912737,2.070217,14.184138,431.87314,3.3593404,-1.2151555,39.515625,1215.5498,3.3772485,0.5461558,17.93551,489.34888,3.2149677,-18.992823,33.008217,1158.5302,3.3088472,1.1942396,6.067671,183.36903,3.3170903,-8.996158,8.246921,379.35553,3.3606114,0.29178286,3.2932572,95.43382,3.3011553,-6.060843,6.782813,291.18372,3.4005058,0.7005635,11.074269,319.77042,3.2685556,-8.058548,26.108356,785.5932,3.304829,2.123613,16.350178,491.54227,3.3106518,-0.07437895,24.911757,751.46625,3.3494537,-0.10940544,8.608766,753.622,4.3783374,-13.880284,20.594418,774.85754,3.4003499,-19.872713,314.12912,5098.842,2.2806442,50.96227,506.65073,12207.771,3.1130688,1.4265393,12.682395,401.08194,3.4030838,3.280565,24.474243,777.53125,3.3869987,1.2951808,16.647057,488.23062,3.301801,-5.916726,23.287474,757.43353,3.4037526,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.13257122,6.789583,687.94336,4.550062,-42.639202,23.728752,1670.0695,3.5072594,-0.5730801,7.9337916,253.41151,3.4168475,-20.993856,27.467379,1104.3735,3.4138472,0.38290486,6.8681526,205.48976,3.3499758,-7.6464458,14.3653,509.05313,3.3857949,-0.7092655,7.5265465,237.98134,3.3761296,4.623428,16.369373,466.50098,3.2191684,0.08870906,2.2683983,223.95596,4.544278,-4.018201,9.233839,299.23935,3.3003964,-0.8913838,6.780975,194.57,3.2657814,7.2889123,14.740217,514.8597,3.4034455,-0.53514075,6.450375,172.55745,3.2112892,-13.703879,29.259966,880.7901,3.1919055,-1.0956306,6.760188,189.05171,3.2260973,-12.834408,27.211983,921.3713,3.3810747,-1.4166234,9.981817,301.9483,3.3370368,-2.5316494,44.144787,1364.079,3.384562,-1.5376323,9.614278,281.02634,3.2832594,-10.171969,40.53188,1140.9475,3.2011287,-0.25428843,10.8244295,970.7485,4.4280214,3.1102781,22.725517,717.6616,3.3961751,-2.0929868,9.48931,279.77298,3.2378943,-0.9063974,21.5281,636.36273,3.3271031,0.16580081,9.073632,888.562,4.513694,-1.6003846,20.793745,607.5273,3.2716196,-0.25150758,5.8274646,587.1788,4.5603347,1.0853477,19.36272,623.53284,3.4380147,-1.1036084,9.797154,301.45123,3.3801656,0.41328132,34.82138,1117.561,3.4151227,-1.4023912,8.714245,257.5647,3.2989726,-10.882766,31.971676,1099.5637,3.4551158,-0.23514202,7.5644226,732.2567,4.506703,3.9655714,31.44535,1011.4488,3.417422,-1.2311225,10.3800535,326.19458,3.3911862,-3.1808734,30.482103,981.0558,3.4330928,-0.0504294,4.828473,148.77448,3.3793674,-6.993919,12.819153,465.20908,3.4151106,-0.15855606,3.2268465,99.35936,3.3377793,-6.795271,6.0004406,293.58524,3.4529858,-0.66164094,6.1238265,190.0741,3.380775,-11.634552,27.335941,839.73486,3.2774332,-2.4309895,10.464619,319.775,3.3301725,13.42309,25.134666,825.1758,3.2755623,0.08003338,8.451528,786.6846,4.4297943,-10.3600855,27.705893,996.6849,3.4771285,-8.115658,238.52032,3070.0144,2.0265582,30.96956,335.24048,7923.8516,3.0058014,-0.44083348,11.042535,335.87567,3.3718543,2.7878952,24.070807,745.7043,3.3702242,-2.206679,9.792328,302.1238,3.3388867,3.3784416,23.199522,683.8716,3.3143947,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.098713726,5.6606545,606.86127,4.604526,-22.623747,40.471394,1386.8394,3.3421464,0.97669506,9.108719,271.0445,3.3247602,7.772503,46.9697,1448.192,3.37256,-0.17017049,6.127535,164.06836,3.2067215,-15.819203,17.14902,678.28595,3.285269,1.0926027,8.374041,249.42766,3.3278396,19.019236,30.33162,1089.5986,3.351608,-0.20572886,4.1217957,118.090065,3.2792766,-6.49397,9.048105,319.4258,3.2590296,0.84002215,7.0181704,213.25381,3.3362954,16.779099,17.993519,773.25964,3.440642,-0.19591038,9.177594,264.6083,3.2996595,-15.337218,24.12985,871.3194,3.3478603,0.3921918,9.508082,303.2655,3.4216833,-1.7391181,25.941475,758.8241,3.2822523,-0.34750497,14.955408,462.24646,3.382367,-1.5509229,41.64195,1202.1023,3.2485454,0.7006333,13.535143,430.93896,3.4215891,0.35683003,40.19293,1196.986,3.30958,-0.11015221,7.5031643,669.4043,4.3906174,-17.464624,32.86477,1146.4204,3.3709087,0.9441152,11.947496,370.6421,3.3699872,26.409052,42.752686,1531.5277,3.3660622,-0.09937727,8.191919,786.5498,4.4958315,-10.35669,26.039967,878.4889,3.4070609,0.50722563,11.338725,358.64206,3.410853,13.106879,32.064445,1122.8899,3.456382,-0.6430383,12.986688,368.4294,3.2446244,-1.3246008,31.811735,947.3647,3.3531077,0.65212786,12.750419,411.3608,3.4273946,-0.7719783,35.01698,937.1011,3.1474435,-1.6524072,12.239489,349.48224,3.2789702,-4.734385,37.960205,1200.1351,3.4024434,1.4003204,13.63009,430.0307,3.3898509,0.8784667,34.212154,1062.0385,3.391368,0.7924418,5.6389465,173.64722,3.3573081,-2.7396736,16.046278,474.82095,3.2736075,0.1920493,3.4193726,97.27984,3.2499604,-6.2843447,5.784626,265.1282,3.3491707,0.10509349,9.215844,269.23,3.3007276,-18.020027,24.21584,948.9981,3.3977582,0.965336,13.741231,423.9227,3.3802102,48.873184,59.233925,2265.4377,3.3223565,0.02868865,8.540935,760.763,4.4226336,-40.718063,39.501423,1662.6622,3.2630696,11.434906,137.33113,2805.2332,2.704385,-139.4462,725.6991,13874.316,2.7031362,-1.3027107,10.538762,317.95132,3.3290343,-18.354074,37.214973,1311.4719,3.4151716,0.923816,13.408574,419.86777,3.388997,15.628816,42.69465,1493.434,3.4679604,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.3355778,8.442497,426.9355,3.8493147,-17.413754,25.961155,956.6041,3.359294,-1.029079,6.6059136,197.36662,3.313596,4.955094,25.629704,825.9871,3.3836496,0.048302863,2.8306599,257.5652,4.417579,-1.4153156,18.202675,536.4432,3.3006673,-0.059659105,4.1179256,226.01282,3.9365842,-26.30451,10.424717,999.57135,3.5522425,0.015423484,2.6053054,231.29642,4.39811,7.196145,7.0981245,338.2435,3.4874625,-0.56050825,5.4926333,172.84456,3.397192,-3.7301648,11.922854,396.90024,3.412691,0.22697234,7.6710935,221.92061,3.2804828,6.6014957,17.688276,598.81366,3.4023488,-0.416948,7.90304,240.71121,3.3770468,-1.4428626,25.608992,792.3744,3.3728237,-0.11358027,13.840996,410.04416,3.3087528,20.01164,31.828842,1183.4498,3.408427,-0.5737181,10.914188,316.6277,3.333335,14.405049,43.349434,1506.1953,3.4529054,0.25008702,13.488712,1100.1312,4.320115,18.561754,30.477484,1227.6451,3.5207448,0.1666643,5.923108,314.10217,3.912071,-34.139984,19.08067,1308.2129,3.4770548,0.09288985,8.059486,763.1308,4.461469,6.584428,19.228264,623.8511,3.3655555,0.32237247,7.1490054,389.20236,3.9402165,-14.001376,17.508757,706.18567,3.4153373,-0.29229015,11.164357,346.34235,3.396537,12.582167,21.465427,769.43854,3.380602,-0.8498811,11.579349,355.37158,3.4019995,-0.8801325,37.354355,1124.5026,3.3482568,-2.2042718,11.729999,342.30774,3.3403115,18.542679,26.518505,1046.3363,3.4314296,-1.1906115,9.103336,290.23288,3.4081798,-13.887436,23.998703,830.565,3.344061,-0.1382445,2.6829364,145.40698,3.9214404,-16.097412,8.40157,618.8101,3.5117247,0.054572035,3.0586805,86.28932,3.2665453,-11.006368,7.0172133,436.2737,3.4707372,0.110417396,6.0681863,166.56737,3.2200375,-9.164109,17.863785,532.542,3.1673434,-0.6256839,6.982614,368.78802,3.8792763,-54.199165,35.437836,2111.923,3.4248133,0.16718593,8.018527,646.5842,4.2774777,47.699764,53.26887,2557.674,3.5661497,34.714317,209.78535,3249.217,2.3112001,-103.88502,609.75934,15752.922,3.1091843,0.052275356,5.341766,507.30457,4.488452,22.607878,34.355503,1441.3431,3.5422127,0.19668472,6.7116184,377.09802,3.980155,-29.715816,18.141146,1129.201,3.4294221,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
