0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.1763351,6.9318085,221.98805,3.4432518,25.818157,25.931707,1166.3411,3.407845,0.009917493,6.9391785,227.66731,3.4640563,53.854095,25.71011,2058.441,3.5106087,0.1823795,5.803242,169.2775,3.2806456,3.0420446,21.047932,692.2928,3.4376664,0.043321498,6.57752,195.276,3.275995,11.582656,21.21315,710.24005,3.2753572,-0.09017783,3.5146606,106.18475,3.3533971,-29.398434,12.643383,1124.4738,3.546797,-0.11945282,3.6578991,114.79696,3.3576727,3.695445,13.484346,460.57138,3.4739187,-0.12194254,2.6384232,75.94294,3.2924707,-14.732298,12.058713,605.0464,3.424602,-0.015971223,2.681094,84.90948,3.3861606,-1.7786348,12.458875,408.63773,3.4275327,-0.44371638,3.229451,99.59403,3.3699305,-22.754139,16.298595,896.0674,3.4061046,-0.051931202,3.3833787,100.98528,3.3402147,-6.294095,14.222657,499.79337,3.4384928,0.35252222,6.648985,192.77217,3.2891505,-80.80593,29.214125,3070.6252,3.5704281,-0.062455293,7.249258,225.90211,3.408386,33.89623,27.161743,1436.4279,3.4600163,-0.02287511,5.39552,154.18326,3.2668445,-30.344275,22.835121,1215.983,3.4185202,-0.12091319,5.5642405,174.82266,3.3941858,12.5347595,23.010204,846.68756,3.4333432,-0.43056402,3.5936196,108.54655,3.3406494,-26.996687,18.525314,1059.3229,3.4602365,0.006995029,5.122326,166.0655,3.4401164,1.1281188,19.82097,642.2346,3.4344814,-0.5789163,5.859124,166.28432,3.2883723,-37.515675,21.810457,1453.9077,3.4967365,0.11860386,6.784084,200.46529,3.3447757,6.9542804,21.055815,727.1657,3.4557114,-0.053202435,4.9350433,142.39354,3.3102567,-10.33315,16.814835,650.3579,3.4547698,-0.064298585,1.7973454,54.382736,3.3558972,-23.665848,7.4047127,899.3022,3.5870426,-0.034340143,1.4015597,43.515514,3.372937,11.795129,4.7604027,448.2149,3.54,-0.06453322,7.177717,226.05084,3.4077802,112.82893,24.249273,4287.4995,3.6142886,0.053345233,7.817637,240.4126,3.3750253,-29.575788,27.82791,1262.5898,3.3949237,4.445975,57.45838,822.0745,2.3503213,-26.565605,175.0772,3325.267,2.9186811,0.03250211,6.272518,177.15965,3.260072,-39.302322,26.528137,1527.0596,3.428926,-0.124428295,6.580764,201.84164,3.3584626,29.573145,25.370575,1278.6627,3.4477923,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.4753714,5.6375303,169.33626,3.3455365,-6.901941,20.132494,704.55524,3.4612913,0.100801304,6.3911543,193.25296,3.353823,12.752612,22.008593,827.6603,3.438292,0.4545074,5.3197284,143.46382,3.1979856,3.4335728,21.487024,693.2766,3.4422894,-0.030897286,5.5189714,162.23705,3.2641833,-13.507594,19.579102,723.0217,3.3494046,0.30312717,4.846134,151.8167,3.4051535,-18.164925,15.659652,707.36,3.3260298,0.23964134,5.386089,153.31876,3.2241414,-9.691157,11.711966,459.7774,3.3514595,0.24394676,4.147838,128.87852,3.386659,2.6725552,16.574247,550.3889,3.461294,0.2297191,4.3678207,127.36479,3.3190575,-4.896757,10.686644,321.58478,3.2008398,0.16038005,4.7959905,135.93866,3.2647817,-8.440139,13.223124,466.5172,3.312354,-0.0037126006,6.483457,195.88911,3.3453984,1.2054456,14.883915,458.79504,3.3347068,0.41526136,5.354211,152.71033,3.2514868,-67.36591,28.679703,2559.9048,3.554105,0.105585195,6.728216,204.28557,3.343151,9.65703,19.697466,698.6238,3.4053953,0.47134802,4.4307475,139.49406,3.3938024,-12.709451,21.684822,686.0165,3.2162104,0.29784882,7.760182,235.61696,3.3378482,3.8423953,18.76236,569.0079,3.3278813,0.2565431,4.476715,145.27992,3.450503,-7.2243934,17.74258,563.61206,3.3104286,0.24856628,8.013288,241.58974,3.3339639,2.9908228,17.788109,540.6322,3.334136,0.28422797,6.916655,193.12422,3.2603798,-14.495199,24.212246,848.97955,3.3434658,-0.1349657,9.076157,272.5985,3.3388672,9.206618,21.219116,668.3249,3.2793224,-0.0033887867,5.677412,178.03752,3.3927174,-20.163355,15.206931,824.1308,3.4569085,-0.17578435,3.492928,103.37296,3.299878,-29.019136,6.978519,1102.7272,3.607901,0.21056484,2.647537,83.07087,3.381892,30.971294,8.408494,1176.9092,3.5990674,-0.10106329,7.3140144,221.9609,3.3585973,118.84979,18.236471,4516.292,3.625757,0.03881336,4.5032363,345.94724,4.2148566,-35.884457,23.081985,1376.1829,3.442854,-6.074907,142.82779,1723.5164,1.851967,-21.580597,142.56514,3692.088,3.1989713,0.29431581,5.8556275,174.20627,3.3190367,-23.761751,28.139286,1023.1191,3.235051,-0.006665937,7.736095,235.3633,3.341301,13.285543,19.281519,724.0013,3.3966982,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.7231186,7.897654,268.88083,3.4963186,-28.154272,38.429302,1492.3738,3.392867,-0.3016,7.3119497,236.6511,3.4186075,-11.02677,33.039516,1117.3259,3.402825,-0.9191658,6.929071,229.706,3.4615417,13.08712,29.840815,990.7872,3.3664515,0.043942325,5.0859733,166.97986,3.4555528,-29.166708,20.31662,1171.5729,3.4484584,-0.24139221,4.7908597,150.29242,3.3898585,-12.828004,16.285383,640.3732,3.3451262,-0.0016653388,5.7125025,176.7012,3.3766272,-15.243862,11.81963,650.13184,3.4782896,-0.05526269,4.6911097,147.60359,3.3981652,9.563775,15.838031,584.0047,3.392577,0.058266252,6.3707438,183.2647,3.2859428,-12.598151,13.62169,583.8071,3.4036055,0.47793782,7.033652,222.67447,3.4059758,-14.923591,25.180914,880.8116,3.359523,0.39112404,8.520385,244.3173,3.2360394,-18.20237,29.124489,954.71783,3.2728684,-0.8136439,10.218257,332.40317,3.4570966,-66.29307,39.87576,2559.2961,3.4630442,-0.03791562,8.605838,261.7294,3.343992,-19.430216,25.656027,1044.2671,3.4283926,-0.4346509,9.676755,291.9816,3.3384488,-14.711192,30.54219,1015.15356,3.3334343,-0.11927088,9.671668,281.8532,3.31693,-15.79121,19.11826,817.26495,3.4515705,-0.0004240469,8.175204,245.1953,3.3432145,-13.256208,24.402405,853.137,3.3725712,0.14388515,9.816077,274.5138,3.258719,-13.774401,18.921618,736.814,3.3864264,0.21607667,10.796067,334.0102,3.3835351,-18.609402,30.07816,1089.1226,3.367795,-0.15336512,12.871082,348.6636,3.2281594,-20.17209,23.67328,982.1214,3.3896701,-0.62270963,3.5974202,119.082954,3.4429877,-18.181673,23.87938,942.5348,3.3943777,-0.3579663,2.2560086,64.06266,3.2321646,-28.40649,10.5848675,1079.4467,3.5605428,0.20421551,2.6787174,79.777954,3.3111725,35.4238,9.166228,1346.1045,3.6027308,-0.38942248,10.156289,301.72287,3.323621,99.26694,28.436453,3772.1436,3.5958583,-0.36492673,9.459265,309.46103,3.4588125,-47.459606,43.635418,1971.0203,3.3415248,-4.186722,142.37245,1777.59,1.9920356,-29.59775,144.80652,3480.7947,3.1618147,-0.551353,11.124874,350.4434,3.3876936,-14.283156,42.68459,1407.5262,3.3976598,-0.30421543,10.322529,294.8841,3.2813888,-15.36977,23.381054,881.7131,3.4023123,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.5131566,5.30796,159.48068,3.328065,21.069412,26.652084,1111.1451,3.4423962,0.014291411,4.715466,131.10506,3.2460113,50.783,22.61168,1932.2595,3.5197659,-0.45986646,5.078621,159.65028,3.4197707,48.3691,21.200907,1838.0258,3.5284548,0.20297527,4.407864,128.68338,3.275107,12.0424,13.342181,557.34174,3.3661866,-0.8042854,3.8675556,117.278885,3.3582451,-9.6419525,17.889694,684.12024,3.4935563,0.43141612,4.0186048,117.95405,3.3032606,-4.409674,11.188117,364.51627,3.3339863,-0.31252035,4.0121055,118.51588,3.3485017,-12.840413,13.518353,608.8962,3.4543812,0.48214173,4.159905,128.56621,3.3727138,-21.863384,11.058529,830.8086,3.495356,0.011165164,5.3684244,161.86783,3.3404653,-37.557785,18.940807,1427.1958,3.5094728,0.47480723,6.956106,218.91498,3.4023113,-41.985413,24.91367,1595.4457,3.4691641,-0.30534604,5.222833,165.59094,3.407517,-19.133995,20.780306,946.48517,3.496383,0.43227765,6.1774716,180.34322,3.3033888,28.299753,19.917793,1099.2291,3.4095082,0.046418976,5.51584,160.75076,3.3179073,-2.5434675,25.812351,870.4693,3.4757302,0.68280655,6.233838,189.97838,3.3590364,-1.5752547,20.203156,630.3224,3.4097366,-0.11959673,5.8475924,169.50015,3.298889,-26.100498,18.043837,1082.8365,3.4973948,0.71895087,7.387103,242.27028,3.4368956,-9.849934,20.407618,703.41895,3.3728895,0.0012072626,6.7388206,192.71228,3.2870786,-22.32101,29.125233,1228.4164,3.4894161,0.548801,9.19448,285.22037,3.3856957,-22.290934,28.874031,1179.8285,3.414308,-0.15001778,3.413083,107.071884,3.3945844,24.5478,16.254698,990.3056,3.4635575,-0.19794942,1.3671507,42.118168,3.3594575,-11.592414,6.5395107,446.23355,3.4565,-0.0013251032,1.2553807,39.58451,3.398544,19.38332,6.2849026,736.56616,3.5703785,0.38301554,6.4103827,192.22655,3.336103,143.72572,25.690855,5461.577,3.6218321,-0.03102406,4.2943697,326.21368,4.17333,7.227012,24.171946,762.1923,3.345127,4.608403,70.097145,918.8475,2.173953,-2.7929215,157.91457,2551.4421,2.6740797,-0.06532798,5.4073577,162.06299,3.3263774,20.47914,28.577631,1062.72,3.3381312,0.5671996,6.5181494,200.18584,3.370873,17.535412,23.328093,840.7392,3.3105993,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.015741803,6.3469887,172.44467,3.2168303,-43.48069,24.148853,1652.2662,3.4507418,0.3805721,6.0439253,176.77599,3.2921996,-8.258459,24.6079,834.81836,3.3971515,-0.045186765,5.041892,153.81726,3.347734,11.577983,17.445206,581.95013,3.229569,0.25874513,4.96232,132.0625,3.212756,-6.5403194,18.7233,627.09344,3.4298108,0.123583846,2.6966724,78.78594,3.2887418,-17.657967,11.1424465,691.9146,3.4375844,-0.10556793,4.904806,137.11203,3.2267172,-9.243254,12.040444,459.41284,3.3666816,0.08730479,2.7033944,78.92698,3.310045,-8.812696,9.583653,409.33594,3.3879771,0.048716843,4.738015,130.11607,3.2200987,-12.24518,11.562502,514.65845,3.330679,0.021186126,3.4639585,88.27377,3.1190937,-22.523058,22.68748,938.944,3.3108068,0.31484964,5.698301,151.72464,3.2059097,-17.986692,23.262209,822.5132,3.2468834,0.05509569,6.456885,175.28781,3.1882076,-53.493244,19.712269,2032.7433,3.5652232,0.47409093,6.5475574,188.52225,3.3085535,0.13026315,24.381435,768.9866,3.395647,-0.029070083,4.824327,134.04692,3.245968,-18.91345,12.927425,722.50543,3.3774521,0.24087135,7.524818,199.7843,3.1894484,-10.107477,17.012772,608.04803,3.3780954,0.2169888,4.194123,119.152534,3.2216299,-19.832117,14.1229515,791.8509,3.4263792,0.31390637,8.64724,216.98541,3.1029017,-0.30594668,14.776936,480.27652,3.4374645,0.57607,6.474009,182.399,3.2204423,-36.207714,14.832272,1394.4329,3.5608582,0.53283143,9.017915,233.22775,3.168797,-37.015537,16.380417,1406.5905,3.5250328,0.062383566,3.8529193,114.38485,3.326206,-13.120195,14.602797,625.5078,3.4160564,0.0035024732,1.5393409,46.913002,3.3437455,-19.778416,4.197445,751.5798,3.6120663,0.13533577,1.2625364,39.545395,3.397592,19.566223,9.194968,743.5165,3.5047586,0.4380236,7.231894,215.24034,3.3447888,108.11359,22.052631,4108.3164,3.6161883,-0.105669424,4.4912934,368.11176,4.2519345,-49.39177,24.381247,1876.8872,3.497128,-2.59252,111.95383,1400.6832,1.9226971,-48.827682,147.38782,3602.0376,3.1257458,0.25977996,6.4112735,183.86317,3.2981021,-10.767524,14.788361,556.3918,3.3243306,0.48249397,7.128682,206.06633,3.3162057,-2.9484909,19.999197,607.6706,3.324949,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.103164226,5.102093,154.20676,3.3480487,-36.7713,20.412687,1397.3434,3.441343,0.30600858,5.2950583,153.1287,3.28578,-4.4098153,22.164352,673.9489,3.293312,0.36956123,5.7423134,166.39162,3.2847457,7.3566117,14.778439,492.22107,3.3492377,0.33839342,5.8306727,174.65337,3.3129387,-11.857435,18.998846,677.91656,3.3365474,0.15561803,3.4802108,104.25433,3.2929597,-21.354946,8.118171,811.4879,3.5602956,0.36563128,3.4120834,100.38142,3.2950952,-15.840836,11.063299,634.9383,3.4430826,-0.021260515,2.5936034,81.21683,3.3724017,-7.9870515,7.939934,382.59705,3.5223973,0.3360257,2.671055,84.824715,3.3899987,-10.214726,10.141606,451.61887,3.3849523,0.07924327,3.0721738,91.29792,3.292994,-7.053839,15.001298,546.1161,3.46081,0.36678815,3.5041683,105.83605,3.3450773,-7.2429075,15.214319,567.65625,3.4920192,0.1669226,5.269514,149.23505,3.2482786,-53.38683,18.82616,2028.6996,3.570041,0.23216525,6.2768154,196.01572,3.3886373,-8.629744,22.229368,759.7347,3.4168804,-0.013567883,4.29587,128.38788,3.3247602,-18.441452,15.315395,767.9011,3.4492815,0.10456498,5.7851133,169.42323,3.2798045,-16.738453,18.616104,809.1632,3.425937,0.1567566,3.4951084,108.180984,3.388873,-12.638998,12.742007,566.09106,3.4172754,0.20271932,5.0857286,150.01782,3.3226454,-2.6074789,13.616206,433.90955,3.41178,0.41695258,6.9600987,182.51257,3.1684692,-25.872845,21.071577,1090.4022,3.4549391,-0.16469648,8.163702,212.20807,3.1811047,-29.46988,18.379717,1154.9799,3.4669125,0.2269944,4.6749973,138.8824,3.320732,-22.492561,11.391245,861.93646,3.4958227,0.030606648,1.84377,57.880745,3.4025192,-14.951952,4.898625,568.17413,3.5758317,0.03844311,1.2146028,37.440895,3.3835952,33.269436,7.1775174,1264.2385,3.6148262,0.23931876,6.461264,193.53229,3.325236,108.590225,24.716194,4126.428,3.611527,-0.011674988,4.6485496,401.79688,4.352793,-41.210106,20.067596,1566.33,3.48596,-0.29493216,123.09175,1496.5923,1.8411375,-51.24001,152.39273,3902.7856,3.2587283,0.16624211,5.548235,156.93317,3.2417834,-6.4252043,22.110733,664.6831,3.3142438,0.08838929,6.6734943,197.23233,3.30815,-8.712999,21.02001,748.0052,3.461291,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.13523535,15.798846,505.92523,3.41605,-42.663757,34.564144,1723.8931,3.3876636,-0.26127955,15.342075,488.77185,3.400761,-9.245482,31.849066,1032.9918,3.3948755,0.19323386,13.046497,407.13574,3.3525147,-3.705922,25.045643,782.7299,3.3916345,-0.2229312,11.851537,372.38492,3.395408,-26.079733,21.17258,1103.1333,3.4663537,-0.02034581,6.915009,217.28452,3.3693213,-22.231453,15.289673,880.82025,3.4392128,-0.17761305,7.314611,216.72661,3.3031945,-22.39265,12.1844425,864.8119,3.4789572,-0.5585709,7.7372503,223.43564,3.276219,-13.295516,17.932165,606.1596,3.269975,-0.64241755,5.623081,163.8637,3.2902536,-13.480321,11.529364,544.1901,3.3953838,-1.1157782,10.039574,290.4832,3.2819426,-4.592898,24.37015,583.67413,3.034173,-1.0295225,9.88277,289.59802,3.315263,-9.634151,19.338064,592.6005,3.2454882,0.09759109,15.527663,508.87277,3.4519546,-50.67475,33.6453,1962.1449,3.4251204,-0.30003864,15.633221,492.6745,3.3911457,-17.813923,28.32886,1049.0579,3.3682175,-0.1358043,13.371627,431.79437,3.423832,-27.18226,26.34449,1195.5272,3.3906279,-0.40757486,13.174793,394.81403,3.3007183,-19.757755,25.282312,1028.1641,3.4222322,-0.63031226,13.584579,421.44537,3.3829176,-17.185179,25.947123,904.0395,3.3221483,-0.71654874,12.523962,401.08746,3.412865,-10.552726,21.756409,738.8884,3.353252,-0.5009353,16.77709,531.4863,3.4068615,-25.197067,31.914713,1276.4532,3.402559,-0.5363003,15.036099,494.2112,3.4504538,-21.239382,29.93991,1116.9496,3.3470988,-0.10042463,9.195571,276.7224,3.3353472,-39.74041,22.997843,1511.5565,3.4631512,0.33762118,3.9006464,106.91811,3.2024238,-14.264292,7.3287,542.0431,3.5044518,-0.3532604,2.6504366,78.23229,3.3165953,37.67936,9.278821,1431.8156,3.6009958,-0.3678824,16.63138,508.99863,3.3323772,77.59309,29.161943,2948.5374,3.5634973,-0.7500495,16.457777,529.5961,3.4157717,-40.088913,31.6835,1645.5212,3.4354417,4.2410574,84.1179,1398.9281,2.6852148,-5.8692865,176.36086,3583.8718,3.0094674,-0.021397788,16.210806,537.01904,3.4719205,-24.571308,30.346449,1221.258,3.4011188,-0.3304397,15.205773,457.33057,3.2948377,-12.598337,29.452024,982.1993,3.347419,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.26870355,10.327801,307.23352,3.3117592,-63.237686,71.51588,2696.9863,3.1837327,0.34410247,8.885949,264.42175,3.3020911,-31.786608,60.244247,2081.4878,3.3803604,-0.59150445,10.657783,339.8772,3.41291,-12.556161,44.72558,1498.6631,3.4316328,0.8433191,6.9384923,209.7113,3.3013723,-27.035881,28.456688,1209.5641,3.3684437,-0.31831023,6.1417894,170.23917,3.2332032,-26.56118,23.08447,1104.5098,3.3696322,0.43104792,5.808974,182.46536,3.3887577,-16.740479,13.556017,694.7072,3.4266136,-0.03845676,8.467355,258.384,3.3881037,-21.279634,25.759815,986.5774,3.3192132,0.009199086,5.8618293,183.37305,3.4001515,-13.241909,18.622135,657.02496,3.3013594,0.5581058,11.498915,365.43726,3.4237983,10.331042,28.399714,955.23096,3.4097657,0.19137852,9.158079,305.30963,3.4750938,3.6718256,25.697989,778.6933,3.3195863,-0.2528039,13.471745,378.27316,3.246073,2.8577447,54.2965,1840.7765,3.4895544,0.918453,9.229664,271.0994,3.2498164,4.1566706,35.935444,1174.0997,3.4644206,-0.49273622,13.174403,377.81714,3.296666,-14.667786,39.661564,1382.9832,3.439641,0.6486635,10.2069435,311.806,3.3507247,0.61317134,25.759632,803.2526,3.3677187,0.38236094,13.625076,422.0372,3.3922737,-8.485977,36.40639,1140.9741,3.3573303,0.23822084,11.429957,358.39554,3.391777,-3.196646,25.960999,753.91473,3.2614439,0.5948277,17.231026,530.9514,3.3679235,7.5023155,32.814613,1018.1944,3.3556554,0.29374483,14.336471,444.49594,3.355606,14.167511,27.704477,970.04047,3.3872693,0.17369184,7.315661,232.52794,3.3991702,-51.89334,42.1692,2091.2764,3.3760989,-0.059215758,3.0006316,93.88029,3.4084737,-19.506031,10.975239,763.26447,3.488001,-0.0040852944,2.6468282,82.154884,3.3885736,25.884296,6.3385153,983.6032,3.6056314,0.67848825,11.155541,330.51556,3.2618563,86.306274,35.993885,3313.4863,3.556951,-0.3764986,11.888778,350.13013,3.3113282,-53.62703,48.887825,2158.131,3.31432,-4.1035495,130.83928,1918.5555,2.4317937,57.952156,136.94316,3866.5925,3.1448236,-0.08991625,15.248989,441.9611,3.2847064,5.2687855,42.631138,1413.6741,3.4610057,0.7951257,11.22437,338.5356,3.3186798,26.625513,33.280537,1334.5347,3.3794668,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.19330914,5.6093397,151.84227,3.1851182,-32.308586,23.192215,1268.0662,3.4081993,0.10667434,4.64303,131.51036,3.2514684,-15.088459,28.177477,1048.1678,3.4494908,-0.59589124,6.563425,198.13141,3.348339,30.050377,14.76563,1155.1956,3.5217578,-0.23568441,5.393227,144.58035,3.1681786,-1.114151,14.513573,447.50534,3.3577032,-0.040528715,3.928767,118.1513,3.330212,-6.772412,9.259226,349.06836,3.3792672,0.08202029,4.160839,123.860886,3.3137329,-5.09353,9.125806,319.1072,3.3875582,0.61013466,3.1846597,99.09967,3.3866227,-11.115963,7.321012,436.53525,3.454906,0.19861841,4.4748306,132.26381,3.310672,-13.490342,10.149781,529.15546,3.4013696,0.6549748,3.6125855,93.95587,3.1320887,-5.304803,18.40082,604.66266,3.4031942,0.5814546,5.0387754,146.76869,3.2847164,-13.311054,19.233377,652.9431,3.2199614,0.07680443,6.307175,184.89989,3.2832649,56.372986,16.712688,2142.1736,3.5958614,0.3746392,6.531064,173.07095,3.1626,8.858034,24.227867,846.00195,3.4647403,0.45562643,5.499855,163.0704,3.324726,2.4022374,11.965584,356.344,3.2896597,0.28140372,6.547647,174.40022,3.1735325,5.1468906,15.790434,504.12534,3.360607,0.6266456,5.028282,140.16278,3.2068267,-2.500075,13.792541,405.72833,3.2815325,0.23040925,6.539857,170.2838,3.1456482,-6.22815,17.739767,515.4037,3.224574,0.8313212,7.684232,214.21735,3.2808006,-6.609761,17.868156,500.55472,3.1543257,0.3412085,8.560312,203.52187,3.085656,8.390608,25.26514,840.18665,3.415252,-0.38089377,3.7957132,111.853195,3.3044295,-4.933123,14.458591,488.0625,3.4357634,-0.18193454,1.5892504,46.372604,3.3189676,3.0665185,4.4353476,167.96608,3.3930626,0.31538877,1.6641531,48.905743,3.3006396,7.1331987,10.239699,404.95395,3.4311347,0.33179507,6.800993,192.14038,3.2682118,78.58297,25.343494,2986.153,3.5805922,-0.043362837,4.299073,348.54764,4.2874494,-43.132805,18.953457,1639.0465,3.5322094,0.11467604,114.59596,1412.334,1.9224521,34.969673,152.53056,3430.0156,3.1263525,0.5457095,6.4202094,189.51901,3.3125496,14.882596,16.176994,714.74194,3.4586093,0.37881958,7.1216173,189.86192,3.1863668,39.057465,20.631721,1532.0396,3.5276146,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.41606975,4.6262746,143.93013,3.372288,-71.68154,25.332657,2723.8987,3.5751994,-0.45487893,4.352629,147.27876,3.5037968,-62.481174,20.517883,2374.2847,3.584045,-0.41973922,5.7037935,168.16953,3.3057702,3.0390706,21.228193,693.9741,3.4293618,-0.35342544,4.4038806,146.28152,3.4651172,-24.950684,14.845249,949.4679,3.455602,-0.24094705,3.4176266,98.8298,3.2640874,-20.400904,9.657061,775.2343,3.5208297,-0.107463054,3.71546,113.83825,3.3668747,-13.140921,9.285121,509.04346,3.393748,-0.12182411,3.6337118,103.34632,3.256359,-16.155088,8.056948,613.8933,3.4932997,0.12714246,5.3409815,154.7509,3.2694159,-9.254886,8.102776,407.16977,3.4524539,0.12746777,4.614633,131.00179,3.2695408,-19.576126,16.86079,872.41046,3.5002508,0.032084435,6.2791877,188.80193,3.3370154,-9.6354,12.396953,512.7472,3.4391005,-0.9220774,6.0043883,179.06042,3.3010502,33.10804,25.958628,1296.4292,3.3744717,-0.5249458,4.430865,138.49983,3.4137666,-23.474512,18.354746,920.5627,3.3597534,-0.27605546,5.6082826,164.02136,3.3345473,-15.929808,17.28144,708.76196,3.3473682,-0.2543803,4.059355,121.650734,3.3430436,-10.135523,14.161025,517.65643,3.3294513,-0.038183436,5.601595,163.99248,3.357955,-16.142353,14.634897,659.4351,3.3285775,-0.21340215,5.3309717,156.87267,3.3163319,-14.712586,12.159077,589.8761,3.3711698,0.044033702,7.622906,203.51442,3.2260695,-21.300205,25.12162,1013.91156,3.3495152,-0.571027,6.97523,193.57173,3.2965605,-3.5578187,18.498268,578.2263,3.3624804,-0.49393478,4.5354204,141.40591,3.3822708,-33.227386,14.172421,1262.6407,3.5453842,-0.16702046,1.8917885,55.21511,3.2808022,-5.632372,4.3056407,223.8293,3.412425,0.061478347,1.2088363,37.246117,3.372906,12.286288,9.53264,516.7711,3.4781125,-0.55140465,4.707886,140.92456,3.3513727,48.19911,18.750658,1831.5662,3.5534985,0.00019708186,4.167879,315.42148,4.206159,-68.63977,27.576855,2608.3113,3.5574105,0.39638138,136.02727,3388.8748,3.215253,-5.4457555,143.47083,1762.9257,1.9170916,-0.5255058,6.069683,179.1003,3.3074493,-6.555784,23.90771,788.8336,3.410691,-0.5008334,4.527898,133.41245,3.3348174,16.567085,16.935492,741.93805,3.3760133,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
