0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.19224645,9.209447,242.78343,3.206646,-6.4682703,22.115139,725.3504,3.4117692,-0.017491428,11.048359,295.41483,3.2349026,-8.168032,24.72927,826.65533,3.424762,0.30983952,5.061791,150.54565,3.3284864,4.3364263,9.968439,323.09128,3.3582375,-0.19348909,11.375689,299.67224,3.198549,-1.1063797,16.238256,501.27136,3.3636234,0.7155686,4.222015,128.29994,3.351167,5.1312375,7.3990273,272.26654,3.3623283,-0.37704226,12.269275,338.77774,3.2158465,-0.15814471,16.550262,489.15894,3.2930763,1.1639715,7.5695696,223.27556,3.3090918,11.237876,15.06698,579.03394,3.3860729,-0.14163674,11.636256,337.1011,3.30475,5.8930264,20.446402,620.37415,3.3178718,1.6316348,12.528777,374.4859,3.3174179,6.8616724,29.576836,803.6321,3.2017539,0.94386435,11.382362,330.22208,3.3005285,10.539851,36.470924,1010.61273,3.2004335,0.7273056,7.4883304,207.14409,3.244353,4.0368776,17.670137,548.8336,3.3782446,0.5494158,13.079913,360.84778,3.2507894,-2.6257648,22.763172,667.6988,3.3092117,0.98646265,8.216168,251.80074,3.3808942,1.1868442,17.78915,543.38837,3.3728085,0.52645355,12.907011,378.97803,3.3517406,1.3690385,21.482054,631.5482,3.2998862,1.3419881,11.592256,358.83762,3.3678606,4.146649,20.382595,602.6862,3.2944772,0.6241574,12.170115,360.65695,3.361177,-1.4131517,25.276096,728.3059,3.2923837,0.88167876,11.601174,357.83966,3.393141,12.75217,22.665064,821.9922,3.4099965,0.65230876,12.815507,377.0739,3.354635,8.07729,26.253904,795.53375,3.2938125,-0.3397859,5.4249296,143.49454,3.1920974,7.2065053,10.0917015,381.7518,3.3999994,-0.4604062,8.080902,229.0085,3.2420883,-8.483939,8.67462,372.34033,3.343473,0.12946044,10.208239,294.25394,3.3055544,3.9055257,18.459211,591.6767,3.3975894,0.6622825,12.898731,369.73004,3.3025255,0.04964926,25.76563,701.8672,3.174743,0.35990682,8.045772,216.93756,3.2085357,-6.1635036,19.752909,615.1519,3.36504,-8.080792,101.47661,1447.7024,2.3388054,51.686066,140.87297,3425.5444,3.1334822,0.6046502,9.768281,281.6256,3.3059514,6.4028177,21.555279,681.6735,3.3447075,0.64246625,12.94744,378.36868,3.3328302,6.7020135,24.964218,736.5374,3.2461817,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.94763047,13.779712,425.81317,3.391647,25.980612,28.675924,1115.677,3.2701564,1.1450537,14.038271,427.7164,3.3600035,26.225563,29.668488,1153.1857,3.2748382,0.5278699,8.751213,259.42944,3.3147957,9.91656,15.971996,541.5607,3.2602468,0.3812812,8.777534,261.17206,3.340925,4.801691,19.962778,642.7663,3.4046497,-0.23833933,6.401978,195.3175,3.3574755,3.910566,12.907149,415.74026,3.3571358,-0.8888093,10.514359,291.8952,3.2418363,-10.0174465,15.38608,556.17786,3.328016,-1.0766354,9.971156,319.06186,3.4040203,7.4956107,19.433676,608.5985,3.2895904,-1.5997417,14.391929,394.96652,3.2280023,-1.4843831,18.941902,603.498,3.405765,-1.1796672,14.050056,437.1991,3.3741925,-4.0240865,38.14892,1273.3518,3.4717402,-1.3176907,14.349675,457.11462,3.410839,2.7332416,37.691116,1189.0538,3.378833,0.45354533,12.978505,377.388,3.3261323,5.7256675,24.576832,805.22595,3.4305844,0.6341139,14.601358,429.94766,3.296853,-6.223852,30.767794,973.88184,3.3647146,-0.31174576,12.6334305,380.8185,3.359101,3.2880666,25.468721,825.93207,3.4342089,-0.17331652,13.83355,420.71008,3.3616748,-5.3034596,28.204084,892.2165,3.3540792,-0.8493653,13.4414,416.4738,3.3837566,-1.626539,31.412802,1024.7349,3.448475,-0.73767924,14.469336,398.1709,3.1894512,-11.493633,30.84622,1049.314,3.420062,-8.359738e-05,14.441473,415.40027,3.2920437,6.399485,29.936792,952.1181,3.380222,0.11929774,14.946164,458.0752,3.37053,1.8256682,31.983892,977.6437,3.3464892,0.24349867,6.1991544,179.46986,3.2883134,14.653912,12.732898,626.87274,3.43395,-0.5945575,9.418886,265.85367,3.2357235,-12.79352,12.133775,556.7754,3.4318829,-1.4839696,13.68152,393.45413,3.2545342,-5.2983294,15.387352,467.33502,3.2505538,0.7782168,16.3221,480.9423,3.3052833,-13.355215,33.617558,1121.8171,3.378113,0.81922865,13.373924,395.19092,3.320823,11.663485,26.533049,879.0646,3.3515232,-0.19262005,151.18498,2422.825,2.4208503,64.34681,177.12962,4465.9126,3.0919378,0.4472546,14.954747,431.85562,3.311588,0.25062835,28.353016,913.14557,3.439237,0.5481054,15.873872,467.56482,3.308518,-6.692921,33.018066,1051.9514,3.3917367,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.17511176,9.601772,293.02603,3.3588955,9.885744,14.168271,524.4969,3.3565712,0.40873283,11.550711,351.68774,3.3471797,10.38005,14.143261,544.97455,3.3946278,0.2320288,6.385107,193.7345,3.3547401,-6.195845,8.8423395,337.2383,3.382341,3.587876,10.384859,341.13562,3.3672054,0.49529478,11.951682,353.8165,3.307828,0.5822463,4.735657,131.45016,3.2484004,2.2716367,7.2535167,226.08353,3.3187306,0.731412,9.9417515,274.97766,3.2379086,-6.192572,12.389007,429.37543,3.3674693,1.5845256,6.363064,164.99295,3.1635616,5.3720403,11.066007,395.27618,3.4064183,1.9333489,9.7097435,252.78047,3.1292567,4.5455413,15.890396,509.51562,3.343264,3.096579,12.321251,339.60233,3.1706378,-9.232015,21.06176,722.56067,3.395912,2.5913253,12.626614,373.50183,3.3376505,-17.902277,25.63611,1019.8635,3.4077742,0.6871085,8.948981,271.8385,3.3598,-16.357124,13.527765,679.5831,3.4115274,0.9111451,12.475308,371.9349,3.331874,-16.043314,17.225767,730.5442,3.388028,1.4446211,9.205852,276.71555,3.34572,-9.239928,12.133338,456.98395,3.362138,1.4399662,11.67063,333.9425,3.2624762,-7.249556,16.192318,552.626,3.4126024,2.6136894,10.401213,290.80673,3.2177036,-6.8877115,13.422712,434.04486,3.2931356,2.63592,12.567062,359.47858,3.3000462,-6.6552944,18.478624,610.5519,3.3818066,2.259367,11.079305,332.38745,3.313732,-16.13976,15.155236,692.8798,3.412961,1.9897499,12.061232,360.3937,3.3191946,-19.63688,18.394085,864.1897,3.4260905,0.086772956,6.131731,186.37793,3.3395147,11.848207,5.7960587,450.2319,3.505995,0.19864166,6.0219264,191.717,3.4096377,-1.6046106,7.4572325,219.37132,3.299311,1.7498808,7.5566506,218.93213,3.2760677,-3.6698072,15.216834,475.0613,3.3217456,1.0632616,12.8594475,380.25983,3.306288,-20.64427,17.295435,866.70844,3.4306169,0.31929144,9.034008,276.647,3.3694835,-8.449105,13.265487,506.6983,3.4402506,4.2157536,49.341007,957.5934,2.7823446,-46.885967,149.7421,3445.8713,3.039194,1.113804,10.218782,305.87558,3.3333333,-22.42049,14.973318,878.92926,3.4366114,1.3695334,12.473843,372.64764,3.3252704,-24.274023,17.445723,985.4028,3.4606445,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.403832,10.734262,326.03195,3.3489516,-4.713594,22.89183,720.23486,3.3515046,-0.44950747,11.861339,361.12735,3.3361754,-4.6013513,24.452623,776.7223,3.385086,-0.37297183,6.059898,193.0037,3.4228196,-16.357653,14.00392,670.4105,3.365453,-0.42582268,9.516259,289.5905,3.3546257,-8.769769,14.640988,518.97986,3.378535,-0.48799896,5.4834795,166.25203,3.3193698,2.527553,8.996247,296.72324,3.4079897,-0.59060603,8.583513,258.45612,3.3503866,-11.114266,11.725738,501.23474,3.382534,-1.2092421,8.95455,263.20584,3.275531,9.101911,18.111204,596.09753,3.3087344,-1.0287018,8.732736,258.60446,3.3250477,3.756833,18.3194,551.38635,3.3180773,-1.5247862,16.561293,473.24454,3.2581887,1.637393,44.373528,1420.3469,3.4378846,-1.9351479,15.069681,456.77,3.3223696,-8.518577,43.504498,1428.1992,3.4219673,-0.5728789,10.282537,323.18567,3.3895307,-28.499403,21.585222,1100.163,3.3758614,-0.61622876,11.280323,335.7015,3.3114736,-34.89608,23.96057,1342.2449,3.409845,-1.0795368,11.440764,347.80096,3.3333051,-14.762013,22.974918,767.5446,3.2247353,-0.8334147,10.937811,325.45374,3.3188882,-20.707544,23.774097,915.64575,3.3094103,-1.5091214,14.624968,433.8065,3.307685,-6.393408,33.475872,1091.4114,3.4158762,-1.3653786,13.222624,376.25595,3.2083957,-10.335807,29.752127,944.15625,3.3268654,-1.5430129,14.843721,450.2399,3.3445005,-26.022121,32.774326,1194.1984,3.2571132,-1.2792767,13.566778,414.59668,3.3677566,-31.07191,30.589487,1238.4114,3.2493389,-0.22880834,6.0204372,187.982,3.3958406,10.407745,11.664672,496.9242,3.4094548,-0.26219216,5.307118,156.74937,3.3064075,1.3402609,7.4157186,228.76509,3.3591948,-0.75974935,7.234162,224.09662,3.3796728,-0.3624558,15.611191,452.99744,3.261117,-0.7299035,12.918708,379.17746,3.2889538,-30.017488,28.717888,1215.5482,3.2917304,-0.45555204,10.467776,321.28333,3.364557,-22.288246,22.259268,924.2892,3.2859004,-2.4371607,160.40958,2606.069,2.4275126,-87.70042,172.49512,5480.3906,3.2698727,-0.83133686,12.396609,392.67853,3.404082,-35.06325,27.048841,1343.7964,3.357028,-0.7652763,12.533056,371.6497,3.3023856,-35.951893,28.411793,1382.329,3.3366303,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.40981615,11.644782,370.0899,3.3963037,-6.2500386,17.513762,573.9932,3.375949,-0.3084067,12.849338,413.59113,3.4223363,1.2982991,17.011055,495.58453,3.312526,-0.2028104,8.164283,238.24506,3.2819428,-15.866286,10.480897,621.1452,3.438571,-3.809976,12.25142,416.3072,3.4407299,-0.495182,13.25072,419.89923,3.4162984,0.08238501,5.6144667,152.54994,3.1880338,1.5221679,8.704142,261.32034,3.3233285,-0.31836772,13.088446,420.17615,3.4344218,-6.1543303,13.393114,472.54578,3.3972118,0.23303248,8.519816,246.35558,3.2878127,3.0952914,17.400984,544.6323,3.365439,0.01459452,13.762319,438.6893,3.4120486,4.232082,22.253052,735.74615,3.4317431,-0.35829818,14.913785,475.1782,3.4030855,-13.029457,35.32917,1211.8265,3.4135427,-0.66716355,16.638258,518.8291,3.3887165,-5.1911273,43.9648,1434.2618,3.4335616,-0.43355054,9.952841,296.91953,3.326357,-15.477355,19.476782,778.8901,3.367375,-0.4493358,13.905354,439.07394,3.4061604,-16.456982,21.028284,860.2723,3.4086723,-0.181598,9.898389,286.52405,3.242281,-5.3303456,20.634842,671.3786,3.384261,-0.2957576,14.149499,446.19135,3.4065502,-9.471202,23.820555,797.87286,3.3861938,-0.06628877,11.793032,369.87234,3.3705077,-7.892227,25.983717,796.99585,3.2898114,-0.7364838,15.71012,496.87305,3.416998,-6.6441283,29.099615,953.90784,3.4133904,-0.37951845,10.5154915,322.2478,3.3514638,-8.1372385,27.51031,880.37115,3.345925,-0.35638344,13.724356,427.14847,3.39196,-4.865753,29.314425,882.39734,3.3156047,-0.2293907,7.1699734,221.24936,3.3665845,7.893226,7.7737937,312.8576,3.2492812,-0.25438568,7.8327575,238.09857,3.3407223,0.13384645,7.932389,251.58925,3.4119146,0.12142428,9.972219,306.8403,3.3780935,1.0767686,18.951595,601.34204,3.4077978,-0.47064587,13.587695,435.66397,3.4369552,-9.057079,23.543701,796.08984,3.398119,-0.46109223,10.676063,334.13818,3.3892384,-18.402327,17.760448,816.84515,3.4053996,16.975973,150.60864,3596.547,3.0353322,-10.658629,192.73518,3660.9583,2.5718813,-0.42732686,10.666872,320.37503,3.3267257,-15.801401,24.18658,917.9594,3.3991401,-0.4017305,13.485961,427.59836,3.419413,-14.194778,25.325417,937.25684,3.4315326,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.6070684,9.4412775,271.27173,3.2525344,2.6447027,16.316362,525.47705,3.3973045,-1.0024533,9.972835,305.89658,3.3569214,11.34774,16.95376,619.2734,3.3436856,-0.17821392,6.468729,194.98749,3.313654,-6.9412084,8.233699,342.77536,3.3991337,-1.0662407,9.46116,288.9369,3.3580377,6.312358,13.422681,466.35367,3.4114332,0.050001413,6.03161,189.9695,3.3908257,3.6604607,6.527693,238.96788,3.4163766,-1.0834427,11.567241,334.2513,3.2607212,-2.0866578,12.534006,394.96622,3.4020135,-0.15994243,10.436115,285.84778,3.249533,5.2498956,12.62835,440.99915,3.4519649,-0.65829664,14.846858,446.57242,3.3357842,1.7602135,16.828352,497.2752,3.3323348,-0.93082917,17.815039,492.1769,3.2192924,3.8086426,20.472775,619.41565,3.3474214,-1.385441,18.81441,529.042,3.2460914,5.36404,26.884352,710.9329,3.1421542,-0.26611167,10.529068,305.47232,3.2725706,-0.40347323,13.154387,410.37137,3.3749611,-1.4184667,12.571775,388.5749,3.3702526,3.484998,21.429964,674.7976,3.4196167,-0.14937139,11.911565,367.2362,3.3897018,8.50993,11.805374,437.68503,3.3319006,-1.4328601,14.659548,451.4928,3.360129,1.4530631,20.253729,587.9074,3.3311088,-0.424291,14.583099,394.8573,3.201291,8.300379,14.286066,487.77673,3.2884743,-1.1032931,17.635431,521.87286,3.3120892,5.8380837,20.069975,563.1249,3.2039742,-0.5135914,14.587776,411.76794,3.2615373,2.270847,15.433266,440.8892,3.2719586,-1.1962072,15.805293,489.84015,3.400689,3.6780152,24.43498,694.40265,3.2646425,-0.60460407,4.6882925,139.23518,3.2890205,2.9942534,8.2764225,260.87558,3.3096952,-0.31397215,6.833472,198.92715,3.275926,-5.9532537,8.0372095,290.95648,3.2557912,0.099617906,11.18211,300.96027,3.1661425,-1.9858686,14.989342,470.97955,3.3975377,-1.2090802,12.951833,400.72458,3.3895843,12.803321,23.773031,815.7287,3.3672621,-0.37757564,9.871648,281.20786,3.2399378,-3.8299406,15.380513,512.34717,3.4180145,-16.480932,97.0965,2293.7356,3.0254922,-5.11048,112.76368,1576.0159,2.329961,-0.5305908,12.895984,373.8323,3.285041,-0.19986126,16.156727,490.16675,3.3722584,-1.30568,13.699405,430.68506,3.411901,4.2247562,24.32264,745.71136,3.3903537,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.42104715,8.560655,254.23788,3.3244793,-9.220879,21.022326,755.9097,3.4768164,0.7471939,9.321701,296.2774,3.421247,-1.5163405,22.775265,688.7755,3.3449988,0.16091378,5.298614,154.69843,3.2764268,-18.43676,10.648886,711.30664,3.4775405,0.79343855,8.503672,255.21313,3.343077,6.820999,12.504063,453.4715,3.4223132,-0.076126516,4.046099,127.16585,3.3914883,-3.1489184,8.383918,265.06955,3.3028114,1.4624745,8.220271,236.1012,3.307409,0.9719498,8.413149,258.7107,3.3607776,-0.16389433,6.971963,203.41974,3.2723746,-0.72731817,13.165794,398.6854,3.3292918,2.205795,9.121145,288.94843,3.4069676,-4.6971064,11.739563,348.25583,3.2243476,0.96697736,13.420705,422.03952,3.3938153,-5.483052,22.755737,628.9852,3.1840587,2.1302845,12.461465,391.91022,3.3732276,-9.738892,21.087515,623.8606,3.1844206,0.35128585,8.563803,249.28221,3.2794268,-13.133374,17.760416,643.74316,3.3069003,1.0922675,11.228716,358.8106,3.4007013,0.26706704,20.783485,621.25964,3.3222878,0.4066309,9.372648,285.81052,3.3719494,-2.9373536,16.191683,488.81677,3.3097951,1.7362286,11.842459,366.99384,3.355541,-1.2443609,17.388807,518.7046,3.308805,0.47435343,11.850988,378.1698,3.4279935,-0.42401138,18.953373,597.96265,3.3991628,2.2951522,12.09421,386.56137,3.3913217,0.709682,16.434998,523.7677,3.4398472,0.7406922,12.563685,389.426,3.365559,-6.4915113,18.382751,533.8211,3.2104807,1.5294373,13.701746,428.93292,3.3986747,-0.8815333,20.323019,613.5614,3.3514073,0.6715734,4.3313394,131.23006,3.3348181,-3.0764396,7.01221,222.49994,3.3021088,0.65780765,4.7774563,146.14539,3.3294249,-4.0634155,6.0402713,231.32054,3.3877773,0.88261396,6.899691,193.43298,3.2527082,-15.548611,11.797766,615.2778,3.3724778,0.8595603,11.743526,383.16205,3.4337225,16.208828,24.12408,953.25287,3.4545753,0.22347683,8.483626,251.17407,3.2996945,-13.149934,19.294867,748.6644,3.4451897,-15.390145,146.87743,2383.7322,2.3792367,-26.267965,160.14993,3490.008,2.9631393,0.46333948,10.410273,316.10864,3.348908,-5.049622,19.806246,568.4951,3.261691,1.1898285,12.45835,399.5346,3.4220686,9.79354,23.228462,810.62024,3.4163013,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.52542144,6.806413,178.9309,3.167445,-17.717375,7.6676674,677.8348,3.5425684,-0.7311786,7.7379293,212.4642,3.1985278,-9.903376,7.979555,404.5581,3.3855343,-0.7148512,3.7795093,121.00295,3.4210737,-14.814536,6.542146,562.9524,3.5259109,-1.1823915,6.7031794,192.72282,3.2653785,8.53917,7.015166,330.05237,3.3327086,-0.16720626,4.151105,110.89968,3.1752892,3.5864944,10.417222,372.16296,3.495305,-1.2063951,7.083199,232.73653,3.4324338,7.990262,9.932656,406.09222,3.4349084,0.19923416,6.843663,191.7186,3.2499604,9.759064,16.354261,548.5901,3.2849748,-0.6907898,7.0634007,231.87363,3.4398758,10.942687,19.497478,737.0556,3.4685192,0.33631107,10.241925,308.47287,3.3566308,27.97832,36.772087,1412.6792,3.3721976,0.66115165,7.9544888,245.7504,3.3849235,21.414558,40.869854,1385.124,3.3507035,-0.45786414,6.090526,170.22983,3.1999402,1.1612086,8.120469,252.30241,3.3728726,-1.2390912,8.316326,236.02704,3.2702093,19.18393,9.476724,729.1971,3.5069013,-0.1352265,7.035856,203.7744,3.2755322,18.282963,14.981866,710.0097,3.3300884,-1.1109862,8.0843,237.313,3.300668,18.415684,14.9903,772.9002,3.4455688,0.27631658,9.024855,271.65125,3.3531568,24.590685,25.470411,1040.8531,3.2899406,-0.39475232,8.264901,262.1744,3.4027684,24.930202,26.293245,1192.9382,3.4843898,0.058732808,8.523164,249.42934,3.2816818,26.334484,21.231443,1048.715,3.3733854,-0.45754394,8.999459,262.97214,3.310724,27.39803,19.320267,1097.0195,3.4441936,-0.6985337,4.329599,126.609245,3.2732606,-15.704192,5.1444054,596.75934,3.5790753,-0.606964,5.998435,183.8794,3.3433428,-4.572825,6.282093,236.16248,3.3747222,-0.23244195,6.878843,212.11685,3.3724992,-5.1057596,16.532434,483.08215,3.215671,-1.0917094,9.139881,265.15527,3.3143253,39.65181,9.955311,1506.7688,3.6050928,-0.62183326,5.9692063,162.55585,3.2132373,-9.744849,6.543618,393.69757,3.4817054,-1.2742499,56.883877,1005.1236,2.6775994,33.78065,153.87282,3214.576,3.0120637,-0.26855004,7.2312202,204.75832,3.2532182,20.720179,11.773846,787.65155,3.454059,-1.0326724,9.208394,265.5193,3.286257,34.720432,11.319474,1319.3765,3.582237,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.20311521,10.030326,309.0068,3.3875842,-12.5856495,9.720414,528.30444,3.4616127,-0.20197777,11.276959,353.86407,3.4145026,-8.8428,9.72688,416.5737,3.3982303,-0.06030817,6.0232835,175.70554,3.323104,-5.8087273,5.9374866,275.96048,3.4707067,-0.9731826,9.536864,303.2946,3.3958268,9.950818,8.45878,402.24066,3.3370895,0.27928883,5.596065,152.43755,3.1813638,5.3820944,8.502059,319.36124,3.4190228,-1.5232406,10.220969,321.89267,3.371507,4.6681905,9.644463,311.54993,3.326219,0.49424842,7.9955106,236.47533,3.3019073,7.843334,15.715564,528.73663,3.337476,-2.088915,10.163895,324.8543,3.38026,7.8520446,17.998215,598.29596,3.3686497,-1.01009,11.919891,349.5949,3.284265,17.674486,34.028202,1095.4077,3.2889824,-3.1794524,11.109122,340.73474,3.3110175,13.526531,38.45135,1114.2068,3.265681,0.44386625,10.405559,327.4044,3.4141877,-0.4212346,11.178596,324.38422,3.291273,-0.95089626,13.685971,416.15762,3.3456705,14.593641,12.458395,585.4764,3.3683522,-0.3812786,11.647225,344.1367,3.3160605,13.388126,15.687615,658.10913,3.424561,-1.5859689,13.434282,407.2436,3.3197718,12.094059,16.089693,572.45636,3.2659237,-0.5041027,12.019753,366.77368,3.3786352,18.248014,23.076159,895.6559,3.3727286,-2.6320984,12.355337,377.2054,3.3199525,18.747633,24.796389,884.2554,3.2539225,-1.2491583,13.632489,418.703,3.3866692,23.225672,20.159159,993.5256,3.4450514,-1.3360832,14.457505,438.35373,3.3622684,25.072931,18.469706,967.9487,3.378041,-0.21558522,4.997486,146.58582,3.3243785,-13.04694,6.8666015,498.49695,3.4786875,-0.3613756,5.73743,162.56523,3.2833083,-15.809652,5.7640533,600.7668,3.5659144,-0.5963009,7.1855826,222.18005,3.3661764,0.7991858,17.172136,489.8457,3.2749956,-0.6167613,14.801394,449.82864,3.3535483,26.555819,16.533503,1023.52185,3.4591122,-4.9395027,7.428124,283.3596,3.39967,-0.0775794,10.1034,302.02222,3.3415563,3.5334995,167.59085,2878.6614,2.45978,62.28875,155.9345,4237.8467,3.1915836,-0.64444816,13.317773,399.04422,3.3591332,13.810118,15.333492,655.8167,3.4301863,-0.68580186,15.01546,454.31735,3.3491871,21.256828,18.387907,843.1819,3.3213549,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.2106339,11.545998,347.40454,3.3334987,0.16473457,11.685787,370.98444,3.4030747,0.571503,12.139452,354.18204,3.2857683,0.08031708,12.2289505,388.0858,3.4057682,0.20104797,7.871179,231.94244,3.316295,2.6850138,8.486022,289.23724,3.4363577,-0.15431589,10.101193,304.23257,3.3231046,12.80343,11.808567,580.90393,3.495526,-0.8551957,6.0141454,171.57918,3.234124,5.783337,7.463873,294.9884,3.3782153,-1.0428786,9.190897,274.14597,3.3133814,-3.127273,12.517525,355.12064,3.2325497,-1.6516643,9.518379,272.61096,3.2507591,7.249305,13.282531,442.6891,3.3146033,-2.7634215,10.571389,319.7973,3.3025768,0.9162426,14.43913,405.1154,3.2686865,-3.3171434,18.211126,520.85925,3.2601662,19.584782,30.986385,1033.128,3.261559,-3.9300997,17.3135,517.03564,3.2966926,15.438224,37.41177,1175.3595,3.3080592,2.3034034,11.927979,392.89984,3.4378614,-0.6752154,13.108596,389.794,3.3341467,-1.0850298,14.557619,435.44373,3.301188,16.508429,13.626063,678.7883,3.4192827,-1.6060191,14.021281,394.6737,3.2476912,12.117537,12.770188,548.29816,3.3755639,-1.8884323,14.564922,429.5346,3.3026843,10.353612,15.446058,550.0844,3.3446465,-2.523739,16.06712,452.49213,3.2366357,13.910811,19.295897,713.0493,3.3272645,-3.5864701,15.811926,462.70493,3.2440777,15.404732,21.849863,774.4368,3.3069372,-2.1287043,17.80992,498.9469,3.2411573,14.1067505,16.516224,670.6772,3.402107,-2.7061915,16.620264,499.66153,3.324781,16.932493,16.547407,689.7968,3.3087306,0.26175755,5.6593313,186.22104,3.4478369,-8.373673,7.7539597,358.59003,3.3911216,-0.2534929,3.8751953,122.16293,3.3909433,-19.542677,6.09093,742.6217,3.5872653,-2.430663,8.456513,252.25456,3.2852175,0.38855386,13.357869,420.5855,3.4148371,-1.3338168,14.902089,452.21097,3.3345482,22.23273,14.193247,849.35547,3.4472098,3.2572737,10.653851,353.82828,3.4232929,0.08590598,12.148727,370.24365,3.3580594,4.6072407,71.68553,1133.7347,2.6754916,-0.88230574,149.66174,2867.2393,2.9351206,-1.3495404,15.572969,455.5872,3.300835,11.90693,14.178916,567.57135,3.3582168,-1.5500015,15.35813,466.32977,3.3403184,18.109625,14.2575245,697.8561,3.3554776,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
