0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-1.2027837,12.016471,358.68298,3.358797,12.578442,90.94103,3082.6833,3.4911277,-0.6486183,13.672991,377.8255,3.2730532,13.208932,86.37364,2971.8386,3.5044477,0.73149145,13.502802,409.23584,3.3495038,12.731376,39.592274,1389.4293,3.479877,-0.27451882,12.392665,1246.9515,4.5388465,2.2479947,34.210342,1082.2479,3.3969517,-0.24627416,12.878342,400.60928,3.394981,5.856976,25.681145,853.9491,3.436101,-0.36459267,20.71849,632.7095,3.3615358,3.7931912,42.627853,1379.7982,3.432185,0.28512177,12.059942,375.6748,3.39319,13.333075,23.548294,812.49805,3.3065543,-0.5830232,19.499819,571.0947,3.3301625,4.661754,40.27703,1277.1687,3.3826067,0.20240937,11.198355,343.49255,3.3446102,8.290254,17.036243,606.7279,3.4277372,-0.20387478,13.40361,369.97107,3.2271228,6.4585342,21.586466,757.70746,3.491231,0.5029886,12.686662,369.27298,3.3098433,30.8673,40.92106,1595.5981,3.3782256,-0.49883854,15.513249,451.46515,3.3396237,-10.811893,28.14073,973.8038,3.4281533,0.7939635,8.349942,247.28612,3.3188617,6.5923786,16.317894,590.38055,3.47338,-0.6111588,14.642676,430.2638,3.3015246,-11.3417425,31.850025,1040.2268,3.3690348,-0.7682806,5.1822987,286.26263,3.9306128,2.239794,18.334812,575.46765,3.404953,-0.85634565,15.547097,443.6273,3.2895982,-3.9673185,33.958656,1026.562,3.3207607,-0.04233224,4.1321464,444.5954,4.627614,-7.3083243,9.145272,380.6503,3.4521146,-0.728968,9.578011,276.11032,3.292595,-18.308657,25.140556,1065.3541,3.5175712,-0.8705015,13.442501,398.3974,3.3351243,10.708294,37.686142,1257.3772,3.4182098,-0.86464286,16.052845,513.431,3.4415534,6.777438,27.014328,896.47,3.4484453,-0.42060727,17.716003,544.1248,3.3854718,0.631011,25.30644,719.17957,3.2944093,-0.7089092,12.446439,335.44135,3.2381744,-20.042526,37.26771,1254.4694,3.2548604,-1.1868819,11.623045,346.26733,3.3393157,46.827587,101.616745,3512.5002,3.4192657,-7.0560846,25.363266,672.1234,3.1755602,47.68659,98.00106,2426.5117,2.9242249,0.12974897,9.393065,289.80035,3.3885868,21.041708,18.705938,852.90674,3.3235552,-0.55337894,11.531086,317.37946,3.2153006,-15.237829,28.010103,1044.9344,3.4500742,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.3946874,11.7956505,344.2595,3.2886078,-11.91023,43.17907,1432.176,3.42219,1.765654,13.635444,436.1718,3.4011261,-0.2055141,43.44765,1454.8528,3.487403,0.5053233,13.982475,408.21085,3.2844908,9.5271845,31.72454,1114.14,3.494542,0.16035588,10.428114,1011.8047,4.5170555,5.2850904,36.358665,1263.8793,3.5136106,1.215727,12.193608,359.3679,3.2914636,2.886836,18.828798,571.19684,3.326248,0.4021951,12.430476,375.78732,3.361003,10.530573,40.83463,1331.5029,3.38403,0.79505885,12.451518,379.1528,3.3626387,12.731523,32.745922,1155.8365,3.468986,-0.18771671,13.063421,405.70303,3.3864765,8.055917,37.879234,1236.2592,3.4070508,0.5459751,10.231259,307.70615,3.329184,2.9435327,24.863379,786.15295,3.3777769,0.2678649,12.227429,371.03955,3.3597794,-2.3981256,30.118551,886.6389,3.2737775,1.1999917,10.341643,296.16977,3.2526648,24.904926,23.920975,1095.1774,3.3871872,1.830121,13.639962,408.41046,3.3032057,-7.744718,34.811485,1174.6259,3.4508076,-0.05150339,3.5843704,374.91467,4.6051917,4.964321,10.369972,339.75586,3.2938116,-1.470022,9.562037,520.69086,3.936393,5.219031,35.600487,1070.7819,3.3003938,0.5152775,9.099433,285.16977,3.3941858,-1.8510967,27.025291,881.6319,3.4279692,0.122192435,10.667045,339.9985,3.4350445,4.34515,34.5196,1116.3406,3.403023,-0.00985665,4.0633903,398.62302,4.511522,0.88429326,13.428258,435.104,3.4389908,0.38268927,8.983695,238.99532,3.1754446,-0.7286182,29.196972,916.59375,3.371208,0.99759895,13.373792,379.46173,3.289128,9.176663,38.304073,1327.7694,3.491777,0.5624573,13.236085,375.34662,3.2760484,8.066569,34.899853,1200.6808,3.4859643,0.20205134,14.364358,407.8971,3.274929,21.165302,37.994484,1323.0536,3.350178,1.948959,10.834389,317.70526,3.2775424,-8.507216,34.465523,1184.749,3.472955,1.466265,10.312403,319.5675,3.3503804,17.370802,40.286217,1391.1217,3.4131815,-1.8202859,36.13179,647.0969,2.877731,74.743935,119.08766,3801.8523,3.1580725,1.1976569,7.3157587,220.85143,3.3207254,29.942932,20.890438,1162.0043,3.3828003,1.3703066,9.624655,269.46524,3.228612,0.8376152,33.68543,1099.316,3.4511704,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.2683417,18.678833,483.05347,3.2066367,101.72518,90.829475,3913.6528,3.245414,0.9653892,17.997593,456.35165,3.1598299,99.761986,76.532585,3806.6023,3.3355527,1.2277573,13.143046,384.34085,3.3159444,38.94099,43.66793,1629.2701,3.21217,0.021559132,8.796563,819.2337,4.4601655,19.501554,36.538303,1157.8667,3.2262273,0.6910592,10.570886,306.95413,3.2893453,8.013515,27.688572,882.2979,3.3638613,-1.6604282,12.477891,347.2765,3.231019,0.4901989,23.511091,701.8325,3.362742,0.60861415,10.100685,304.37442,3.3451698,16.126453,23.449417,884.7683,3.393593,-0.94083863,11.578421,321.62695,3.245562,-3.1570873,26.02215,792.6642,3.3524082,-0.18842052,8.776387,241.36465,3.239602,-1.0205685,19.966457,612.75977,3.3705075,-0.16257721,10.753688,305.78806,3.2749848,-1.1998776,20.199026,596.981,3.3272994,0.49258986,14.041327,368.9735,3.2207906,53.295193,35.92804,2025.2174,3.400388,0.15532629,13.933122,409.04416,3.3162084,-0.5473742,34.39114,1042.3007,3.3476925,1.0890987,6.8985944,189.45459,3.2196732,7.7317715,14.12723,472.00397,3.2832007,-0.07786447,6.988102,728.4083,4.5714035,-7.3032756,21.111189,738.9857,3.4766612,0.1540906,7.5238085,229.24445,3.3482318,7.0495167,17.345198,561.057,3.3491173,-0.09537737,11.04335,308.17038,3.24762,-0.3299739,20.640352,633.5703,3.3786275,-0.104846805,3.8436182,401.19858,4.587302,-10.222596,12.023126,475.0799,3.3361163,0.009521296,10.624741,316.5805,3.3104777,-15.925896,21.763506,848.11523,3.3998785,-0.7567008,11.750479,346.5191,3.3011584,25.20524,40.564117,1338.0182,3.2495296,-1.4597431,12.258918,359.49234,3.3096285,1.8482734,28.996765,800.1251,3.213967,-0.71015465,12.358922,379.79868,3.3805199,-6.1088686,31.495022,958.03467,3.307154,0.6098469,10.699957,300.39783,3.2500753,-42.72268,23.45983,1623.7676,3.4689977,1.077744,20.077305,525.38544,3.231442,128.4135,100.596825,4879.713,3.3208551,-2.9959102,33.79964,529.97015,2.5917919,-4.880825,83.86069,2108.0784,3.215465,0.45261323,8.889442,238.3614,3.2250772,11.519067,23.103195,841.79706,3.4624236,0.20456025,10.093217,291.91202,3.2596838,-25.583464,22.92231,1054.7524,3.3480313,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.6597081,13.808327,383.8768,3.2160282,16.424377,88.26136,2653.962,3.366532,1.6025093,13.523144,374.3154,3.242047,24.6441,89.59246,2780.598,3.3740904,1.3975745,13.02674,389.65573,3.312719,6.685451,42.893955,1266.1533,3.3275373,0.963111,17.723701,536.7863,3.3459775,8.797418,43.87444,1333.5449,3.3662634,0.36570892,10.878753,337.56912,3.3597486,-1.7065738,29.419168,860.8104,3.2980545,-0.8256251,16.777859,507.8218,3.3357496,-0.876676,38.26521,1083.4911,3.2251477,-0.61120486,11.529045,373.17392,3.4390728,10.657461,36.25581,1084.8229,3.291722,-0.64994705,14.495569,433.54977,3.3217232,-6.307631,38.32393,1167.6321,3.3224678,-0.3236909,8.947869,278.0931,3.4047842,-4.239592,21.850641,692.6602,3.391594,-0.34792355,9.315327,274.92084,3.3595939,-2.7051451,19.815163,595.8047,3.3561447,0.94733584,10.67659,327.04257,3.3605785,13.362841,33.524353,918.3829,3.193054,0.32587582,12.810354,385.66083,3.3509583,9.4568,37.38645,1100.5632,3.286145,0.025190035,3.8191833,359.15903,4.4918766,0.80493647,14.4387865,421.61725,3.3288097,-1.1579083,12.365044,327.14304,3.2032335,2.083588,23.228346,733.5489,3.4005587,-0.7182141,9.089639,283.83038,3.3850718,-1.3247453,24.813223,705.54895,3.2714362,-0.8495436,11.454868,322.3184,3.2798443,-0.2871375,25.063122,760.12335,3.351139,-0.014471887,3.8437855,376.08762,4.5253215,-5.1254277,12.688696,397.0868,3.3111029,-0.75007504,9.825708,290.40555,3.3227718,-1.8626695,14.338648,452.95264,3.4034767,1.186856,13.775163,398.42056,3.2740831,7.5006995,46.88594,1390.8124,3.3316898,0.5033858,15.483474,468.57162,3.3414383,-4.3088245,39.969738,1165.3135,3.2989476,-0.1466933,14.216217,422.3437,3.33435,-23.121836,42.99968,1564.0795,3.401763,0.10223954,9.925292,301.2556,3.3631845,8.875686,22.871586,741.9673,3.3396666,1.6615196,13.939449,395.32996,3.2657764,6.7205906,92.831184,2770.5574,3.3806002,-2.8141768,33.718678,572.90936,2.7955217,10.167247,88.8849,2170.8638,3.155833,0.116701715,7.788733,217.61421,3.2565887,-0.030377358,19.736124,570.0796,3.2875028,-0.1825763,9.984044,290.0114,3.3121748,4.110536,18.870613,565.6222,3.2887561,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.48007047,13.961409,428.31735,3.3740926,-73.170616,32.02707,2780.4836,3.5214708,1.0305475,10.7666445,327.5968,3.3431127,-75.128555,33.585014,2854.885,3.5167577,1.1448146,16.949697,486.96176,3.2665412,-32.22249,27.111889,1388.3827,3.4664893,0.07285793,15.405242,776.02594,3.8216352,-30.181019,32.850216,1396.7505,3.3916154,0.36684072,14.4454975,427.5866,3.308249,-15.981654,21.44647,861.2339,3.42114,0.22060373,15.764854,489.83817,3.369868,-24.33254,36.725487,1270.8958,3.264678,-0.13036734,13.906004,377.57886,3.209273,-1.4243267,28.690332,902.9234,3.3968039,0.08841293,13.531966,429.79358,3.4186947,-17.985918,39.278305,1298.6819,3.3261948,0.17352201,8.493927,218.3594,3.1456003,-1.2976246,19.233856,593.1537,3.3591025,0.3591911,8.376386,219.17435,3.170929,-3.3771124,24.474022,814.9177,3.4714184,0.7934454,9.886156,292.70297,3.3103216,-8.641125,20.74395,650.2194,3.3084753,0.8877325,10.943984,336.94244,3.378113,-19.098675,32.466133,1210.6484,3.421633,-0.012601818,4.154466,426.6322,4.5810623,-3.2704027,11.9045725,391.65323,3.3878496,0.024441358,7.7964807,848.9149,4.6354623,-5.8363185,26.979465,900.6773,3.4507303,-0.13522081,9.640149,268.9897,3.2559896,-6.94908,21.477087,682.86786,3.3457577,-0.029854156,8.227973,234.23225,3.3059487,-8.768509,27.376478,917.7816,3.4153986,-0.009478278,4.830948,514.6908,4.6251545,5.375272,9.887848,357.94534,3.4051852,-0.11303418,5.0338717,524.2074,4.598072,-1.257198,16.624498,488.9139,3.268621,1.1388248,14.558953,417.3699,3.2680345,-33.868156,30.490955,1502.2446,3.4617572,0.8775936,15.413461,436.256,3.2732778,-28.204927,32.773495,1382.9506,3.4145079,0.07811189,14.095743,406.00934,3.261158,-27.049314,40.915894,1525.9491,3.383328,0.23848875,9.355281,283.68307,3.3209841,20.73445,26.275541,1039.7144,3.376695,0.7212595,12.077149,374.7708,3.3695505,-82.20461,27.451162,3123.7751,3.575419,-4.536047,39.364418,866.30396,2.9959602,40.339836,97.105415,2221.141,2.8663456,-0.004636183,3.914314,414.64694,4.6131535,8.082429,16.624973,604.4675,3.4607856,0.15356572,9.039849,270.96298,3.3234458,7.4839597,23.477768,752.05316,3.3450084,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.5570278,15.390748,446.64868,3.316964,183.49033,155.73878,7636.0093,3.4061675,0.57991785,15.235717,428.23447,3.272744,183.58267,152.32668,7593.317,3.4094934,1.2468203,19.693636,546.48157,3.2449427,58.652584,59.08088,2612.318,3.401515,-0.22531691,22.631351,705.39795,3.4115958,61.042664,56.102085,2578.5325,3.3651185,0.1427817,20.027706,571.1855,3.3022182,22.128365,37.238567,1317.4745,3.3866405,-0.375149,16.873922,479.0207,3.2612374,29.596811,42.68322,1563.2128,3.3419282,-0.11669,18.35055,511.49078,3.254132,30.60606,38.657078,1432.0483,3.2895086,-0.536945,16.161963,478.0038,3.3203573,23.547762,44.011936,1470.2506,3.3007922,-0.85200155,12.177864,363.50134,3.343059,8.392864,29.698902,893.418,3.3434267,-0.93842345,12.381625,387.01425,3.385166,10.054151,32.50513,1004.2636,3.3404067,1.3018376,13.572323,386.00012,3.238791,37.932526,33.356834,1545.779,3.3519237,0.14548104,14.748639,445.80045,3.362894,58.35251,48.937813,2358.606,3.3468018,1.0632691,11.256472,318.98956,3.292019,11.835377,15.582328,575.4123,3.3165483,0.13796887,7.51348,775.8501,4.5806146,20.916523,19.345442,899.27136,3.401099,-0.5192486,11.606732,320.75223,3.2283263,11.986229,28.326494,901.7069,3.320978,-1.0470273,11.064241,347.1757,3.365464,18.25422,29.821465,996.1689,3.257157,-0.018510332,4.4764824,448.1362,4.5145807,-4.913438,15.0510235,491.87527,3.3763287,0.1682905,5.7551928,599.7083,4.5904574,-0.73273987,17.876451,546.13947,3.391804,0.59062845,18.543718,509.65286,3.2486494,59.302734,63.76472,2788.3474,3.421725,0.39116767,18.93313,518.6521,3.2521954,28.346622,45.249813,1655.9886,3.3937268,-0.27978003,17.896452,507.37787,3.285993,31.685665,47.00072,1719.8151,3.3527946,-0.8314982,11.423492,352.82733,3.390122,-1.468872,23.966637,767.205,3.432992,1.2736402,14.699719,420.64056,3.2852266,168.603,148.23686,7108.0264,3.407762,-0.8077378,40.160557,658.39685,2.6646943,32.45819,101.402916,3000.0715,3.298682,0.7717158,10.10323,282.6813,3.2448297,-10.683229,23.846737,847.71094,3.4450068,-1.039937,10.285218,320.6575,3.3761098,5.450072,19.909414,669.09766,3.4388273,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.66885185,9.056091,256.50455,3.25838,584.3501,62.832855,22205.305,3.6318874,-1.6821299,11.123783,327.44556,3.2816339,578.687,69.37234,21990.105,3.630559,-0.06989791,8.141975,794.9712,4.512456,205.10107,26.221235,7793.841,3.6295273,-0.03729371,13.700254,1263.855,4.453158,197.55873,35.048187,7507.232,3.6223571,-0.55775106,13.918598,380.20682,3.1934447,93.73815,29.699331,3562.0498,3.584308,-0.69210976,12.421226,367.89853,3.3176165,103.87363,29.063753,3947.1978,3.5974817,0.11924011,14.624263,430.97464,3.3095903,76.92643,38.260887,2942.89,3.501011,0.27142635,13.491742,384.4721,3.2690346,76.14976,30.73731,2893.6907,3.54336,0.5749119,12.627288,369.66394,3.3159482,36.299183,29.09026,1532.2438,3.4405398,0.59932363,12.372506,364.91037,3.3085294,42.28521,30.013086,1708.1891,3.4533782,-0.20099463,5.913524,293.5337,3.822362,119.12868,18.298628,4526.8896,3.6256473,-1.5757427,11.249652,331.71616,3.2967048,186.58665,32.548725,7090.293,3.6226804,0.7749166,6.952555,217.90349,3.3844695,40.843346,12.737853,1552.0471,3.5863667,-0.28666192,8.135489,816.89636,4.530705,42.304165,17.111652,1607.5583,3.5441298,0.30570486,10.615535,303.82663,3.2985005,43.338688,23.459986,1665.8096,3.4809515,0.30143255,11.511428,323.95792,3.2209835,48.71311,23.412027,1881.911,3.5343533,-0.04093101,3.8737726,396.1751,4.5644164,-25.026144,8.014851,950.99347,3.5822508,-0.114081025,5.2467566,535.11896,4.5632806,-19.352055,14.269348,754.82623,3.399632,-1.231903,12.357608,379.9567,3.3498864,207.1442,32.518314,7871.4795,3.6256142,-0.69732887,13.090845,376.09622,3.249098,116.83331,30.373325,4439.666,3.6031754,0.03393653,13.769409,404.12033,3.3293734,75.88012,36.356228,2883.4446,3.50304,-1.7615092,10.397811,318.7617,3.3451245,-6.1033826,15.866533,512.59595,3.3382432,-0.24920124,6.0319767,324.94577,3.9184308,540.3853,51.765793,20534.643,3.6330452,-1.6101866,36.028942,612.7286,2.7031243,-40.37636,83.033226,3071.5444,3.501933,-0.28871062,5.285903,276.10034,3.8897636,-33.670017,13.536182,1279.4606,3.5524929,-1.5224465,9.390826,293.69003,3.3746972,3.3766787,15.572516,543.4217,3.5104327,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.6574218,13.153015,379.54376,3.24833,373.56686,442.64355,19106.07,3.4349666,-1.7603049,11.864345,314.8396,3.191288,398.12833,430.70398,19041.988,3.4111764,-2.168725,14.913056,453.9767,3.3252938,147.38188,155.56769,7093.525,3.4461892,0.22429118,15.073935,1540.6926,4.562595,143.18575,139.03351,6462.6187,3.4022532,-2.0290942,13.71674,418.43484,3.3438797,75.13782,61.776863,3273.8691,3.457733,-3.4018126,19.047056,571.9769,3.3071074,88.29987,67.1054,3805.1506,3.5058167,-2.6304975,14.297328,448.8916,3.3784316,61.285675,53.678883,2864.2026,3.5448945,-2.9206512,15.951689,476.39484,3.2997313,62.093678,54.567215,2847.25,3.5086708,-2.3555462,11.637354,375.4011,3.3860471,38.13509,30.967154,1653.3893,3.4933681,-2.2696338,12.638952,412.64062,3.4070928,45.190727,37.14469,1884.0907,3.4315207,-1.6111377,11.234138,349.1612,3.357356,71.59181,111.96352,4572.037,3.5045323,-1.198706,10.0398855,331.57492,3.4497218,137.0032,144.2415,6378.829,3.3962638,-0.028162843,4.3391814,448.32248,4.5811863,28.657015,32.008095,1458.742,3.494525,-0.14436115,7.657483,800.283,4.576636,38.125847,39.52275,1720.9631,3.382626,-2.6518652,9.810518,317.7283,3.3918383,33.88179,35.787144,1680.6748,3.5127435,-2.2731261,11.448176,372.40744,3.418643,41.850147,40.597622,1883.3121,3.4353342,-0.03324157,4.305947,440.3099,4.5770206,-10.716384,15.568178,608.43335,3.4389741,-0.07631539,5.5555053,556.4362,4.546384,-6.034309,20.39978,665.2913,3.4111714,-1.6253612,15.581347,442.9536,3.284944,165.14607,143.60413,7076.567,3.3967767,-1.7539778,15.952143,477.64337,3.3354537,99.8172,77.6802,4233.0684,3.4577107,-2.210555,15.625996,450.17258,3.2740867,64.16744,54.916553,2926.6028,3.5091326,0.07467127,5.368621,538.25903,4.552265,-29.47776,35.320816,1439.9086,3.3958597,-2.472128,11.733704,349.0257,3.2787507,318.27655,442.93378,18454.627,3.477113,-0.8081215,34.969063,565.78284,2.6619847,1.3972849,86.550255,2184.0571,3.1805363,-0.006652161,4.176338,420.84958,4.5504775,-28.575314,17.069529,1108.6198,3.4798355,-0.011356667,5.1656876,514.4804,4.566082,5.0366807,30.005611,980.0922,3.4243433,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.905952,12.161377,345.08954,3.2825234,-409.10635,49.844204,15546.041,3.629965,0.67994857,13.6347065,397.00403,3.326558,-376.68817,58.235386,14314.15,3.6251245,-0.097640164,7.7912316,821.05,4.601379,-132.43475,35.110638,5032.521,3.600538,0.042529657,12.248407,1223.2881,4.5150323,-120.48304,39.524746,4578.3555,3.5778944,1.0044273,15.940922,396.27258,3.0963695,-51.64702,41.10288,2150.5464,3.4235651,0.32649344,16.370184,530.91925,3.4408884,-42.701714,59.706047,2250.5461,3.3822556,-0.19931027,17.414497,449.99014,3.2196167,-19.654154,58.04728,1881.9686,3.3674264,0.027480148,17.394548,520.3397,3.3346126,-25.642483,62.41172,2051.6667,3.3396745,0.05497713,9.019315,269.297,3.3409524,-20.790564,32.241463,1228.1626,3.4226468,-0.118611775,10.715247,332.35034,3.373971,-18.802835,31.489588,1124.8035,3.34573,0.48846173,10.255933,298.6798,3.3136437,-105.476234,21.912369,4008.0967,3.616053,-0.58824277,12.500874,369.8103,3.3440812,-120.65154,25.656973,4584.759,3.6146643,0.029194469,4.016212,423.2489,4.6085186,-24.41166,13.109966,956.106,3.527376,-0.0063626776,7.3904824,729.2276,4.5390472,-23.53961,18.188025,976.7335,3.4435449,-0.32360166,10.034702,241.44147,3.0523741,-19.909632,34.814175,1139.1522,3.2221582,-0.2851388,12.109171,364.80414,3.3583684,-17.37965,30.95384,1126.207,3.390238,-0.02134735,4.510099,457.98264,4.5600934,20.800804,18.02258,888.9209,3.4336894,-0.4146385,11.166369,315.20877,3.2699108,11.51441,19.889856,750.4837,3.4349895,1.6150019,15.524646,454.034,3.3115983,-114.9849,41.064747,4369.4263,3.5669417,1.5541635,17.677437,486.98587,3.2226112,-61.191135,51.54388,2558.2915,3.3916023,0.5995202,19.284529,541.16254,3.2263615,-17.640654,65.872665,2103.1565,3.3493059,-0.41441357,11.188531,330.81375,3.334729,-8.035396,23.684938,768.9882,3.3707962,-0.0036508352,11.255362,282.8027,3.0720558,-416.54272,34.37391,15828.624,3.634182,-0.59434116,46.009357,797.1273,2.6595268,45.275116,95.39025,2618.0212,3.1093516,-0.0649271,7.8553457,215.32622,3.252141,10.367488,34.33898,1171.0641,3.454656,-0.52190727,11.000346,322.9851,3.3225987,-6.895297,17.622328,578.8432,3.3829274,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.6364916,9.32093,291.26154,3.3857,-333.76587,163.9031,13044.41,3.5034368,-0.40572533,11.810894,360.7616,3.363021,-345.13046,136.29439,13145.693,3.5272558,0.29524213,8.009188,795.773,4.5205336,-129.42738,67.46866,5026.4595,3.4827144,-1.3257661,22.969912,687.94415,3.3059678,-127.26191,55.282238,4867.779,3.5253406,-1.0278798,13.431402,393.64062,3.3134782,-68.08717,42.418713,2655.954,3.4530382,-2.3351567,19.446173,597.03595,3.3610191,-67.68396,55.830105,2806.7515,3.3994195,-0.9927987,16.380968,487.44687,3.3332658,-40.757236,50.684265,2072.5186,3.4331517,-2.0952716,18.11576,532.5181,3.321559,-49.01506,59.58981,2458.7275,3.4133453,-0.9202074,10.856776,315.2513,3.2717578,-28.469444,25.337263,1191.1464,3.3854604,-1.2968563,12.654124,369.5344,3.2817059,-29.073774,28.608213,1296.0596,3.4164114,0.0941862,8.772683,254.43588,3.2745757,-58.09637,52.040283,2811.8196,3.583225,-0.62608206,11.784523,355.57956,3.355583,-123.335915,47.69302,4700.5005,3.5489416,-0.5535629,6.7714252,203.44997,3.3102124,-15.581095,18.910799,819.0947,3.4807653,0.08345669,7.251446,733.05853,4.57595,-28.875494,33.591434,1351.3704,3.3395627,-0.74130344,9.882283,286.51544,3.2626321,-24.914381,32.638107,1311.5431,3.42869,-1.2718463,14.034071,418.6783,3.3226323,-27.399,37.2377,1499.4293,3.4273345,0.046480533,4.970627,274.99826,3.9643862,26.461878,13.93912,1013.0469,3.4917018,-1.4367509,9.435771,299.07364,3.3895175,9.52668,22.281788,760.75726,3.3965936,-2.2364004,13.818699,431.46002,3.3656359,-133.60692,63.687798,5124.9336,3.5114696,-2.5547225,16.36802,474.3324,3.2844157,-89.64006,58.138756,3481.8313,3.4444883,-2.1394339,17.89449,522.4101,3.2890842,-55.904068,60.989437,2650.3909,3.4284608,-0.47524795,9.424313,281.54233,3.350603,-3.1516752,27.354311,852.89514,3.3911295,-0.3254039,8.740015,251.03207,3.2630477,-292.05194,176.60501,12279.224,3.5642638,0.1519261,34.363438,556.20514,2.6148174,55.408695,98.76984,2957.3545,3.1945453,0.051881716,3.2160683,334.11185,4.6105785,47.391293,16.327381,1800.8691,3.5776865,-0.8654095,9.02373,280.19412,3.3971512,-8.38398,25.753733,768.12695,3.2803133,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
