0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-0.2170022,17.21475,554.9832,3.4308317,48.155945,21.201836,1835.6322,3.526699,0.19183987,13.51835,737.9822,3.9348707,67.08374,23.536343,2549.1821,3.5667675,0.16292252,8.841345,927.3935,4.5937037,6.4780893,39.77506,1356.9309,3.4813597,2.0756702,17.469423,1018.8581,4.0055966,-4.9017096,41.385036,1381.3573,3.4672732,0.20436603,8.953053,925.45886,4.5632014,-21.171324,39.10953,1431.7084,3.3990757,0.16572997,10.350663,1104.5063,4.613915,-45.30298,42.95037,1812.1262,3.2527876,0.18515918,8.37906,880.255,4.5887294,-27.135124,32.793095,1357.6157,3.3994308,0.18607536,9.316021,974.5361,4.5895934,-23.685434,39.224976,1395.7694,3.3545027,0.17513998,7.506283,818.9566,4.6462398,5.3029327,31.866592,1091.9319,3.5040543,0.18991162,7.746176,818.71655,4.599378,-2.4805315,40.541927,1410.9613,3.5323942,13.344625,20.209923,773.8992,3.4116826,0.18210796,13.422113,1448.8901,4.6278224,-0.06482768,17.14221,1825.9672,4.6098804,7.2914906,40.559513,1408.9401,3.5052402,0.12113199,22.939405,1207.3082,3.871617,-0.11119287,17.996271,1809.2247,4.5460367,-0.24605668,15.877933,1638.6898,4.582862,22.856213,43.623905,1510.9052,3.3619907,0.12425258,7.567529,796.51697,4.5994587,2.8251982,16.16571,465.13913,3.250108,0.18713553,9.574353,1004.83594,4.583186,3.7467668,32.39002,1056.8087,3.4282749,0.28716153,6.6270547,682.79095,4.5764375,26.774708,8.655627,1017.4389,3.5810428,0.1404921,10.3544445,1114.9338,4.6232233,65.91517,35.14614,2504.7764,3.4768937,0.18906009,8.71565,928.3768,4.60793,19.379318,42.143436,1471.0939,3.3899808,0.19267331,8.26064,871.9789,4.5948796,-38.134495,49.3563,1931.6129,3.3572128,0.18918386,8.543654,890.04736,4.5760074,-37.67491,43.37548,1787.369,3.3634174,0.28691155,9.422999,1014.97595,4.630292,94.22806,43.78359,3580.666,3.5293434,2.332036,16.983482,498.76904,3.3528874,55.78061,20.493237,2119.663,3.560581,-0.14660214,31.973934,759.4828,3.0607758,73.48482,91.417,3529.9248,3.365852,0.2607367,8.148635,818.59296,4.5457273,73.86335,23.270266,2806.8074,3.5842383,0.30254754,10.013105,1061.1932,4.6134434,74.38097,44.565117,2826.4768,3.4506679,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.67541856,14.935772,820.3019,3.9617562,6.437388,52.130413,1657.7616,3.414793,1.3112079,17.020222,958.6621,3.9819787,33.499954,55.502186,2268.4883,3.5351431,0.5464898,16.136028,902.48846,3.9808195,-9.742693,27.970911,918.73145,3.384703,0.5849655,21.87239,1189.7721,3.9303598,24.255014,28.942566,1195.9453,3.3861847,0.65947515,16.50584,899.138,3.93868,6.914574,50.162884,1669.0587,3.4443073,0.6986144,16.749252,902.82275,3.9266694,21.197304,47.07382,1754.5886,3.5005124,0.3078947,16.15255,881.21765,3.9340754,7.8220973,64.840675,2108.82,3.4290195,0.57011837,16.00081,880.88525,3.952796,32.16662,63.195198,2332.1582,3.461785,0.6553947,13.789979,774.26514,3.9805994,17.504505,63.67073,2168.2048,3.4785748,0.44845456,14.387631,818.666,4.0096326,17.805273,74.88984,2478.6287,3.4575927,-0.10103192,15.709126,1589.4617,4.565697,1.9432045,37.904266,1123.534,3.3111217,-2.3278182,31.716976,1712.5963,3.926953,21.908314,43.15554,1572.9409,3.4493797,0.15485941,17.046854,1765.3168,4.567701,8.428217,33.465935,1050.0901,3.336693,0.21477856,17.95362,1830.3014,4.5471663,37.21513,28.106226,1486.6746,3.4119804,0.6429864,14.206812,789.3824,3.9738948,10.073639,31.555838,1163.1759,3.538576,0.60213727,16.133812,902.3381,3.9848793,10.129245,40.6387,1431.6053,3.5051773,0.021981526,7.4155264,762.7715,4.5800486,42.62778,9.630194,1619.8556,3.609623,-1.5924443,17.763262,1019.8587,4.001384,41.797344,20.279404,1620.897,3.5251617,0.29668036,16.084158,897.6535,3.975479,11.372768,30.320171,984.087,3.377764,0.33409828,15.395376,854.78534,3.9630344,18.09019,64.64818,2222.078,3.4821286,0.29390308,15.845179,875.05396,3.9509053,16.8971,81.51893,2624.6863,3.412779,-0.036300357,17.24084,986.74567,3.9946144,45.84724,51.5993,2494.843,3.5750263,0.45176426,14.174339,774.7137,3.958777,23.069342,42.079765,1649.5055,3.5131845,-3.390716,28.347404,576.13776,2.8913715,19.596556,65.682556,1686.4882,3.2254584,0.3053592,9.70663,992.58606,4.557224,45.507286,39.181686,2155.3906,3.5606344,-1.0381291,17.702747,1008.13336,3.986996,36.78422,43.05116,2033.7661,3.5674832,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.63965493,15.996215,891.1859,3.9716744,-85.92174,105.04404,4828.658,3.551474,0.9303133,18.734385,1012.72363,3.9280922,-71.43808,107.64272,4589.3027,3.5375504,0.84696853,17.703817,922.82135,3.8750463,-27.82799,64.75229,2413.8574,3.5093553,-1.5899112,24.466831,1323.3721,3.945117,-28.585962,57.406116,2249.1094,3.5441723,1.0459576,17.776323,966.9635,3.9374864,11.744872,33.463856,1150.3671,3.4413517,0.54313827,19.820366,1049.9159,3.8950377,28.722769,23.854397,1233.5042,3.4816866,1.1213233,16.661913,916.4237,3.9432688,33.61657,54.45516,2054.7156,3.406807,1.6068274,16.570675,874.6962,3.8761265,43.979782,46.835186,1969.0087,3.3431542,0.7766836,15.119583,833.8767,3.9537735,31.116798,63.65684,2267.7637,3.4277852,0.96062744,14.990809,806.54,3.9023838,41.24558,76.56011,2698.9265,3.389109,-0.46718547,17.434145,1763.991,4.554757,-33.58529,78.41013,3018.3118,3.5509067,-1.0419532,29.117226,2983.4763,4.57719,-37.70581,89.30745,3374.6213,3.5272603,0.3392248,44.276222,1425.2762,3.4197247,-0.5781415,25.147762,2525.9219,4.5579057,8.774748,42.989887,1464.2876,3.4793613,-2.2260094,34.96884,1760.4355,3.8445625,-0.19984339,13.202713,1373.5258,4.574203,14.120714,30.853712,1185.0634,3.5393305,-0.426682,13.373688,1397.013,4.57504,6.8683887,27.689764,907.8202,3.4082687,0.032271475,10.025872,555.0628,3.9545982,26.59493,15.024508,1012.49036,3.474448,2.4802673,20.538889,1126.5518,3.9249141,-27.312803,19.52775,1103.5581,3.4594433,0.39669964,17.252203,906.1599,3.881309,-40.76971,76.06631,3006.4307,3.5222487,0.78499186,16.12912,857.85876,3.9083462,29.869013,45.268322,1771.1537,3.4402769,1.0176977,16.107319,858.61804,3.905281,52.355713,72.181435,2734.0608,3.3390465,4.4782248,22.221859,1218.6234,3.9406521,-109.471466,49.194893,4186.5786,3.5208442,1.5181603,14.359104,762.25256,3.8860264,-41.5502,89.948326,3490.3362,3.5452263,0.9471751,50.096905,1251.8562,3.093856,-33.120926,102.58781,2984.1301,3.2483785,-0.24355437,11.011283,1122.8864,4.5588865,-30.049898,35.32536,1587.2208,3.4879518,3.7517977,23.14721,1285.5017,3.9557674,-79.6662,38.516403,3051.8022,3.4971886,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.6384012,13.421306,712.4503,3.8909225,-60.746822,49.725716,2495.6042,3.4222178,0.053160865,11.005554,1171.7916,4.614438,-27.780058,77.204384,2488.231,3.3285441,0.06948431,10.349896,1041.1715,4.5551047,-52.898956,47.12419,2318.5999,3.447891,0.28326276,14.3779745,1441.8586,4.5411463,-64.0726,56.81822,2806.1375,3.446128,0.1137752,10.825428,1116.8887,4.5964103,-40.488052,34.72785,1759.2196,3.453929,0.30355054,12.879397,1267.2563,4.5216365,-31.459951,33.486458,1415.0813,3.3475122,0.08987328,10.117961,1025.2699,4.5547404,-38.492744,24.267738,1476.6168,3.4506848,0.15079816,10.546918,1048.2058,4.526652,-47.963642,27.64061,1822.6184,3.4569635,0.8767936,13.448351,741.32043,3.9452097,-24.196499,18.83648,922.60486,3.3218765,0.061240178,8.966722,916.7266,4.546817,-24.236506,23.650532,963.7762,3.2370958,-0.031333916,17.490414,1804.1477,4.5796742,-8.132369,39.952873,1254.9891,3.4026484,-0.26161417,21.406301,2091.5967,4.5115438,-1.2051028,64.35721,1925.618,3.3073905,2.7239137,24.92107,1315.7054,3.9178874,-0.14578673,21.946205,2188.1702,4.5219307,-0.16140488,19.736378,1962.0016,4.5418773,-18.189573,43.57987,1380.6364,3.2923288,0.5594961,16.545727,935.5475,3.9940658,-21.560396,18.369612,862.84106,3.3476307,0.10892253,10.844987,1096.9614,4.5514965,-44.29179,32.17077,1727.9875,3.3753834,-0.080881864,6.923392,728.3281,4.5844445,24.653194,10.513539,940.9488,3.5187318,2.0906785,15.133334,856.4393,3.9667091,-11.574195,55.284435,1790.3627,3.4244423,0.08682989,9.65404,997.4716,4.5800147,-33.521896,61.86216,2219.878,3.3704085,0.083782576,9.344941,963.9745,4.5794563,-24.378935,46.04132,1697.9624,3.4499838,0.094321445,9.517517,972.2267,4.5630403,-32.604065,31.66751,1367.3682,3.3510578,-0.1969395,12.623781,1310.9937,4.580554,-18.301317,84.9732,2841.2812,3.4603145,0.39108425,13.123158,739.58777,3.9581282,-16.991095,40.624622,1296.5964,3.329744,-0.14789045,13.188598,1429.9061,4.6399994,-23.102806,84.65895,2345.9475,3.2263303,-0.20633183,9.791486,1046.1603,4.628033,-6.904545,27.131449,791.44824,3.2727826,-0.06901785,13.497458,1379.3986,4.5657897,-22.947966,68.805565,2251.2847,3.3888962,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.5884972,13.914711,679.2417,3.7701375,25.680904,76.49842,2429.8047,3.3463018,-1.1477392,13.968535,738.5012,3.8739152,47.957634,66.1669,2331.2666,3.218946,0.6423321,13.346505,704.4819,3.8959365,18.152418,49.78617,1645.2585,3.3963602,-0.16483918,13.363476,1392.1431,4.596174,-8.724515,49.30871,1685.3352,3.4843774,0.83086807,13.238094,709.1213,3.9154065,-9.996632,27.868889,1004.53876,3.4803798,0.0005564658,10.863301,1087.6517,4.540234,-21.30818,23.906044,1033.8126,3.4360933,0.57316,12.825776,700.71094,3.934789,-32.45894,18.239473,1268.0289,3.4918044,0.32263735,13.077401,714.09265,3.9425557,-34.640926,21.850924,1367.4104,3.4606874,0.8056483,12.377459,660.4806,3.8976676,-13.038787,14.0510435,633.4468,3.47739,0.5582571,12.353935,657.246,3.8958006,-10.195583,14.288724,547.3126,3.3867679,-0.048081163,17.00593,1681.4542,4.53037,35.752995,61.9822,2270.4478,3.4204302,0.26882622,18.933313,1960.0212,4.575343,50.285328,44.382305,2054.9224,3.356377,-0.34181684,20.82346,2041.9711,4.531036,39.46385,43.587097,1936.7961,3.46716,0.26795587,16.739283,1792.41,4.629282,-4.093375,24.8486,1273.6334,3.8444524,-1.7458291,17.502544,533.7632,3.3512034,-0.32458866,14.240322,763.2923,3.898188,0.545172,13.16038,714.5448,3.9375904,0.11789584,10.177979,1004.5212,4.5128465,-0.10618955,6.682093,704.9278,4.5955,35.9393,14.65434,1365.6934,3.5433764,0.1102001,10.582071,1106.2794,4.5894914,50.648994,17.549538,1924.6619,3.5772033,0.31514657,12.745354,680.611,3.913788,33.22197,40.673515,1551.3475,3.2975655,0.30335593,12.335193,661.5014,3.9236765,-18.294868,26.154728,1018.21277,3.432848,0.09013727,12.956457,703.6361,3.9296882,-29.38102,17.959871,1155.5638,3.4705536,0.2215272,11.501632,1216.9694,4.605917,78.20483,29.386356,2971.7834,3.5657396,0.0011130847,9.172358,906.35474,4.5221686,40.427734,71.275215,2386.8086,3.3160632,2.7428133,36.63818,851.6448,3.0445743,47.189358,74.87466,2380.0461,3.2905471,0.17048772,9.798551,1000.4754,4.56293,33.992195,30.490366,1437.2593,3.3793697,0.1710087,12.071039,1268.9912,4.601211,59.893272,22.82976,2275.9443,3.564349,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.3151735,14.088206,788.72687,3.9650936,-22.985813,66.643745,2205.4795,3.3838277,-0.30079538,15.52736,883.81775,3.9955342,-9.978017,86.8117,3005.647,3.5140464,-0.29811046,13.980605,768.59674,3.9496644,-6.082731,34.212856,1089.3369,3.3865352,0.7214256,21.271643,1231.9937,3.991246,2.1761763,51.606426,1710.7524,3.4613826,-0.5506138,13.756506,744.70447,3.925275,15.141434,32.30657,1050.1525,3.3269217,-0.19839263,16.64484,910.366,3.9485152,17.291523,34.699516,1083.5585,3.1887333,-0.65879047,13.276576,720.5066,3.9293025,26.385534,48.769707,1612.154,3.2820733,-0.034452204,14.721006,825.7136,3.9775293,33.742207,39.824455,1465.6313,3.2219272,0.06158086,9.101152,880.4786,4.5057235,15.577005,42.080555,1304.5105,3.257082,-0.77031887,12.334787,663.3228,3.9032454,28.589935,51.192932,1604.6709,3.1519778,0.094441004,15.627969,1574.1311,4.5387926,-8.818685,49.5842,1572.724,3.4099264,-0.23146804,21.203293,2137.8674,4.5546684,19.410276,78.43871,2807.1223,3.517731,-1.1471204,24.506968,1292.2891,3.9115794,-10.760807,44.053135,1330.9769,3.2819655,-0.32433394,15.915611,1627.4565,4.580902,7.487037,48.5953,1662.1655,3.4886224,0.1263308,8.720179,886.7957,4.5690064,2.8645508,17.182487,476.88556,3.2456286,-0.35359275,14.242651,757.67316,3.9015675,18.723278,15.334123,792.0674,3.4574497,-0.041769143,6.960365,719.5594,4.591119,23.545403,20.609314,996.7055,3.4012952,-0.090156086,11.476692,1169.5747,4.5637255,30.498287,40.94561,1598.4521,3.360031,-0.24974538,14.034173,791.60333,3.9890008,-16.45585,52.824432,1729.0192,3.3968053,-0.44503254,13.228231,723.4922,3.9374976,12.493666,51.823467,1663.4424,3.4098675,-0.22509436,13.549876,745.18475,3.946757,32.39331,64.20787,2009.0807,3.2104404,-1.2264112,15.181444,828.47784,3.9319575,38.398033,81.28366,3025.3118,3.4828458,-1.3548893,14.21386,797.5202,3.9639864,-9.065036,53.66628,1741.4175,3.3991103,0.2168915,30.595472,856.6507,3.2314136,35.19977,108.175095,2785.505,3.1207626,-0.033843555,9.57309,970.09845,4.5470495,4.67244,39.901947,1247.0675,3.3835125,-0.4618493,16.268991,884.2759,3.9371727,22.502192,72.049706,2606.4268,3.5198066,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
2.7778735,19.655634,616.59436,3.3868504,-45.66123,67.56985,2654.8218,3.4347878,-2.419402,17.355543,1017.17554,4.0281897,-62.959095,69.818954,2961.869,3.3851576,0.073722705,12.614379,1314.2025,4.5748096,-35.030743,54.643486,2049.395,3.3688974,-0.25393665,17.050337,1765.7885,4.5775194,-32.511196,61.293182,2055.8157,3.324201,-0.042840958,13.704262,1454.7163,4.606679,-21.308615,65.88389,1935.3259,3.2588935,-0.03656944,16.204088,1688.562,4.584661,6.952463,63.914284,1934.8171,3.3299937,-0.10573134,12.776763,1326.9633,4.566852,-8.553848,80.966896,2579.5312,3.405847,0.0028441849,12.756569,1323.3705,4.5851007,-5.508945,87.39295,2839.7737,3.4244783,-0.02437198,11.250481,1190.8982,4.609111,-9.674887,71.55248,2360.1494,3.4455712,-0.0048064534,10.717382,1118.8784,4.6005797,-4.794768,94.96383,3046.812,3.3905144,0.44600105,18.266462,1853.4564,4.5509067,-22.345335,42.94382,1611.6138,3.4715323,0.30423093,27.55023,2988.246,4.644378,-23.544489,57.165913,2035.0569,3.4602406,-13.429813,38.289642,1402.449,3.5331314,0.7694459,24.76792,2555.7117,4.5928707,-12.502236,41.895924,1278.7667,3.289864,0.017883757,27.144806,2711.7969,4.5198035,-0.13255869,17.314335,1836.0995,4.61816,-15.584856,38.735046,1387.007,3.4808438,-0.082555,13.5359955,1379.6965,4.5573974,-10.674772,50.29019,1806.3982,3.5451968,0.1562132,7.934099,802.59894,4.551308,-11.962046,10.785275,504.1005,3.3958855,-1.4019611,18.775091,1029.306,3.9510307,-43.862637,36.41192,1789.4819,3.3562791,0.0058552353,11.193326,1157.2019,4.5760336,-54.13472,79.263176,3100.3357,3.447461,0.0024879891,11.109702,1143.7074,4.565354,-12.366612,98.467705,2690.578,3.1836696,-0.007847109,11.23475,1151.8093,4.553719,-2.1161473,107.780334,3404.164,3.3792684,0.24726593,18.68111,1927.2,4.5693636,-82.07378,40.555458,3118.8035,3.5130172,0.087885156,11.020483,1158.1898,4.6076207,-40.967346,53.087486,2158.2512,3.421026,0.5062193,16.664568,1656.114,4.5291944,-32.297222,84.67721,2749.6729,3.361387,0.2488436,11.847989,1197.7957,4.5399733,-43.089214,27.06475,1638.3275,3.4261782,0.38410318,17.831656,1828.2274,4.550015,-64.209465,36.82747,2439.9597,3.4679434,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.0037710164,11.568309,1272.8419,4.6524215,-76.95784,25.69939,2930.2415,3.5653515,-0.22210242,12.472034,1332.7485,4.6132264,-99.001335,24.954147,3762.0505,3.5995169,0.09458697,12.56869,1295.0914,4.570186,-33.42986,34.028587,1591.005,3.4951172,-0.48193154,17.85662,1837.1348,4.588109,-30.318178,26.022165,1351.9229,3.503472,0.19217783,13.242064,1340.3273,4.5447307,-22.194334,66.32744,1917.3357,3.2066882,-0.29737225,15.660625,1577.661,4.558692,0.89051545,59.121166,1974.4485,3.4764822,0.14490522,12.191373,1234.8884,4.541462,-14.590932,92.11918,2910.409,3.4002686,-0.083808936,12.338494,1248.701,4.547035,-25.033722,92.07729,2986.2192,3.411055,0.030468753,10.249697,1027.7898,4.536436,-14.673965,73.79393,2388.5447,3.4228327,-0.0067798076,10.036684,1038.4688,4.5805035,-15.080154,94.96167,3105.742,3.449911,0.13351373,21.272884,2227.0981,4.5925546,-45.68729,57.608597,2223.9502,3.3598027,-50.725445,32.341785,2119.1516,3.541813,-0.37463924,32.98203,3496.0063,4.60625,0.6425326,34.640057,1962.2933,3.9750903,-0.36517704,26.62043,2669.1792,4.550989,3.280859,31.233616,1731.4746,3.9423819,0.24148917,29.940739,2959.9927,4.535263,0.13710546,16.57287,1778.4365,4.639927,-10.922818,48.04378,1444.2164,3.284436,-0.1021471,13.623721,1440.2954,4.637424,-14.831911,47.16466,1493.8992,3.3470888,-4.9671907,12.586628,395.63495,3.3300843,-0.15416346,8.212422,868.74164,4.5977407,-0.2411019,13.829404,1486.8777,4.6187973,-73.408966,19.310036,2789.5405,3.6020308,-0.094211146,11.613747,1233.5961,4.6172647,-46.361797,26.91795,1805.0887,3.485092,-0.061733335,11.020355,1148.376,4.5913343,-15.317957,77.79518,2410.544,3.362658,-0.024844378,10.912893,1137.7216,4.570333,-15.458998,113.52128,3721.659,3.4542718,0.07319206,16.582836,1712.7526,4.55692,-122.338356,34.631382,4648.8574,3.5985618,-0.07349108,12.836171,1318.7463,4.56505,-68.36525,34.017235,2597.8794,3.51369,1.2574877,32.292793,825.70044,3.1593516,-62.314083,81.88972,2923.6533,3.2918582,-0.41741553,14.026644,1471.2045,4.601815,-63.740864,42.9013,2422.1528,3.431105,-0.16407578,16.294172,1691.5636,4.572386,-103.76822,22.250933,3943.1924,3.6148949,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.19480735,15.014395,878.2811,4.0290265,-42.06797,49.57479,1902.3921,3.2647858,-2.57336,16.78632,917.5697,3.910556,-81.81659,38.78689,3111.1995,3.5024335,-2.4830003,16.150679,905.5404,3.9438963,-69.72865,24.101675,2649.6887,3.5760517,0.013837397,16.597267,1781.6403,4.6134996,-60.579815,20.23172,2302.033,3.5806646,-0.049892318,12.874976,1347.2009,4.5878787,-72.30927,26.022379,2747.7524,3.5725434,0.0823771,15.718927,1705.3866,4.634536,-53.202423,32.830044,2021.6921,3.4320605,-0.008772101,12.080428,1273.3657,4.604633,-76.03783,31.720526,2889.4373,3.5517304,0.14315546,12.563886,1314.8871,4.5901628,-93.06554,30.493937,3536.4902,3.5820599,0.05232612,11.0726795,1115.2096,4.5472975,-60.809128,19.608072,2310.7468,3.586864,0.11321499,10.570801,1096.6102,4.5939074,-64.47654,26.994188,2450.1086,3.5532753,0.70399684,18.617254,2007.7748,4.623477,-58.06689,77.023285,2724.2043,3.2447777,-6.7281404,38.463093,2041.6503,3.8635113,-44.58772,34.90943,1845.2054,3.4232178,1.6837081,37.495914,2029.9924,3.9215448,-19.31234,55.96302,1896.8141,3.4164143,-0.40987298,27.43933,2824.3105,4.583459,-49.527283,26.352505,1887.6708,3.4692488,-0.21755107,15.001275,1560.6799,4.584597,-53.699497,24.124449,2040.5808,3.513551,0.33426622,12.879421,1310.4166,4.555968,-58.576366,20.107882,2225.9019,3.5776863,0.026494088,7.7968454,818.6117,4.6004567,-16.529293,7.474209,628.11316,3.5207653,-0.9075688,17.993994,998.82025,3.953353,-33.030407,34.966354,1479.7482,3.3784134,0.10773562,10.793111,1145.3138,4.6150265,-67.77193,24.466349,2575.3333,3.5631182,0.09552922,10.746004,1134.3344,4.608182,-75.38184,29.538847,2864.51,3.5579684,0.110568516,11.019404,1170.6835,4.623063,-87.46138,39.746944,3323.5325,3.5333846,-0.015859114,15.483658,1569.6453,4.556772,-45.14941,78.6863,2711.433,3.3002393,-1.429516,14.830124,810.77826,3.9251125,-64.04854,71.154144,2693.311,3.228124,1.9468218,31.821077,803.50665,3.1505024,-15.097093,72.00116,1784.7638,3.1784945,0.26517242,10.809784,1150.1776,4.6148305,-27.28383,72.1431,2420.0735,3.381857,-0.10413009,16.008673,1661.328,4.587356,-32.85249,58.202427,1977.0582,3.2862036,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.028753761,9.5135975,1031.421,4.6359825,78.59919,45.89907,2986.7693,3.4728518,-0.10092661,11.150541,1182.4697,4.6152067,71.20746,52.511356,2910.958,3.4667976,-0.08902903,9.954151,1023.7963,4.5701656,19.515612,41.41401,1288.3713,3.2983634,-0.09760567,13.847843,1456.795,4.5928216,50.89797,45.537216,2331.3438,3.5178432,-0.04577759,9.699199,971.0541,4.534518,-13.064413,33.749634,1106.4504,3.311163,0.016034365,11.952522,1239.8594,4.5749264,-32.44603,32.063587,1367.3715,3.3287342,-0.037551537,9.062139,938.03424,4.5708346,-37.33142,30.709623,1532.0399,3.4148462,-0.04653829,10.191895,1104.0868,4.6298404,-41.47154,34.902542,1677.6931,3.3849576,-0.0065144314,8.529056,918.2169,4.6405787,-32.25759,41.385628,1511.5424,3.2782629,-0.063416466,8.694638,941.5985,4.6328263,-39.49851,42.297207,1681.464,3.2847831,0.10866334,18.08352,1870.2195,4.5885987,25.817865,45.577652,1619.3173,3.3918388,-0.42524245,20.097322,1985.4011,4.541249,43.267826,30.69893,1644.8618,3.3898792,-0.36728767,17.86352,1877.5837,4.593966,9.830542,39.176483,1319.8715,3.4597301,2.6494126,17.599657,939.3931,3.8808973,0.10724482,20.043146,2047.1882,4.5613976,0.018955361,10.712934,1132.3079,4.615409,-14.061583,27.000578,838.4639,3.2117064,-0.08643264,10.025645,1092.6064,4.6422997,2.730279,28.923775,894.72015,3.328764,-0.13816255,8.125078,889.89014,4.653067,-22.24985,14.025337,845.49426,3.4276798,-0.0061371503,11.3748255,1226.2068,4.629887,44.551613,29.410229,1692.9613,3.4228387,-0.06794903,9.320086,1008.1416,4.6381416,48.215393,49.472588,2375.0417,3.5317702,-0.05289541,8.936499,965.115,4.6363254,-24.665522,33.784065,1091.6664,3.120931,-0.050601076,9.240149,1005.0578,4.6448183,-48.037666,32.601448,1856.76,3.4278662,-0.07818416,13.294985,1423.8712,4.6255207,101.06038,25.618574,3840.2944,3.606697,-0.054321192,9.5641985,1013.2909,4.607738,31.92073,44.672497,1623.8278,3.3605144,1.4066608,26.378004,692.95514,3.1455333,35.146187,110.1322,2957.6123,3.1669002,-0.12259496,10.966832,1137.9584,4.585619,31.29412,27.958761,1270.4989,3.307089,-0.10156454,13.484384,1435.9192,4.615595,74.375275,23.973171,2826.2603,3.5874002,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
