0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.005723983,9.978977,523.9784,3.8903842,31.00879,20.226871,1208.9597,3.449418,0.00089505705,3.4897008,358.67755,4.5701265,0.7299843,19.274017,587.88306,3.3565633,-0.3715968,4.4444394,130.31183,3.2694485,-0.59145236,15.632764,506.1479,3.415643,0.6390528,6.4540534,196.17798,3.3374112,5.4474416,14.382226,476.11316,3.3583405,-0.77291995,7.5095005,246.21606,3.4601054,5.640747,28.405745,893.39026,3.3615081,0.7165954,5.3583684,163.28004,3.370042,-7.0558863,26.821344,869.9663,3.4027443,-0.4405297,11.85377,343.65405,3.2738588,7.593402,44.253403,1477.8558,3.442423,0.032344498,10.199649,309.00504,3.3639948,-4.9111257,45.951,1408.5875,3.3759084,-0.60618216,15.133972,433.63522,3.2731886,13.008128,51.484848,1647.737,3.3755393,-0.59311163,14.254218,428.1975,3.358239,13.003968,53.323116,1711.1912,3.3791509,-0.38613534,6.4348803,208.39714,3.4294608,22.595947,23.578354,1031.1552,3.4142232,0.22831456,7.8244615,221.51942,3.2329917,3.2427692,31.961458,993.4431,3.36403,-0.39721784,7.3390512,416.40823,4.0042024,27.1855,36.204197,1407.4855,3.3717086,1.2851684,11.351417,315.4576,3.2034287,13.098737,46.82802,1458.0786,3.3217812,-0.57841754,14.377134,425.7288,3.3177881,19.286463,52.66586,1778.1124,3.3970244,-0.20764734,11.758038,367.62692,3.4129393,18.905857,57.863186,1830.0156,3.3135142,-0.7029063,14.39959,429.78424,3.3241727,21.054457,43.47152,1542.4727,3.4419055,0.20503482,16.186077,431.70218,3.2105236,11.417447,50.935276,1584.9841,3.371076,0.28641424,2.426082,129.94768,3.8696392,1.2511532,7.980385,260.73444,3.4212465,-0.4065593,6.6123776,202.8354,3.3515155,-1.2358598,16.417288,527.89215,3.3975983,-0.2797732,9.564087,297.61002,3.4087167,-7.5964837,42.69571,1323.365,3.3515255,-0.5457142,9.110291,282.91013,3.3659387,6.5531054,39.254242,1192.1216,3.325558,-0.042134836,6.416762,367.16827,3.9863765,20.845179,20.224155,905.08105,3.3749285,-3.340247,173.44138,3139.299,2.524909,-57.580864,304.78177,7060.497,2.979117,-0.6106595,8.876305,284.1877,3.4282768,26.896158,33.443054,1352.6998,3.4034452,-0.0016084211,10.453905,315.4916,3.3261428,5.3480425,44.053642,1248.0128,3.205105,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.3479832,13.473608,396.70163,3.3018122,44.813263,13.07533,1702.904,3.594792,0.024033248,3.2124522,344.41962,4.6128798,28.301464,15.055188,1107.4227,3.5037584,0.60591567,6.109315,187.7869,3.3757627,21.598175,13.17887,823.8498,3.4389174,0.38284665,6.7149396,197.6867,3.272312,25.984756,11.962088,1000.3703,3.5334544,0.10672288,8.19771,243.70573,3.3195908,24.711386,22.23535,992.9391,3.3044465,0.45502663,6.391853,187.37352,3.3110883,20.187021,22.884401,926.7965,3.3465323,-0.31726292,13.824303,423.52765,3.3525727,19.386995,44.822308,1424.5437,3.2836196,0.43739793,13.22671,417.6733,3.398819,22.589037,49.784344,1673.4723,3.392661,-0.20592618,15.783291,466.0094,3.3073905,4.5769,58.462837,1826.533,3.4089773,0.63605344,13.8828945,445.57996,3.4016228,38.420944,61.8772,2216.841,3.3710597,0.43758437,7.8403068,224.81512,3.297996,38.831993,17.27991,1480.6384,3.5286903,0.68980736,7.1882386,203.04541,3.3075662,31.822454,28.029259,1460.5283,3.5146985,-0.13264182,11.402986,314.19092,3.2524061,39.897198,26.705738,1618.6033,3.5149653,0.14804219,11.590186,325.4627,3.2620902,40.365597,44.78307,2017.13,3.4665399,-0.2370437,14.664281,394.20767,3.215936,37.23984,48.669838,1797.5868,3.3223538,0.8339656,13.140492,402.6378,3.3399916,50.140514,58.802364,2339.2534,3.3579195,-1.0779636,12.444621,296.5447,3.0446458,44.458405,41.15631,1822.6334,3.3710694,0.37595412,11.974368,337.15353,3.2698867,42.69228,41.882183,1869.2844,3.4166172,-0.24171862,2.5158932,143.2979,3.985523,6.966652,7.818465,311.758,3.2844932,0.42856592,5.169571,164.71649,3.4282098,15.0152025,20.89869,848.30756,3.4625084,-0.052337546,13.088739,419.57043,3.4241948,10.061557,46.45487,1477.504,3.3814025,0.019225622,7.263576,213.71635,3.3298318,38.68759,33.591137,1711.1888,3.4816637,-0.29242352,10.475033,317.56897,3.3637695,22.205734,14.992533,877.8634,3.4673257,4.632517,41.448277,821.79114,2.8545735,88.12435,228.54794,5965.7295,3.0703895,-0.33596212,9.885995,240.23251,3.0875404,41.68886,27.165295,1666.8317,3.5023484,-0.09815179,10.12548,288.13672,3.241489,36.642067,40.647404,1771.4713,3.4476047,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.21723087,6.670874,664.3364,4.534909,43.617645,16.775282,1657.4706,3.5613322,-0.46596894,4.291947,231.00386,3.9177318,31.897703,15.096575,1212.1127,3.517973,-0.4933666,2.7188745,153.61739,3.9562294,30.142225,11.556692,1145.4045,3.5614152,-2.5389683,4.9911976,158.97879,3.24153,31.657736,9.427895,1202.994,3.590294,0.2317072,6.763774,211.97244,3.403212,36.343613,29.868586,1468.1611,3.3798933,-0.111046135,7.988026,252.94945,3.4131227,33.802757,26.43494,1365.72,3.4098873,-0.05153544,13.053908,409.47488,3.388912,35.653587,53.30883,2045.9312,3.4265342,-0.8146289,15.991137,508.77145,3.4231477,39.815323,52.48121,2088.946,3.408604,-1.1319228,13.938058,446.08755,3.419248,7.6954837,49.933094,1659.0499,3.4489083,-1.2069678,15.392357,485.7056,3.4147615,46.66625,53.257008,2207.831,3.3813143,-0.32838345,5.370516,160.83165,3.3476748,36.238506,19.514114,1396.2866,3.4887705,-0.38345823,7.7588744,210.41837,3.2648795,37.56615,21.294117,1429.0856,3.45988,0.8321211,9.810079,275.20026,3.2524033,41.57928,31.189398,1694.0168,3.4519222,-0.5627711,8.988949,273.78607,3.3873518,60.032608,39.48515,2334.2844,3.4242935,-0.5385103,12.314393,358.76147,3.2939186,50.861736,44.91298,2135.2358,3.3795147,-1.3226975,14.175295,409.0141,3.3187375,58.963387,50.77095,2424.5334,3.3753471,-0.23897628,12.518573,345.26035,3.2612529,61.51641,32.869785,2393.9097,3.5159655,0.18613929,8.639672,270.298,3.3777642,45.287704,38.25675,1893.249,3.3984714,-0.16942254,1.9986218,116.15054,4.0118995,10.206357,5.7912707,395.6978,3.4898565,0.27812916,3.9966154,118.270355,3.2894697,30.38591,10.5635,1154.6646,3.571012,-0.32182473,12.523471,389.02512,3.3680205,32.783497,47.562386,1728.7308,3.3099856,0.041507054,8.41269,249.16591,3.3648374,47.25186,29.662998,1820.3694,3.4185221,-1.3385603,7.1195397,224.20544,3.377667,13.673693,16.808722,656.80597,3.3391566,-4.632309,94.648636,1390.4962,2.3766522,145.70555,207.52953,7775.9014,3.3500795,0.17636417,8.421437,251.44836,3.3411574,42.854496,26.964725,1713.6017,3.502434,0.1500227,8.030996,232.38268,3.276422,49.150826,35.486313,1935.304,3.3867188,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.16204119,7.147097,731.44556,4.5551405,26.278898,17.779324,1047.289,3.4696603,-1.1320696,5.9265027,187.91891,3.399853,21.866161,13.798519,886.3822,3.5151877,0.12830356,4.8490577,152.20798,3.4023244,19.874506,17.745226,824.3582,3.3506238,0.03982986,2.6687846,275.0216,4.5821867,21.515375,8.073702,817.5842,3.556405,-0.15248,7.9155564,215.86893,3.162849,28.13994,25.239504,1226.6311,3.45863,0.34820026,4.1661034,122.16397,3.2820694,27.775255,23.16996,1180.598,3.4377315,-0.13884878,11.502569,313.1014,3.2308264,27.123154,49.057945,1666.9161,3.272459,0.20235454,12.92483,352.6738,3.2197342,36.65601,60.321175,2236.0598,3.3797402,-0.10205216,14.93221,472.28528,3.416984,-2.5045128,58.306767,1784.7303,3.3462732,-0.026874932,17.868292,495.3388,3.2372086,22.662962,69.190056,2281.7668,3.3697534,0.5245734,8.400153,282.7247,3.4893255,10.025859,26.80521,834.52344,3.324582,-0.1937823,5.7445426,160.73349,3.2249565,22.752645,21.575918,1014.2347,3.4189057,1.505366,10.438537,324.38574,3.3571088,11.69402,33.032516,1009.57635,3.3159714,0.39216575,9.757883,291.5395,3.317646,40.641407,39.4928,1800.553,3.405779,-0.02154749,13.251042,382.78546,3.3231213,17.105997,47.639503,1609.3126,3.413903,0.5940994,13.903285,392.89606,3.2904284,26.050869,60.43598,2087.9915,3.3889427,0.64211375,17.64307,507.73914,3.297158,29.648983,51.674232,1891.4554,3.4149737,0.8983597,13.92951,412.54575,3.2763968,17.565992,50.721336,1744.1415,3.4378037,0.12897635,2.247342,126.77519,3.9737086,14.539365,7.2855597,552.49585,3.5014749,-0.27110073,4.368587,138.79091,3.3946583,27.582912,20.338966,1083.552,3.3918417,-0.29137218,11.169106,327.71048,3.3296688,32.333965,59.143616,2024.3544,3.3165307,0.399896,8.139289,232.77158,3.2632277,29.23109,32.50706,1433.0978,3.4413424,-0.35862422,8.907862,259.3754,3.316951,5.695825,25.505314,866.6089,3.4500406,5.724577,73.99112,1167.8077,2.6449304,25.847006,213.65105,4957.306,3.082008,0.7967962,12.00443,358.3917,3.3167734,10.4290085,37.676773,1166.9785,3.3431056,0.47298697,10.171067,301.50522,3.2945511,26.186474,43.80002,1623.1833,3.3956504,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.4829019,9.412204,478.31125,3.8550115,7.972855,21.927805,738.95966,3.4067285,-0.57798237,4.2389293,234.44652,3.9714394,11.635443,14.550068,579.6714,3.3745265,-0.15554494,5.2033987,160.75323,3.3818374,11.088571,18.396233,650.2406,3.3351257,0.28215167,4.0972576,218.78119,3.8976023,13.223678,7.2495303,521.4316,3.5318956,0.71054906,9.753514,307.28006,3.386753,13.595488,32.70051,1143.973,3.4189188,0.15964425,7.0293884,230.6223,3.466119,13.100986,31.030909,1001.9157,3.319448,0.8824733,14.922026,451.92038,3.3391752,7.9269505,41.178,1353.0891,3.42022,0.29844266,15.030118,463.8096,3.3715835,13.43226,55.644848,1773.8243,3.3699958,0.5861396,17.617994,532.4845,3.3339732,-1.8260894,42.093334,1197.2489,3.250538,-0.32645446,15.007761,477.38025,3.4200325,-6.734853,50.340256,1562.7303,3.3575354,-0.20050497,6.6969194,215.44481,3.4191947,3.154113,25.201897,799.23517,3.3851166,0.51930225,6.8735223,218.08267,3.4047573,17.915907,16.610447,770.1705,3.4126709,-0.45775068,11.586559,361.30765,3.3915577,-5.266881,31.212296,944.1647,3.3095148,0.28780386,12.418617,364.4037,3.3202322,26.70374,34.16251,1293.0079,3.316119,0.7850795,15.182342,470.25702,3.3716164,0.26970264,35.651077,1130.7542,3.423851,0.01562775,14.704301,441.55386,3.3581655,-10.787819,60.502575,1978.9261,3.4201088,-0.5005223,17.660036,473.0323,3.2203255,31.688011,35.275303,1433.5201,3.3587816,-0.04492167,16.133965,479.0703,3.326112,11.871805,33.518787,1092.8824,3.398313,-0.21904859,2.5861793,154.20045,4.044544,8.975484,6.93157,357.84296,3.3925018,0.19226651,5.4150224,171.2326,3.409982,10.272673,16.004744,618.38214,3.4368396,0.3347289,13.700014,408.35068,3.319036,11.320503,34.25131,1099.281,3.3234458,0.20534976,9.133137,293.71588,3.436214,20.100056,21.420326,880.3383,3.3548827,-0.7345342,5.1222034,274.21756,3.9096105,6.8554754,22.324953,739.78235,3.4027174,1.1343058,152.17993,2838.3625,2.5783157,-35.876633,284.38306,6125.8125,2.950074,-0.23146364,10.973686,337.99188,3.3651083,7.79176,29.35261,952.39856,3.3798206,-0.10768151,12.261196,366.24976,3.3204575,17.85832,27.033499,1012.21216,3.3992114,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.5230045,8.750796,463.77866,3.8920593,-10.158739,23.187307,838.9354,3.4515936,0.3637943,6.8860526,198.60307,3.3031573,-6.1718383,22.631529,725.8732,3.360929,-0.050847847,5.7284994,173.17384,3.362581,3.3230574,11.8973255,393.4349,3.4152706,0.11190312,4.5282564,240.81801,3.9123507,3.2704322,10.430896,334.9577,3.3783634,0.7297018,8.21831,251.20287,3.3674834,-5.4276586,24.415567,814.4926,3.4471805,0.24380952,6.7816224,208.06477,3.3684003,3.6806853,19.74532,618.1965,3.364,0.997573,12.936003,385.45178,3.307761,-4.2077336,38.877323,1175.3411,3.322874,0.577615,11.749586,372.19934,3.40892,15.416487,39.016087,1317.5602,3.3952804,-0.27257505,13.928197,415.75763,3.3251188,6.795168,40.9444,1273.3475,3.3628306,-0.13776582,14.937292,467.47308,3.3808155,-19.15497,41.971645,1439.3545,3.391943,-0.034216236,6.567203,190.28967,3.288004,-0.99939823,22.379114,736.91797,3.4685118,-0.05739842,5.9716897,177.25824,3.3366172,8.30106,24.035786,749.1182,3.3004062,0.8817493,9.223398,281.63724,3.361491,-1.7631513,33.494854,1093.0157,3.4267066,0.1707233,8.966258,286.3045,3.4367626,14.000018,26.651453,928.6039,3.3589475,0.5062345,11.351999,347.6631,3.3749473,-3.6963973,40.677197,1388.1838,3.4908278,0.1701569,12.831769,379.96155,3.2984943,-6.6873155,36.669308,1110.2844,3.3080225,-0.04667541,11.219279,335.4423,3.3353498,22.682127,40.075653,1326.8278,3.2722573,-0.72610664,13.344535,376.65765,3.2332413,16.169432,39.490444,1312.4584,3.3597865,0.011598535,1.637666,179.31607,4.649718,9.72605,5.982295,376.2148,3.4473286,0.5245708,6.0138965,183.7869,3.343523,-11.602584,13.490513,579.657,3.4319954,0.61016244,11.44512,366.1713,3.4350526,1.6268573,35.441345,1050.4392,3.2985833,-0.52372724,8.589112,252.25519,3.3085895,25.091412,30.607433,1206.8774,3.3500297,-0.49621353,5.5151634,305.614,3.956334,-16.215136,22.507427,933.2563,3.4805603,-0.4960545,65.983665,1096.7767,2.628092,58.275414,245.34314,6619.459,3.232071,0.4051516,8.585867,253.91238,3.3209577,12.995369,32.493637,1020.0827,3.2889156,-0.90010965,11.0182905,322.59512,3.2945232,18.538708,31.42742,1122.6641,3.3583972,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.48638386,9.422386,509.7377,3.9227917,-21.425657,26.409752,1043.5001,3.3521106,-0.20691189,4.940783,283.09705,4.010045,-25.497076,19.804337,1043.1052,3.4298863,-0.36244032,6.921306,209.13193,3.3315897,-20.906305,14.353504,827.91266,3.4411285,-0.20015484,5.2593455,282.78397,3.9199827,-13.691926,9.916334,536.09845,3.410531,-0.1262126,8.886719,264.523,3.3165522,-33.254883,23.257763,1338.7937,3.4696014,0.54713905,6.016352,186.39749,3.3518333,-20.79715,18.603382,945.2056,3.4946382,0.3873314,12.882212,365.7773,3.2315347,-27.119473,39.0109,1465.2043,3.3906503,0.3231436,13.125049,408.90997,3.4033823,-7.181868,42.980507,1415.3138,3.445753,0.6620191,15.518171,438.53214,3.251558,-16.578772,54.5761,1792.5155,3.4081655,0.38244635,15.685539,458.50256,3.3300462,-44.728275,54.087597,2130.043,3.3262653,-0.77715874,10.302658,291.8991,3.2877614,-37.994907,24.364014,1461.5406,3.434355,0.40648752,6.9021187,206.66104,3.3161156,-24.787918,26.14785,1150.092,3.4163198,-0.64460826,16.424322,483.68494,3.326557,-50.69438,41.409542,2007.7249,3.3645391,1.2042329,11.241701,360.49033,3.4035285,-49.728516,47.981823,1995.7433,3.2315047,0.6276359,14.88051,412.94852,3.2321758,-52.372204,53.230976,2258.3174,3.3323045,0.8758619,12.995106,408.9655,3.4297583,-30.992657,55.333893,1976.9156,3.3995156,-0.17339645,12.652328,386.50162,3.3889475,-33.2377,41.13636,1562.9603,3.3390577,0.8775537,10.0578575,301.51477,3.346678,-37.55367,47.910957,1811.6685,3.347034,-0.0697106,2.3237586,129.75839,3.9762876,6.4487085,5.9921503,272.56305,3.3774037,-0.2226283,6.0041924,188.36469,3.377091,-20.617496,16.53203,811.18756,3.3558567,0.23450719,13.826257,409.53757,3.3146465,-13.104919,39.717728,1243.5896,3.2866845,0.23236744,6.9953904,217.09358,3.3570719,-17.382442,34.873596,1282.2656,3.467087,-0.8142852,10.549874,311.67337,3.327035,-52.74027,21.446812,2004.1302,3.5497503,-2.4408257,75.961586,1180.9298,2.5090184,36.93685,264.9709,6584.992,3.0799448,-0.3491096,12.797208,358.36465,3.261656,-40.750786,38.652683,1640.5123,3.297708,0.58465767,9.1909895,268.4884,3.2864454,-33.79382,42.58448,1637.2118,3.3374705,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.5802356,8.807643,484.16452,3.9536843,-8.009288,12.547839,474.6671,3.4136395,-0.05835017,7.0283575,214.77649,3.3674562,-13.372191,12.891537,575.96533,3.3716629,1.0739908,8.234494,250.47824,3.368698,-13.986809,10.320432,547.6635,3.3896072,0.04163279,5.25635,288.0395,3.9303093,-7.25973,8.503587,328.31152,3.3045502,0.8284699,8.385072,275.00705,3.437813,-20.901028,29.853317,1011.74786,3.2376854,0.37488332,7.767131,233.2413,3.373041,-16.647678,20.752802,740.8417,3.2189977,0.1878341,12.682238,401.85675,3.4072628,-14.962755,48.442814,1389.0627,3.2291226,0.23621123,12.530693,392.64438,3.4105508,-13.680504,42.650974,1325.0248,3.335242,-0.43904215,12.499473,391.0521,3.4012523,-5.7096467,44.97786,1459.5708,3.4486892,-0.23831852,12.700055,412.75717,3.4486182,-38.543697,48.141403,1901.4917,3.3571086,1.0564992,9.782931,271.70206,3.1973813,-21.664005,16.179062,870.30585,3.4304078,0.28321135,6.4614205,196.55725,3.3826163,-10.14287,21.320272,701.73584,3.3450577,0.5892324,11.874162,379.04257,3.4371717,-18.666937,28.858732,990.481,3.2536016,1.9314816,9.375248,280.50916,3.3369277,-34.61401,33.389217,1402.4058,3.2651885,0.1197087,12.160141,357.0391,3.2965202,-22.725035,42.07545,1390.9316,3.2611763,0.017391961,10.343486,310.25217,3.3315718,-8.838798,36.32647,1210.0667,3.4256592,0.29357773,12.93998,388.83173,3.351975,-12.536954,38.761864,1259.0845,3.3728313,0.86563635,12.017761,384.5926,3.4302642,-14.807249,27.831284,1036.0555,3.4535234,0.27393654,2.6691139,150.65149,3.9735348,10.119325,9.042921,468.77347,3.5293467,0.28062013,3.5198023,189.24077,3.936779,-13.596065,19.161034,709.97473,3.334238,0.11186182,11.627609,381.1547,3.4751053,-16.987658,43.644833,1425.3937,3.3669596,0.44351515,8.158527,240.14972,3.3106604,-2.2749734,22.231668,691.52246,3.3799698,0.6047042,9.064677,262.06995,3.308171,-24.184862,15.607344,941.98334,3.4453046,-1.6160703,73.78952,1196.4167,2.6226437,-28.424862,185.61438,4326.774,3.0997357,0.99154896,11.028613,334.24252,3.35915,-19.37576,25.359331,959.8759,3.3183672,0.189859,9.635543,294.50986,3.3815172,-11.4067335,24.95938,837.6627,3.3815856,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.10173006,9.424532,548.7512,4.0210075,11.538796,20.707539,783.3105,3.4722745,0.17856514,5.166891,293.30743,4.0087667,-1.8435844,15.005669,503.61945,3.4684668,-0.8469643,5.613555,185.56676,3.4366283,-7.3820457,10.451047,391.98618,3.3528612,-0.049821388,4.4934125,254.08672,3.9883015,-7.36568,8.479476,358.9588,3.4240324,-0.0003428825,8.69153,251.49536,3.2766693,-3.6813397,20.237347,569.47205,3.2493327,-0.47534037,5.978949,182.23119,3.3382742,-15.485711,20.775402,808.7993,3.3607347,0.7100739,13.588659,393.2985,3.2948244,9.596937,38.93946,1061.0818,3.2267964,0.62754774,14.660619,428.49405,3.3169289,-12.665206,47.23449,1541.023,3.4269319,0.042175084,13.57275,432.59744,3.4081435,4.7815146,51.80029,1418.6035,3.214755,-0.07526115,14.671587,466.47232,3.3975403,-7.332116,56.33477,1760.3044,3.3979337,-1.6542494,7.24642,240.63329,3.4311717,-9.204938,24.868784,836.6661,3.3798678,-1.2463721,8.412711,226.44467,3.203669,-12.342387,19.226679,711.05145,3.3702269,-2.011707,10.577815,334.40317,3.39313,-0.40270904,30.079361,925.9022,3.3802407,-0.9719852,9.381125,283.7174,3.31479,-30.274767,31.28637,1357.1794,3.3933914,-0.4617634,12.571277,400.6122,3.4021723,-2.897711,42.451397,1242.1149,3.3247244,-0.30847466,12.751525,374.37662,3.2895997,7.602436,53.208748,1562.6422,3.3135154,-2.3513002,19.172445,544.4603,3.3127472,1.6675932,40.570488,1192.7074,3.3374214,-1.6657567,14.846749,408.73596,3.2182455,-3.7586977,35.74684,1045.0247,3.3233945,-0.31737244,2.3389134,138.79619,4.049647,17.526989,5.625052,666.02563,3.5832942,-0.123386085,6.212864,177.97304,3.2981474,3.4028904,15.263876,455.55545,3.3365984,0.7000651,14.234899,401.3733,3.3013647,2.4744315,38.491337,1094.1626,3.31295,-1.5431142,9.191706,272.114,3.31734,1.5993397,23.050646,677.17523,3.316066,-0.0055157985,6.356084,347.9219,3.9235165,-9.401061,21.688858,737.0535,3.3614101,-1.5406501,179.48917,3470.501,2.6244068,-66.910995,272.16104,6765.1577,3.1340322,-1.9749318,11.349987,370.69968,3.4464004,-4.5262303,32.05043,1052.3475,3.436351,-1.3959856,10.884613,313.23853,3.2920082,-9.274366,29.385609,922.49634,3.3343422,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.5383017,11.722228,584.93536,3.8755126,35.17684,14.502518,1336.72,3.5319211,-0.34547636,4.596901,264.51425,4.00423,24.661306,9.917521,937.12964,3.551624,0.4702198,5.29124,157.30263,3.333183,0.53717494,12.808535,413.5593,3.414148,-0.12653947,4.9715667,279.03867,3.9750178,10.433068,8.647891,403.82306,3.2927196,0.70386374,5.5418835,161.4115,3.2837589,4.000363,15.937144,512.80774,3.3665633,0.6315855,5.811066,178.85536,3.3475182,-5.5876017,19.65685,628.5815,3.3758914,0.74011344,8.071036,243.19626,3.3486264,14.530589,28.416191,1017.11615,3.4035804,0.6744724,10.555902,333.17407,3.3878603,-14.266997,37.903126,1267.2886,3.4010797,0.6376234,12.943555,410.54434,3.43037,-5.4928923,42.070827,1265.6763,3.3493114,0.19676839,14.531291,451.68042,3.380298,11.1770735,48.248035,1538.2206,3.3807204,-0.057641648,8.471715,230.27235,3.2173195,13.635569,17.43074,684.9979,3.3707883,-0.8388287,6.347137,185.5472,3.3003528,13.269724,18.931103,718.61285,3.3641891,-0.13826868,7.458043,391.25626,3.898592,16.552881,22.621115,944.6208,3.4928582,0.27191216,8.329525,253.97675,3.376079,2.3447258,28.326551,893.5031,3.4154816,0.645735,9.305589,294.2943,3.3785498,12.782797,34.41097,1210.7445,3.4619932,0.2118708,10.7408905,342.53558,3.3988135,27.05035,39.424095,1490.7571,3.366248,1.084494,12.689795,330.41257,3.2160387,24.333605,35.845062,1426.1448,3.4624875,-0.13821611,11.813226,334.48645,3.2976785,23.955025,34.747833,1372.9897,3.4380038,0.2837912,2.3305454,124.28356,3.914154,15.803034,7.632849,627.51776,3.5689437,0.7221348,3.5918882,107.12658,3.299358,2.9795833,15.3921175,509.6235,3.450741,0.7777168,9.383631,300.92593,3.438863,3.8378856,34.88553,1160.0537,3.4553988,-1.0973096,7.0668507,213.73871,3.3219504,18.30144,23.12843,933.94946,3.3664944,0.14659216,6.714473,339.3136,3.894059,13.279642,14.722685,641.1358,3.4259908,-0.13993339,110.68418,1498.8029,2.1429167,75.20879,197.46497,5948.975,3.3019285,0.34188426,9.146032,260.28214,3.264397,14.79148,23.790668,937.56525,3.4615073,0.10893063,8.030449,247.07947,3.3821063,10.11376,27.83838,975.0647,3.4562125,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
