0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.22916612,11.577179,649.9672,3.9844122,11.452484,34.220825,1141.701,3.4116766,-1.7954466,16.410376,493.26364,3.3233695,29.078148,41.800575,1540.0137,3.3614411,0.018375617,8.209159,822.67975,4.5513916,1.7704688,31.278835,933.40533,3.315161,-0.048733123,10.268382,1033.811,4.552827,52.392193,68.71566,2284.2078,3.128952,0.08577903,4.032323,400.41617,4.534023,20.204247,22.371925,985.74835,3.4573243,-0.3096859,6.259608,341.42175,3.9288278,43.44891,54.984703,1957.5582,3.225953,0.09113695,3.7906516,372.69867,4.51173,6.1452966,22.740438,767.10956,3.44423,-1.3747817,9.205185,271.3225,3.3075774,31.45907,44.568817,1546.7926,3.2462962,0.08102936,3.9430108,390.81137,4.513382,31.1263,30.956432,1314.3464,3.3553524,-1.1166345,9.766961,265.43274,3.2000198,16.075462,35.426468,1083.3015,3.266507,0.08408101,4.6812434,473.82532,4.5559654,-72.77989,137.60538,4011.218,3.0501974,0.60880345,7.279443,350.3415,3.8544092,113.575806,186.8844,5605.4146,3.0473876,0.024212165,4.2311435,433.6479,4.557266,-3.692284,26.926949,846.0153,3.3930879,0.11423253,10.263804,1070.2894,4.598741,48.842636,74.88387,2322.3428,3.0693347,0.0715045,4.036959,410.7077,4.5518136,1.9577037,14.504991,465.35126,3.4176896,0.09419368,4.8418155,500.30835,4.584481,23.480572,47.955593,1473.4161,3.2045767,0.09427671,5.3084464,540.76337,4.5619493,6.7928605,9.960212,388.09488,3.4302704,0.08092161,5.085954,513.97314,4.5481873,71.344345,61.402786,2711.0852,3.260827,-1.037683,8.624541,268.81766,3.3531322,33.898144,29.516296,1320.4764,3.2533536,-1.1969982,8.268377,263.5198,3.397778,36.426132,33.46867,1496.4677,3.3420315,-1.2507728,8.072262,238.75037,3.284445,28.45563,33.97108,1408.1604,3.4231071,0.11226448,5.6696763,578.9203,4.5563354,147.78116,240.00687,7108.8066,3.0064287,0.090561934,5.603603,572.945,4.5750685,-75.55329,146.57248,4248.9663,3.057633,-6.460691,169.02206,2295.5806,2.1477876,27.028315,226.40157,5172.447,3.038071,0.07423547,4.255356,419.64288,4.5350003,-40.693462,98.08431,2927.3315,3.1903477,0.11219614,4.8968644,492.8517,4.5460925,83.654686,146.72647,4431.5137,3.086243,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
2.7793486,12.201875,660.12146,3.8880084,12.301203,47.724792,1526.0746,3.3671892,1.803122,20.873617,585.4403,3.2227664,33.663513,59.29741,2231.5576,3.4391718,0.08747462,7.7401013,756.8073,4.5233965,-12.702622,29.15572,931.9863,3.29237,-0.041558262,9.818861,937.2326,4.453759,49.758842,65.875984,2645.3887,3.3920445,-0.66223407,7.729687,226.91333,3.3268433,6.676245,23.326937,802.3357,3.4522,-2.0218723,13.056966,384.03064,3.3077304,35.64578,49.957363,2009.3055,3.466598,-0.5607487,8.667327,247.09738,3.279999,-1.0182624,22.551767,701.44476,3.3668356,-2.1383712,13.832496,401.2844,3.269656,24.496727,45.360115,1637.2072,3.4108462,-1.146899,10.654339,334.50015,3.4000216,37.718563,29.408907,1503.4661,3.38478,-2.5198143,15.234611,441.12292,3.2800987,7.765454,41.51916,1407.1555,3.466944,0.08078851,5.353209,540.07385,4.553567,-97.34282,129.31667,4921.4624,3.3252087,0.034621324,11.566891,351.6575,3.3593726,123.40044,180.92004,7220.645,3.455414,0.5111465,7.728392,230.3737,3.3497982,-15.2273035,29.099197,1022.93097,3.3731353,0.03599281,9.701017,1001.5674,4.5877147,43.369514,62.49158,2473.988,3.4192562,0.031185392,3.7399287,367.66263,4.520474,3.3669484,14.545159,469.79956,3.3939366,-2.0689905,12.082986,347.25983,3.2672954,15.939472,44.337322,1529.7441,3.4273634,-0.07568234,5.448667,546.3411,4.5262494,1.827462,10.3987255,323.00928,3.3510714,-0.033674352,6.3018765,645.8765,4.587616,67.85709,52.558876,2712.4304,3.3738778,-0.9810016,9.369939,279.31046,3.334715,17.049385,39.48322,1306.2008,3.3323915,-1.1049634,9.753599,293.57788,3.3468082,24.667679,36.919136,1367.8367,3.3823655,-1.2510685,10.15263,304.93176,3.3388367,13.620291,36.421215,1179.1079,3.3538249,0.0025057737,6.1127553,613.92505,4.5309434,159.25677,208.72969,8300.224,3.3904772,0.7200417,8.899142,511.7352,3.9947953,-95.70153,134.09496,4932.656,3.3049123,12.100857,166.20723,2577.2456,2.2847486,283.06863,625.4954,13456.771,2.6767762,0.057380483,4.633625,462.8437,4.536273,-58.90279,102.21153,3889.5967,3.459299,-0.015194582,5.559592,563.1587,4.5518174,85.827156,128.83205,5052.987,3.4422781,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.049250662,8.090303,813.4608,4.5575976,-23.224787,29.58024,1211.0187,3.4274743,2.6025262,16.080791,482.67355,3.291984,-16.269781,28.694576,1034.3483,3.409919,-0.9617259,11.757264,571.1096,3.7849686,-12.835467,21.664398,782.0071,3.360221,0.24779685,9.403,879.235,4.458545,-3.4128797,37.29205,1142.0682,3.3461373,-1.4750218,9.045066,278.6973,3.3767517,1.6680046,16.290861,537.2436,3.448649,-1.6347436,12.164404,396.89896,3.4171581,-3.1861167,31.552185,996.95807,3.3950598,-1.2344635,7.5763965,216.58104,3.2881937,-3.9913583,15.864363,449.14642,3.2405887,-1.0544534,11.56478,360.08298,3.3731334,-0.2038181,28.648907,922.3424,3.4023871,-1.6199687,10.252572,329.69998,3.3949592,7.6793537,20.565577,681.3442,3.4009862,-1.0658228,12.93452,398.25882,3.3366723,-18.96115,41.08676,1407.3325,3.350219,-0.23751743,9.941148,306.52182,3.3590574,-15.118727,62.697273,1771.7723,3.2498453,0.64770615,11.65913,350.78995,3.3478189,-19.026594,91.97575,2945.622,3.340632,0.06253981,4.4709897,431.31192,4.4916472,3.738563,19.742,669.6586,3.4613323,-0.18322536,9.521646,963.25684,4.551234,-2.2894661,38.69783,1193.7898,3.362216,-1.2885858,6.659948,198.49011,3.3308141,-0.08744456,12.13016,323.4182,3.2019377,-1.0373975,9.665806,305.77927,3.3994086,-10.484212,32.688354,1078.3267,3.3839617,0.111768104,5.946801,611.6496,4.55482,11.069696,7.5910215,451.39102,3.482841,0.1896547,6.1607776,638.91547,4.5795116,34.616253,31.956837,1370.8368,3.2753131,-2.5717003,12.297245,405.43198,3.4299943,-6.264808,23.706966,757.8433,3.3796873,-1.9706066,10.982767,362.25198,3.4331143,3.9772053,24.211134,760.4787,3.3804822,-1.3980131,9.774479,309.4706,3.3749738,-2.5862484,22.71016,748.7795,3.4458973,0.029008301,6.727866,690.48755,4.584221,0.7093672,107.4721,3211.5808,3.3132641,-0.02671825,6.347196,622.5674,4.5214353,-18.019806,70.6709,1846.9255,3.1257148,-12.498884,145.60905,1556.0305,1.6808264,10.307605,208.30179,4942.543,3.2310598,0.039895296,4.5685077,469.49985,4.580599,8.368255,46.09039,1511.0042,3.4069145,0.037778012,5.836554,602.8195,4.5980153,-18.433756,67.35233,2264.6367,3.4160469,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.016629005,8.527638,827.80206,4.516268,-47.9765,60.308342,2380.6528,3.3719132,0.07103248,8.848756,886.671,4.5447664,-75.13159,108.96375,3454.1516,3.0311046,-0.21630116,9.160153,953.2148,4.594229,-1.2196229,37.010838,1130.5765,3.358617,0.14089315,11.859921,1143.954,4.5181365,-62.291615,107.80161,3729.0347,3.320271,0.9847474,8.329126,226.81018,3.184557,-3.6542463,26.649551,780.33594,3.2791893,-0.04378466,5.219534,525.8276,4.544402,-44.046345,78.58009,2769.2324,3.3600302,0.96095544,8.554583,250.11589,3.300626,-26.419168,30.915154,1241.2812,3.310126,1.0254327,10.501243,300.70767,3.2855644,-38.761623,64.00973,2320.5007,3.378088,0.5236231,10.550441,297.67465,3.2670183,-13.629222,43.11641,1468.4633,3.441548,0.3259091,14.440415,426.60132,3.3544896,-42.016388,54.256523,2094.6536,3.3500354,0.77270675,7.9466324,411.29083,3.9139383,102.645645,209.13887,7708.8794,3.468218,0.043355715,4.9700255,492.45328,4.516239,-146.21324,255.96553,9160.56,3.3895597,0.019129643,4.746853,483.31528,4.5585184,29.332993,40.67262,1528.1284,3.3281877,0.06520699,10.382368,1132.7441,4.6470623,-50.807533,89.91728,3203.8726,3.3755772,-0.07868195,4.162735,410.59305,4.5193386,-9.4576845,17.73461,639.9846,3.4184358,0.49872935,10.059675,310.0635,3.359732,-39.535328,57.627438,2080.3562,3.3021905,-0.21626236,5.5388856,586.4333,4.6163883,19.459549,18.844402,781.19836,3.2300375,-0.13258801,5.3584266,554.69806,4.5847163,2.6011565,68.96283,2480.7627,3.5603442,2.6202302,9.598499,293.05878,3.3369937,-23.814234,52.25479,1820.6627,3.408944,1.9368461,9.794365,283.51056,3.292672,-16.710457,49.65641,1716.0911,3.4440587,1.392493,9.570944,269.78137,3.2500746,-32.44571,52.20744,1906.9832,3.3672063,0.022251807,5.7306733,536.51825,4.452276,-130.25691,270.7318,9845.479,3.4650319,-0.020290988,6.436028,656.30963,4.564427,74.11419,186.48802,7082.6543,3.5551355,-6.652449,95.182236,1270.1049,2.062345,-70.70539,237.14159,5797.3276,3.2523243,-0.022658437,4.584754,454.02954,4.542359,112.94141,173.44531,6381.4165,3.366292,-0.0017588806,4.8946924,476.222,4.5035195,-90.48051,163.81316,5997.251,3.4356437,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.102255,13.874142,722.9581,3.8752656,-26.594492,66.908066,2218.486,3.3626425,1.3706366,14.487999,820.0478,3.973444,-69.7488,99.419365,3349.5647,3.188015,-1.0994592,12.558524,701.19495,3.9588134,-8.740707,29.92395,934.5295,3.3666315,3.248854,12.47956,668.721,3.90242,-86.84044,77.613,3365.7722,3.2564316,1.0476032,5.504827,292.1294,3.9267287,-18.887615,23.642145,944.2539,3.3561614,1.2842566,7.3348174,408.57645,3.9581876,-68.8333,59.99007,2701.512,3.3017921,0.24641298,8.550624,246.43967,3.2941918,-40.131313,26.568657,1530.4144,3.401628,0.06955327,9.661773,274.70224,3.2904541,-61.16669,51.303936,2416.5972,3.33386,0.6724867,12.092855,378.89807,3.392986,-12.266887,33.33568,1120.6951,3.382772,0.37482294,13.446705,407.85303,3.3462121,-47.137306,39.312164,1991.2777,3.4613562,0.01141729,4.755721,505.5555,4.6153393,102.88034,139.36949,4735.1567,3.1443057,0.90134615,7.3461256,385.78302,3.8984363,-166.50114,182.73947,6390.545,3.031826,0.046215348,4.402092,461.01047,4.586235,18.779537,29.84997,1032.2777,3.2853475,-0.2089873,9.460464,1018.9739,4.633339,-63.982906,61.08257,2489.065,3.1981878,-0.026624015,4.059431,418.5184,4.5741434,-17.394093,16.22225,741.0374,3.3768785,0.34764004,9.647949,299.1541,3.3764942,-41.64147,47.302025,1778.5526,3.1904063,0.09249265,5.574449,578.8593,4.5975223,12.066466,16.912018,584.3386,3.1957638,0.11256237,5.547377,574.67175,4.5907774,-3.9997337,48.318054,1674.6459,3.5186799,0.9363613,7.1883135,394.14142,3.948065,-50.166046,44.226734,2026.3223,3.3343012,0.978325,6.6504955,365.83432,3.940658,-34.52267,42.776005,1535.7078,3.1722229,-0.03884191,8.785473,249.47719,3.309166,-50.137527,44.324566,2000.1786,3.3184643,0.046913464,5.8838673,612.7469,4.5942616,-168.49846,177.91951,6523.4277,3.0998569,-0.0580213,6.757798,696.2433,4.572449,91.5092,112.8736,4175.177,3.2337797,4.1891003,116.226204,2158.8242,2.4966333,-3.011645,325.8412,6382.3247,2.9003284,-0.014637653,4.256969,433.06998,4.5483594,101.73941,125.02482,4243.1094,3.064963,0.59779847,7.7308292,389.45114,3.8209832,-106.01886,113.96765,4118.868,3.0867512,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.1595038,13.214111,780.92664,4.0288815,41.870247,36.181824,1863.845,3.482107,0.19820753,9.782206,1012.70905,4.585487,36.562836,39.72535,1803.7938,3.4717255,0.12932204,9.234388,975.4442,4.615145,2.2366402,27.239662,848.69836,3.3847141,0.16055553,11.365882,1052.7415,4.464079,11.9134245,36.690247,1260.9524,3.451136,-0.69886976,11.172403,340.364,3.3379917,3.811669,24.665462,803.5488,3.407072,-0.6014161,14.3342285,443.36038,3.3794072,8.1508665,36.53441,1242.3768,3.4686987,-0.7834018,11.001587,329.17255,3.342233,3.634497,26.936195,916.44,3.4864416,-0.58314705,15.572901,456.20288,3.2884738,7.637732,36.61182,1260.3707,3.4802032,-0.65174705,11.95941,326.86108,3.2308419,11.3868065,33.572823,1112.601,3.400793,-0.5446204,12.334879,358.28024,3.2980735,-7.762308,42.500782,1424.748,3.4558027,0.2565679,10.224368,317.0356,3.3749933,-13.452929,23.230543,792.11127,3.2964404,-0.81591064,11.432177,320.30734,3.223478,4.736596,27.659895,876.7358,3.4058242,-0.47017568,9.351062,275.86145,3.3275063,-0.881783,16.139751,488.15942,3.3659365,0.33300647,10.015551,980.37335,4.4797945,4.6761227,20.57611,638.95514,3.3536024,0.07256738,4.2531123,427.0203,4.5249844,4.4603434,14.154665,487.62823,3.453274,-1.0843252,9.956363,298.766,3.3300498,9.071385,25.809301,845.3367,3.372559,-0.3603108,6.786789,392.2713,4.003348,0.0965119,5.7777944,600.1766,4.5806413,0.22908695,6.447055,680.6744,4.5912743,35.38513,16.640596,1344.635,3.5269673,-0.31111428,14.798498,424.61572,3.2805228,8.472258,38.40312,1269.1971,3.4376104,-0.25239387,14.505121,420.2619,3.264619,21.27152,37.236317,1399.9065,3.46273,-0.49166974,14.077299,406.85376,3.2537372,11.218535,38.842285,1369.3953,3.5057535,0.10163004,6.615386,689.7999,4.583671,-30.798695,22.086315,1263.5986,3.4598448,0.23892027,7.4598145,789.17584,4.6100297,16.462458,31.813595,1201.373,3.4776878,-0.80488175,159.26062,1894.2775,1.8086452,13.857918,183.29329,4482.5537,3.1888332,0.4254012,8.575072,266.62924,3.3696702,-20.406351,17.815725,850.4436,3.4135678,0.18738267,5.7354565,614.4453,4.625814,-8.245713,17.373081,600.00714,3.401663,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.069704555,7.7760067,808.9236,4.5868125,50.53981,29.702667,1920.5128,3.4703324,1.0325265,14.821721,825.60175,3.9603708,80.10155,32.376476,3043.859,3.554779,0.15158245,7.876153,784.7468,4.5414248,-10.757967,34.78393,1192.4147,3.4534483,-0.049108528,8.815167,841.93866,4.512089,89.36173,36.9032,3395.7458,3.5473301,1.2485617,9.975622,302.7726,3.349927,9.929196,24.10405,772.17993,3.3260345,1.9110681,10.686117,334.3532,3.3645165,70.30404,28.958485,2671.5535,3.5530243,1.3685107,11.010871,339.30566,3.3711922,25.173807,18.194294,997.05975,3.4348998,1.8340542,11.965594,360.82925,3.3104036,52.196808,23.637627,1983.4788,3.541979,1.6461892,9.606766,273.46027,3.2292457,30.042166,18.20726,1141.6023,3.4529612,1.4641896,10.154552,294.99655,3.254767,22.878555,22.548662,932.128,3.3081641,-0.08739314,5.2057953,534.60645,4.554263,-151.03809,79.21376,5739.4473,3.459479,1.7984161,9.800633,304.50153,3.366127,194.01405,99.73751,7384.8926,3.438047,-0.043403488,5.007223,511.18787,4.559733,-16.849298,18.374413,778.6535,3.389268,-0.14749473,10.359681,1111.9167,4.623785,75.1138,38.487873,2854.3245,3.4523623,1.4268337,8.656206,259.0308,3.3145623,12.647409,9.716527,493.40045,3.3717,-0.07023968,4.9403973,507.69162,4.5717998,42.93236,23.571888,1631.6342,3.4388072,-0.094089866,5.382646,564.2604,4.6009064,-15.442056,7.255725,586.7981,3.509242,-0.06680472,6.551094,692.1768,4.606018,84.4294,34.353886,3208.3171,3.5369215,2.2605698,12.507956,356.63544,3.2109702,49.27271,32.757107,1889.2579,3.4402428,1.9096125,12.129923,371.5242,3.349917,52.72276,26.513136,2003.4648,3.5142052,1.7944107,11.791693,367.02594,3.370625,49.158047,23.629747,1868.0057,3.5245693,0.013562095,6.021544,646.42163,4.6385884,219.95905,130.58282,8769.428,3.4818902,1.0746875,8.424542,473.0474,3.9613943,-125.79186,85.53523,4975.441,3.420616,12.207399,131.35303,1487.9265,1.8894354,13.003407,222.16869,4921.51,3.168637,-0.03660414,4.2867665,439.91663,4.5839443,-123.72684,53.941895,4701.62,3.5265071,-0.00973755,5.5080867,576.5454,4.6014924,129.38771,77.34888,5134.316,3.4740176,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.54629606,12.302557,691.8537,3.9879267,47.89517,23.388842,1827.2882,3.5043347,0.66435784,14.644271,832.33356,3.9792912,41.76094,37.589203,1820.0253,3.4195602,0.2717648,9.378595,960.7168,4.5639057,-5.583739,24.338959,724.8932,3.3022916,1.4964592,14.539427,727.8453,3.8427172,24.976673,64.109856,2376.7163,3.513393,0.28058985,8.310851,243.23839,3.3074844,-6.519796,16.831268,565.0359,3.4121745,0.44996706,9.811644,282.45715,3.2884908,10.289536,51.166595,1778.9846,3.4813964,0.35258883,7.7401066,221.48439,3.2823923,-5.2785416,16.66673,573.35004,3.4676135,0.023475787,9.036091,264.89383,3.2955937,-0.29214537,39.830017,1317.8699,3.4690855,-0.009920857,8.221688,255.9214,3.388275,13.547702,24.04843,905.7744,3.458571,-0.6052754,10.143838,264.848,3.1763191,-11.929381,31.923538,1041.1106,3.349443,0.8542693,7.0786085,365.27002,3.9067059,-17.087427,107.37674,4025.103,3.6087236,0.30641973,6.9255185,380.08688,3.9308386,43.18334,128.45772,5008.3423,3.6069834,-0.01546018,6.164106,327.12506,3.898152,-0.509417,19.230833,640.1082,3.4829223,-0.1073019,10.431238,1071.3959,4.595009,15.837911,53.356564,2020.0186,3.5849555,0.18673569,5.14622,271.83344,3.906127,0.51713085,9.498854,316.1715,3.4922402,-0.068998925,4.994223,528.12616,4.598226,0.23510538,35.832684,1215.8298,3.507498,0.0021629003,5.3538256,550.5926,4.5756044,-11.655593,12.802284,570.4614,3.4429162,-0.0491892,5.9884453,645.02234,4.6314106,36.62999,41.4692,1754.5187,3.3699071,0.5986739,11.593706,331.44208,3.2730892,13.529275,33.386017,1164.1572,3.4170008,-0.117050745,10.82962,308.069,3.257553,4.794025,34.64845,1170.4833,3.4710817,-0.15111719,9.768838,288.8333,3.3326762,-1.9362032,30.959929,1024.8323,3.4555798,1.2553822,7.1799283,404.43433,3.975544,43.441875,145.49231,5615.514,3.6052275,0.31818637,9.324341,459.1424,3.8166804,10.3823595,111.75697,4010.8623,3.567634,-9.022525,119.71647,1430.7102,1.9952729,-29.275791,211.05522,4206.3286,3.0825365,-0.039238356,4.055752,427.35278,4.595424,-21.437227,82.22879,3143.6226,3.6042159,0.93143207,6.703384,377.1468,3.9749615,17.141205,93.77421,3526.5632,3.603482,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.60509527,12.377555,684.7122,3.9642463,-15.241916,19.82071,758.096,3.368545,-0.09324373,10.48202,1098.238,4.5795484,-38.42195,19.157845,1460.0342,3.499682,-1.9434983,12.649765,698.67847,3.9354122,-20.508549,16.547623,852.8153,3.449193,-0.26333162,10.453461,1059.8328,4.5611916,-43.980118,22.320786,1681.4604,3.508251,-0.14609648,11.359825,339.88126,3.3774052,-16.089182,13.560426,665.34717,3.4128404,-0.59197575,11.838852,347.43442,3.280314,-39.220932,22.124699,1507.6354,3.4819608,0.24502206,9.85075,291.68018,3.3283477,-9.255412,15.700396,574.4854,3.4111106,-0.11585256,12.045221,352.3814,3.2785482,-26.891024,25.650291,1162.6083,3.3603911,-0.43171388,10.4611225,297.464,3.2831042,-9.068695,17.455177,559.3694,3.2524736,-0.65044385,12.101334,366.88205,3.3407996,-30.185774,27.403433,1293.6309,3.4058728,0.3068547,10.608821,289.68683,3.1932087,44.59167,17.403948,1694.4835,3.552132,-0.19539733,6.0139155,637.1392,4.6252737,-116.62616,21.311867,4431.7944,3.6207988,-0.13808735,4.348899,451.3786,4.6005993,0.9650059,8.035823,260.1755,3.4357345,-0.19188677,10.796077,1086.8024,4.5537515,-46.349247,18.13286,1761.2714,3.5553577,-0.17034945,4.924114,512.3361,4.5829887,-5.9945974,9.0945635,324.41196,3.328717,-0.60274416,10.83812,349.41904,3.4199634,-31.172682,22.893661,1250.217,3.4192488,1.4732323,5.64577,334.87253,3.9973083,-0.3289919,5.611344,556.3361,4.540969,-0.13664362,7.2597537,762.0921,4.614934,-0.7394985,15.36012,502.2527,3.4617715,-0.29418814,14.455892,420.14825,3.299053,-28.514433,20.070414,1101.2493,3.4039083,0.049455095,13.268027,392.544,3.3374236,-34.720917,20.02825,1334.812,3.458414,0.41009605,12.491929,361.0417,3.2831206,-22.513092,22.22543,995.6401,3.3880045,-0.11567797,6.678318,676.24835,4.55539,-144.46658,21.86266,5489.73,3.6260552,-0.59338695,12.285944,369.5597,3.3488858,57.687458,22.930658,2192.1233,3.5596976,1.4972963,217.61604,3353.296,2.1216915,-1.4262362,241.65997,6183.579,3.1750236,-0.10954184,4.5823755,448.93024,4.533823,23.150064,13.514578,879.70245,3.4445572,-0.102660164,6.271441,640.6554,4.5740037,-104.101845,20.239624,3955.87,3.6186194,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.037042394,8.727393,874.958,4.52986,-12.830017,26.228788,932.43854,3.4174242,3.1161451,13.950958,786.54285,3.9534671,-16.441748,29.745861,978.16156,3.27571,0.14163546,8.443738,845.52045,4.5490212,-6.036667,29.374126,1021.2416,3.5065095,0.08726689,9.844975,956.23865,4.502487,6.130008,43.823814,1371.8328,3.3621054,0.41812527,9.256433,286.16144,3.3667135,0.37965587,30.912361,1050.4576,3.5028136,0.70976347,11.315862,355.91956,3.3802674,5.4316874,37.87469,1233.3202,3.4257553,0.260404,9.634515,302.18094,3.4104705,3.5063283,30.157953,956.11945,3.3999856,0.65495884,10.773869,340.52048,3.4144146,7.107205,32.512302,1108.2854,3.4817536,0.24189638,7.784878,243.03049,3.379338,-5.68993,23.050095,767.5482,3.4263716,0.41083166,12.633647,364.4416,3.295428,-18.107914,33.2775,1279.2906,3.4835374,0.03639752,4.6402164,495.50897,4.613774,-32.80471,42.44995,1658.5293,3.3670034,1.869424,9.7140875,291.94205,3.3060973,18.924162,66.16047,2341.4978,3.5014384,-0.06930534,4.5597963,470.18558,4.582132,1.8750591,20.850163,656.87506,3.3877158,0.079190396,10.297035,1059.7001,4.5729775,8.325213,27.085789,930.3596,3.4303443,0.058866706,3.817965,391.67236,4.5700183,5.6362357,19.644064,595.28864,3.3099327,0.82161194,9.7652645,313.20468,3.4057903,3.6992078,26.1999,906.1046,3.5033755,-3.8819187,7.4844494,242.27596,3.2949345,0.16760233,5.4985776,568.23303,4.5961194,0.018862601,5.9146147,621.295,4.591049,35.591515,22.113705,1373.3381,3.4278512,-1.0615288,9.274372,282.60806,3.3335981,4.042007,38.67827,1271.9731,3.4385185,-0.38002434,9.552756,309.55148,3.4363933,-13.684314,38.65156,1313.3221,3.4104984,-0.12620954,9.934097,319.41953,3.4463444,1.39177,33.747066,1130.9689,3.477958,1.5147372,9.996186,300.2488,3.34894,10.248531,72.575325,2365.328,3.4412909,-0.034247857,6.4015374,668.3501,4.5867205,-35.55661,45.096973,1777.281,3.3707435,13.288107,129.18678,1457.8097,1.910703,5.7290053,219.58229,4516.223,2.9844754,-0.017653633,4.069541,432.794,4.615782,-33.35397,32.113823,1430.9308,3.376071,1.2624221,9.610792,290.9509,3.3525007,3.1642714,50.76526,1575.9579,3.381097,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
