0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-0.45143908,7.4208126,225.84955,3.361155,-61.74463,14.240009,2346.296,3.6091118,0.21464244,7.3773394,200.84485,3.174165,44.85435,11.604215,1704.4653,3.603868,-0.5789237,6.5574164,202.07382,3.3752604,-23.42919,6.680295,890.3092,3.5941098,-0.011032038,10.572171,673.6539,4.0864105,29.608192,12.320885,1125.1113,3.5406568,-0.05598632,2.7347755,262.45694,4.5187926,15.113407,8.381586,586.0565,3.4936697,0.12645967,8.197271,260.70544,3.4187856,12.349152,8.441119,505.79227,3.5009077,-0.6453589,8.020094,230.32848,3.286133,15.8291025,13.512015,680.5301,3.4329648,0.30061522,9.472564,290.22583,3.3570297,-11.219159,13.7083645,515.9956,3.27829,0.124915354,9.741964,262.13242,3.21526,24.254232,24.386862,1101.6951,3.411763,-0.2634017,11.713128,351.8916,3.3417475,63.426598,33.183937,2410.2107,3.4799385,0.024832295,4.152025,422.98355,4.5704055,-48.639446,10.659018,1848.299,3.612465,0.37439805,7.9084134,236.99516,3.3381476,43.13639,24.473536,1639.1827,3.4626951,-0.7046339,11.838255,627.03973,3.9168348,-9.730838,14.351423,548.817,3.425997,-0.12131346,8.366732,270.8243,3.43859,26.677567,17.246828,1024.335,3.4210956,0.006277686,5.3112035,562.6407,4.612108,6.638726,22.838335,765.74677,3.4079587,0.44952926,11.21346,345.36517,3.3713076,77.33455,33.22643,2938.7126,3.5357606,-0.77744174,8.03685,242.50897,3.3758142,0.6789476,19.088346,582.8771,3.3747773,-0.069651745,8.885817,271.51303,3.3834298,37.98171,21.567387,1448.0775,3.4646509,0.010668836,5.1470656,151.53821,3.312618,6.913521,6.48487,296.44876,3.3749738,0.15243894,6.093052,192.26031,3.404497,28.540731,5.11948,1084.5479,3.6207576,0.39463943,8.442475,252.2434,3.3419058,31.15276,12.969975,1183.8048,3.5355005,-0.06049249,7.4694934,234.60002,3.4194894,44.302895,20.018835,1683.51,3.5387695,0.5822083,5.4830856,290.86224,3.905768,-52.133022,16.588356,1981.0548,3.5832906,1.6740202,29.752886,702.256,3.1233232,74.76039,191.24857,5648.1543,3.1936579,-0.6566817,7.317138,221.16736,3.366232,2.8227818,14.529327,430.55655,3.3471174,-0.2012555,7.6567936,239.43608,3.4081645,48.42675,18.60923,1840.2166,3.5670013,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0617765e-09,7.4549733e-10,8.137431e-08,3.6036718,54871490.0,1.2086437e-09,2085116400.0,3.637586,1.9622869e-10,2.5330894e-12,2.5705958e-08,4.8751597,5656854.0,9.434973e-10,214960460.0,3.637586,-5712.3228,110217.68,1281574.8,1.4140079,101147120.0,544039.06,3843590400.0,3.6375718
-0.87042123,8.006687,235.9844,3.294644,24.769806,26.559261,1261.0121,3.5248225,-0.9296291,8.293127,244.31577,3.2915273,-1.11857,26.820738,921.0889,3.5104194,-0.9909401,6.3175335,192.93915,3.324811,13.9012575,14.208536,689.33734,3.5330365,0.008557583,8.416962,260.60376,3.380084,1.2354729,20.999107,639.9748,3.375018,0.019755587,2.4728036,257.00677,4.5938253,17.09109,5.1607757,649.4614,3.5902328,-0.03885051,6.966784,208.42506,3.3066413,-3.531039,13.532966,440.73462,3.4022584,-0.17078179,3.9723847,220.10416,3.9651484,19.242296,12.083744,760.49554,3.4791143,-0.111428134,7.8890166,236.78407,3.349241,-10.884914,10.629177,504.59656,3.481915,0.2753572,9.352027,286.38345,3.3609123,14.370751,21.793886,848.4749,3.4386904,-0.011611293,9.186949,281.55124,3.3685472,54.98639,20.84134,2089.483,3.561297,-0.23485121,8.874735,232.46092,3.1488645,19.823318,22.857914,1030.7426,3.5213048,-0.7553104,9.541179,293.53214,3.3780959,-38.80136,41.55687,1826.9231,3.4216163,-0.091786206,7.097175,729.8712,4.574337,1.3072754,17.720758,548.70685,3.4066114,-0.43166706,10.697518,313.07236,3.2930374,-7.0950766,18.641657,636.419,3.4272194,1.4518077,11.514513,346.121,3.3402267,2.0691428,25.766142,787.30664,3.3282332,0.07766419,9.439436,296.81058,3.4007025,55.07399,25.91137,2109.3171,3.5231154,0.4206592,9.791992,261.09503,3.1894853,-0.8855354,18.447815,559.9081,3.3602707,0.31122515,10.132151,284.84213,3.2384915,11.276863,20.274395,729.8613,3.41451,-0.37561592,4.847479,137.97475,3.2396305,-3.9880457,6.9601903,274.12497,3.4938016,0.18774629,6.1152124,197.4757,3.4202292,15.88214,10.061983,608.66,3.435416,0.4452793,7.40615,237.91516,3.4329896,29.538109,12.534289,1122.4481,3.5391173,-0.19149458,9.276469,273.04288,3.3154898,-13.712322,31.610756,1118.2638,3.4314268,-0.187351,8.957462,241.24606,3.1953974,51.39489,36.73087,2172.0732,3.518129,0.60641044,29.408936,564.2557,2.8197856,-47.278023,131.38124,4359.8516,3.432916,-0.19627188,8.903894,238.91731,3.183217,16.172348,15.467417,673.9499,3.324049,-0.09559735,9.601569,278.40158,3.2951746,14.966357,23.74095,889.1738,3.4055438,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0617765e-09,7.4549733e-10,8.137431e-08,3.6036718,54871490.0,1.2086437e-09,2085116400.0,3.637586,1.9622869e-10,2.5330894e-12,2.5705958e-08,4.8751597,5656854.0,9.434973e-10,214960460.0,3.637586,13504.236,99369.55,1051931.2,1.3034151,103166760.0,601535.9,3920337000.0,3.6375692
-0.18626538,5.9820137,179.60464,3.3358927,5.1192846,29.690277,954.069,3.3777397,-1.0529875,7.237689,217.4813,3.3473976,-11.437307,9.998473,512.0744,3.4725244,0.30766922,6.027818,198.53738,3.461842,4.53079,12.090386,404.8217,3.3771982,2.0434651,16.077156,690.2793,3.6450193,0.052549258,13.672432,952.1825,4.124992,-0.303725,3.3381743,182.32869,3.946251,9.0621395,6.7674847,377.948,3.4633777,-1.3572314,7.4273005,222.43846,3.3048503,-8.348765,15.419093,571.52673,3.4431744,-0.97649837,6.5196342,161.48666,3.0870998,13.930361,7.5865965,539.19275,3.4878914,-1.189904,8.784352,248.21797,3.2246625,-3.6964517,16.423443,502.71765,3.333969,-0.65800637,8.335628,243.95982,3.2990065,18.316456,17.111513,785.91046,3.3694985,-1.053066,10.512188,318.0863,3.3433282,70.43005,19.173672,2676.342,3.5947025,-0.08225686,4.3943357,457.1374,4.578595,15.015051,18.145075,744.1338,3.4003847,-1.3298715,7.457109,227.67636,3.3501618,-37.17259,48.06418,2079.1877,3.5035214,-0.4246478,13.106283,383.22723,3.3478422,0.14180237,7.35316,765.51166,4.595218,-0.8322666,8.447082,246.05937,3.3177595,-2.718399,27.301832,902.2593,3.4628472,-1.1241933,10.226633,319.29956,3.389536,4.8747883,18.418007,611.23914,3.424111,-0.51575816,9.507777,272.34415,3.2713914,33.82751,18.933315,1324.5089,3.5140307,-1.3612607,8.952839,269.19122,3.311115,7.7745075,17.842678,580.4752,3.3098705,-0.60923874,8.536607,251.99663,3.328521,17.354803,24.685955,881.7477,3.3087482,-0.10515467,4.755909,146.46461,3.3760588,-12.5233555,6.516771,489.59793,3.5308397,-0.988426,5.0191445,160.45183,3.395607,5.863095,7.5399714,308.02,3.4397843,-0.94842803,7.16399,218.91678,3.3518631,30.38542,10.824639,1154.646,3.5729299,-0.83444613,7.219027,221.95245,3.376569,-14.6899805,36.62927,1363.3116,3.5146,-0.7007861,6.840308,210.8414,3.3681207,45.3199,25.677116,1766.0536,3.5005045,-2.8176124,47.44571,733.0533,2.5440154,-43.6257,136.02649,4313.9956,3.399078,-1.2379131,7.5813823,229.5204,3.3433585,8.235886,15.267001,542.66693,3.3960018,-0.72233164,7.769988,238.64,3.377503,14.485602,27.493263,844.1928,3.1906254,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0617765e-09,7.4549733e-10,8.137431e-08,3.6036718,54871490.0,1.2086437e-09,2085116400.0,3.637586,1.9622869e-10,2.5330894e-12,2.5705958e-08,4.8751597,5656854.0,9.434973e-10,214960460.0,3.637586,5038.3047,57281.785,723512.8,1.0503945,105185630.0,652500.56,3997054200.0,3.637567
1.5938344,5.4429317,159.84464,3.2213392,-49.890068,19.6963,1895.8226,3.5459738,-0.21515484,4.8605804,264.85086,3.9404624,-16.332964,11.598617,626.2496,3.3915677,1.1189662,4.894895,145.12708,3.3041635,-14.82143,13.619805,663.1611,3.4517949,4.822257,20.74142,915.53595,3.603946,0.1303438,15.597521,1220.7284,4.196914,-0.08926876,2.2284029,229.17183,4.565108,3.4087203,5.819042,213.68364,3.388517,-0.59156585,9.8664255,308.44885,3.3828192,5.714505,11.020804,387.403,3.4016852,0.14787565,6.539569,181.1984,3.2262437,15.19572,9.351462,582.62256,3.4282753,-0.77768135,10.808016,327.94186,3.3426447,-9.407198,12.326633,489.7136,3.4091399,0.40263745,9.144023,243.47589,3.1456738,12.514013,13.470467,606.9299,3.4512165,-0.3303214,10.53153,310.82648,3.3074117,57.010757,19.346191,2166.409,3.5726929,0.05804812,4.4105873,441.59848,4.538986,-16.073494,15.867153,672.91077,3.346728,1.3718619,7.015254,209.94768,3.3356066,31.012362,16.196077,1195.0438,3.4931412,4.1288176,11.555981,356.8139,3.299234,-0.17058507,8.77692,897.509,4.5589457,0.44298953,9.402032,269.65417,3.293116,19.76477,13.142203,765.043,3.420884,1.0399626,11.185913,309.09747,3.1896172,-3.8282952,16.486559,485.37466,3.2918046,0.49034238,10.538665,307.53275,3.3051076,25.223246,22.31585,1093.2068,3.433154,0.6072319,8.665644,260.82202,3.353705,5.998366,14.738119,515.3372,3.4297397,0.97441673,8.648273,253.6034,3.2957742,32.054646,14.446322,1228.1355,3.522164,1.1890606,4.1928434,130.3037,3.3273623,-9.006048,5.0503755,344.9423,3.460181,0.16040927,5.560711,172.4851,3.3782227,14.993355,8.667032,569.7475,3.4437988,0.032083977,7.536421,215.39009,3.2759626,30.805698,9.915798,1170.6166,3.587263,1.3907278,7.543063,220.77441,3.2691102,34.931885,12.161936,1327.4116,3.5658984,1.1505938,6.5394607,198.68033,3.3344164,5.9644237,23.658245,720.3312,3.2906108,0.058984715,45.383137,830.4712,2.7951891,-21.024565,123.23188,3516.0835,3.3151288,1.212937,7.7090464,233.01955,3.3340185,7.6399913,13.008031,470.66696,3.3998244,1.0808846,8.017977,233.3497,3.2742913,34.09767,12.780444,1295.7115,3.557044,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0617765e-09,7.4549733e-10,8.137431e-08,3.6036718,54871490.0,1.2086437e-09,2085116400.0,3.637586,1.9622869e-10,2.5330894e-12,2.5705958e-08,4.8751597,5656854.0,9.434973e-10,214960460.0,3.637586,-11264.424,68812.31,577158.8,0.9378848,107204610.0,694254.9,4073775400.0,3.6375654
-0.37592933,8.281603,263.65207,3.408336,1.9935721,20.775866,631.48175,3.3656533,-0.30041546,9.7632065,302.6184,3.3758614,-53.213394,13.686222,2022.1089,3.602485,0.0071273264,6.8034544,220.32639,3.42703,12.859148,10.763632,492.80627,3.293836,0.47230133,9.49582,368.61713,3.656739,-26.336681,14.782409,1003.28656,3.4445758,0.033305656,2.2656782,228.07578,4.5350633,3.0168078,4.5080233,160.75977,3.3174095,0.16137864,9.667257,278.38846,3.2808785,-19.825577,9.312695,753.37195,3.5266006,-1.319428,6.1640296,193.55696,3.363286,4.3339543,8.987553,293.57687,3.3099737,-0.26645887,9.975333,275.17044,3.2005517,-37.40216,11.644627,1421.2821,3.587964,-1.0062757,6.6862516,217.89836,3.4218752,-1.7106165,15.120842,475.18167,3.3896942,-0.019663876,4.4772487,451.26544,4.5353265,40.06846,17.352577,1522.6014,3.5374641,0.14746098,8.588722,275.716,3.421253,4.955174,16.839493,502.51846,3.2751877,-0.38229683,10.7311,318.4922,3.3197207,-56.278255,32.992786,2138.5737,3.4338412,-0.34912738,11.811555,378.06104,3.4284668,0.047913123,7.4019804,750.0414,4.5489883,0.0816725,9.728344,266.57278,3.2163737,-19.284544,13.651307,763.2962,3.4385574,-0.11248018,5.8018804,616.8841,4.611323,-10.376306,16.713825,621.2139,3.3819907,-0.05346728,9.41662,288.24243,3.3690703,-8.533307,16.696136,610.38043,3.4314637,0.19217844,10.215756,304.15417,3.309434,-9.2982025,14.815343,560.5533,3.4044507,-0.08608016,9.260794,283.57825,3.3871012,2.7739618,15.178321,480.17636,3.3876092,0.33198607,5.701437,176.05994,3.3628273,-16.359137,7.9925494,624.8177,3.4904647,-0.41872674,7.252595,204.68758,3.2447557,13.125136,5.9509864,524.63873,3.5879653,-1.0574921,6.780947,212.56865,3.366426,28.21924,9.7108345,1072.3312,3.575053,-0.27856603,10.35193,317.27515,3.382422,-26.457096,23.05835,1077.6267,3.3316746,0.10201855,9.5567875,296.00684,3.3611538,60.214767,25.473082,2288.1611,3.548931,-1.995601,44.05595,846.29877,2.79189,32.763863,167.74426,4957.055,3.3135529,-0.17774235,10.457715,320.11044,3.35134,0.6103974,15.000911,467.446,3.398995,-0.2601372,9.929447,301.94067,3.375631,-10.335209,15.542557,536.558,3.2314286,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0617765e-09,7.4549733e-10,8.137431e-08,3.6036718,54871490.0,1.2086437e-09,2085116400.0,3.637586,-763.68634,12215.848,120606.87,1.1222152,5609833.5,103906.01,213173680.0,3.6374128,4582.1177,73295.086,723641.2,1.1222152,109176570.0,623436.06,4148709600.0,3.63757
-0.10336918,9.020306,284.59973,3.4089344,47.466297,8.629245,1803.7192,3.6206112,0.6631396,11.233966,334.52145,3.3261075,-46.537746,12.811283,1768.4343,3.5934587,0.06735217,6.885545,214.34889,3.3838754,40.38094,6.4797153,1534.4757,3.6243007,-0.0105947675,13.78031,916.68896,4.061216,-29.342276,12.8384495,1115.0065,3.530455,0.29931784,4.067546,114.318726,3.2386856,5.1082444,4.9070964,222.32286,3.4040136,-0.64579016,8.138758,230.16753,3.2322326,-30.669365,8.440954,1165.4359,3.5974514,0.9984186,5.697656,161.28645,3.2245913,-6.8713355,13.246509,432.84476,3.2752066,-0.34286663,8.274416,260.44772,3.3848681,-59.72805,12.637911,2269.666,3.614145,1.0622619,8.39853,252.3503,3.3220468,-8.852241,15.42189,547.5299,3.3510864,0.32898438,10.806523,331.47348,3.3744252,41.489376,16.585583,1576.5963,3.550199,-0.14352816,10.516414,315.6234,3.3240676,33.86254,13.261881,1286.7765,3.5512862,0.7383754,12.489061,353.9203,3.2472632,-74.543144,21.100815,2832.6394,3.5949843,-0.01984801,7.4565177,751.31616,4.554301,10.678568,9.063674,434.2729,3.3911345,0.19949359,11.272015,314.0799,3.2221045,-26.806177,11.51561,1018.6347,3.5425515,-0.1248861,5.809417,575.1819,4.507114,-11.830106,15.849409,596.5525,3.3250744,0.93077546,11.932305,367.77164,3.3620925,-28.438677,14.26313,1085.6896,3.4994667,-0.060947664,10.933822,329.2763,3.3398423,-1.3810651,12.468892,377.33902,3.3602304,0.57923687,12.606991,373.14148,3.3128119,-10.547315,13.861668,576.5326,3.4824321,-0.1312602,5.447156,168.88142,3.3868845,-14.062677,6.3018928,537.65454,3.5215983,-0.037096184,5.6826835,173.51854,3.3325658,1.8418822,7.068055,230.00078,3.4003215,0.44278803,6.0880384,184.38133,3.3583908,13.815755,13.409573,587.15466,3.3202162,0.5213084,12.099989,357.86734,3.311646,-42.384293,12.393531,1610.603,3.5907,-0.30809855,10.564178,330.67517,3.393983,91.30217,22.903343,3469.4824,3.60389,2.368367,28.270618,612.9734,3.0529435,52.19799,178.15236,4796.3975,3.1364083,-0.07682242,10.749774,323.1559,3.33649,17.095314,13.273781,706.98926,3.4481633,0.48606697,12.260339,363.8372,3.3209434,-16.871248,11.491218,668.14056,3.4422538,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0617765e-09,7.4549733e-10,8.137431e-08,3.6036718,54871490.0,1.2086437e-09,2085116400.0,3.637586,2.5887092e-10,1.8634915e-11,9.837095e-09,3.6360729,5374011.5,1.5108047e-10,204212430.0,3.637586,11264.424,98687.12,966818.44,1.1124345,110959720.0,761757.8,4216469500.0,3.6375628
1.6650679,7.642995,240.02754,3.3750677,25.092165,10.646661,953.5023,3.5360885,1.2835515,7.826511,226.01184,3.2425084,-26.42523,15.014761,1004.15875,3.466577,0.93394715,5.762063,176.53831,3.3688633,19.104763,10.371569,726.30145,3.463998,-1.3365614,15.172337,440.95294,3.2628841,0.17200488,10.8609085,631.8044,3.907861,0.021810886,1.7829846,184.06816,4.5877876,3.8342242,4.645222,180.46294,3.317391,-0.95675176,9.168944,272.67905,3.3153737,-16.351587,12.334405,626.12695,3.3550773,-1.15846,5.197559,158.10739,3.3484309,0.9677522,13.733959,440.8096,3.4126055,-1.8113257,10.544043,318.44135,3.3263717,-65.81563,11.821091,2500.994,3.621882,-0.5853432,7.207987,207.07166,3.3010426,4.5956755,19.125078,638.7465,3.4104755,-0.61135536,9.225764,271.7938,3.2894006,43.72252,20.54409,1661.4557,3.5207474,0.89827603,7.428294,229.1211,3.3657122,7.875017,13.50018,449.94714,3.302752,0.95307755,8.88628,280.64505,3.3840575,-19.390327,26.445517,814.2144,3.0165038,0.31014657,8.565287,471.9182,3.933828,8.334462,13.532007,491.626,3.3696034,0.17860699,9.664728,294.23837,3.3268533,-7.28,23.56744,700.79236,3.282008,0.09535168,5.4129114,552.74286,4.564546,-4.783767,18.703682,606.3641,3.3815465,-1.0878031,10.024395,307.82214,3.3651004,-18.190395,22.01998,826.9536,3.2692232,0.88812816,9.726713,296.16504,3.3482955,-1.5351342,19.083506,636.48444,3.4545686,0.66422457,10.253711,298.2805,3.2479289,1.1014669,22.18586,750.93787,3.4958658,0.6442442,4.560899,128.43935,3.2394054,-9.467633,6.0961084,372.95248,3.4672663,3.421577,4.753533,193.91956,3.4719865,-1.6559052,6.0765553,184.39082,3.2778332,-1.7445009,7.411907,227.93736,3.3297362,8.525152,9.366204,411.7006,3.4401548,1.1779877,9.25855,284.25867,3.3367,-10.469484,26.34334,804.4092,3.266102,1.0113404,8.405934,255.86098,3.3483152,33.7641,15.551893,1285.487,3.5196755,-3.2702496,46.300926,876.8926,2.855577,54.967754,138.31743,3942.2944,3.2079527,1.0444987,9.119828,270.86703,3.3115008,7.1463537,18.540161,633.79663,3.4199069,0.9399319,9.570791,291.72348,3.3307307,-2.1129465,22.976923,742.6,3.4285922,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0617765e-09,7.4549733e-10,8.137431e-08,3.6036718,54871490.0,1.2086437e-09,2085116400.0,3.637586,2.5887092e-10,1.8634915e-11,9.837095e-09,3.6360729,5374011.5,1.5108047e-10,204212430.0,3.637586,4318.547,49098.67,620153.8,1.0503945,112920510.0,681595.8,4290979300.0,3.637568
0.23391463,6.327777,208.755,3.462698,24.749477,16.409313,942.04565,3.4047515,1.0416825,7.575937,231.64005,3.3410335,-8.405046,10.387124,394.37164,3.2885482,0.20750695,5.2934694,168.57806,3.4202805,10.266375,8.789744,410.0922,3.3621924,-0.0077990997,7.834487,472.74527,4.082832,11.8981695,9.4293,517.3221,3.5080385,-0.015505354,1.9283016,195.04736,4.5751944,1.0868435,4.1604614,126.67302,3.3348088,1.9937708,9.436845,284.13666,3.2900624,-11.495148,11.220436,473.57138,3.2876952,-0.14751668,5.046918,157.67601,3.3608627,11.145025,8.58617,440.76443,3.4280477,1.9269358,10.708964,312.82187,3.2493303,-66.14494,12.877881,2513.508,3.6179357,0.563366,6.831349,209.52184,3.3581758,6.06524,13.33136,394.64737,3.2052584,0.12630841,10.84533,335.20596,3.380493,25.696829,14.950082,991.6698,3.4696078,0.076577425,6.698286,211.2269,3.4126136,4.943838,16.905231,558.91437,3.4173553,1.3742912,8.693916,270.35287,3.3633275,-19.425188,25.980505,889.3914,3.2134764,0.016877025,6.8463044,698.0682,4.5622416,10.250605,9.687908,456.55566,3.4382305,1.8289654,9.030624,306.0106,3.4841537,-2.3881512,15.141035,428.89896,3.2030683,-0.04938069,5.300408,530.7698,4.536048,-0.89003825,14.2548065,438.543,3.3748024,1.6455448,10.221812,330.2827,3.4199364,-13.447895,14.992629,632.0804,3.410222,1.139165,8.880601,268.4328,3.3477335,-3.2023957,15.439448,514.78766,3.435034,1.2058794,8.638305,276.80807,3.428148,1.3947985,13.543395,429.89926,3.4017096,0.49138555,4.9812555,160.5308,3.4365654,0.12499319,5.282008,160.6571,3.3276482,0.5890795,5.7654943,191.69533,3.4696445,6.96446,5.3504896,278.48703,3.424445,0.9012794,7.097056,218.07957,3.3334756,13.415208,9.681316,518.5882,3.4196904,1.2299497,8.139252,254.55997,3.3873572,-3.560915,16.255543,518.38025,3.3958979,0.56640977,6.6547503,211.27238,3.3966434,22.113588,20.72485,907.13434,3.3306456,0.88828415,40.2036,727.6541,2.8014593,-7.454858,128.6746,3368.335,3.2411616,0.7731401,7.8707433,243.06906,3.364807,6.684581,14.278952,491.71744,3.3940868,1.1873945,8.297836,262.23694,3.4023745,-2.0908139,14.470358,467.84808,3.4187503,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0617765e-09,7.4549733e-10,8.137431e-08,3.6036718,54871490.0,1.2086437e-09,2085116400.0,3.637586,2.5887092e-10,1.8634915e-11,9.837095e-09,3.6360729,5374011.5,1.5108047e-10,204212430.0,3.637586,-9655.221,58981.984,494707.56,0.9378848,114651064.0,704919.7,4356740600.0,3.6375673
0.44541526,7.5694013,217.55705,3.2607727,58.61076,16.07494,2227.2087,3.5992785,0.14136426,8.494306,234.10825,3.2553847,-13.00267,16.209715,669.521,3.4130437,0.30623642,6.0929036,182.42862,3.341144,30.1932,12.247827,1147.3416,3.5451777,-0.13677773,8.705716,226.3143,3.1737292,-7.8811607,9.554955,385.6135,3.4087796,-0.07176726,3.839635,111.60485,3.274875,6.501505,5.2084885,275.89197,3.4613857,1.1018367,11.301946,337.03442,3.3241,-20.944498,12.338416,811.4091,3.4751284,-0.14570507,6.8128753,207.4851,3.3468559,9.3216715,9.674436,477.05524,3.5552034,0.5824222,11.586595,334.22842,3.2433105,-73.78624,13.564691,2803.8772,3.620235,0.4108585,8.326943,226.36346,3.2083628,5.389865,14.2417145,487.83566,3.4306183,-0.11061795,10.133643,284.81976,3.2699382,14.050086,20.153332,758.7385,3.3959432,0.1013907,8.186276,242.02802,3.3087926,42.377285,15.954443,1610.3368,3.5625286,0.3326931,8.3745775,235.63474,3.2705526,-53.583305,29.384768,2049.5532,3.4591682,-0.1914923,6.766259,710.2801,4.596273,10.577496,9.29505,449.38333,3.416497,0.023897728,9.331735,278.30392,3.3357918,-25.858212,15.375604,1014.6764,3.4764595,2.0685043,9.92519,297.82965,3.3446157,-3.5733342,14.911995,433.75757,3.2857237,0.46196088,10.750357,301.04037,3.2701616,-34.803185,17.931438,1340.4801,3.5079584,0.48538542,9.513593,280.20203,3.3337865,-0.14158145,15.430757,442.3781,3.257774,0.072184876,9.583094,273.17273,3.281127,-16.736938,15.924557,722.03735,3.3839483,0.28349876,5.298715,147.18602,3.2355967,-7.065638,5.9756384,286.5129,3.3836608,0.34909374,7.876104,221.61888,3.2581713,2.3066256,8.360127,239.37006,3.2327316,0.34231016,8.127738,248.91512,3.3817024,10.56433,10.543988,509.756,3.513633,0.28414893,8.912858,252.41818,3.2794874,-23.936066,21.472668,1007.7272,3.375265,0.5112593,7.7615933,217.7579,3.2505617,73.90007,19.600567,2808.2026,3.6014278,-1.2213305,44.59472,730.9091,2.6084013,-34.77366,134.2604,4280.932,3.4382784,0.49195665,8.576889,234.6976,3.220575,14.726872,14.601422,654.9213,3.392142,0.14983842,9.081038,261.1347,3.2868478,-17.598595,19.654192,826.7152,3.394407,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0617765e-09,7.4549733e-10,8.137431e-08,3.6036718,54871490.0,1.2086437e-09,2085116400.0,3.637586,2.5887092e-10,1.8634915e-11,9.837095e-09,3.6360729,5374011.5,1.5108047e-10,204212430.0,3.637586,4582.1177,73295.086,723641.2,1.1222152,116381620.0,722837.56,4422501400.0,3.6375668
0.07043824,6.453446,175.89291,3.2579954,1.2694677,41.36078,1379.132,3.4635186,0.5099463,7.9996786,249.08875,3.3989089,38.832092,12.457001,1475.6194,3.5891414,0.46665028,6.2868953,181.12164,3.2799408,7.3549123,23.277565,753.9404,3.356031,1.4754642,8.796935,259.18262,3.328041,25.194212,12.485567,958.3008,3.5022225,-0.1583147,4.7949023,138.9266,3.2780068,0.6483728,8.307661,274.27322,3.4470224,0.6136233,9.081093,253.19513,3.2745545,5.581962,13.256608,444.8922,3.3755002,-0.42013997,6.726238,195.89626,3.316309,11.3018875,11.407483,514.57043,3.403218,0.10305198,9.310639,273.41077,3.3519058,-54.941853,14.899424,2087.7903,3.6004574,-1.3159094,9.261982,271.9231,3.3066926,20.242422,17.095446,914.74615,3.5285616,-0.7278557,12.25582,376.5885,3.3732765,35.159653,18.832659,1372.7288,3.4908755,-0.21184644,6.8367534,203.34692,3.3365598,-2.8729098,36.154087,1189.3977,3.4403737,0.09642883,8.090398,235.45691,3.2919383,41.14811,21.835238,1563.6282,3.4952054,-0.17257169,5.940683,609.98114,4.565437,6.377224,17.512209,557.73694,3.328061,-0.18748596,9.243555,276.03082,3.3106995,17.946613,13.98937,727.58417,3.413377,-2.4206645,11.13738,336.4471,3.2701828,3.809439,18.25193,584.3865,3.391437,-1.1554002,9.65861,288.90594,3.345199,-7.782462,18.464062,529.5861,3.1755629,-1.5669944,8.981074,277.31488,3.351056,12.036493,16.826687,670.03534,3.4292877,-0.7627536,8.828838,278.16962,3.3944597,10.0702915,17.448627,648.397,3.4082968,1.0046138,6.369549,195.54471,3.3664293,2.6406777,6.9435205,214.871,3.298989,-0.39304852,5.5374613,157.64647,3.2666142,10.8446865,10.442111,499.06168,3.4716997,-0.7868009,6.1770773,170.8618,3.2525945,17.456593,12.904132,690.60065,3.40242,-0.72755784,7.8223596,237.15489,3.3747878,31.083597,15.83768,1188.3741,3.506222,-0.6699839,6.8078933,205.2472,3.3542042,0.31847933,52.98163,1754.167,3.4467337,-1.1063992,38.59852,767.06824,2.8825517,9.394471,134.23805,3220.2092,3.0539052,-1.2079377,7.8275933,237.93573,3.3506489,5.518925,20.478117,637.7652,3.3275096,-0.8299507,8.17223,249.03822,3.3658426,27.037683,15.035263,1042.5498,3.4863772,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0617765e-09,7.4549733e-10,8.137431e-08,3.6036718,54871490.0,1.2086437e-09,2085116400.0,3.637586,-1609.2034,14098.159,138116.92,1.1124345,5299079.0,123734.83,201365000.0,3.6373112,9655.221,84588.95,828701.5,1.1124345,118112170.0,742408.94,4488262000.0,3.6375666
