0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-0.0049552512,8.307613,863.51746,4.598114,-2.4277008,21.379793,640.4839,3.3498232,-0.028482381,7.3192687,768.8006,4.6013956,8.729502,30.055138,928.51056,3.3316784,-0.025569359,11.747066,1197.9137,4.5577536,15.678294,17.3914,793.99084,3.4936895,0.0055487114,6.615468,695.9576,4.5992074,31.981085,35.47763,1481.6189,3.3892653,-0.14527224,6.244431,615.0639,4.5282664,6.4832506,11.5550785,427.57767,3.4247813,0.012273847,6.1251974,636.95087,4.5944867,10.145296,16.039003,573.69556,3.3905685,-0.015822148,5.940532,605.0252,4.5686283,5.03087,11.564789,392.71072,3.3922324,-0.002497945,6.1109557,632.0526,4.590939,11.597727,13.752086,533.2568,3.3030496,-0.009006178,6.755004,689.69336,4.564111,6.930205,19.409275,671.6759,3.443659,0.0014376714,6.6963525,690.1583,4.5886593,11.523515,19.318214,716.4066,3.4116318,0.13861011,10.698732,1098.2869,4.5785656,-31.61144,51.374573,1687.5178,3.1965199,0.05838178,7.1069155,750.4502,4.612475,61.881203,62.255875,2721.741,3.3752232,-5.346399,18.806232,553.88196,3.2443755,0.13933471,11.78624,1219.3901,4.589992,0.034548324,6.7966304,714.05963,4.608696,26.968208,27.415478,1159.1141,3.3495169,-0.035608977,9.079069,932.1212,4.5802026,5.4903445,18.127396,584.7877,3.3443863,0.0023622531,6.652561,690.4004,4.594166,8.268959,17.81728,582.15936,3.3342495,-0.021255966,8.153444,840.1563,4.579586,5.134094,24.433441,776.31744,3.3450553,0.012966506,7.084256,733.76776,4.5958705,15.607995,24.188221,843.7735,3.327746,0.0018292038,5.9963284,611.74207,4.573264,6.2188272,9.481203,327.97028,3.2868788,0.0064282822,3.5516212,363.19778,4.5683784,6.044704,4.639922,230.18561,3.336886,-0.7898336,8.146895,268.08206,3.4621382,0.004781275,5.254227,537.9186,4.5683627,0.008391019,7.3991146,762.0054,4.583217,109.69858,85.06727,4313.994,3.3626387,0.10137627,9.93336,1010.23047,4.5538907,-80.65686,93.04719,3390.3816,3.1492527,3.630925,40.963566,1043.486,3.1883693,42.81488,206.45593,4847.248,2.9433534,0.11344249,9.519458,1002.93195,4.6134834,-17.98946,39.31543,1195.0854,3.192131,0.045974065,7.1207967,738.84686,4.587974,59.062057,50.92397,2420.4858,3.3762445,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,1.0494251e-09,7.005348e-11,7.241033e-08,4.2323008,46669050.0,7.7390965e-09,1773423700.0,3.637586,-1609.2034,14098.159,138116.92,1.1124345,11424857.0,137166.28,434144540.0,3.637514,9655.221,84588.95,828701.5,1.1124345,235789620.0,822997.7,8960005000.0,3.6375802
0.49369535,9.642718,433.22864,3.7090867,-366.48138,263.04196,14165.23,3.3241282,1.0284737,17.717327,661.93024,3.5337067,-368.3707,279.146,14416.057,3.2970688,-0.06107643,3.5263796,221.4853,4.071715,-87.71562,67.53694,3512.1665,3.355719,-0.009079157,5.335937,425.06604,4.2994757,-58.655445,72.57491,3237.202,3.528243,-0.3675165,2.9616477,97.60189,3.4706178,-9.283837,15.850881,522.05334,3.2447011,-0.06634148,2.1926212,157.52222,4.2762814,29.108356,19.73953,1190.9554,3.4976895,-0.031403,2.2844741,145.75044,4.1213245,64.397224,35.027397,2447.0945,3.458211,-0.043213602,2.282944,164.4339,4.2722955,78.92745,43.564743,2999.2432,3.4554474,0.4821916,5.6202064,157.72435,3.2992692,94.26577,63.72961,3608.7153,3.3453438,0.2882449,5.084032,150.43109,3.3170714,106.516884,70.63126,4047.6416,3.3439858,-0.5595628,5.4667435,258.199,3.7685049,-152.07016,93.29661,6118.6914,3.5117443,-0.554364,6.0233154,282.60782,3.7867386,26.737,64.38296,2325.8196,3.4840534,-0.03636219,4.4925714,430.10864,4.5187426,54.80216,36.63383,2145.3967,3.4027717,-0.31341258,3.9701982,216.55527,3.9646807,107.62594,62.864822,4159.164,3.4604466,0.0027850128,3.250129,260.46805,4.34496,82.50374,50.34608,3143.426,3.394873,-0.045496147,2.6283755,210.20119,4.3477254,97.43337,66.90431,3705.367,3.3198698,-0.30983043,5.0383515,238.73357,3.815804,115.77676,79.569695,4482.2856,3.3561497,-0.07741844,2.807202,242.67688,4.4375114,143.83226,98.22422,5491.7095,3.3325567,-0.48452604,2.902886,136.19366,3.737624,-98.30893,76.05045,3918.5308,3.332818,-0.023739086,1.2796782,81.319435,4.1271057,7.4832497,4.772176,313.9758,3.5496047,-0.028572677,1.9832056,128.77583,4.1509805,54.941864,34.42501,2087.7908,3.3925545,-0.6553025,8.005762,381.11465,3.8187423,385.5964,215.6825,14915.105,3.4763231,-0.44725853,13.593837,301.10196,3.0291371,-528.6253,327.80542,20713.871,3.45738,-7.81283,79.839005,1170.3287,2.317705,134.72768,260.60083,7514.001,3.084241,-0.041552924,4.3990483,440.8863,4.55465,63.564125,73.38906,3385.5286,3.537049,-0.34930855,5.9357486,299.75842,3.889645,167.5592,94.147675,6606.0605,3.5083761,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,1.0494251e-09,7.005348e-11,7.241033e-08,4.2323008,46669050.0,7.7390965e-09,1773423700.0,3.637586,-719.7578,8183.1123,103358.97,1.0503945,11136431.0,136188.86,423184400.0,3.6375115,3598.789,40915.562,516794.84,1.0503945,237342900.0,680944.25,9019030000.0,3.637582
-0.14900836,9.510567,232.8219,3.1316085,-141.87906,79.66392,5395.519,3.4551356,0.20558533,8.470149,199.95374,3.116037,-194.99258,94.88553,7409.7183,3.5104656,0.22310904,3.1411223,150.74263,3.8183718,-34.817123,15.377238,1323.0507,3.52295,0.60450035,3.316992,153.27989,3.7708201,-88.318535,35.183357,3356.1042,3.5600312,-0.47796488,2.4586284,81.75808,3.450728,-22.548513,5.827529,856.8435,3.6020608,0.34888527,2.462329,125.44265,3.8703058,-24.289381,15.762807,962.272,3.4608164,-0.1463874,2.551133,121.36129,3.8060207,30.740114,19.163263,1203.9502,3.4623864,-0.10736299,4.1113343,122.04979,3.332537,24.914667,20.248114,1048.1434,3.437945,-0.4192178,5.0326715,136.83173,3.1867082,37.61514,26.902088,1518.3796,3.4444237,-0.41614828,5.178021,146.60442,3.2536747,37.023056,26.576376,1500.4673,3.440544,-0.055987466,7.545035,196.24287,3.1800513,6.1976113,27.425241,906.60956,3.440395,0.698799,4.054273,188.25058,3.8030937,-88.465744,46.44807,3361.6982,3.4922931,-0.18207876,4.453062,449.0656,4.550542,25.25817,34.80841,1420.1345,3.4467666,-0.21308507,6.725335,192.71117,3.2853627,-0.9474624,42.47763,1337.2853,3.395772,-0.6695187,5.087909,154.71468,3.3626397,32.755836,29.607073,1407.0465,3.383503,-0.35348925,5.5533924,166.1427,3.3315763,14.712971,29.203873,1053.7867,3.4039173,-0.8976688,7.9708266,197.85175,3.154421,47.181667,41.17506,1984.3973,3.3729112,0.110022806,7.316548,175.77486,3.0896752,24.640831,42.57869,1584.8525,3.4185445,0.10536646,3.3412807,90.71065,3.3022137,-51.212982,27.051079,1946.0933,3.4812143,0.22451809,1.2219154,53.28732,3.6780121,-4.157758,3.4161847,168.66809,3.3896906,-0.08903809,3.3441794,99.99467,3.3396363,21.098465,14.172367,851.45197,3.4711099,0.5998259,8.874729,473.4815,3.920329,-23.635584,112.90602,3516.7017,3.3416438,0.94591373,16.975363,337.7491,2.9040365,-93.08127,86.13319,3993.9778,3.3882518,6.661731,77.09643,1175.0039,2.238483,-41.572407,217.50261,6546.5186,3.3724203,-0.043654837,4.375798,439.17453,4.5525894,67.24481,58.04306,2686.2778,3.2597334,-1.6298316,7.0450892,197.92436,3.201845,-35.234413,58.816956,2292.262,3.4662888,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,104598.22,638971.5,5359332.0,0.9378848,34783184.0,8748736.0,1321761000.0,3.6072469,1609.2034,9830.331,82451.26,0.9378848,10848006.0,134595.94,412224260.0,3.6375093,22528.848,137624.62,1154317.6,0.9378848,235310690.0,1884343.1,8941807000.0,3.6375542
-0.08462324,5.8069067,580.0762,4.530306,1.5482968,68.18049,1583.3011,3.0570626,-0.031064734,4.8886657,479.91162,4.5344663,-0.9057906,98.13904,2496.2004,3.129523,-0.06616861,4.0926986,384.11752,4.4536304,-27.266083,27.26997,1160.6014,3.297436,-0.063991874,3.5654418,341.67523,4.4751163,2.8610067,61.962242,2080.7603,3.516412,-0.090972796,3.0143404,269.6233,4.3689065,-10.511044,8.982204,455.0781,3.4301894,-0.062085535,3.1282077,290.5468,4.4457808,-12.419826,22.228241,768.7821,3.30437,-0.0116506545,2.8718534,272.1924,4.474329,-2.0920036,11.066526,324.17383,3.2780867,-0.042899985,3.0766833,272.79388,4.3671036,2.574726,10.38213,329.48163,3.3681464,-0.051261317,3.4366071,305.80087,4.3728466,-5.2753654,15.713578,477.3663,3.292237,-0.05827951,3.48385,311.38467,4.3673973,-0.02599511,15.053704,450.02347,3.332029,-0.06975387,5.023505,502.9904,4.5219326,-29.40451,69.180504,2519.9797,3.4766932,-0.052793678,4.067718,388.85266,4.458792,10.572932,94.75637,3390.787,3.5689137,-0.072728574,5.771229,584.90906,4.5564466,-40.938866,29.314932,1608.1289,3.3982203,-0.05152795,3.971311,386.01825,4.5055537,-22.637941,26.70152,1052.5176,3.308885,-0.08981405,4.0828786,388.2664,4.480002,-19.077734,18.91084,838.18365,3.3953996,-0.062239558,3.3448405,306.69968,4.4321084,-14.094959,15.140299,668.24146,3.4354692,-0.9984737,9.953164,298.1763,3.313191,-22.754416,29.482014,1136.3942,3.3390777,-0.07202756,5.7267466,298.6157,3.9076977,-21.661715,20.0739,936.38403,3.4155655,-0.046929825,3.0892344,285.5072,4.4251943,6.2582355,25.935125,601.19025,3.0137372,-0.01707247,1.8521097,162.3521,4.339731,3.9698634,7.18677,270.40427,3.4450397,-0.035998598,2.6584854,235.92831,4.378082,3.345402,8.508361,282.49524,3.3499224,0.40398696,8.620767,449.17102,3.8797355,-36.82094,120.24513,4201.698,3.4646266,-0.093744144,5.329893,549.62805,4.570259,-29.43889,121.66199,4056.3113,3.4133887,-9.774875,144.7154,2765.7214,2.5627499,-42.44088,281.8233,7779.3765,3.3068173,0.3303993,6.658095,352.38104,3.9178143,-63.437992,67.495605,2840.633,3.290029,0.0590172,5.846514,300.77216,3.8491926,-31.826054,64.46529,2225.7822,3.3441696,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,1.0653534e-09,3.6396874e-10,4.1996827e-08,3.622234,28284272.0,3.6259313e-09,1074802300.0,3.637586,-1527.3727,24431.695,241213.73,1.1222152,10371139.0,264552.84,394103300.0,3.6372628,-19092.158,305396.2,3015171.8,1.1222152,229199870.0,3306910.2,8709595000.0,3.6374824
-0.01152496,4.45606,462.1276,4.5916567,250.20454,359.74994,9803.263,2.7199013,-0.022138491,4.1100745,422.63116,4.5673704,286.62268,371.73596,10891.662,2.8155055,-0.055070203,4.5591693,443.04333,4.49473,9.44876,85.779884,2757.5874,3.4598029,-0.029897343,3.2409859,318.71014,4.516411,114.80853,98.27405,4362.724,3.2991703,-0.0126934,3.2455294,305.2714,4.470879,-6.808298,5.908001,281.561,3.4010718,-0.05552872,3.0195687,294.75775,4.513598,5.7016873,14.006757,478.15778,3.3679802,0.022294702,2.9813702,291.3332,4.508102,-42.356083,40.96029,1609.5311,3.1677952,-0.02544683,2.9010057,281.28748,4.5128517,-23.253227,45.643105,1363.2242,3.1493597,-0.05498158,3.3498526,328.0542,4.5106034,-61.67398,63.612854,2343.6113,3.0932627,-0.030566243,3.2774549,321.64954,4.5218425,-57.36528,70.834045,2384.73,3.0993903,-0.07724452,4.810343,498.6259,4.5837293,13.260844,146.73521,4629.7886,3.4412916,-0.028047178,3.47794,344.97827,4.525051,127.191864,66.32997,4833.2905,3.5129492,-0.111220784,6.0064116,632.8426,4.616284,-71.016556,24.41596,2698.6292,3.581634,0.0059490157,3.4634638,349.31323,4.563246,-16.219034,46.773567,1386.6656,3.2479997,-0.111824445,4.048696,406.58688,4.532559,-66.22629,50.390347,2516.5989,3.360426,-0.015913902,3.2582743,321.0037,4.536041,-40.08114,63.24585,1976.2003,3.1386137,-0.061763912,4.1992207,412.49496,4.514136,-91.69318,74.92289,3484.3406,3.3191931,-0.039594296,3.455484,339.64197,4.528661,-61.45219,87.82656,2776.2107,3.0901136,-0.022570409,2.9376738,284.38147,4.4992294,84.120285,98.416176,3196.5708,2.9934506,-0.0030970757,1.7546432,167.42097,4.4899077,7.5443354,6.067535,339.27603,3.529225,-0.023111602,2.5738373,244.62238,4.477682,-30.480816,41.660885,1287.8683,3.0096138,0.0901529,5.6993217,592.43335,4.5889482,-20.92889,183.19797,5689.4844,3.3990347,-0.061309833,4.900159,512.48663,4.5985637,204.90292,475.5156,13505.353,3.1551268,-10.692722,78.13256,1061.6931,2.1709855,10.2901535,251.30106,6672.063,3.2415767,-0.004152348,5.3440504,543.3767,4.5547943,-120.65502,30.166655,4584.8906,3.6085753,0.00049160473,3.7480195,382.467,4.5757103,-4.0082855,72.88426,2126.71,3.2780328,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,1.0653534e-09,3.6396874e-10,4.1996827e-08,3.622234,28284272.0,3.6259313e-09,1074802300.0,3.637586,-1609.2034,14098.159,138116.92,1.1124345,9988313.0,130245.88,379555900.0,3.6375015,-38620.883,338355.8,3314806.0,1.1124345,222183280.0,3125901.2,8442964500.0,3.6374876
-0.077500775,4.789234,499.3883,4.593957,547.7314,162.9367,20813.791,3.5929477,-0.066200145,4.6010394,482.13385,4.591597,562.5466,155.85004,21376.77,3.5990813,-0.15031156,5.517788,561.2352,4.5555944,83.2562,41.166943,3163.7358,3.5088022,-0.055534244,4.033181,416.1808,4.5690503,130.87,43.061512,4973.0596,3.584183,-0.056060433,3.506251,359.0927,4.5560193,3.0052204,5.9526415,196.27135,3.338471,-0.05775979,3.560329,366.22803,4.5729885,-28.015772,9.012732,1064.5994,3.5791254,0.35993034,5.907486,181.8183,3.3914466,-70.67662,23.085081,2685.7117,3.5817738,0.04889906,6.7451887,184.67877,3.246402,-81.31547,24.887487,3089.9878,3.5864265,0.14110205,9.866842,260.63345,3.1780434,-108.32547,38.874886,4116.3677,3.5691528,0.16901171,10.501473,270.05392,3.1448429,-116.17107,41.998512,4414.5005,3.565663,-0.19224828,5.716167,572.06805,4.530841,192.79063,61.0391,7326.044,3.5852666,-0.05271455,4.4142995,457.4537,4.56588,59.7589,32.74913,2270.8381,3.4894242,-0.14012797,7.3424172,754.41486,4.568065,-57.855988,17.256693,2198.5276,3.5910492,-0.052164063,4.6371756,488.0734,4.60399,-89.42829,24.046045,3398.2751,3.5984044,-0.11858718,5.019999,519.8837,4.5814514,-95.62162,29.739277,3633.6216,3.5872586,0.26346406,9.420854,251.9884,3.2254114,-105.66843,34.07403,4015.4001,3.5803182,0.087548606,11.6227455,310.05447,3.1574574,-131.14804,41.482517,4983.6255,3.5854056,0.9938799,10.786573,275.9863,3.0875986,-141.4483,43.708477,5375.035,3.5866685,-0.06410493,3.4491727,350.73157,4.550324,146.3617,47.505016,5561.744,3.5842378,-0.022968551,2.0155368,201.76628,4.529418,-7.113724,3.345656,271.1475,3.5024662,-0.027342966,2.9899082,297.58435,4.5406237,-71.73724,21.786978,2726.0151,3.5887418,0.07001711,6.0867286,653.115,4.6192656,-264.05295,79.1172,10034.012,3.5903862,0.4338293,11.515056,351.98602,3.374767,676.6479,211.18726,25712.621,3.5877392,3.493173,88.16488,1364.7183,2.3967738,-99.48862,236.97995,8129.377,3.4603026,0.54360384,10.684159,305.95825,3.2640731,-65.33185,27.549864,2482.61,3.5445652,1.5874057,9.013011,259.4874,3.2914279,-128.55202,33.30613,4884.9766,3.6016033,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,1.0653534e-09,3.6396874e-10,4.1996827e-08,3.622234,28284272.0,3.6259313e-09,1074802300.0,3.637586,-719.7578,8183.1123,103358.97,1.0503945,9699888.0,128247.8,368595740.0,3.637499,-15834.672,180028.47,2273897.2,1.0503945,215660290.0,2821451.5,8195091000.0,3.637501
-0.112503976,5.590499,597.1585,4.633651,221.10846,69.94104,8402.121,3.5866685,-0.052968044,5.1095843,534.16296,4.600213,230.14662,87.86707,8745.571,3.5594783,-0.078931525,6.652024,683.0172,4.551284,13.691716,10.818583,522.1778,3.3315396,-0.022388782,4.6754017,486.67322,4.5931315,38.099327,39.011345,1813.8627,3.4531167,-0.12089,3.7459033,380.24994,4.5579357,12.123705,6.370087,461.9014,3.4843867,-0.022504617,4.104903,405.08154,4.5203514,-22.987272,7.001687,873.51636,3.591336,-0.04067802,3.9149358,385.22086,4.5419264,-30.79502,10.66644,1170.2107,3.573047,-0.03157263,4.2344584,414.43054,4.5026364,-40.43815,9.969453,1536.6497,3.6083827,-0.032818563,4.6767282,460.45752,4.515837,-38.488697,16.625092,1462.5704,3.5324652,-0.03219094,4.5662713,452.18063,4.5253053,-41.31229,19.154356,1569.8671,3.5293963,-0.18710159,6.754358,716.72516,4.6134877,95.40737,18.10299,3625.4802,3.6191034,-0.02381312,5.087069,510.86395,4.551879,-8.230351,47.36765,1487.3018,3.3964305,-0.031472098,7.768472,788.96436,4.5633473,-10.286346,19.210032,706.0436,3.4485862,-0.03808058,5.3398957,532.74066,4.518181,-42.96811,10.871572,1632.7882,3.60354,-0.016665671,5.28612,540.92316,4.5837626,-33.465946,17.284597,1271.7059,3.474073,-0.023270283,4.5899253,459.16055,4.544724,-44.216057,13.941771,1680.2102,3.5875535,-0.020993846,5.842781,588.5947,4.550155,-41.612682,27.911987,1625.1362,3.4218245,-0.22582556,9.110985,226.3463,3.179901,-56.824654,20.220049,2159.3367,3.5690548,-0.061189294,4.0148544,410.63803,4.5709696,51.899593,24.518015,1972.1846,3.5054557,-0.020378835,2.3558311,233.41524,4.5379133,-10.242088,4.903774,389.19937,3.5117307,-0.029510818,3.5317829,345.98828,4.5155096,-37.251102,8.339378,1415.542,3.6129177,0.05907502,7.0057616,677.20844,4.4778385,-133.05353,18.342709,5056.034,3.628319,-0.15545145,6.272802,659.5633,4.6118026,302.2267,42.390324,11484.615,3.6282163,4.940346,38.559456,874.1135,2.8751898,-100.543106,246.48613,8033.886,3.4534853,-0.037634593,6.5306168,668.38464,4.558687,-4.851204,34.5865,1200.6844,3.5235739,-0.0066192835,5.435294,533.78015,4.500269,-65.506294,14.042572,2489.2393,3.6148927,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,1.0653534e-09,3.6396874e-10,4.1996827e-08,3.622234,28284272.0,3.6259313e-09,1074802300.0,3.637586,1609.2034,9830.331,82451.26,0.9378848,9411463.0,125566.13,357635600.0,3.6374977,33793.27,206436.95,1731476.5,0.9378848,209520110.0,2636888.8,7961764400.0,3.6375072
-0.025917085,5.428282,543.52844,4.550808,68.9784,31.97181,2621.1792,3.5185041,-0.019926654,4.8248253,466.83414,4.489802,41.817245,19.768723,1589.0553,3.5280027,-0.053810127,5.4105434,538.3883,4.535252,12.441695,7.5824766,495.79657,3.4953725,-0.06409475,4.555976,438.03723,4.4896927,-35.88331,18.613108,1387.9749,3.4897752,-0.04607288,3.486588,323.55246,4.4513702,11.129146,8.416124,467.12415,3.4628165,-0.057826728,4.0703897,379.18643,4.423556,-28.878944,12.789378,1104.017,3.5231433,-0.058430012,3.8335187,360.3284,4.442191,-18.06035,8.399222,697.66724,3.5416992,-0.04785353,4.222509,394.04123,4.4413753,-28.7001,11.538284,1090.6038,3.543828,-0.058761187,4.6897597,447.9293,4.4740753,-17.157082,14.400785,742.6344,3.4634063,-0.063603476,4.647759,441.59082,4.458633,-16.595146,14.53531,747.94763,3.4846222,0.06069862,6.724569,708.25745,4.6132364,58.665096,46.00088,2502.244,3.4575777,-0.051402017,5.1729474,499.58536,4.4969826,-87.390114,40.412704,3320.8242,3.4964032,5.1783895,14.575043,495.87277,3.4235287,-0.06747083,8.340557,837.4139,4.5400257,-0.05602854,5.230526,518.5138,4.527714,-50.683853,16.504972,1925.9865,3.5778854,-0.07650779,5.569804,536.6145,4.482128,-17.181711,12.035733,708.9995,3.518305,-0.059432525,4.711001,442.8299,4.4417176,-29.909187,15.015406,1168.1025,3.5243247,0.827124,13.408126,355.99927,3.236417,-14.580874,16.5571,687.9797,3.3865721,-0.08802029,4.993022,483.8004,4.467184,-44.90317,13.249051,1706.3206,3.5894663,-0.0226669,3.6317182,342.833,4.4631815,2.9927735,6.118917,207.71805,3.350589,-0.018908562,2.3344803,213.7297,4.3966684,-19.665403,2.2479415,747.28534,3.6310563,-0.03865692,3.6034594,331.7133,4.412627,-26.827589,7.596618,1019.44836,3.596652,-0.0017726369,6.569276,671.285,4.573839,-139.24046,55.715096,5291.1377,3.5442111,0.040733628,5.868135,603.41254,4.565302,168.15056,93.96492,6440.5703,3.445355,9.809149,73.87031,1106.1062,2.3378844,-55.94099,244.78375,6850.224,3.3123515,-0.010574205,6.6259093,676.57745,4.5652227,16.580101,31.449366,1232.0222,3.5229034,-0.062694095,5.3115425,526.87634,4.5154605,-77.35815,33.4155,2939.6096,3.5266607,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,1.0653534e-09,3.6396874e-10,4.1996827e-08,3.622234,28284272.0,3.6259313e-09,1074802300.0,3.637586,-763.68634,12215.848,120606.87,1.1222152,9123038.0,122059.53,346675460.0,3.6374972,-15273.727,244316.95,2412137.2,1.1222152,203673970.0,2441190.5,7739610600.0,3.6375146
0.023465639,5.1630764,507.36478,4.50955,18.257528,12.718142,712.93726,3.4079146,0.003075131,4.6529016,464.28732,4.5274854,36.272865,13.166875,1378.3689,3.5701492,0.07450904,6.4736085,654.0291,4.5399084,20.887465,15.153201,893.2009,3.5187082,0.015764656,4.177232,417.87006,4.534523,6.9634314,10.83419,404.73724,3.3873103,0.044963915,3.9173489,393.76627,4.5401516,-5.660092,6.580902,237.0212,3.2380478,0.010947348,3.7965488,376.43384,4.522418,-4.8544087,7.3447495,246.07428,3.2417247,0.037133526,3.557524,370.68405,4.584773,-22.724842,7.816882,863.54395,3.5804164,0.01685728,3.8136442,383.44293,4.542984,-24.227654,9.323096,920.6508,3.5614226,0.015500389,4.4351416,446.43796,4.538237,-22.203058,12.131846,853.6045,3.488957,-0.0032586984,4.3783593,436.5553,4.5181217,-12.497109,13.1288185,571.41486,3.412263,-0.031566557,6.2106137,613.83,4.5375743,-21.221186,15.79489,871.2426,3.44298,0.010364544,4.7120175,483.0374,4.5668077,2.0324981,20.380547,645.0963,3.369961,0.0092613865,7.293663,699.3449,4.478996,-21.366066,12.053692,811.9105,3.4751186,0.00056375226,4.865735,476.04022,4.504033,-17.672832,14.444397,741.3796,3.4261425,0.002440436,5.061259,506.4797,4.53699,-28.792856,10.889082,1094.1285,3.558835,0.009830054,4.3854527,442.1584,4.551113,-13.6339445,13.129442,618.894,3.464653,-1.6413165,10.250507,243.0342,3.1110592,-31.517298,14.618339,1214.712,3.5383227,-0.0092047015,4.898197,495.07336,4.5444365,-34.593292,14.172301,1314.5452,3.5408602,-1.69724,6.1445103,204.7687,3.4143763,-0.0015073807,3.4345858,340.53406,4.536556,-0.0004663067,2.1157665,211.15527,4.538149,-18.930477,2.2687573,719.35815,3.6305451,0.012790681,3.274555,330.084,4.5390067,-21.988743,7.531671,835.57227,3.5738583,0.058962487,6.543426,691.8762,4.601897,-44.291866,20.296337,1684.1497,3.51788,-0.040986035,5.8903413,596.5336,4.573022,0.78834975,29.788406,927.5958,3.3875163,9.579105,77.36039,1124.7115,2.2261038,-11.913445,207.56557,5709.4497,3.2415125,-0.05491574,6.183411,619.84125,4.556537,-41.079357,12.6779375,1561.0156,3.5906532,0.023355367,5.038683,520.8505,4.5600605,-12.478277,16.59484,679.01666,3.4663358,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,1.0653534e-09,3.6396874e-10,4.1996827e-08,3.622234,28284272.0,3.6259313e-09,1074802300.0,3.637586,-1.10671146e-10,3.2266553e-10,6.9994712e-09,3.3716516,9050967.0,5.5469376e-09,343936740.0,3.637586,-30574.863,267865.03,2624221.5,1.1124345,198121810.0,2257417.8,7528628700.0,3.6375215
0.01826673,5.192494,536.9041,4.561333,22.262083,40.467228,1494.879,3.4411783,0.06638228,4.6669984,488.30127,4.5894866,33.555847,57.506126,2211.3484,3.468735,0.010841567,6.1557627,618.90796,4.537827,30.626429,12.042027,1163.8043,3.551065,0.059618745,4.230338,430.43158,4.53989,-0.39414182,31.756224,1121.1398,3.5441213,0.06555311,3.9691849,391.3799,4.52599,-10.643918,4.807147,404.46887,3.5292008,0.06784636,3.8297799,392.74796,4.5592337,-11.83159,11.505521,486.59274,3.2780643,0.08923952,3.7602844,376.47318,4.5397754,-29.709623,9.638635,1128.9657,3.5774837,0.094917275,3.8499782,389.22235,4.5424705,-38.3356,7.6706076,1456.7528,3.6170263,0.12837502,4.222583,427.0706,4.546181,-27.171574,13.784093,1048.8788,3.5068026,0.09552942,4.184153,425.37912,4.5553484,-16.062407,11.907568,665.7314,3.4631374,-0.001497704,6.525996,657.49,4.547073,2.2441192,13.924395,451.7118,3.4144738,0.08185089,4.876968,496.9835,4.5537286,-4.09667,38.310307,1354.1925,3.5367587,0.12294437,7.8663583,815.4503,4.5726504,-18.296677,18.055374,779.1171,3.322277,0.06388856,4.559508,473.8977,4.587499,-19.071762,12.095216,727.1577,3.440344,0.11830612,5.3780932,553.1956,4.571701,-29.64568,15.072851,1140.3619,3.5052254,0.10306808,4.2229414,436.19077,4.5838294,-17.030907,10.628801,675.0874,3.4857552,0.1384193,5.0858545,529.93384,4.595188,-35.10132,20.634102,1386.7119,3.50048,0.07569178,4.650658,481.4727,4.5762134,-39.18566,14.34312,1489.055,3.5661702,0.043316465,3.5506518,360.60492,4.544904,-7.3117666,20.172453,682.42163,3.4180408,0.052388106,2.2401714,222.81865,4.516855,-18.302027,2.4253213,695.477,3.6287518,0.08473852,3.3061476,332.11932,4.540402,-20.790049,7.78033,790.02185,3.555388,0.07607281,6.6757646,670.9984,4.5466595,-69.676,16.014664,2647.688,3.611717,0.031644765,6.3487473,650.9147,4.549343,49.891052,22.544405,1895.86,3.5281131,1.4690197,41.325718,970.3983,3.0044503,-41.40422,198.14061,5560.5356,3.3222096,0.09348597,6.174633,626.8695,4.558935,-31.749418,27.108397,1333.3157,3.399276,0.047118668,5.2095184,536.18115,4.558869,-27.212904,18.805807,1034.0903,3.373035,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,1.0653534e-09,3.6396874e-10,4.1996827e-08,3.622234,28284272.0,3.6259313e-09,1074802300.0,3.637586,-719.7578,8183.1123,103358.97,1.0503945,8829030.0,115543.76,335503170.0,3.637501,-12235.883,139112.9,1757102.5,1.0503945,193085620.0,1964244.0,7337253400.0,3.6375346
