0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.9590885,12.364467,365.69495,3.3121963,-22.736685,21.042048,969.671,3.388078,0.099737294,13.329203,419.1831,3.4079876,-28.479822,21.56174,1127.5337,3.3949232,-1.5291682,16.203241,480.20987,3.3307657,-7.4461093,19.720955,680.1761,3.4489179,-3.4023,13.0163765,381.68457,3.2708855,-12.982142,22.598652,819.63153,3.402245,-1.2976867,13.66262,408.6563,3.3551788,10.911738,18.331778,612.0907,3.2633774,-2.562547,11.639386,365.07956,3.3562524,42.963455,22.642647,1632.6113,3.4759269,-0.9625328,9.647511,296.51477,3.3787956,64.72634,14.275106,2459.6008,3.6126764,-2.1948798,10.581922,315.8487,3.2884583,37.740543,19.25314,1434.1406,3.4905558,-1.1612912,6.659967,188.19574,3.2387276,-2.7030625,14.7356615,468.45258,3.37257,-1.7250516,7.6959324,229.40105,3.2831705,-12.9948435,15.3166275,662.70856,3.4608335,-0.14818966,8.581938,240.70877,3.2532356,-9.820412,20.94207,744.18097,3.4474838,-2.528381,8.897766,273.27002,3.3239784,-33.205746,22.792513,1287.5555,3.3896792,0.012005768,3.6096697,106.21311,3.314914,-11.232169,9.942753,471.23557,3.372046,-1.789021,6.8046517,214.56815,3.3522356,-11.183775,22.90911,836.12024,3.444116,-0.24278614,4.13806,125.0475,3.349114,2.7626023,8.515855,260.56058,3.3004408,-1.5754498,7.0732307,226.25145,3.3761237,2.84804,18.094484,573.9539,3.3880718,0.14378813,1.5419102,44.498436,3.2656238,-13.260726,7.3190184,503.90756,3.4674392,-0.88316,5.6733785,162.2056,3.2602382,5.147775,19.388483,596.55286,3.323868,-2.0903618,15.17431,439.3246,3.261294,-15.870509,22.263155,849.2576,3.386402,-2.1901467,15.337826,467.2563,3.3439186,18.447859,21.060339,891.1815,3.3974013,-1.9030883,10.978424,317.3843,3.243719,20.759357,18.466082,884.9007,3.4105794,-0.5001506,7.193433,208.76396,3.3248653,-33.37807,22.75311,1307.2373,3.407631,0.9981944,12.795897,380.67825,3.3512244,-17.625183,24.619429,943.5593,3.3944957,-6.573273,86.82217,980.4204,1.7352831,3.8468013,153.0679,3867.8733,3.1698794,0.36136544,4.1194916,121.041725,3.3108509,17.117527,15.391601,719.265,3.3816438,-1.033698,6.572845,193.56415,3.2817883,-19.433325,21.593103,930.27747,3.4315157,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0821458e-09,1.251033e-10,2.727611e-07,4.873051,57982756.0,1.4503725e-08,2203344600.0,3.637586,9.8933584e-11,9.100701e-12,1.29602995e-08,4.8739815,2545584.5,4.594933e-10,96732210.0,3.637586,4827.6104,29490.992,247353.78,0.9378848,123388630.0,366242.0,4688768000.0,3.6375818
0.6686893,13.786963,402.6899,3.3178022,-17.169882,24.903984,886.0921,3.2380176,0.0011764794,11.252937,331.61594,3.315176,-13.983526,28.717905,1045.1871,3.4670377,-0.54410833,14.659625,401.6551,3.256373,-3.2683547,25.5015,762.3615,3.327536,-1.0810167,12.975105,396.8489,3.3507633,-11.85649,30.593428,1026.4943,3.409657,-0.5526613,10.321562,281.23306,3.2768967,-12.795849,24.164509,825.82733,3.3258502,-0.95992154,10.970547,334.14902,3.3444803,26.569115,28.268784,1200.6229,3.3812168,-0.26572683,10.4902,297.38184,3.2825527,55.08834,22.17943,2093.357,3.5459256,-0.6539226,10.49753,334.01498,3.403159,23.26975,26.256172,1049.1743,3.300827,-0.03580873,7.2424192,229.78102,3.4245057,-13.606408,22.909307,806.24615,3.3457737,-0.71464896,8.540788,278.30624,3.4444184,-21.839846,22.77133,970.4832,3.3683302,0.56829154,8.671275,270.68762,3.3821063,10.693984,14.482021,583.45197,3.4340417,-1.5505756,11.543906,371.23065,3.4166117,-21.734028,27.725718,1186.5957,3.4905758,-0.3517559,6.2561607,184.14711,3.3251667,-7.4598737,14.522514,534.05414,3.4504292,-0.07400619,9.081454,286.4275,3.3814726,-14.540563,19.51562,786.9031,3.439737,-0.058588065,5.6767716,158.25072,3.2348897,2.4070067,15.979448,491.73297,3.3150191,-0.43990713,8.012718,247.92505,3.359399,-1.618741,17.314857,531.88995,3.3831623,0.1468582,1.6004317,45.916874,3.2716944,-11.120348,6.220944,422.5732,3.456033,-0.47870812,6.5674143,188.7624,3.2837188,-2.4289052,15.555602,449.04297,3.2908773,-0.87639076,13.748999,376.89896,3.2496324,-12.5904,29.14437,1005.5164,3.4281301,-0.735457,12.516734,366.32083,3.3217626,-1.9925687,27.905565,823.1162,3.3006225,-0.36944008,10.567733,317.3273,3.312052,-2.7746344,24.546581,724.60974,3.2774363,-0.40993005,7.697988,232.19101,3.342759,-41.58624,21.102943,1580.277,3.4919317,1.1013786,10.70795,317.78497,3.3121965,-1.784603,20.873932,702.74,3.4926143,-8.377525,88.9278,1158.3787,2.104956,23.60853,159.34123,3532.0276,2.9034514,0.2655886,4.818428,148.95624,3.3864124,24.77319,12.450907,945.8969,3.4910793,-0.3570572,7.561693,231.79019,3.360486,-24.376865,18.710438,993.53595,3.420066,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0821458e-09,1.251033e-10,2.727611e-07,4.873051,57982756.0,1.4503725e-08,2203344600.0,3.637586,9.8933584e-11,9.100701e-12,1.29602995e-08,4.8739815,2545584.5,4.594933e-10,96732210.0,3.637586,-2291.0588,36647.543,361820.6,1.1222152,122523360.0,373872.8,4655887400.0,3.6375816
-0.08245275,14.989465,458.1703,3.3674324,39.04532,22.244205,1553.5638,3.5234282,0.12246961,17.883175,520.2682,3.3061152,68.49884,24.70775,2608.4585,3.562521,1.1882709,21.157215,633.8707,3.3225582,34.293724,25.288286,1394.8185,3.4433522,0.96845424,27.410051,823.6871,3.3439434,49.340332,28.274977,1928.5236,3.4834273,1.0354962,18.47438,548.9161,3.3209374,14.683184,21.717085,870.4117,3.454713,0.91782224,20.002916,601.1974,3.3455665,66.15475,26.61195,2513.8804,3.5398502,1.4466784,14.918819,418.71582,3.2264996,68.76258,19.469105,2612.978,3.5953484,0.73863924,15.690591,454.86505,3.2735493,63.144337,21.278343,2399.4849,3.574619,1.1097895,10.488496,305.89038,3.297614,14.500452,16.541756,749.70734,3.5076663,0.70240486,10.120315,287.56033,3.2815216,13.546044,19.067638,767.8672,3.4437177,0.24453132,11.831835,343.26273,3.2933357,16.85666,14.214281,734.7513,3.4677513,0.22961052,22.330069,667.7171,3.352709,61.348217,30.98275,2337.3928,3.4976282,0.54310423,5.6505537,168.79503,3.3389168,6.76952,8.296983,345.76425,3.4450443,1.2192392,12.828871,386.12186,3.3194914,19.15476,25.561197,1076.8828,3.490249,0.7551665,7.8422046,223.09685,3.26895,15.922625,9.902255,641.3077,3.5001764,0.7872095,9.770851,282.20117,3.302728,29.007229,20.394302,1149.6704,3.406836,0.12753743,2.9593866,91.34827,3.3837852,-7.2254906,7.2510133,308.78406,3.3090296,0.91911113,9.245107,264.29065,3.274652,17.054083,22.767591,873.2662,3.3461084,1.1962293,21.760021,646.43884,3.3339412,40.488403,29.54195,1653.6602,3.4425,1.4612869,19.907005,614.253,3.3382192,33.680584,27.72475,1416.6567,3.4230673,1.253961,14.690375,437.97333,3.2998643,32.879967,21.579916,1271.5364,3.4135008,0.7366775,17.724546,521.8452,3.2984638,25.94962,33.82029,1268.5912,3.282747,0.2287204,16.796755,521.4313,3.3680694,45.389767,18.474483,1759.9388,3.5750213,6.1528835,59.47363,843.711,2.3743258,5.8547773,148.42528,3944.4858,3.2004797,0.16949591,7.051296,208.12798,3.3220127,7.5039024,8.924541,389.0967,3.4727685,0.9350831,14.446069,432.76483,3.3348787,14.10123,26.482235,922.1253,3.3407161,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0821458e-09,1.251033e-10,2.727611e-07,4.873051,57982756.0,1.4503725e-08,2203344600.0,3.637586,-1609.2034,14098.159,138116.92,1.1124345,2463208.5,127454.65,93601930.0,3.636225,-4827.6104,42294.477,414350.75,1.1124345,121658080.0,382363.94,4623007000.0,3.637581
1.1260722,13.127131,407.05295,3.386888,15.521013,18.759436,756.569,3.377762,0.53928816,15.051543,412.19763,3.2246027,39.33035,20.429344,1549.4534,3.5435262,-0.23779027,19.451975,617.7137,3.3970706,9.94925,26.059654,865.65125,3.3501658,-0.48527053,24.326075,612.4285,3.134874,22.366362,30.89075,1113.7823,3.3232226,-0.6112785,14.808052,421.03995,3.2337408,8.089899,23.038622,771.8854,3.388198,-0.85411215,19.496855,573.00256,3.28712,37.28715,28.198925,1463.7406,3.3783598,-0.93695974,14.3252945,418.32626,3.268655,53.957535,20.70791,2050.3862,3.561953,-0.8078323,14.989951,448.26556,3.3120484,29.957762,24.346514,1281.7261,3.4677017,-1.4112066,9.944052,308.19727,3.348138,-1.5109545,19.622501,618.7951,3.362228,-0.9676068,9.795596,307.00424,3.397881,-1.8045775,19.481283,621.29346,3.4175513,1.1215433,11.953631,377.04523,3.3993638,0.27207047,15.63396,480.34723,3.360104,1.4905442,17.9578,517.96936,3.3010347,51.993427,22.375679,1975.7502,3.5476887,0.039420485,5.7072177,174.36928,3.347371,-6.291291,17.680874,587.2768,3.3601534,0.5772308,10.67192,291.2966,3.233616,13.357118,21.932749,764.96655,3.339511,-0.57292557,7.374717,211.3815,3.2898073,2.7614868,15.398385,437.75446,3.2564528,-0.2906503,9.004325,271.177,3.3501368,12.100784,17.979645,714.7095,3.470992,0.14535576,1.7935059,56.047302,3.382723,-0.68680125,9.142209,301.71692,3.4548438,0.24385914,7.563463,236.36902,3.4104795,18.9165,14.09844,815.1911,3.513945,-0.5146495,23.753613,703.59753,3.322127,10.688244,27.113594,928.3093,3.4141955,-1.5174474,23.422533,704.6223,3.3477492,4.0916367,24.384735,790.302,3.4097111,-1.2264249,16.914871,515.3139,3.3450181,10.164893,21.417221,806.3413,3.5064905,0.58383805,12.529237,376.70206,3.3590326,56.43163,18.5166,2144.4019,3.5846176,1.1797235,12.96601,407.53308,3.4119525,21.936932,18.080193,916.05927,3.4365258,2.1036298,72.794,1148.1792,2.400491,23.133053,173.84901,4682.676,3.1920838,0.6605681,6.0363984,189.92805,3.3870265,1.2396519,10.6044655,327.9948,3.3633258,0.6172556,11.446738,332.3028,3.2994413,26.804848,19.569294,1056.2924,3.4148533,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0821458e-09,1.251033e-10,2.727611e-07,4.873051,57982756.0,1.4503725e-08,2203344600.0,3.637586,-2.7667786e-11,8.066638e-11,1.7498678e-09,3.5580332,2262741.8,1.3867344e-09,85984184.0,3.637586,-2159.2734,24549.336,310076.9,1.0503945,120792810.0,390861.34,4590126600.0,3.6375809
2.6312203,14.111572,417.45578,3.318398,-9.155769,23.206202,775.11945,3.3845465,2.7816234,21.450953,577.38135,3.1640234,8.717478,21.855719,719.4702,3.3679805,3.287379,14.559447,443.46957,3.303077,-11.945373,25.063156,906.268,3.4565828,3.7170303,19.120129,557.79047,3.2860842,10.204924,23.12333,782.86584,3.356126,2.113108,14.209003,416.3735,3.3289068,2.3562768,22.357386,681.50977,3.3217342,2.1881459,15.463918,490.8207,3.3834386,18.444725,24.506874,976.43066,3.414358,1.118862,11.649819,363.4817,3.3957417,48.46686,17.904495,1841.7407,3.5605187,1.642182,12.61593,406.94495,3.4149528,8.77436,23.942682,823.4902,3.4238782,0.73259294,9.337136,303.57288,3.4285574,-9.449508,21.201445,678.24097,3.306362,1.1162788,10.154939,324.83066,3.3927214,-11.866568,25.172886,815.3847,3.323686,2.1483285,11.262979,324.96628,3.2604284,-5.3520656,19.461647,589.106,3.2978299,1.7437377,20.015116,571.0723,3.2688758,26.0201,18.75593,1051.9204,3.4416137,0.558846,6.1896524,183.69138,3.288053,-0.7648364,15.616125,440.59418,3.2851086,1.3881568,10.523631,329.35696,3.3746185,8.669891,15.453491,529.169,3.3197398,0.2295646,7.3113937,223.82771,3.3677888,-9.264965,10.476007,438.62772,3.376724,1.1986792,8.754529,274.72592,3.3733962,-1.267282,18.81792,604.1581,3.437653,-0.026451131,2.5655463,79.80038,3.4072378,7.507274,8.363609,377.6547,3.4746883,0.024401426,9.825668,297.66882,3.3472722,-11.849864,18.468029,618.373,3.2405326,3.2186139,18.75811,566.4703,3.3442478,-7.604229,27.04082,908.78754,3.4327683,2.8632057,17.88594,573.06647,3.4118361,-16.584534,25.78207,1008.5534,3.444562,1.7104948,13.506811,438.8633,3.4357193,-1.5416543,23.359484,728.3208,3.3662736,0.8826441,15.786712,448.12927,3.266941,42.33246,16.404644,1612.3053,3.5535748,2.5733912,14.036799,396.77127,3.2461555,-8.864102,21.873701,726.35345,3.3854702,-11.868553,152.12892,2640.8857,2.467278,-0.8577279,209.42531,5389.886,3.0692692,0.6325959,6.6105742,192.24849,3.2978172,2.0890687,14.733321,483.93738,3.44714,0.49247622,13.115997,385.68845,3.324051,16.302713,15.070301,716.104,3.4312198,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0821458e-09,1.251033e-10,2.727611e-07,4.873051,57982756.0,1.4503725e-08,2203344600.0,3.637586,-2.7667786e-11,8.066638e-11,1.7498678e-09,3.5580332,2262741.8,1.3867344e-09,85984184.0,3.637586,4827.6104,29490.992,247353.78,0.9378848,119927530.0,397323.06,4557246000.0,3.6375806
0.93187207,18.217297,530.8308,3.2956095,-3.771564,19.437044,620.5928,3.4140863,0.81818277,15.479115,464.5388,3.3433626,3.678409,19.788513,625.4816,3.3836987,-0.2141045,16.879625,547.42914,3.432465,-13.53316,20.19922,705.0544,3.3036003,-2.580156,21.785763,687.80865,3.3907397,-1.6719186,23.777838,687.0653,3.2696345,-0.85839003,12.2208,371.2485,3.3199663,-5.263023,16.40989,504.01508,3.3171906,-2.6970756,14.849477,436.53513,3.291521,8.772172,22.336391,748.35956,3.402556,-1.1533307,10.101118,291.52173,3.2768962,48.204464,13.7403,1831.7695,3.5908282,-2.2099695,12.025322,352.34787,3.2756047,2.8191185,19.803492,608.77057,3.3676713,-1.3781784,8.224378,229.61465,3.23149,-9.23927,11.598912,439.9918,3.3189578,-1.3139077,11.142008,300.58942,3.1960967,-11.149946,15.609275,578.6252,3.3328032,0.5229163,12.0207405,319.03067,3.1725914,4.029154,11.781783,383.22754,3.3877265,-1.6226275,13.819358,431.81592,3.3811665,-8.748859,22.106049,675.914,3.2958193,-0.14947101,4.5286417,128.54793,3.2243333,3.7864406,9.523296,335.4632,3.4506557,-1.5616053,12.918585,356.0263,3.220008,-3.5172534,20.617144,604.19257,3.3145375,-0.67421913,5.0000315,137.09598,3.1868513,-10.792374,9.754557,418.58502,3.2227588,-1.4832059,12.471203,355.7336,3.2713454,-5.2663417,18.790098,575.173,3.3480616,0.23102479,1.5384208,46.734047,3.338084,13.942993,5.8210874,529.83374,3.5464795,-0.72699094,9.256468,233.02641,3.1338375,-30.245167,14.885481,1149.3164,3.5236542,-0.7403756,17.211319,519.8873,3.3602657,-17.581684,21.134966,839.9455,3.3818197,-1.0155456,14.848866,458.7794,3.3772936,-24.977474,21.001406,1020.5601,3.4116838,-1.5171204,11.144949,332.6832,3.3137324,-3.1094959,15.626808,477.70505,3.349499,-0.746912,8.895714,277.2062,3.4029808,0.44786322,28.976555,886.793,3.389845,0.93527657,19.389523,533.14136,3.2469096,1.132438,22.25884,686.7263,3.370575,-8.435113,86.71749,1011.4568,1.7957076,37.92503,159.11015,4376.781,3.2360508,0.6523433,6.140202,162.24777,3.1617384,8.908833,7.621793,364.2994,3.370507,-0.83080995,9.899862,285.43198,3.3070965,-6.031294,19.23716,534.80505,3.2050462,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0821458e-09,1.251033e-10,2.727611e-07,4.873051,57982756.0,1.4503725e-08,2203344600.0,3.637586,-2.7667786e-11,8.066638e-11,1.7498678e-09,3.5580332,2262741.8,1.3867344e-09,85984184.0,3.637586,-2291.0588,36647.543,361820.6,1.1222152,119062260.0,401583.78,4524366000.0,3.6375804
-0.96297354,10.490326,295.19287,3.2173223,50.131683,22.572212,1905.0039,3.5223033,-0.15303203,9.71472,299.32178,3.3799856,66.180954,23.997046,2514.8762,3.5667815,-0.65829086,15.894814,491.55905,3.4017365,13.332059,15.145222,625.2309,3.3949223,-1.0781896,14.974996,451.52374,3.3361278,14.092169,28.580233,1095.6279,3.5270147,-1.1594642,11.735872,357.66022,3.3533158,12.495962,16.859774,628.2831,3.33636,-1.3634228,15.513898,452.74026,3.2678158,29.584122,25.703526,1279.3499,3.4392037,-0.7574593,9.091281,269.69873,3.3107584,64.91981,16.041769,2466.9526,3.6060781,-0.6582065,12.126801,355.64026,3.2870908,16.715961,18.383818,791.64264,3.4061477,-0.09212806,7.184161,214.34584,3.3497474,-2.0651495,11.294097,359.9971,3.412616,-0.03921663,7.4405866,221.80376,3.336652,0.21930276,14.923441,470.66656,3.3812804,-0.6754577,7.564467,217.32526,3.2943997,27.577778,11.911567,1051.9103,3.526394,0.34362134,9.686347,283.23856,3.3091457,-17.80369,17.153793,757.727,3.37951,-0.40765655,3.9420161,116.037125,3.3295023,-7.8721147,5.464774,312.76828,3.4705117,-0.14220317,7.438733,214.42567,3.2534935,-9.758553,14.97346,563.5106,3.418259,-0.4218201,4.364181,133.04564,3.3830295,-6.8597865,9.888128,347.94583,3.277736,-0.124486566,6.6303463,191.22766,3.2483327,4.1546903,14.089196,480.54523,3.4529767,0.043786198,1.154391,32.82417,3.2516086,13.288497,5.6084538,504.9629,3.536257,-0.40684202,5.4129815,147.66798,3.1752267,-28.25375,13.412887,1073.6425,3.5341558,-1.1930201,14.710405,446.7901,3.329745,4.751774,21.720335,688.6402,3.3758187,-1.7346567,17.979631,526.71655,3.3082764,-11.451328,19.06753,710.87366,3.4256592,-0.68523365,12.396707,371.5641,3.3247278,7.981784,13.760589,471.23798,3.3221037,0.0147684235,6.5687113,192.19336,3.2776325,-57.9456,15.271426,2201.9329,3.6023037,-0.71970516,10.806114,288.56134,3.2068746,72.72746,25.041216,2763.6436,3.572589,-7.938714,89.76131,954.1208,1.5840242,39.506046,174.48405,5264.046,3.345135,-0.31652275,3.7351377,115.68138,3.367058,8.68736,7.890885,390.22897,3.4617088,-0.05692973,6.450427,192.00423,3.3107116,-34.72189,13.162376,1319.4318,3.5698297,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0821458e-09,1.251033e-10,2.727611e-07,4.873051,57982756.0,1.4503725e-08,2203344600.0,3.637586,-2.7667786e-11,8.066638e-11,1.7498678e-09,3.5580332,2262741.8,1.3867344e-09,85984184.0,3.637586,-4827.6104,42294.477,414350.75,1.1124345,118196980.0,406751.84,4491485000.0,3.6375802
-1.9147494,8.78782,261.4778,3.305022,48.43229,11.982818,1840.4269,3.6065485,-1.4632605,10.224521,311.5157,3.349809,54.065826,16.18809,2054.5015,3.5903876,-1.3922333,13.439115,377.12015,3.2423077,8.383686,15.96467,545.27203,3.3246586,-2.397741,15.065451,468.24277,3.3636131,11.036308,18.957397,648.28424,3.3072429,-0.6453461,11.019502,337.37848,3.3582118,11.852651,15.417349,594.5555,3.3538134,-1.3780407,12.11235,362.51282,3.279992,39.741936,21.526602,1519.8763,3.4973462,-0.371348,8.413933,268.29575,3.413741,60.815342,16.96422,2310.983,3.5986922,-0.61811996,9.27949,299.01425,3.4069905,29.412207,19.449102,1122.6187,3.4223287,-0.21787351,6.9070883,214.30486,3.3692834,1.3563159,16.669527,491.58807,3.2865016,-0.4591513,7.3778305,227.54582,3.3547485,3.224618,18.504662,554.26733,3.3017564,-0.51307106,7.0056977,194.6203,3.226243,28.51899,11.218865,1083.7217,3.5532293,-0.15403357,8.485435,221.13518,3.168221,-26.72771,17.911835,1059.1882,3.452095,-0.046520166,4.1096935,118.36109,3.2289171,5.6456733,12.439225,455.54227,3.4762378,-0.43868172,7.5666347,226.50833,3.3382337,0.17916027,13.888382,418.03543,3.3504348,-0.042530037,4.9881353,152.5345,3.3696182,-4.7645106,7.699214,296.98047,3.4426434,-0.082989566,7.129682,215.81754,3.3638394,12.884585,15.980427,631.0429,3.3894465,-0.14120421,1.3997984,40.582333,3.253549,10.641391,5.668017,407.80316,3.4919312,0.04829283,6.6690226,169.92879,3.1832292,-17.18405,11.612402,693.22595,3.49595,-2.482081,12.715573,369.61594,3.2884011,4.6858916,15.927577,509.38593,3.3822844,-1.5630363,13.051255,407.0783,3.3791523,-9.163172,18.648869,662.63806,3.3923008,-0.6605571,9.40778,305.95078,3.4131775,8.397741,17.034735,571.65826,3.334251,0.25385264,6.911391,182.90723,3.1829958,-55.1223,14.229432,2094.6475,3.6034524,-1.5263289,8.926274,245.56287,3.204212,80.42323,11.554168,3056.083,3.6272273,8.768089,46.357235,556.44586,2.16364,107.41566,195.91116,6133.4263,3.1304436,-0.31354567,3.8882053,117.444176,3.3439312,4.9634943,8.304433,303.5831,3.4188688,0.106429376,6.7865515,175.62808,3.1465533,-34.590736,13.947149,1314.448,3.541412,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0821458e-09,1.251033e-10,2.727611e-07,4.873051,57982756.0,1.4503725e-08,2203344600.0,3.637586,2879.0312,32732.45,413435.88,1.0503945,2703893.5,549381.4,102747950.0,3.617397,2159.2734,24549.336,310076.9,1.0503945,117993430.0,412036.03,4483750400.0,3.6375802
3.049528,9.527906,293.77148,3.313453,29.439777,17.68509,1128.9957,3.4559834,2.8884087,9.080165,293.00458,3.353657,14.959537,22.38318,845.5076,3.3699934,2.3402057,8.997104,293.45886,3.405087,-0.60989285,15.210895,442.31046,3.3159797,3.1579502,12.574172,323.2295,3.1788657,-13.555903,16.33614,635.2965,3.3572733,0.98887056,6.845807,219.42783,3.3676474,0.04988565,13.885534,410.57675,3.3331876,1.2254362,10.170027,299.9896,3.3295221,16.29095,19.76528,850.00885,3.4656281,0.48963916,5.065267,152.05324,3.3202083,34.569584,13.315649,1313.6442,3.5489876,0.2101246,7.746552,238.26056,3.3686156,15.859986,16.073988,747.71484,3.4628322,-0.10112495,5.539996,171.67596,3.3848886,-1.5366191,11.288428,375.31677,3.4586856,-0.73959863,6.646701,210.70833,3.409206,3.8608992,14.424796,484.7545,3.4309099,1.2882509,7.003208,209.1424,3.2882798,13.580486,10.489939,544.4888,3.3983479,2.3466196,9.704477,288.66785,3.2840452,-49.45684,15.526634,1879.36,3.585218,0.009572176,1.6083157,89.9801,3.9636676,17.935596,9.085783,681.5527,3.503165,0.59481186,6.824449,195.27803,3.296093,-17.191359,14.690772,706.8172,3.3762336,0.46838102,2.6852772,75.31366,3.2414887,-5.4220486,6.7500515,259.90692,3.3061965,0.007044889,6.068922,178.77638,3.2883205,1.114468,13.759837,379.022,3.1780424,0.12530538,1.296509,38.230732,3.3191075,8.4936905,5.0881577,332.4804,3.4943738,0.07739283,5.0255065,145.97873,3.3295047,3.2283268,19.035494,603.7264,3.3913279,3.3267155,10.219172,313.72565,3.3206136,-9.133249,18.47151,611.1084,3.3672106,1.1919888,9.672197,309.89944,3.4294536,-26.712645,17.81946,1015.08044,3.3917513,0.2680911,7.1452866,233.4411,3.4515169,-10.31755,14.487512,546.1965,3.3805225,1.132361,6.25888,178.27777,3.2163947,-48.12997,16.705545,1828.939,3.5786552,1.8768861,9.585942,279.49115,3.2582066,56.596813,19.014221,2150.679,3.5777447,-5.9191194,83.65235,1083.8575,2.0382395,39.72499,174.54044,5146.82,3.289068,0.5532327,3.4552176,102.14565,3.302519,1.573698,8.609213,276.77948,3.3998964,1.0036244,6.112798,172.02206,3.2237296,-34.211246,16.889126,1300.0273,3.5144637,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0821458e-09,1.251033e-10,2.727611e-07,4.873051,57982756.0,1.4503725e-08,2203344600.0,3.637586,2.5312674e-10,9.6047684e-11,1.0251824e-08,3.635863,3394112.5,4.594933e-10,128976280.0,3.637586,-6436.8135,39321.324,329805.03,0.9378848,118974580.0,553972.25,4521033700.0,3.6375754
-0.5619536,14.666725,439.56625,3.3293333,-28.787287,36.90036,1406.0126,3.3037245,-0.17374578,11.016919,316.1173,3.2852714,-52.5123,32.008045,1995.4674,3.4421725,0.3848005,15.012157,423.4481,3.2655413,-19.415241,26.165976,945.56104,3.2483149,0.92185605,15.183459,433.72644,3.2971947,-21.739082,19.414623,924.4832,3.403358,0.136745,9.191251,245.52391,3.1970572,15.611937,17.617254,699.26495,3.342662,0.6126761,12.989798,374.68665,3.2947183,29.451424,23.537413,1174.2032,3.360824,0.12240718,8.154239,257.6386,3.4030316,42.762203,18.81104,1624.9637,3.5435984,0.1558944,11.4465,316.81784,3.2324421,37.542355,20.61697,1426.6095,3.4912574,0.11187779,7.009288,213.93474,3.3592176,10.367453,18.142685,542.7231,3.1670809,0.27408484,7.95744,220.8323,3.2568507,24.794662,19.989943,947.67365,3.310423,0.62476945,13.464653,348.42813,3.152685,-17.72063,26.249859,1004.3858,3.4093826,0.33313212,9.513279,267.64453,3.2613251,-52.54663,13.123515,1996.772,3.6057663,0.3447283,4.3523145,103.194115,3.0400045,27.796764,7.830905,1056.277,3.5940433,0.32083327,5.887378,181.82468,3.3679981,-7.1986713,13.894682,488.10718,3.394072,0.029580422,4.670514,135.00839,3.2774477,-0.14816594,10.646169,289.24982,3.1859524,0.18940943,6.2938237,176.80032,3.2734027,14.552563,14.295421,626.2615,3.3707204,0.09626698,1.6052487,46.20729,3.2799516,13.69484,6.9374337,524.62897,3.4833562,-0.14234436,5.575071,125.45547,3.0823457,13.628685,16.180744,713.88025,3.4874868,0.25105798,12.056723,349.65686,3.3036318,-18.466633,24.089891,855.582,3.1983209,-0.05116719,9.980534,310.7356,3.391217,-12.352434,23.50464,818.7199,3.3604536,-0.26726204,8.857549,265.50485,3.3164659,10.094809,22.37495,589.3342,3.0275562,0.15264933,6.702675,182.9521,3.2073963,-9.447571,21.791513,756.9027,3.4274025,-0.043819685,16.427591,444.0441,3.1997695,-22.632872,46.616764,1758.0875,3.5036216,-8.385452,87.34278,1098.348,1.9712662,3.0959466,155.11954,3755.1013,3.118614,-0.14847642,6.145823,159.06148,3.1598828,0.10605307,14.000527,456.66077,3.447645,0.18661879,6.1827593,163.20563,3.1584504,-10.550037,14.180102,533.19226,3.3371727,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,2.0821458e-09,1.251033e-10,2.727611e-07,4.873051,57982756.0,1.4503725e-08,2203344600.0,3.637586,2.5312674e-10,9.6047684e-11,1.0251824e-08,3.635863,3394112.5,4.594933e-10,128976280.0,3.637586,3054.7454,48863.39,482427.47,1.1222152,120128280.0,555830.7,4564875000.0,3.6375754
