0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.42521012,5.245873,150.77016,3.2746844,6.1067376,22.667337,697.44916,3.3007023,0.50263643,5.0101724,144.57106,3.2758484,-3.3199527,21.334524,618.97076,3.2383866,0.31178463,3.691957,107.82655,3.3275957,12.280885,19.404623,784.208,3.505404,0.37659273,4.6690345,135.31587,3.3201907,-0.13365632,23.929556,641.4189,3.2081478,-0.05063358,2.5187,74.153625,3.3190267,-0.9845121,10.820985,359.3829,3.466058,0.36262518,3.924673,117.43046,3.359336,-3.075316,20.45458,596.1903,3.326464,-0.1843877,2.9494162,84.90669,3.2910595,9.262744,14.685727,562.72675,3.431153,0.2606548,3.9303613,109.491684,3.2368374,-0.9212902,28.150406,845.9729,3.315162,-0.09264302,5.4366584,164.15538,3.335344,-17.431902,41.81471,1209.387,3.1490753,0.23844694,4.932149,143.22076,3.2714164,-15.191068,60.25578,1772.441,3.2559469,0.40367886,4.9562144,143.63904,3.2888463,-16.682854,24.027851,883.91626,3.3655443,0.8254625,4.953817,155.07324,3.4001923,-9.459937,29.284067,966.24524,3.405401,0.33253637,4.9461966,137.91676,3.2068064,-22.363684,33.834396,1323.0388,3.4333646,0.8368019,4.575126,137.70578,3.3252192,-20.45775,40.4108,1454.8119,3.413978,-0.00053686235,5.6695094,164.4308,3.2912865,-25.619553,40.141388,1448.8538,3.3367405,0.70217997,4.6478233,133.04654,3.2603824,-26.32574,46.426094,1610.6029,3.3381124,0.005360028,7.7511067,204.62132,3.1557443,-34.29648,51.432373,1896.9742,3.381393,1.2152612,5.182126,153.24442,3.3108718,-27.443563,50.45945,1764.9192,3.3604991,0.33191076,3.4291232,101.54468,3.3425896,20.127459,23.093546,1003.60535,3.4394197,0.23047805,1.6838225,53.432537,3.4054415,2.210276,10.650058,355.3598,3.4317212,-0.15170895,1.7630159,104.146805,4.040557,2.8299756,18.09179,559.31085,3.340389,1.103881,5.1785407,155.05832,3.3106081,-12.160771,34.462135,1174.164,3.4050198,0.30882844,5.404478,158.36479,3.317604,29.183977,26.167654,1182.4307,3.29867,-16.862982,93.18363,1498.9043,2.273442,-37.418114,175.30855,5191.9805,3.331031,0.58091664,5.279582,151.60152,3.2701783,-18.882082,33.29005,1212.8805,3.3980112,1.0603853,5.0908604,152.51225,3.304579,-15.247033,39.461727,1366.4248,3.409914,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.1918631,4.3892307,134.12613,3.3172371,15.987486,23.025051,944.44916,3.473872,-0.8698071,4.320547,133.10802,3.3790305,1.171492,23.952188,738.5641,3.3743246,-0.34958118,4.109548,123.04143,3.3147337,10.222281,21.778687,804.01904,3.4532094,0.07465433,3.9365325,117.107,3.3292713,10.493426,19.546722,740.4353,3.4814358,-0.734069,2.998762,92.76442,3.320181,8.677024,10.344385,415.51636,3.3575003,0.3806139,2.695688,85.88386,3.3941305,10.237362,15.146936,612.1024,3.4654956,-0.66480094,2.8827112,91.98119,3.3638132,6.856396,9.239636,365.21826,3.433491,0.2434711,2.3034873,68.352165,3.332465,2.7801216,22.321585,764.84534,3.4985144,-0.64453197,3.7069447,114.70303,3.3493612,-15.1443615,16.488537,676.80225,3.3188064,0.07020814,2.839191,164.61957,4.037995,-6.252616,30.630312,1037.0315,3.4703548,-0.73654765,3.6280127,98.67296,3.1600854,-25.93876,19.60782,985.6729,3.381278,-0.4385499,4.245177,117.37136,3.227261,11.913723,23.46533,848.0167,3.4219382,-0.65127635,3.503475,103.634415,3.2931473,4.129633,17.80033,577.4603,3.381965,-0.20151344,3.6015913,103.36432,3.305788,7.8598123,24.415247,824.5011,3.4062114,-0.9364377,3.9727674,124.921745,3.3390176,0.2315376,13.382124,414.29556,3.4068353,0.029657194,3.3285422,97.68482,3.3051057,5.31865,29.019117,971.3812,3.4470062,-1.3033754,4.52658,130.95033,3.2839777,9.653668,26.173927,877.9515,3.4079015,-0.40396026,4.447447,125.24826,3.3014605,15.370297,25.992165,982.9638,3.4293528,-0.33468175,3.2561142,104.87866,3.4251628,38.136375,21.81444,1462.1676,3.4632263,-0.06650431,1.4292238,40.90507,3.2568424,16.6379,11.443516,632.2402,3.366689,0.14394249,2.0491598,119.099464,4.008419,-8.4060955,12.840033,466.895,3.3650472,-0.75894517,4.62446,127.979805,3.2426157,17.49522,25.293707,971.4485,3.390933,-1.2139288,4.0098104,119.18636,3.2752569,-26.551197,27.439117,1246.9358,3.4531257,-7.597954,78.032875,957.9361,2.1617243,19.685574,120.08051,3177.3188,3.259131,-0.7418489,3.5762167,106.96955,3.3036757,-7.842398,21.414988,640.2437,3.2469025,-0.5585855,4.4327726,121.108604,3.2534869,15.235185,24.098137,905.5372,3.3846354,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.24080575,4.3669596,134.3612,3.3665717,10.818612,44.040108,1566.8112,3.520726,0.27984336,4.864833,146.93564,3.3456357,-2.0529807,50.221737,1707.5806,3.5035546,0.43002647,3.9187062,122.04722,3.3690233,-3.2169833,23.907112,733.63745,3.329426,0.04932999,5.0433965,155.90952,3.3722243,17.880587,36.47963,1276.5704,3.415126,0.43940696,2.3311293,75.08782,3.3943589,1.5516388,18.907026,592.90576,3.4115465,-0.06024945,4.430805,133.59337,3.3173826,15.924648,25.157095,934.7024,3.399988,0.2913371,2.2304857,69.49082,3.3628836,13.107845,16.925703,644.45795,3.3333602,-0.6060281,3.830627,106.80696,3.188293,17.010324,23.81601,946.9385,3.4568768,0.10044556,4.1345215,128.85727,3.3889978,4.7122316,38.773746,1200.8026,3.3930209,-0.6372805,4.231453,130.2214,3.363762,17.743593,44.383305,1381.8812,3.2537923,0.05462655,3.867781,111.07101,3.263263,-26.68298,40.237473,1543.0159,3.4324229,-0.2456646,6.212708,189.96223,3.3570955,26.701391,47.34246,1699.6008,3.3754013,-0.15407644,4.1096654,118.59271,3.2860012,28.703392,39.853157,1397.884,3.270753,-0.42815414,5.798507,188.66841,3.4298506,27.351988,40.68019,1507.8185,3.3598135,-0.014300554,4.296542,129.78029,3.34069,3.018682,40.632313,1246.1185,3.3935466,-0.89410824,4.7327876,155.6782,3.4198027,20.369911,41.757545,1436.5278,3.3913958,-0.11279383,7.051651,181.86777,3.1751785,31.080223,49.66601,1731.6493,3.3509548,-0.5401219,5.8069067,176.60727,3.355394,31.71694,49.443794,1787.4369,3.3500423,0.49736682,3.7632482,103.95788,3.2252448,28.878294,19.189375,1129.9227,3.4545362,0.15852803,2.0255463,59.951878,3.3133626,13.413362,6.7628083,509.70773,3.4950318,0.033479538,2.058726,115.252014,3.9681053,3.4026883,10.756515,371.83627,3.470519,-0.34223396,6.1158395,183.00949,3.335407,35.33117,50.97735,1929.2148,3.3876684,-0.0053325277,4.090419,119.860825,3.286637,-59.01678,47.040604,2385.0662,3.4002752,7.960492,113.471375,1720.9141,2.2460287,42.408215,139.7885,3829.2073,3.1857364,-0.10940125,3.9662807,117.371956,3.3245468,13.458725,40.506847,1172.2167,3.2429786,-0.4336977,6.2372055,188.31671,3.356244,30.46188,48.282986,1779.2867,3.3904228,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.1020858,3.9957066,122.936455,3.3674629,-4.114369,27.826103,919.1831,3.4557743,0.7420901,4.3395247,133.29974,3.3451648,-16.37828,38.091118,1391.9829,3.4880958,0.17998758,3.0480483,88.27942,3.2529066,-2.9383178,18.20237,580.66705,3.4026525,0.6143005,3.6775723,120.49144,3.4390335,-5.840567,27.445969,889.89575,3.3813775,-0.050994232,1.784769,101.98071,3.9989614,-0.5933158,13.931371,457.3197,3.444048,0.12605642,2.92329,80.02295,3.2222848,-1.8427297,16.402458,492.20755,3.3180807,-0.037753243,1.5264089,83.073326,3.922374,12.187716,14.516167,585.0083,3.3815267,0.023871675,3.469029,102.90073,3.3047683,8.195876,15.900083,512.72253,3.2633493,0.2616262,2.942586,87.07559,3.2903929,9.961978,30.11279,1040.9097,3.4437785,0.33366594,4.018297,116.89054,3.2794492,12.752881,26.234018,952.1311,3.427783,0.5886518,3.1853085,94.39185,3.3525596,-52.369217,24.011944,1990.0303,3.5118856,0.33325425,3.9109302,119.5277,3.3761742,-1.9214498,32.37013,1016.7993,3.3821516,-0.10907894,2.2025027,116.82507,3.9288836,14.214823,27.945099,1022.9827,3.4419935,0.15920335,3.7576709,112.79142,3.3650434,-0.31780347,25.612827,772.5933,3.355439,-0.18058711,2.3909242,125.251076,3.9025695,4.3686433,30.119837,1008.51465,3.4559534,0.06740064,4.0187697,116.55709,3.2688584,6.4248934,23.536266,685.6081,3.2940497,1.1569002,4.2940817,111.40356,3.259181,16.654572,31.92455,1108.8026,3.3899448,0.07562692,4.1462703,119.29936,3.3377156,9.219461,31.580208,995.8488,3.3827562,0.11097834,2.6870522,90.6795,3.4981308,16.975752,18.517384,707.7091,3.271819,0.004840626,1.3475188,40.26152,3.3246033,15.505495,6.770695,589.2088,3.5353024,-0.090179324,1.741654,101.46222,4.0017457,1.730166,12.590079,386.1055,3.35707,0.15848531,4.2611403,120.56871,3.270509,10.075495,31.485884,938.256,3.2566319,0.3371316,3.7126763,115.37751,3.3762982,-69.501755,26.45512,2641.0667,3.5539143,9.597661,81.28606,835.50073,1.7257007,23.323553,113.94157,3242.9202,3.30474,0.6704107,3.0430672,91.95435,3.3361204,7.1652913,26.611387,893.1241,3.4416294,0.12916338,4.2014127,120.7103,3.317515,-0.4773637,31.137665,980.98846,3.4050825,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.585866,4.987601,153.73886,3.3575706,1.8545321,36.642464,1205.7612,3.4687014,0.2856329,4.567362,146.59026,3.4184504,25.707697,39.38494,1404.5841,3.3133216,0.849167,4.376421,135.74641,3.3755586,0.7960873,29.71199,966.99744,3.4441135,0.07437308,4.342457,129.60655,3.3402584,10.532307,32.951584,1078.6993,3.395063,0.5035479,3.0116098,89.588356,3.2908356,5.097177,17.016891,548.6057,3.36161,0.013314774,2.9420524,91.40739,3.4096453,1.5135407,19.765627,628.26733,3.4151137,0.635984,2.3050451,69.78436,3.2857187,14.035589,15.623047,672.1302,3.4534888,-0.21466187,3.0136588,85.51356,3.2988248,9.735008,18.451136,711.9173,3.495468,1.077864,4.3705955,131.49052,3.2847261,15.766491,33.287,1060.2104,3.2648795,0.15817316,4.381248,126.33387,3.3121924,12.7275505,43.448647,1435.4525,3.4030015,1.0917081,4.8260293,144.20193,3.3133655,-47.02649,59.071037,2241.2498,3.2767582,0.54271877,4.796875,149.86769,3.4032633,1.133589,46.53993,1500.2076,3.4304523,1.1203084,5.4398794,152.20915,3.2597868,-4.3368545,56.75783,2011.8595,3.554828,0.27675912,4.126686,127.51349,3.385372,-13.303587,50.262432,1639.6304,3.4242291,1.1135141,4.9395957,140.29883,3.2347207,1.5870819,38.911034,1284.9379,3.4517355,0.10464466,3.6802752,108.56315,3.33459,-3.2560768,47.681633,1519.0996,3.3885732,1.2458116,7.0657377,199.1532,3.2599194,-2.7661543,59.55115,1974.0863,3.4765778,0.41089004,4.9970193,147.7965,3.3650062,-13.730131,62.35689,2017.7842,3.41112,-0.065842964,3.460723,109.72006,3.4043028,11.840287,22.957523,831.86444,3.4449582,-0.17527269,1.4274884,41.991634,3.2766733,8.760183,10.5498295,426.14075,3.397231,0.20802094,1.8663689,111.307655,4.035988,8.458387,15.134779,532.9946,3.3731468,0.53891575,5.417696,161.80524,3.3512452,-4.2247767,50.72553,1559.6204,3.3569617,0.79914963,4.9705334,155.83226,3.3683975,-72.38353,48.677277,2779.0474,3.4022305,5.246124,119.94638,1863.6597,2.2742617,-3.4485085,134.25491,3404.6301,3.1494355,1.082629,4.8916864,148.69739,3.3498456,6.843374,66.85817,2377.7983,3.5599873,0.52062535,5.371605,162.12534,3.3788505,-13.913058,54.71404,1738.2971,3.3871417,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.2595406,5.626363,174.54189,3.3566666,-15.35668,46.699375,1463.0659,3.3377247,0.8265545,5.037957,153.00064,3.3306668,2.7230892,54.58829,1683.7388,3.3597455,0.096676536,5.139394,157.06041,3.3461778,-1.825346,34.01754,1023.7911,3.3278186,0.2521341,4.973228,148.92825,3.3036668,-2.7640038,41.95638,1323.6952,3.4080493,0.2742548,3.893053,115.64403,3.3171,0.5917072,20.00181,674.93665,3.4926643,-0.10915931,4.3703246,128.80913,3.2791588,-7.842144,26.65756,833.02747,3.340122,0.4431428,2.8482618,82.10955,3.2560048,-10.513633,21.714876,673.7435,3.2369854,-0.29458672,4.0345845,113.06314,3.2197797,-8.548691,27.353252,895.1434,3.363255,0.47000766,4.3058267,116.160515,3.1584392,-49.334602,48.8516,2051.0955,3.3244073,-0.15392108,4.4975677,122.07062,3.2130375,-31.587074,42.311703,1509.0155,3.2490535,0.016768958,6.3225527,193.40858,3.3408613,-36.66775,37.578983,1670.1063,3.39755,0.5732031,5.496266,166.40259,3.3118677,-11.340013,41.894707,1301.5896,3.330031,0.37948135,5.4572206,172.46263,3.3901744,-14.127451,40.90992,1351.8818,3.3836527,0.31411272,5.822674,172.19527,3.3023646,-15.485123,37.844543,1262.0288,3.3582528,0.6578134,5.0399184,146.98051,3.264318,-62.534325,56.843426,2516.3518,3.3351872,-0.0036508928,5.4913197,158.07675,3.2918026,-17.239767,44.206215,1390.717,3.2743635,0.4421647,6.504557,192.2136,3.3128927,-30.605705,57.017483,1809.7346,3.2070124,0.5748942,6.285766,187.77856,3.317043,-20.117123,48.166473,1551.1544,3.3098633,0.3045229,3.486627,104.080215,3.3114207,-7.726529,41.16297,1230.0487,3.322721,0.044173494,1.4037617,44.235233,3.396611,2.9920714,11.090361,368.48422,3.408582,-0.31528476,1.7692693,101.6943,3.9689088,-8.819523,16.110947,513.1101,3.2280078,0.7405811,6.173767,183.04561,3.318958,-14.708378,42.67763,1340.5444,3.3202982,0.38526088,6.33126,189.05586,3.292208,-54.64525,35.78058,2296.9956,3.549401,-3.6791942,77.1397,913.5273,2.0378234,-25.571547,112.30047,3220.809,3.2406142,0.29920092,6.1310663,190.30646,3.3696022,-6.6172357,46.22026,1461.7247,3.3985066,0.66547716,6.1649985,181.53946,3.292695,-23.432146,43.703163,1523.941,3.365309,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.28692943,4.4188075,137.9005,3.3801415,-68.08633,50.777283,2753.5867,3.4219007,-0.31160194,5.4820986,174.02238,3.3998172,-61.205822,46.67443,2575.3965,3.467148,0.446003,3.2842786,98.312225,3.313448,-31.426353,45.12265,1836.7838,3.466967,0.14335197,4.233454,130.87064,3.3768466,-45.362133,28.448576,1801.1322,3.478869,-0.15896778,2.3342257,73.19437,3.4009416,-23.734882,20.523361,972.5595,3.3366995,0.21308948,2.9283178,88.44173,3.3206553,-41.4496,20.589489,1611.9274,3.5414827,-0.19742906,2.9018335,89.1019,3.3487797,-38.582916,37.85325,1559.7726,3.3017917,0.3130214,3.017199,83.527534,3.2626603,-44.132122,47.535778,1956.399,3.348054,0.06413098,3.5737197,110.6002,3.3833556,-85.29166,70.68555,3499.9036,3.400879,0.07687605,4.5415916,131.93369,3.2823672,-73.50754,84.106285,3455.444,3.3983848,0.19139768,3.7255523,117.32165,3.3870335,-65.38927,42.987564,2624.7358,3.4680305,-0.05503374,5.1648803,161.52628,3.3765953,-52.113556,47.71121,2301.5295,3.4408708,0.08692899,3.5388849,112.92273,3.405753,-40.653065,53.151062,2185.7024,3.455067,-0.05231744,4.2620454,126.76066,3.3115242,-54.97436,44.41142,2289.7976,3.431397,-0.008136672,3.6402423,112.6799,3.3627987,-91.00472,66.775856,3749.2134,3.4538789,-0.13008896,3.9796205,119.364914,3.3448083,-66.041306,67.9445,2901.6226,3.3590672,0.6441488,6.752255,171.11987,3.1317666,-40.14746,61.172123,2305.7644,3.4379046,-0.34413323,5.246791,157.4932,3.346115,-52.83646,62.163273,2454.7432,3.371145,-0.123758085,5.0507674,146.93893,3.3237011,-29.322159,59.36143,2235.9495,3.4918528,-0.17045523,2.0224903,60.740158,3.3581555,5.575405,24.735596,696.8996,3.2635002,0.2237783,1.7249242,101.66879,4.0196657,-31.169483,36.829407,1415.9062,3.3461468,-0.24944569,5.703365,178.44223,3.385735,-45.057507,54.462257,2185.7441,3.387372,0.21808814,4.7555094,154.45692,3.456584,-72.75166,39.58682,2793.7854,3.4738338,13.950306,123.196014,2140.49,2.3929253,-46.706253,124.78421,4142.3926,3.384842,0.08722619,3.931328,124.362366,3.3788562,-26.546852,48.57428,1743.1855,3.4302945,-0.20125194,5.4739227,167.85254,3.3546853,-54.187206,50.875736,2389.1702,3.4260993,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.4077101,7.3786945,211.49236,3.2489908,-1.0572329,45.341038,1471.5786,3.4577131,0.9172907,6.998636,206.81726,3.3234124,-22.551678,65.96053,2132.1182,3.3418314,0.4315965,8.128182,228.2311,3.2526805,28.049154,35.52977,1466.0337,3.4495976,1.0872678,5.755995,183.42767,3.3943062,1.1168013,50.60552,1727.2444,3.4967837,0.30856642,5.4783707,160.55124,3.306271,20.524801,46.463562,1517.8893,3.301611,0.71060044,4.687946,151.6713,3.422634,0.11813587,35.87197,1199.4984,3.4904718,0.33639222,5.2532835,145.95543,3.232734,24.860668,69.6454,2497.5374,3.4842358,0.5716027,5.101486,151.72652,3.3231468,7.8322463,53.293686,1803.342,3.4779625,0.9077446,9.412376,261.74887,3.2250185,22.305143,104.05702,3563.0095,3.4643862,0.786352,10.41477,280.5319,3.174537,12.25617,96.53904,3127.4675,3.412149,0.63226676,7.867804,215.49538,3.2445161,-1.8045925,42.567337,1386.9034,3.4400432,0.97391707,7.6618,218.75716,3.266632,14.647038,59.211433,2142.147,3.5371718,0.80154544,6.5744295,172.526,3.211424,25.125957,57.10072,1960.26,3.368416,0.49031416,7.243078,210.88518,3.352643,24.251795,61.350437,2268.388,3.502965,0.9445991,6.1654854,169.80817,3.246506,44.307716,104.70777,3707.2808,3.4205315,0.4186083,7.3866134,206.91682,3.2814584,9.44729,84.5023,2711.4849,3.402857,1.3557595,7.271398,205.64182,3.260896,24.290117,63.75035,2080.0425,3.3532531,0.5401051,9.084735,243.42647,3.2490792,17.98544,67.4128,2173.1616,3.3576226,0.42333996,6.564547,170.75189,3.1774411,-6.1579485,41.85629,1339.44,3.4228382,0.0105936825,2.63382,73.05048,3.2294817,18.39055,9.459631,713.0477,3.5105648,0.5153486,3.78646,100.63324,3.1574085,19.227552,53.55484,1899.0128,3.4547637,0.8090196,8.498796,232.00076,3.229973,19.242193,55.16145,2018.5659,3.5138087,0.43894655,7.2830873,205.887,3.255648,26.269207,53.925323,1983.8448,3.449074,10.037326,82.716606,890.0037,1.8679228,9.826536,136.65717,4039.4048,3.3397777,0.65234977,7.409823,218.66931,3.3728929,20.292723,44.54373,1528.7076,3.3926916,0.75179076,8.556898,236.47403,3.2743225,16.306547,53.250484,1899.1084,3.4940388,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.076468885,7.637496,218.43619,3.273124,18.093498,63.38003,2202.651,3.4679935,-0.2485048,7.869132,223.6109,3.2333188,3.2394779,64.15889,2123.5664,3.465416,-0.19829147,6.841598,202.53502,3.323266,47.438007,48.90195,2231.183,3.4410625,-0.21325369,5.929422,182.50609,3.3563683,26.468403,53.841904,1914.3212,3.3911715,-0.060431674,5.010532,146.3,3.2989492,48.15464,15.967804,1829.8763,3.5749867,-0.16920678,3.4922447,107.36403,3.3762953,39.59857,21.508171,1511.4271,3.4683003,-0.22738658,3.8277922,108.383354,3.277705,50.98731,23.40676,1937.5177,3.5207458,-0.5332335,3.288846,95.02341,3.2504704,53.130775,22.260838,2018.9695,3.5436752,-0.614842,5.3462014,148.28752,3.2194567,46.39666,38.07847,2038.1161,3.4811916,-0.37862146,4.338601,121.97195,3.2529435,49.022045,37.41968,2109.9993,3.5071254,-0.35978672,7.568929,223.68066,3.2943437,22.59481,78.33084,2863.644,3.5380056,-0.57821524,7.0784245,214.75952,3.3522673,14.166091,58.080425,1937.919,3.4108953,-0.4367013,7.1058207,208.03328,3.2869272,16.075487,65.50225,2204.917,3.4636707,-0.343067,5.423396,158.0323,3.2937899,24.905941,44.026806,1513.7953,3.3069987,-0.78005165,6.263495,177.13736,3.2662694,54.056683,43.649296,2447.5295,3.5543213,-0.43609345,4.4059916,123.349815,3.2022173,44.072918,30.784029,1898.8187,3.5531187,-0.70980936,9.499643,274.0518,3.2825835,17.229828,62.438457,2009.0829,3.4094806,-0.44480228,6.3413725,183.40561,3.2813618,21.540657,48.058117,1541.465,3.2963035,0.32930103,4.994226,148.63762,3.3134227,-6.7771773,50.533775,1598.7073,3.378027,0.16529547,1.9632133,56.091976,3.2574396,27.526953,12.201738,1046.0242,3.528373,0.32155666,1.913853,112.41354,4.0066714,42.304737,23.287283,1607.58,3.4857445,-0.557005,7.3140454,216.92287,3.3167984,11.193842,56.7615,1871.731,3.4316783,-0.016866652,8.226117,239.7744,3.2895284,73.883965,72.24773,3235.5898,3.3708637,-4.181871,123.00383,2158.1428,2.4728045,-2.1855814,147.26367,4203.0264,3.3137107,-0.30651692,7.449478,219.48425,3.2997365,3.7090137,79.74909,2799.6086,3.5477078,-0.5088403,6.9764767,208.05914,3.3333306,3.633732,55.989147,1780.6918,3.416429,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.3625568,5.177464,157.45546,3.3433425,37.917618,32.762897,1598.3064,3.4027188,-1.0481906,4.9549203,149.56096,3.3059928,6.7005444,34.1234,1094.3239,3.372423,-0.54435605,4.1034846,121.95377,3.3206928,62.948166,25.85126,2392.0303,3.5322626,-0.52995116,4.510255,136.99753,3.319563,26.96624,31.990646,1381.1478,3.462052,-0.22772025,2.7159424,80.51899,3.3292534,39.01097,19.766537,1512.6854,3.5035794,-0.4016031,3.259559,101.78546,3.3890724,28.872845,19.13659,1159.6744,3.4726076,0.10939132,2.2420235,65.4365,3.3108096,30.169827,14.406888,1155.3124,3.506971,0.028094552,2.6340966,78.573685,3.3282537,36.606964,15.91931,1395.0974,3.5336607,0.04752471,3.0150554,80.92465,3.2227628,56.460243,27.945202,2199.2517,3.5201201,0.40188083,3.1046417,91.46129,3.3316274,72.047615,34.74218,2743.9917,3.505644,-0.5340224,3.9435873,115.78985,3.2582383,56.007793,38.556152,2288.1455,3.4832573,-0.71606815,4.388652,131.81801,3.325799,18.80295,40.115314,1388.2614,3.3804758,-0.5087183,3.3168588,96.68696,3.285802,49.96382,34.82125,2123.7395,3.5271199,-0.5183705,3.8150594,111.24694,3.2562275,40.43174,35.729053,1857.8328,3.5163004,-0.35267034,3.1557634,79.36556,3.1000388,60.071846,32.13312,2395.1738,3.5284264,-0.33307618,3.096216,88.80275,3.26947,50.836002,31.623905,2069.8809,3.5258095,-0.87268984,4.7359896,130.56407,3.1861687,59.256905,32.40901,2385.8916,3.5364017,-0.47932822,4.1029673,122.04238,3.3176277,45.221603,34.725616,1964.5231,3.5156443,-0.5569525,3.8299177,126.11631,3.432414,4.3380494,28.021658,890.08,3.3734813,-0.32253143,1.6149265,46.528576,3.2533686,8.741413,14.956735,609.7297,3.5353189,-0.06187172,1.8227141,107.18015,4.00935,19.276312,8.828153,733.9662,3.5112967,-0.63322675,4.4719496,138.19347,3.3694282,22.768412,37.5305,1397.3267,3.4121532,-0.25169384,4.9916453,150.94948,3.3365953,81.296036,39.24139,3091.756,3.5030909,-8.449793,52.62547,704.8952,2.0338504,31.92928,122.18073,2821.9731,3.0021822,-0.65486056,3.9826143,119.75035,3.319126,41.233803,39.576653,1912.4171,3.4874961,-0.56856817,4.3446755,131.17776,3.3296275,26.869507,36.558994,1486.9314,3.445123,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
