0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0.03815084,6.0548086,615.28,4.568692,-32.45092,11.865155,1233.1349,3.5677502,0.9829583,9.397004,268.08923,3.2739267,25.051329,14.208684,951.9505,3.4775856,0.108636014,7.1949224,696.30676,4.494555,-14.214061,10.999802,606.48926,3.476316,0.07238669,5.604694,566.91394,4.5427394,-10.273392,13.341527,529.3336,3.388516,-8.309781,8.017906,367.51492,3.4334588,-0.006080469,6.7510977,687.6832,4.571647,-0.03811371,4.91296,517.4207,4.600686,-10.492297,11.757416,476.691,3.3422232,-0.00835201,2.840092,280.36066,4.529007,-8.062717,12.807958,515.6535,3.494746,1.0369065,7.8639917,237.1135,3.3065312,8.957077,11.12579,480.8891,3.4838684,0.6179214,6.683267,190.52426,3.26249,-0.5507567,10.097891,292.67596,3.3084362,0.9683778,7.397904,218.20908,3.3283188,13.693289,10.872644,583.8754,3.4703717,-0.1519475,14.658332,1479.9075,4.5558505,-23.985601,16.130062,959.65643,3.4741147,3.3228269,10.987638,357.20917,3.3709936,0.011829641,8.183199,849.62195,4.5837784,-0.99578875,17.898129,951.2487,3.8834388,-0.28345376,16.4259,1625.2672,4.5187235,0.065155044,5.7327824,574.58386,4.5132556,4.960912,13.093612,429.88275,3.3526747,0.9833281,9.850708,490.42712,3.824302,-0.07520176,9.556365,919.6163,4.4994183,1.4358613,8.377308,246.38055,3.2974982,-13.252287,21.56391,726.05237,3.3525934,-0.0903323,7.316352,765.45874,4.597621,-10.460736,15.063663,541.55914,3.3277318,-0.077780314,6.4752083,673.8115,4.590434,-10.62539,11.555612,451.46637,3.2733026,0.31323922,6.6855373,203.42552,3.3238456,-237.82701,84.24227,9037.427,3.5701616,0.08054769,3.3437145,185.09187,3.9607787,-3.230354,16.22536,571.6665,3.5110874,0.3648625,5.427605,158.41528,3.3076658,-16.606691,8.366625,631.05426,3.4911046,0.038913067,6.491179,664.32855,4.5668273,36.809105,27.245714,1417.0421,3.3700218,-0.22365516,9.2169695,939.2261,4.5661645,-17.5543,14.386202,710.04156,3.3960302,-4.6255674,80.526566,1012.08466,2.1396723,-18.1219,142.25977,4186.2744,3.3749657,-0.053559676,6.306032,646.06195,4.571682,5.972054,13.691094,445.2217,3.3323758,-10.799946,21.079796,725.10345,3.3597538,-0.18144745,12.855662,1296.0001,4.5430923,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-763.68634,12215.848,120606.87,1.1222152,4597554.5,122059.53,174707070.0,3.6372373,9927.922,158806.02,1567889.2,1.1222152,151798140.0,1586773.9,5768329000.0,3.6375313
0.0029006514,8.084869,828.168,4.5786586,-52.881283,9.694601,2009.4888,3.621217,0.079425216,7.0344305,739.94775,4.5971622,-7.279945,17.12265,618.85596,3.4768004,-13.297852,11.029454,561.71155,3.4424293,-0.009147248,9.453504,888.90826,4.474469,0.22825554,6.6372304,662.495,4.5287027,-4.5376673,13.106849,441.48868,3.3979652,0.13360722,10.524097,525.1263,3.8780563,-0.0030421736,8.008345,822.748,4.5594163,0.030022873,5.4186645,551.74524,4.5516973,11.48727,17.172909,675.131,3.4418893,0.035384476,3.4618514,335.0438,4.4828706,-5.191951,9.244598,357.58295,3.4952848,-0.37555522,6.7305875,351.56,3.9103062,12.518392,12.965578,592.4472,3.4713314,-0.010629063,3.8080585,369.8209,4.5011163,5.665266,14.825308,513.31415,3.4146156,-0.045170195,4.827553,476.48376,4.5136747,33.00866,14.753697,1254.3291,3.5275187,-24.625473,14.4572735,937.571,3.4551065,0.032139927,21.230742,2100.3027,4.5207653,-0.058730178,10.035133,1029.0771,4.5728846,16.84276,11.416233,640.02484,3.3954442,-0.56574416,17.984062,973.7141,3.9298155,-0.200463,19.55169,1848.8402,4.457282,-0.08113004,6.6531043,673.26996,4.5423055,13.117946,14.607839,612.0545,3.3871977,-0.20770143,10.016679,520.5225,3.8681645,0.13453506,11.63446,1100.7859,4.470224,-0.0759462,5.774711,564.4767,4.508725,-24.046726,24.694035,1035.6823,3.3021107,-7.0362587,16.182287,589.2723,3.468282,-0.17251487,10.040883,1014.2807,4.544002,-4.0846853,12.728666,432.56143,3.426527,-0.06371196,7.794014,793.5233,4.551766,0.054590005,4.2487364,420.90637,4.5402822,-408.27347,27.741014,15514.392,3.6352665,-0.00014140122,2.6384954,272.5091,4.5731792,4.8595066,16.910538,529.4061,3.3111653,-0.7037836,6.3992968,206.57074,3.4218626,-5.3650794,13.283349,430.98972,3.3456502,-0.010413325,8.454819,876.07,4.5788183,83.13991,8.510107,3159.3167,3.632432,-20.702482,7.9124393,786.69434,3.562711,-0.19265914,13.664249,1346.9318,4.502882,4.1677003,47.894756,818.3477,2.5935788,-22.775318,177.76913,5233.916,3.3592727,-0.105050325,8.093301,805.7647,4.5190983,13.525962,11.566848,549.3477,3.3784919,-15.058573,17.730532,744.25507,3.4084165,0.04705823,17.156338,1668.1647,4.479392,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-5.5335573e-11,1.6133277e-10,3.4997356e-09,3.4759307,4525483.5,2.7734688e-09,171968370.0,3.637586,19310.441,169177.9,1657403.0,1.1124345,155331310.0,1425737.5,5902590000.0,3.637544
-0.2436988,8.110303,774.3291,4.493459,-28.143019,16.262012,1081.0684,3.4479961,-0.15646176,7.2015967,661.58954,4.447562,-30.022377,14.390506,1140.8503,3.5432193,6.1765294,12.375837,408.43658,3.325959,0.23609231,8.734958,849.5578,4.502331,-0.11715814,7.07776,687.5957,4.5086174,5.181549,15.382316,470.92847,3.2520163,7.053696,12.5179825,461.4213,3.4122674,0.25284594,9.012913,846.3485,4.460044,-0.18496196,6.065956,615.7799,4.5683455,26.580837,12.400665,1014.28973,3.5278156,-0.021694046,2.778026,271.8246,4.5028,9.314791,8.896279,381.45258,3.2848823,-0.14888872,5.357212,513.47986,4.4889503,19.25685,8.220323,732.5927,3.5374942,-0.104787715,4.0495124,405.17035,4.55608,14.719337,14.588758,634.9473,3.3665469,-0.15609677,5.4363027,522.4316,4.5015125,41.456165,11.650123,1575.3342,3.595123,-0.5672825,19.069777,1052.2192,3.9725668,-0.72545904,21.836813,1979.9348,4.4222045,-0.112883314,9.523166,944.49225,4.541378,17.31146,14.429813,725.0141,3.4173195,-0.053466335,18.703009,1059.5922,3.9724846,0.32690522,15.127039,1575.4315,4.591273,-0.14629216,8.6205,838.8982,4.5195694,17.221186,18.98263,781.5411,3.3699808,12.049366,10.372369,489.0401,3.349501,0.051229,10.816031,1070.7233,4.522454,-0.13624617,6.487566,614.7411,4.4878254,18.1782,13.652597,708.12067,3.3813999,-0.28444564,10.77062,1035.9811,4.4903946,9.864543,22.520206,702.63336,3.2376058,-0.11908549,8.433234,827.97473,4.5222797,14.237442,19.493494,677.61676,3.2037075,-0.057988226,4.0813727,393.21796,4.4945755,-433.69,6.2720876,16480.219,3.6374817,-0.0763066,2.9236069,276.5773,4.475831,19.703604,13.275419,748.73694,3.4100597,-0.1084662,3.7428746,366.04803,4.5384517,3.3706818,7.7146363,258.70135,3.3557863,-0.18746634,8.363042,857.209,4.5996895,76.82617,16.460745,2919.3945,3.6101825,0.40470582,14.658453,780.3382,3.9139903,-0.55505633,14.437707,1362.4476,4.4732866,-2.4290338,86.78214,1101.1556,2.1317577,5.2996716,166.91772,4654.1206,3.327603,-0.051790554,8.788758,890.50037,4.57668,26.771418,17.98775,1046.1753,3.4465332,10.524557,25.751682,801.81287,3.2582731,-0.535723,19.038185,1705.2902,4.4040213,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-719.7578,8183.1123,103358.97,1.0503945,4303547.0,115543.76,163534780.0,3.6372302,7917.336,90014.234,1136948.6,1.0503945,158570480.0,1270981.4,6025678300.0,3.637554
-0.123594806,5.654422,557.2533,4.519322,-6.9624343,11.800951,444.04218,3.4383035,0.21167703,7.498655,411.28244,3.9405446,-45.889324,11.056431,1743.7943,3.6088772,0.0765796,8.645521,845.476,4.4911876,13.865181,13.897795,645.8183,3.4678988,-0.21069321,5.027434,530.58704,4.61567,0.31945062,7.805159,419.4637,3.915518,0.07202536,6.525361,630.70575,4.4946885,14.131229,9.542567,536.9867,3.3972926,0.43695888,6.3853703,344.82318,3.9236853,21.81703,8.253099,829.0471,3.559527,0.02908383,3.1010952,314.24966,4.5602665,12.801945,4.660639,486.4739,3.5703986,-0.12045819,3.8773055,398.51575,4.5769634,16.070076,6.574367,610.6629,3.538026,0.019487066,3.7906766,376.73325,4.5305424,16.914232,9.080988,643.9145,3.477081,-0.06965899,4.0549593,402.73566,4.510015,35.01679,8.630725,1330.638,3.6053817,-0.14224274,16.240114,1596.9503,4.5215354,24.980991,16.996552,949.2777,3.3913498,0.121937655,8.155638,822.521,4.546741,18.738304,9.453983,712.05554,3.5109224,-1.8737706,15.672203,835.4357,3.9022481,-0.05795414,17.25096,1765.4473,4.57319,-0.035708625,6.343605,634.8224,4.5325394,22.778635,13.526407,865.58813,3.4541943,11.8915,9.955493,473.5131,3.321216,0.16501394,10.511769,1032.5121,4.502321,-0.08759248,4.795649,483.1178,4.5367103,27.932085,8.2983055,1061.4192,3.5909133,-0.10537498,8.206006,840.75696,4.5733247,23.019444,16.623043,879.6189,3.3260484,0.071239375,6.914421,725.38226,4.590205,23.856775,13.934017,911.2009,3.4651518,0.2494498,4.2548227,232.56828,3.924784,-416.69458,14.387491,15834.395,3.6369882,-0.069770604,2.0293927,204.40504,4.5481114,20.57233,10.376175,781.74854,3.4975376,-0.027644956,3.015484,293.98993,4.486254,4.7120214,6.430571,258.8081,3.4186342,-0.089754395,6.5207796,654.35864,4.5267286,61.315052,13.527268,2329.972,3.6134775,11.26242,12.384078,495.35678,3.3107336,-0.1008848,11.545791,1073.163,4.467836,5.0959673,64.628044,836.8036,2.3788145,19.470575,150.68681,3851.2085,3.2111757,0.043403838,6.8682647,704.1938,4.5605254,37.21979,13.41651,1414.352,3.574991,-0.25203001,11.51983,1183.2406,4.5678754,29.234173,19.036253,1119.8904,3.4256954,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-1.5892223e-11,1.01037484e-10,1.8408173e-09,3.5186954,4242640.5,1.8930328e-09,161220350.0,3.637586,-17700.957,108133.69,906974.5,0.93801856,161743150.0,1225928.1,6146239500.0,3.6375573
0.03576495,6.7714252,707.2861,4.589704,-8.4977045,12.595393,470.17892,3.3826427,-0.015749877,5.6938148,588.74384,4.566865,-59.27619,11.567689,2252.4954,3.6184685,4.4263234,10.528084,345.43625,3.3354068,-0.16334414,8.0939455,811.6528,4.541495,-3.202278,9.414974,334.13217,3.4743967,0.121144384,5.6234684,596.0302,4.6080804,0.13899587,7.8777375,387.487,3.8008425,-0.07546359,7.526533,753.1763,4.538816,0.14626765,5.660177,593.86774,4.6143994,11.794255,10.287691,514.43384,3.4387083,0.0040293704,3.0127678,305.1431,4.5643654,7.3070517,7.387966,337.23315,3.4327164,0.0912024,4.6320353,473.87228,4.5811152,14.862951,8.792655,581.3305,3.4880075,-0.9593015,7.0092363,211.14795,3.3389473,12.627526,11.019814,548.55896,3.4309943,0.07260121,4.317699,435.36063,4.5427814,22.832935,11.931979,889.79156,3.5187306,1.371582,19.335106,1022.0727,3.9146864,0.038456228,18.187086,1851.3873,4.557659,-0.20402794,7.651347,829.47,4.6392617,22.771847,10.529481,865.3302,3.5213728,-1.7247863,13.566664,773.89294,3.9713953,0.16898957,16.05337,1643.7367,4.5619807,0.2211669,5.837335,611.7048,4.585083,15.365413,14.029782,643.37683,3.3514414,-4.094773,12.441137,386.5742,3.3349574,0.038396247,10.915337,1055.1765,4.512863,0.08330453,5.1638894,529.4173,4.5610056,42.29636,10.163881,1607.2617,3.606597,0.085207835,7.87402,813.70447,4.581504,15.803591,16.988369,764.1544,3.4578967,0.18742976,6.259934,660.71326,4.612815,18.2978,15.350539,745.4414,3.3722029,0.0122651085,3.54601,353.69324,4.5464764,-378.50995,20.95426,14383.378,3.636024,0.050350673,2.418542,243.6527,4.555467,11.8571205,13.784829,577.28296,3.4192803,-0.71709967,6.195918,181.0432,3.2990735,-6.0557523,7.3736467,284.683,3.32236,-0.048721217,7.546185,785.76685,4.59029,38.80469,16.77408,1474.5784,3.5400844,10.303966,16.255262,590.18054,3.3364022,0.10121614,12.604332,1229.1316,4.509679,-0.6328195,34.23331,956.52136,3.1544955,-9.851579,165.02432,4657.283,3.3244038,0.046068434,7.452246,790.15546,4.612603,22.47976,15.458125,894.6628,3.4417055,14.512454,20.813244,816.65247,3.4235523,0.2201013,14.736645,1436.0148,4.4960384,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-1.5892223e-11,1.01037484e-10,1.8408173e-09,3.5186954,4242640.5,1.8930328e-09,161220350.0,3.637586,8394.775,134374.69,1326895.0,1.1236368,164915970.0,1169175.4,6266806300.0,3.6375608
-0.1028326,6.84587,690.7529,4.5644007,-21.557364,10.726134,819.1798,3.5074453,-0.0198104,6.1411734,599.7117,4.5135994,-75.215034,12.7283945,2858.1711,3.6238217,0.7923515,9.588201,543.9753,3.9830625,0.2490003,8.213616,807.96814,4.5102468,0.16594353,5.876118,619.37744,4.6092477,-1.95137,14.21612,423.85553,3.341184,3.7283442,9.889333,314.5769,3.3497038,-0.034402035,7.424819,746.68884,4.541312,0.092539825,5.190193,532.14966,4.5695724,-0.16460791,10.912031,326.14334,3.313251,-0.08509355,2.729198,268.8803,4.5316205,3.2019725,6.1390333,201.3204,3.2962227,-1.6957053,9.347383,305.55093,3.4309437,-0.31550854,10.0631275,294.07617,3.2964563,-0.043988008,6.506133,192.31752,3.2908006,2.861615,10.294819,317.95572,3.3314302,-0.29455242,8.410689,250.97325,3.320373,8.235698,10.019475,367.15732,3.2397997,-1.1483233,16.879232,904.0271,3.9207466,0.2011574,17.217196,1638.0188,4.4685874,-0.14573888,8.95994,884.88904,4.5430036,28.728947,14.617957,1094.4086,3.4892015,-2.0993736,17.183374,850.7196,3.8234546,-0.099507935,17.45047,1731.2764,4.5227237,-0.018567527,6.064599,623.0425,4.574664,13.906174,15.03471,619.1772,3.3318284,-13.108988,9.715513,508.0596,3.3941984,-0.09062372,9.294307,873.0371,4.467857,-0.07119805,4.8622684,503.96347,4.6017375,47.211216,12.697243,1794.0262,3.6003385,-0.026407564,8.055987,829.4383,4.572974,3.418139,16.934872,554.01843,3.4018874,-0.098410666,7.7472887,795.156,4.5572357,16.753843,14.957419,722.6694,3.427461,0.063458465,3.58301,358.08783,4.553371,-305.2475,25.005953,11599.404,3.634209,0.023079243,2.3427896,233.20325,4.5263796,7.698829,12.206853,429.18903,3.3271358,0.018150108,6.583626,191.04517,3.2615676,-4.57196,8.677721,302.20538,3.3530173,-0.15312605,6.7939787,666.7589,4.5143266,44.27569,15.070872,1682.4762,3.5712838,-0.30354917,12.946139,715.79175,3.9438763,-0.23267931,12.815587,1248.259,4.5016074,-0.4313558,82.41325,1078.9175,2.1668038,-14.045469,167.21857,4877.468,3.3734252,-0.16066177,7.5346327,767.7395,4.567157,18.011469,16.79723,791.21826,3.4371026,-0.9969377,14.055293,767.24146,3.9496655,-0.15712835,14.217172,1334.8875,4.455324,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-1611.1647,14097.255,138215.16,1.1165721,4003979.2,101398.97,152151220.0,3.6372705,14500.481,126875.29,1243936.4,1.1165721,167610940.0,912590.7,6369215500.0,3.6375713
-0.009455643,7.040029,662.78534,4.494575,-22.408255,12.166311,860.21173,3.5075705,0.01008539,6.3777604,614.12354,4.5070715,-152.205,74.61622,5783.7905,3.522395,0.4363368,8.061536,411.91327,3.8690815,-0.024330087,7.74396,695.75793,4.4106827,0.07655598,5.981589,618.04236,4.573583,-20.034588,23.683521,880.64624,3.2537632,0.63845927,8.102084,395.25287,3.8217425,-0.06499453,7.277746,664.1218,4.418738,0.32436982,8.992696,233.55426,3.1446836,0.078413785,5.6587405,567.18787,4.5318627,-0.017891921,2.7014585,267.30957,4.5095305,1.9274117,8.934514,290.56934,3.4237711,0.088883154,9.525682,247.28241,3.1312437,-11.930454,6.3999286,461.06662,3.4986153,-0.1516868,4.5045667,248.47115,3.958346,7.1033444,8.151379,329.13397,3.3351521,-0.15102583,8.6086855,239.16916,3.2587256,6.995265,9.882793,329.60553,3.1806836,-2.1280003,18.090544,823.4049,3.700096,0.06644255,18.291811,1713.0085,4.4551644,1.9034336,15.118913,469.73956,3.4011762,-0.028902581,8.342954,848.75916,4.557485,-2.4852011,17.153452,879.3447,3.8668926,0.061783593,16.1251,1536.3749,4.459916,-0.013205266,6.6904926,667.44275,4.547549,9.535022,9.719173,422.97147,3.4039488,-7.599474,10.389233,399.36368,3.3497024,-0.12976359,9.735982,878.5763,4.3693933,0.030776279,5.422509,506.45123,4.4571037,38.468407,10.436166,1461.7994,3.6020439,0.14665416,8.897541,812.64355,4.4294586,13.368986,12.946717,531.1564,3.279283,0.06283494,7.914274,804.4382,4.5763173,27.851381,13.462454,1058.3525,3.5251524,0.042164817,3.6509142,344.47144,4.4888697,-240.14217,16.442783,9125.402,3.6352465,0.03356903,2.5376935,238.82925,4.4598975,1.1188706,11.701019,383.86255,3.4529672,-0.20575729,6.102275,165.20613,3.1908805,0.2563588,9.752905,332.11258,3.5121794,-0.0421282,7.197548,703.5126,4.5257955,30.030674,13.068743,1141.5066,3.5314105,0.03861034,12.530261,613.21387,3.8010602,-0.02658572,12.737133,1203.7404,4.46577,-6.3593264,67.7339,1057.0677,2.4131167,10.938741,161.98108,4047.0586,3.1534421,0.03754021,6.7664065,677.8864,4.565158,19.385334,13.396415,761.18604,3.4355316,-0.82936347,15.803334,732.9072,3.7745428,0.025830327,15.25623,1299.3386,4.3497653,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-9.63509e-11,6.3327235e-13,1.26219675e-08,4.875192,3959798.0,4.8369353e-10,150472320.0,3.637586,41563.848,319450.2,4160601.5,1.7807262,170708940.0,786845.3,6486939600.0,3.6375756
-0.08788998,8.8622055,840.0214,4.46171,-37.390068,24.090471,1515.6359,3.502796,0.6051284,33.643456,701.90155,2.9530306,-439.71225,130.21323,16709.064,3.59485,-8.512109,14.702273,546.0882,3.4066763,0.10754196,9.232502,907.0859,4.530227,0.24998337,9.437212,880.85913,4.4829445,-100.18444,49.967064,3828.7878,3.5142193,8.225708,11.194271,397.58475,3.2580612,-0.018331608,8.536993,824.8788,4.4896092,-0.07614983,6.192067,636.89294,4.5702295,-10.063111,15.047758,520.15027,3.2756293,-0.0062542586,3.4313614,322.68042,4.464567,8.198721,7.734901,359.53802,3.407237,-0.042944472,5.162902,519.31305,4.536755,-19.575838,10.299405,743.88184,3.498042,0.30575672,8.011399,219.82301,3.2067978,18.720673,7.0431023,711.38556,3.5577507,-0.025279095,5.2284575,521.5383,4.5283103,22.49363,9.814626,855.2694,3.5262086,-2.2126899,18.548212,857.6285,3.7823672,-0.32854643,20.933006,2059.69,4.5042543,0.1386699,9.478046,977.65924,4.575494,-51.39792,41.898838,2282.5605,3.508701,13.726352,16.505066,635.53766,3.3232625,-0.36096177,20.785755,2100.807,4.552565,0.047347177,7.4618692,766.3599,4.5736656,4.171835,16.076578,488.1338,3.3219922,11.656661,8.426548,477.2208,3.4540265,-0.057764217,12.350278,1056.3613,4.3299947,-0.01684018,6.1491313,597.2542,4.493201,48.325207,11.869909,1836.3578,3.6060653,-0.16553015,10.587223,996.96936,4.4667163,29.105955,10.02943,1106.0264,3.5712364,-0.061522104,8.356312,851.8241,4.574089,41.716476,20.114195,1647.5203,3.5602245,0.38852873,8.04212,243.10086,3.346232,-215.58394,14.332229,8192.189,3.6353452,-0.0030214845,2.8804684,293.19714,4.5721464,-10.252323,12.464299,480.46082,3.324791,0.54512477,7.071714,206.68271,3.3318975,10.134549,6.875798,403.6114,3.4607782,-0.04346515,8.594121,839.2078,4.513117,68.1617,59.324993,2596.0525,3.3018599,-2.5343113,13.111148,670.76404,3.838013,-0.31728914,15.484454,1492.1296,4.480462,-8.574737,85.466606,1168.3057,2.3790417,27.444304,138.6556,3277.3625,3.043212,-0.0140852695,8.937873,911.5518,4.570098,33.664608,16.510818,1279.255,3.506574,25.408617,14.142533,970.81445,3.4631476,-0.27833998,18.66357,1772.9152,4.466568,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-253.1379,17343.943,230188.42,1.6375934,3942293.5,66537.88,149807150.0,3.6374407,2278.241,156095.5,2071695.8,1.6375934,173540130.0,598840.94,6594524700.0,3.6375802
-0.1395752,9.821558,837.57025,4.40379,36.62678,55.468666,2030.1212,3.385534,-0.45231184,21.03939,2086.3486,4.516179,-260.26138,91.98713,9889.933,3.5698342,-0.028152373,9.045867,860.718,4.4634576,-25.7842,12.09696,979.7996,3.5147467,0.05311937,13.554255,1294.4664,4.4846034,-33.98804,28.448185,1539.8346,3.5234497,-0.032548703,8.27323,768.19073,4.43688,-12.671794,14.01438,583.9673,3.3434606,0.058539186,6.520075,655.4915,4.534031,18.764963,18.519136,771.7337,3.3115602,-0.31631747,5.647874,173.10616,3.3593483,-16.742485,8.65176,643.16864,3.501332,0.018153295,5.4461246,547.5421,4.5481405,19.42009,17.216162,932.98193,3.5737906,0.45628908,7.473232,227.7904,3.3559284,-8.950442,18.917128,715.0888,3.507328,-0.0028763404,5.3015013,509.0938,4.489056,64.41237,13.974739,2447.67,3.6118298,0.26953602,17.97856,950.8904,3.9068491,0.36154354,20.499094,1895.6642,4.434962,-0.09747511,9.6965475,978.2639,4.561275,188.12689,45.131275,7148.822,3.6074567,1.8161821,18.594133,950.36346,3.8412087,0.37984726,19.110926,1711.6719,4.403779,0.12631232,7.8619347,755.33203,4.4816976,44.801743,29.344038,1702.4663,3.4415736,-3.1579895,15.47192,545.75116,3.519858,0.038821064,9.63429,896.0865,4.456185,0.020099847,6.6413345,634.15106,4.4645543,1.5243502,30.599594,1053.256,3.5295584,-0.1070381,10.83949,1098.4913,4.5551863,24.31251,20.989746,950.6459,3.3203192,-0.0041278265,10.625855,1095.8215,4.5703216,44.593075,30.896048,1694.5369,3.4133644,0.04217184,4.4943194,426.45624,4.456788,-149.08817,21.190355,5665.35,3.6275778,0.009517821,2.8503785,271.40222,4.477079,-9.1212,14.165599,523.7707,3.351733,-0.0074762753,3.572175,348.86597,4.507735,-2.7683573,6.641197,205.02989,3.2646525,-0.19699755,8.449648,820.87537,4.5160856,322.5145,86.84677,12255.552,3.6021717,0.1231484,14.074408,1355.7476,4.472303,42.66078,35.83406,1716.4408,3.3841932,1.1410009,112.06686,2167.4531,2.6730368,18.266104,221.37462,6141.7246,3.2713547,-0.02549136,8.451129,809.2668,4.478912,89.88008,41.21963,3415.443,3.53703,11.395948,21.073357,723.1235,3.3246248,0.29098517,17.994114,1586.9099,4.341949,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-9.4060204e-11,7.465289e-12,6.490154e-09,4.233295,3676955.2,4.594933e-10,139724300.0,3.637586,-2743.345,160258.27,1892924.0,1.4839889,176109420.0,597516.8,6692158000.0,3.6375804
-0.004251766,8.651697,834.9804,4.500908,48.558777,35.836376,1993.6904,3.4438663,-0.23338778,24.172852,2323.8518,4.4755387,-57.467022,64.97803,3064.6572,3.5448194,0.3389394,9.349217,902.7463,4.477059,-16.122578,11.268084,670.8104,3.5036387,-1.6761007,13.559084,728.84784,3.8984652,-0.15951782,14.093768,1447.5597,4.5796742,-0.11753528,9.090242,840.5085,4.425848,-17.833956,12.229786,757.88226,3.5473604,0.015609278,7.0787115,673.94836,4.473167,15.5273905,12.617038,642.2791,3.4075048,-0.02385452,3.4038815,319.80353,4.4614787,-22.721807,8.442065,863.4287,3.5697896,0.0037727226,5.7272906,543.2165,4.4746766,23.661451,11.515193,919.4734,3.5272303,-0.7784076,5.553037,280.03345,3.8395803,-24.371433,10.208071,926.11444,3.5453854,0.008820017,5.590609,536.71185,4.4804063,54.73588,16.983486,2079.9636,3.5837004,-12.008404,30.85859,792.41034,3.0979538,-0.30943486,19.517464,1834.9745,4.4486423,-0.18273412,9.091452,940.5376,4.5706363,145.97899,33.94667,5547.2017,3.6091475,-0.4775618,20.214619,1767.1766,4.3375406,65.74752,29.399649,2498.4058,3.5361023,0.04560659,7.9408307,821.1599,4.587813,11.95817,26.292788,925.8966,3.4354634,-16.204319,10.375928,631.78046,3.4421911,0.038009297,11.963747,1064.1042,4.3556733,0.011669628,6.831978,661.98944,4.486801,-36.324413,15.003753,1380.3276,3.5534108,-0.058454484,11.208244,1096.8547,4.5108643,41.91603,19.513357,1594.2582,3.496966,0.068026185,9.893842,1028.9154,4.5857134,25.804142,24.998154,1104.0442,3.3619156,0.03779947,4.917166,466.5543,4.4682336,-95.728676,13.773475,3637.6895,3.627087,0.014432865,3.2211387,296.3254,4.432016,-9.704645,12.7714,446.2777,3.163832,0.008488761,3.7073421,358.73737,4.484811,-8.475787,8.211013,368.88004,3.4048083,-0.058305684,7.8916388,787.10364,4.5271764,122.97158,71.80838,4754.617,3.4788206,-0.33897427,15.173514,1419.8281,4.4448247,39.751766,33.793243,1809.9564,3.501667,-4.6139297,87.95524,1380.5094,2.543176,-14.338712,163.277,4737.3413,3.3440435,-0.016473856,7.5148797,747.5532,4.5248585,8.026597,43.766148,1485.3748,3.4664824,19.73442,31.140627,1217.6163,3.4552915,-0.067221224,19.971003,1797.8864,4.383353,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-9.4060204e-11,7.465289e-12,6.490154e-09,4.233295,3676955.2,4.594933e-10,139724300.0,3.637586,5758.0625,65464.9,826871.75,1.0503945,178418530.0,673248.3,6779904000.0,3.637579
