0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247
0.44440824,12.660676,383.3898,3.371006,16.516605,20.924473,814.1016,3.3730319,0.5645416,11.18717,311.09958,3.2298162,16.053858,21.094719,780.55255,3.283737,-0.14345005,10.28412,316.063,3.3554928,26.733776,18.550571,1082.7063,3.4755669,0.3256628,8.705753,262.473,3.3698356,0.8128926,23.041088,750.63043,3.4519167,-0.5795846,4.5618186,135.59015,3.3144639,5.131457,8.370693,303.8821,3.3930316,-0.08564147,6.3686676,192.1794,3.3460693,1.7195303,17.842503,567.2008,3.3955,0.14566469,3.1912856,98.52264,3.3768563,4.3404174,12.785276,444.3461,3.460517,-0.026500886,6.4377737,195.82826,3.337595,13.724037,12.29545,561.3148,3.341214,0.29442152,6.211063,187.98886,3.3444908,-1.0814146,19.560305,635.758,3.4413,0.25049156,7.7318344,239.59882,3.3811805,0.7550188,17.078434,543.7484,3.4165332,0.0010512709,7.195536,216.64227,3.342266,-7.8097277,16.13319,534.5702,3.3517435,0.19377746,9.603355,279.0677,3.2875924,-3.228664,23.929707,752.24976,3.403291,-0.60358495,5.104491,146.7593,3.2550864,-12.066905,18.118681,636.3409,3.3320112,-0.024888687,8.834229,253.26111,3.266992,1.8162369,20.149878,599.0932,3.3518248,-0.017526245,4.8953905,143.19624,3.2802966,5.1775966,19.607965,669.2689,3.457834,-0.17073725,8.654833,248.60242,3.2382953,-0.55407906,16.398489,482.53564,3.3182616,0.41515088,8.514067,441.34225,3.8715072,-6.80647,22.896046,774.5835,3.4596138,-0.3600783,9.588532,299.0601,3.4150138,-3.2668426,17.90472,511.8523,3.2694592,0.44590825,7.506326,225.87476,3.3411665,4.6500072,21.010109,699.7577,3.4676933,0.2369251,3.6164303,111.96962,3.3804927,8.285815,14.534237,541.67596,3.4584618,0.13551061,4.22928,124.77453,3.294847,-5.9784136,8.283261,307.08902,3.3553894,-0.18250228,8.934107,699.29156,4.3560114,-6.216127,23.202744,742.5512,3.389122,1.2247468,12.001125,369.599,3.361638,-0.9459615,17.295437,500.58,3.322713,4.4508853,56.07671,1071.6273,2.8514824,-57.24696,171.62906,5931.9546,3.4794312,-3.2147484,17.603111,470.4454,3.2233236,-0.6071806,57.305866,1719.1229,3.312984,-0.045383513,7.4532385,214.84683,3.2626133,-4.1534796,17.588505,534.5871,3.3523347,0.27724528,9.574161,271.40054,3.248075,1.3798653,22.09158,638.44586,3.3385715,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.6098531,12.549175,386.5992,3.3538659,3.5157323,26.113932,824.5283,3.3858755,0.22834219,13.723277,417.92615,3.351462,5.9999824,26.053036,859.49884,3.4261005,1.2545445,10.000865,298.2273,3.332277,18.240553,18.824654,821.3908,3.376918,0.29593816,11.867203,363.09436,3.3404732,4.474715,25.466534,848.06714,3.4438531,0.105795786,4.267336,126.364944,3.32372,1.1439306,7.730115,242.31923,3.344627,0.017872002,8.309661,250.68637,3.3466768,9.141908,19.269617,704.69354,3.4638922,0.017269656,3.3445785,105.78766,3.4184332,-2.4047043,13.137676,384.81628,3.2664175,0.14949189,4.8715205,150.63516,3.3645732,18.471664,14.777293,747.3156,3.415358,-0.00032125894,6.0732436,189.27054,3.3823214,-1.496503,23.314358,745.09247,3.422276,0.16496135,5.732223,166.36292,3.3121436,3.4360974,21.790752,642.1237,3.3255098,0.67657053,8.317536,249.15117,3.3425286,-6.2778425,22.109785,696.33527,3.351578,0.24388354,11.500309,365.52,3.406623,7.501081,26.160583,911.0099,3.4739892,0.026668973,5.460205,157.18326,3.2747068,-30.551651,17.40466,1191.577,3.4931514,0.17388299,8.949322,288.4709,3.4282167,11.559856,23.872534,836.13995,3.3930273,-0.3141635,5.9593873,166.60622,3.2273924,-0.1717138,23.834442,771.5518,3.4205692,0.16647588,6.9195642,218.46127,3.4150603,4.814305,21.789547,627.9975,3.2516997,0.13640286,8.353012,814.0033,4.5120277,0.1251934,28.455732,864.5159,3.3562539,0.08793921,8.700569,266.3303,3.3641143,3.2091062,26.22066,760.6781,3.259123,0.30704442,9.815642,311.69763,3.3965557,0.5165159,23.448994,686.75385,3.281763,0.067557454,5.1541495,149.9127,3.2833872,8.564842,14.754639,537.3932,3.4036093,0.15067616,2.4610791,76.04429,3.3708122,2.7371325,9.889083,332.34866,3.4452844,-0.87172866,10.85685,338.78873,3.375961,13.718125,27.57585,952.1318,3.3936167,2.92723,11.677047,375.74393,3.3895068,-10.07475,22.86835,749.1076,3.360404,4.6207128,114.774445,2457.4868,2.84131,-40.399296,176.20305,5292.279,3.3338668,1.7027017,19.983076,516.63544,3.153212,14.57413,40.96344,1402.2777,3.4042351,0.13671473,7.807971,226.92348,3.3107104,2.4290013,25.020267,733.9708,3.302243,-0.048704155,10.190706,321.7429,3.3880765,11.69355,26.886219,932.0695,3.421672,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.051438842,11.508938,352.1924,3.352088,-32.264282,30.844587,1431.6335,3.4144812,-0.27130777,9.137234,279.21802,3.3838928,-26.92926,31.666782,1344.3605,3.4515774,-0.3025045,11.822233,353.35425,3.3152428,7.688747,22.195345,730.57965,3.3755424,-0.0046771145,7.6661196,217.71364,3.2818305,-11.537868,28.762823,973.3785,3.4130623,-0.37392503,6.0114946,176.44594,3.2905874,-0.89364016,9.427824,296.91217,3.3974268,-0.0808839,6.933833,212.70967,3.3553665,5.5319304,20.577503,609.7405,3.2228496,-0.35889965,3.2331097,96.663826,3.3259149,1.3714615,10.326107,330.74533,3.4090471,-0.14867195,6.564314,196.83759,3.314531,19.57496,16.604494,787.9791,3.3675723,-0.3816028,5.99329,178.75055,3.3421226,1.6443477,17.17,563.35754,3.434834,-0.57827044,7.2035484,220.82085,3.3499494,3.595854,19.629253,599.6263,3.3605475,-0.7829493,13.2938,415.8546,3.3897488,-10.135248,27.560907,912.6204,3.361035,-0.23209296,7.308665,210.39047,3.2726605,-3.866381,31.690437,995.7814,3.3969188,-0.55714154,9.130575,290.55292,3.4248414,-21.863277,24.428757,1042.1594,3.422191,-0.517677,7.6384387,224.77826,3.2773855,7.563167,28.011677,813.3955,3.2242084,-0.49157378,6.9439473,216.38274,3.4044344,4.6072116,20.658382,636.76184,3.293264,-0.7595531,8.278816,251.24521,3.3298461,1.8784536,24.316679,717.6148,3.310995,-0.05494453,6.776206,698.65,4.5857687,-1.9160392,26.228868,829.0958,3.4048157,-1.7761834,9.50165,281.99167,3.2809222,5.511213,29.001415,867.84607,3.28157,0.093715355,6.853341,211.14978,3.371811,-0.17786278,21.651983,639.1269,3.2745898,0.23124588,3.9974365,122.01835,3.353281,1.8931899,13.286294,400.55383,3.2965064,-0.10171765,3.829978,113.280876,3.307798,10.392645,8.8322935,433.19055,3.41435,0.25610667,9.407555,665.8535,4.199914,5.2654037,31.459105,936.3512,3.309192,0.80268294,14.027898,435.52222,3.3706715,-33.83146,29.399807,1419.712,3.378541,-4.534825,59.683155,1016.9822,2.5714967,60.48761,170.10394,4344.9927,3.0037532,0.3840823,14.711245,427.56323,3.3103445,-38.7099,49.79612,1805.8612,3.283015,-1.1516334,13.328996,410.58975,3.3536685,-5.1142793,29.81812,953.82465,3.393785,-0.4832947,8.81389,256.5309,3.2706053,9.12,31.395323,960.48785,3.3073573,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.3721764,15.798145,525.9063,3.4702582,-56.105736,22.16391,2132.0178,3.553252,0.7182773,16.51855,513.1634,3.3571875,-53.90777,22.168781,2048.495,3.548354,0.9171731,10.803313,319.48584,3.2829664,0.19456144,16.797861,500.23233,3.3060856,0.9236037,13.839133,399.61044,3.2443697,-29.891384,21.7376,1179.9015,3.4069066,0.61520493,4.1710954,121.33273,3.2579215,-3.188106,6.037844,209.33702,3.3883328,0.4149113,9.945061,293.8044,3.3033597,-11.266692,15.949588,621.4845,3.414088,-0.31363326,3.4401605,99.631386,3.2983873,-3.711201,9.174682,297.78397,3.3347027,0.115697145,7.2313824,214.11633,3.297833,13.971167,12.12877,586.6901,3.4015372,-0.4960625,4.4906917,130.37563,3.2943804,-4.310124,14.944045,494.4487,3.375604,-0.1328488,6.4986773,192.86517,3.3000913,-5.430306,16.829414,514.03687,3.2938557,0.8242446,8.904184,258.711,3.2975972,-12.987689,19.485504,679.83325,3.2735746,0.7420287,13.352817,406.55685,3.3407533,-9.597749,23.84554,776.7679,3.3500435,0.44694784,6.535985,188.03001,3.2839582,-8.436618,14.035151,519.13495,3.3956811,0.558306,11.074366,329.54807,3.3139782,-6.323976,20.20255,646.8926,3.324802,-0.1846595,4.73456,156.30861,3.4845104,5.2437987,13.516065,431.39822,3.2905803,0.27322066,9.648877,278.91162,3.2623334,-12.361519,20.0658,704.9576,3.3129363,0.07727212,7.0819197,713.77094,4.556649,-4.7194977,18.337702,595.20825,3.409308,0.34573206,10.414807,308.64163,3.3012347,-4.449715,23.043932,695.1517,3.316601,0.5908949,11.75232,371.38345,3.396118,-16.663895,15.363581,735.46045,3.4286864,0.15874234,6.5849915,200.60692,3.3673794,-11.38262,9.792762,488.90417,3.4413393,-0.13649629,3.3417096,99.98685,3.3149085,1.929411,7.388285,240.74075,3.4087644,0.81201845,12.936863,394.2998,3.3348053,6.0495787,23.787857,812.4666,3.4531088,2.1239452,12.548105,392.65506,3.3762887,-41.855286,21.240852,1621.1775,3.5276978,-1.0263828,27.579226,1044.2961,3.5804737,102.57507,227.75153,7125.9604,3.2660186,0.8383485,15.078222,473.4534,3.3857608,1.9026443,64.73955,2133.0947,3.4561527,0.61879134,9.749331,297.24887,3.3489723,-0.87097263,22.625391,716.3967,3.3918781,0.58682364,12.058393,359.97665,3.2875125,-0.38890377,22.127941,733.3574,3.4593072,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.97290653,15.218927,485.50107,3.400361,-36.94066,25.08456,1462.7695,3.4497757,0.18030325,11.778567,383.7281,3.443065,-33.83146,22.086304,1379.7502,3.512847,1.3806698,14.116723,439.24747,3.3894794,3.5002623,18.207268,588.7312,3.4100385,0.053363435,8.834294,291.44843,3.479603,-5.4506583,19.921999,619.4052,3.3186736,0.35993475,5.811923,177.14738,3.36879,-2.4330928,6.8321805,198.61792,3.1979544,0.06828792,6.3111753,189.1644,3.336171,-4.5825343,16.652088,507.58603,3.3161159,-0.17754294,3.2537763,88.55756,3.262212,-12.478995,12.40852,543.2208,3.3420975,0.023031667,6.731311,190.62886,3.2913833,9.696855,15.091937,576.5694,3.4353945,-0.10211994,6.713252,181.33913,3.2148466,-15.126757,20.56631,775.145,3.3366814,0.08935188,7.8732176,228.6743,3.3003066,-7.9904013,21.713358,672.825,3.2723634,1.1828907,10.838979,351.18573,3.4254591,-4.460967,19.596558,657.3557,3.4418547,-0.07908317,9.77747,311.59488,3.4138463,2.4081762,22.691008,702.29877,3.3824348,0.4268061,6.1890993,185.32726,3.3076322,0.891048,16.399157,557.8883,3.506004,0.06995497,9.097155,280.8195,3.3555968,-0.10250921,22.421097,666.69476,3.31785,-0.32843056,6.1446915,180.23726,3.2784011,-7.9018135,20.89688,706.1095,3.395675,0.0075283567,8.453406,255.13298,3.3392286,-11.247596,23.448807,822.4082,3.4085271,-0.11985753,6.737256,691.2635,4.5567074,-11.050501,22.346416,745.755,3.341658,-0.33252707,9.714333,293.53018,3.3348236,-11.7964325,26.276253,913.67065,3.4100752,0.18285662,9.766699,312.90982,3.4272044,-9.563676,18.38355,638.2064,3.3685255,-0.1255701,4.192139,136.76477,3.438423,-12.239273,12.2732315,512.08734,3.2506447,-0.039066475,4.391674,116.79012,3.2122815,-4.628417,8.294003,280.4662,3.3002493,-0.14808694,10.370659,326.4887,3.3928804,14.547419,23.039299,815.95966,3.3222175,3.1950314,15.2938,512.5891,3.45931,-23.582193,22.843567,1085.7292,3.4678235,-7.984727,75.989784,1228.8088,2.5338,-37.444805,162.85263,4609.0117,3.2534587,1.3494116,16.157234,456.9866,3.283175,6.619374,43.429516,1271.6865,3.3081298,0.45726052,10.06485,325.88297,3.4310997,4.492988,22.691895,757.9234,3.4626625,0.18526967,10.005369,313.27625,3.3777912,4.8690834,23.345284,738.3811,3.394321,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.24719049,11.613955,340.9341,3.3119757,-43.62362,27.46597,1663.6602,3.409085,0.88184947,11.134996,311.4584,3.2843482,-48.78946,24.991085,1853.9994,3.4977722,0.6148671,7.719573,205.74358,3.196081,-0.99765486,21.34093,704.7052,3.4658954,0.98072934,8.997119,241.6845,3.1954541,-19.720516,20.454163,830.5069,3.2712896,-0.116666734,3.2141035,88.02302,3.1447911,-0.36762753,8.697516,279.06168,3.4030027,1.0006348,7.401038,204.56795,3.2551947,-11.045229,15.531503,575.0959,3.3208306,-0.59372175,3.740758,117.95723,3.3969364,-4.9168262,9.294798,321.53302,3.3556726,0.62349486,5.9045253,171.9315,3.2734272,1.3479451,14.111668,449.9207,3.3891153,-0.531259,6.2046003,180.97679,3.2805133,-0.8891553,16.38293,517.32367,3.3912106,0.23576932,6.5914893,201.76929,3.3718152,-3.4493346,19.358017,644.56274,3.457427,0.20452787,7.4674106,203.8305,3.1939902,1.9134566,29.927622,986.1887,3.4577482,0.6234432,8.9105015,267.23807,3.377935,-5.267556,23.780966,739.9548,3.347211,-0.62129617,7.283486,215.95482,3.3091054,11.13852,24.251627,873.1768,3.4352255,0.5690878,8.101011,243.53055,3.3619258,-3.4634986,21.337925,681.0562,3.406369,-0.7383555,7.470109,211.30527,3.222319,-0.8668031,21.811785,668.27435,3.3390422,0.66164714,7.580903,228.57718,3.3228626,-7.4400105,20.706305,707.14526,3.4287875,1.048667,12.447596,369.7264,3.353078,9.496082,30.554642,1032.2301,3.4267025,0.5533046,8.16691,253.639,3.38114,2.2381985,24.359814,782.9466,3.4151318,1.3219082,9.892586,271.12918,3.2203581,-21.092876,17.381468,870.28015,3.4067585,0.95974207,6.144726,188.65863,3.3684225,-20.046434,10.462764,777.90826,3.5176852,0.14605911,2.9708414,89.15747,3.330729,-5.7022843,5.9845,266.5285,3.417911,-0.23320034,7.639177,569.6685,4.2999835,12.6826,29.129225,1004.1339,3.4004724,1.3152356,9.671775,270.79684,3.2220156,-23.677582,27.299946,1112.6785,3.3731675,-4.3641477,74.60666,1160.016,2.4422457,-12.196404,177.0077,4985.777,3.2999594,-1.7648046,16.66612,494.4589,3.33843,15.802523,45.829334,1582.0742,3.455085,0.3544457,8.454076,244.29515,3.295188,10.09491,32.496437,1136.7441,3.4847174,0.32313105,8.724919,264.9964,3.3648305,12.534901,25.325735,918.9412,3.4516954,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.28465977,11.607111,356.5429,3.3711834,-51.780304,29.140114,2014.3787,3.4980967,0.4549823,9.914724,301.95413,3.3589458,-51.471367,28.864988,1994.038,3.4814513,-0.1490492,11.851451,353.68365,3.305748,-21.578598,23.143576,984.56287,3.3896694,0.24866885,6.6591883,216.12587,3.4474168,-10.649589,26.127443,895.88745,3.4312935,-0.2213907,4.994676,153.81569,3.3753614,-2.1909857,6.441355,208.23473,3.3488238,0.050874244,5.9562545,174.95103,3.3345718,-2.9560072,20.795797,640.2056,3.3418853,0.123142295,4.301682,124.91018,3.2955263,-5.3494577,8.697663,337.76764,3.4687893,0.41179222,4.7984495,145.73708,3.3463397,0.29158172,16.036375,488.67596,3.351839,0.6543522,6.602264,181.68665,3.2293956,-9.678829,12.5962925,507.73096,3.4280286,0.7838559,6.002711,188.15825,3.3773253,-3.9405718,15.084387,458.46454,3.3250556,-0.18616518,9.893755,320.0894,3.4210885,5.541757,17.430706,581.52795,3.413244,0.2393416,7.1025457,210.254,3.3069913,2.4231277,27.287426,833.9691,3.3459096,0.25259635,7.4500027,231.8864,3.3822167,14.52726,12.718204,629.3165,3.4325056,0.42577785,6.325629,190.312,3.3504255,-0.14491214,24.38302,739.26117,3.331044,0.11860409,6.3633366,181.90312,3.2916706,-1.2637887,12.770354,402.50208,3.3828268,0.76713455,6.0792456,188.65349,3.3799336,-5.800341,19.974735,601.3614,3.2773125,-0.019595556,7.1654263,732.69135,4.58092,2.6474938,16.527758,516.37103,3.3657982,0.8710194,6.900048,212.01668,3.3315742,8.690675,22.073174,743.6496,3.39618,-0.090699255,7.465056,226.82193,3.3426437,-21.764568,23.579832,1055.3826,3.4515467,-0.1290628,5.735136,162.74301,3.2698324,-10.671454,12.597666,565.9253,3.5194044,0.1899495,3.1115055,94.833244,3.3606558,-8.939196,7.801462,364.99286,3.3602788,0.19921151,7.4507484,568.5655,4.2944446,14.49839,25.42397,899.1666,3.3710742,-0.25166854,13.583015,426.0767,3.3894815,-25.30192,24.202932,1114.7528,3.4274483,0.048439138,36.39259,710.7572,2.888676,43.26227,179.6686,4205.846,2.9247522,-1.7624335,13.4831085,398.07938,3.3264718,-9.6878395,49.93802,1438.2484,3.244597,-0.20523158,8.723706,267.00977,3.3506086,5.1938725,17.68321,570.0692,3.3983624,0.2779326,7.188017,217.13342,3.355774,17.695713,26.2466,1022.2981,3.4393146,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.59531945,14.267202,421.55655,3.3418744,-52.199524,31.104858,2025.2695,3.457683,2.123693,12.129948,370.18933,3.34648,-36.608475,34.493256,1646.3899,3.4450877,0.88894993,14.463928,422.2251,3.3093855,-27.94772,23.197851,1158.0222,3.3813424,1.5440147,10.95585,317.55072,3.2780685,-0.86366117,31.173725,968.9643,3.3841043,0.38825297,6.3117876,193.3601,3.3348305,-1.6152351,11.306726,334.4062,3.3050067,0.83317,8.765216,247.36935,3.241356,3.627729,24.190004,735.2864,3.3109612,0.3049505,3.6263545,115.963455,3.4312446,3.5261,9.976988,321.18158,3.3581212,0.9983677,7.8058195,224.09247,3.2544038,2.0473788,18.91775,565.21765,3.3119822,1.0085554,6.9949503,211.44951,3.355051,-3.5355878,18.642181,593.8959,3.3844724,1.4195987,9.017145,259.238,3.227501,3.4399717,23.16698,696.5858,3.3473585,1.5644169,12.934867,401.28854,3.3471115,12.289502,25.0491,775.53625,3.221895,1.717364,10.940669,315.70178,3.2590234,17.219347,36.12678,1204.6721,3.3570228,0.9107903,9.805813,310.6559,3.4007726,12.011392,19.527168,680.4241,3.3459327,1.4875832,10.231461,304.09735,3.3112555,5.8921485,32.099323,962.81244,3.3048146,0.8316701,7.537715,237.4776,3.3929338,2.2018917,21.755281,703.3349,3.4336314,1.6045283,9.6536045,279.2207,3.249821,-2.7617202,28.692335,905.5939,3.4001381,-0.0486334,7.8362317,791.63116,4.5557294,5.7333946,29.597052,924.957,3.3549855,2.0799065,11.291714,336.22195,3.2994254,9.764224,34.75487,1079.9193,3.3532734,0.8834976,10.004483,281.5543,3.2527401,-38.91556,25.525284,1500.7668,3.4290562,0.24008423,5.6454577,177.06995,3.3946445,-0.02562617,14.441055,401.61554,3.2256668,0.59074014,4.7698936,137.42601,3.306189,-1.3773458,9.340369,265.89728,3.2539637,1.5386332,11.559017,366.83197,3.406695,36.65306,37.75326,1537.9161,3.2813373,0.9688051,14.876713,451.84348,3.3598788,-29.720106,27.50996,1317.928,3.4216583,2.7280583,26.326283,852.082,3.3789732,-30.649536,182.04767,5299.182,3.3642511,1.948128,13.674073,424.91992,3.3838162,-12.214697,40.440144,1355.8094,3.4430153,2.0269153,12.053795,386.47498,3.3910983,17.173424,31.055555,1034.6371,3.3112864,1.6748531,11.332708,358.3032,3.4000573,25.924463,37.18565,1336.9874,3.3359687,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.2462991,12.497117,351.89297,3.2632127,-58.01986,25.060757,2204.7546,3.5441017,1.0179032,11.398741,323.44348,3.2349446,-39.07138,26.306917,1511.9567,3.4347703,0.29438272,8.626573,262.24228,3.3569977,-32.57092,17.684046,1237.695,3.4588559,1.1579703,9.919358,296.49442,3.308918,5.4626107,24.514381,738.59186,3.278727,0.033498306,2.5361533,73.83882,3.336203,-0.73056054,6.3863587,192.24782,3.3331943,0.7485204,8.735351,254.82501,3.2577174,8.102737,20.755936,642.6897,3.2716022,-0.25024346,3.75967,117.1881,3.3759754,6.840545,6.822618,313.9091,3.4371083,-0.1381731,6.756745,187.1781,3.2110195,3.5612717,16.411352,480.9827,3.2536216,-0.31075895,6.051706,174.27109,3.2576277,11.64692,10.129624,510.64066,3.4657946,-0.26474962,7.1916265,207.62,3.2975764,13.755189,16.341993,679.9026,3.4063542,0.0042055645,9.776252,275.97928,3.2927973,9.633107,18.32498,632.87036,3.3818724,0.23328914,10.976714,317.59116,3.2616715,35.216774,26.998352,1431.5027,3.4166229,-0.33529446,7.216786,223.3754,3.384751,6.942552,12.505646,455.4674,3.430424,0.28871992,10.223442,292.3133,3.24406,19.943186,24.79276,1001.45557,3.3900843,0.078653134,6.950689,219.47539,3.41216,8.364175,12.334142,498.80447,3.483737,-0.23147002,8.897746,251.76553,3.238381,15.051116,21.008156,805.74225,3.367543,2.1765707,12.453497,379.48492,3.315846,16.981901,17.185629,740.3621,3.3435225,-0.6231728,9.665511,282.96555,3.2674985,22.480188,23.05171,997.7083,3.3558047,1.1419199,9.10474,256.66476,3.2518625,-38.876762,23.347124,1502.0093,3.4627254,0.57689756,4.9032836,147.62584,3.3079891,7.4312882,14.40646,507.8716,3.416972,-0.09972073,3.3539052,91.59953,3.2216427,7.463119,8.895389,340.00436,3.2734935,0.073507585,10.202629,300.18372,3.2728455,59.659267,26.247305,2267.0522,3.5295444,0.5154907,12.361918,361.0749,3.3246293,-38.028057,22.875149,1479.3546,3.4888833,8.250763,54.516785,971.5215,2.7723892,-35.587624,178.04109,5437.9375,3.395769,-2.5487807,16.094122,475.0693,3.3069167,-40.867825,58.618565,2154.0798,3.3422182,0.036785085,10.707199,292.8718,3.211335,24.48482,20.184156,1008.5232,3.4167788,0.010723008,10.5457535,302.93274,3.2605555,41.322407,25.909832,1605.3103,3.4447713,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.3470948,8.064604,239.61342,3.3028753,-45.25302,26.798615,1719.6149,3.4487205,0.69667304,9.194245,263.63455,3.271537,-33.377964,28.945162,1377.6694,3.3912282,0.21663707,5.616655,159.32,3.272007,-23.072151,20.809904,1005.0662,3.429507,0.7275246,7.967791,252.58127,3.4251585,-0.24559337,26.074692,736.0345,3.25534,0.010161272,3.311781,96.878746,3.3230116,-1.888318,9.739433,301.30554,3.3421297,0.74788916,6.165794,195.02347,3.3981013,9.614774,22.462727,724.9042,3.3264773,0.47879648,3.8730264,102.17624,3.2221012,6.7969995,7.2316914,320.0414,3.4432428,0.983069,5.76153,167.1,3.275973,7.929125,17.238098,540.856,3.2777166,1.3576063,8.044137,210.09879,3.2087538,15.53774,13.354595,669.53064,3.4594448,1.4980755,8.057221,249.31474,3.3991187,14.892647,18.980293,725.6756,3.331478,0.8382717,8.347167,240.36899,3.2775855,11.582035,20.062098,766.394,3.4436839,1.3297063,9.151868,281.5748,3.3478587,23.20812,29.022488,1200.7345,3.4280918,0.9729512,7.2220407,209.00813,3.262853,11.066018,15.913319,641.7844,3.4746149,1.1497641,8.364719,259.32852,3.3682961,18.519266,27.922256,1044.8037,3.3900268,1.3266474,8.315623,223.96674,3.2072973,10.619861,14.098942,530.8984,3.3476052,1.4319862,8.393942,260.3051,3.3626988,24.460777,26.53814,1148.2467,3.41651,2.1478133,13.329454,397.73703,3.3244157,18.892103,24.163914,925.61743,3.3505704,1.6889273,10.455105,323.46942,3.3489783,19.938602,28.646431,1087.4829,3.3764875,0.22638524,6.480589,212.02594,3.4473984,-15.691504,23.5119,874.7497,3.346327,0.1280161,4.2351403,132.15724,3.3889422,6.4589195,12.173456,396.83264,3.3063037,0.5258763,3.3654733,90.51474,3.1839368,18.272398,8.198985,694.35114,3.5354304,1.6863098,9.983153,303.019,3.3234284,34.643024,30.309479,1534.1433,3.471462,0.3986901,8.955152,250.9717,3.2205863,-22.061216,23.628918,973.6229,3.3222058,10.952969,83.31211,1856.7335,2.9178977,49.034355,203.57071,5217.7935,3.0587955,-1.6417404,16.945112,462.98633,3.2195222,-19.190935,42.53378,1384.2272,3.343259,1.233214,9.611919,283.71753,3.3001332,35.509365,23.424915,1427.8197,3.482774,1.406331,9.435414,297.25668,3.3847406,26.31065,28.778078,1264.8754,3.4412906,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
