0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247
1.2381135,5.3694415,169.61177,3.3745463,67.94119,9.777613,2581.7654,3.627277,1.0270951,5.4766245,172.76077,3.4136994,99.82868,10.52964,3793.49,3.6319108,-0.022914872,1.6902015,159.21504,4.461289,24.567991,6.075324,933.5836,3.608514,0.8285229,4.7350593,133.14415,3.234728,33.244347,7.835677,1263.2852,3.6084657,-0.0004864576,2.111006,206.54692,4.52364,16.337898,10.043221,620.84015,3.4235399,0.53023493,5.0991387,137.71112,3.2306294,13.627249,8.343671,533.64185,3.4850194,-0.50346035,4.9134865,153.42844,3.3877997,-4.0091634,12.413313,419.32816,3.4321997,0.5095325,5.3094144,145.61916,3.221192,35.030655,11.171344,1331.1648,3.5827556,0.07905444,5.4136553,153.51868,3.3060005,-18.56484,19.183989,882.3554,3.4688606,0.4960342,5.62258,157.12843,3.2611802,7.4105644,18.446344,622.8859,3.4338853,-0.014666483,7.7295303,715.716,4.4435143,-6.300335,16.289358,548.3174,3.390243,0.9638575,7.2977185,187.89833,3.1514304,5.6747828,10.4630995,365.39896,3.3867288,-5.046657,17.141947,565.0819,3.3833203,0.26325923,10.854065,889.0463,4.284566,0.99336255,6.460744,168.41125,3.192836,4.816451,11.825897,390.26245,3.3402443,0.017472439,3.377561,322.48618,4.4929023,-2.164168,17.362877,556.8292,3.411264,0.8194297,5.925612,167.97156,3.28261,-18.114628,14.371681,726.5691,3.3840292,0.009146653,5.578007,540.5688,4.5164723,-11.069288,19.533333,660.5934,3.309143,1.6935043,7.8732924,220.33914,3.2382047,-20.203867,15.719708,817.575,3.3989646,0.48583528,1.9417793,53.16649,3.145202,11.897462,3.7372332,452.10355,3.5823402,0.11908221,2.0610185,60.160946,3.3470023,-2.8095782,8.199477,292.19696,3.4777262,0.19450483,4.103417,115.36769,3.2519524,7.0496893,9.580471,368.72467,3.4101477,0.8667334,8.1361475,215.40125,3.2020252,-39.80707,14.930683,1512.6687,3.5644352,0.004778204,3.8695376,365.55164,4.466826,29.350744,13.081853,1115.3282,3.5262754,-1.7323352,87.227715,1051.0966,1.9437345,-32.638294,186.4272,5222.3916,3.3324592,0.024559626,180.79036,21213.373,4.7224283,-28.249317,291.9694,18039.72,4.0746293,0.120511524,4.881182,483.75775,4.5491214,-16.462873,19.491024,822.3948,3.4420218,1.0079236,7.839127,203.86795,3.1771498,-17.298563,15.049537,718.22314,3.4094703,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.8882286,5.9179883,188.72816,3.3997107,72.30505,11.532603,2747.592,3.6248024,-0.64391136,6.2110624,191.30264,3.3454456,85.05035,16.96724,3231.913,3.6169329,0.13807485,2.4705548,137.1959,3.9423213,39.916294,6.4714813,1516.8192,3.624191,-0.55318147,4.8785143,154.23889,3.413347,43.01224,11.6176605,1634.4652,3.5985901,0.05969352,2.3172235,131.1769,3.9769285,36.287216,7.024897,1378.9142,3.6182904,-0.3083317,4.6143384,141.18893,3.3590279,29.911104,14.997744,1138.4694,3.4976432,-0.13712116,4.1328654,127.49652,3.3844304,21.926851,9.851777,833.22034,3.5390303,-0.14471884,5.007884,155.8166,3.3795424,50.075195,12.485527,1902.8574,3.6062949,-0.7063503,5.4468465,160.82957,3.3135836,45.40048,32.296844,1725.2181,3.4052465,-0.4570361,5.8279223,176.15132,3.3336897,48.40474,22.802729,1839.3801,3.521365,-0.18873239,6.337033,543.8097,4.3509035,22.529032,15.703272,903.37964,3.4536943,-0.66859925,7.161875,204.15166,3.2869856,32.16249,17.797697,1231.7528,3.4805555,-0.02811439,9.038036,591.34186,3.9643662,23.757162,15.016852,908.96484,3.4240053,-0.47432575,6.2373047,190.12335,3.3663878,29.159132,20.279829,1128.8497,3.4037952,-0.58253855,5.3322988,162.34276,3.3597248,33.76734,17.353237,1283.1589,3.5082088,-0.23679434,6.12167,187.99097,3.3365638,21.94889,25.428654,950.42676,3.2332747,0.011237364,4.117874,389.99286,4.4973893,16.874285,17.566164,790.90045,3.4207113,-0.0031560543,7.8048463,238.40715,3.3661401,22.074806,22.486267,921.7308,3.3135335,-0.039886344,1.9556279,56.41825,3.2688994,25.100737,6.3364515,953.828,3.606028,-0.04026361,1.4717869,85.08596,4.0120726,22.077469,9.305103,838.9438,3.540986,-0.036941778,3.47889,104.01254,3.3295043,25.511139,10.831716,969.4233,3.5516012,-0.8976476,7.7604904,220.3166,3.2606328,8.18288,23.244564,737.63715,3.2990584,-1.2540826,6.238969,200.91911,3.418081,43.360035,9.7328615,1647.6813,3.6113207,-1.5577039,35.18736,830.58453,2.852457,57.0781,226.31276,6523.3975,3.3213718,0.00837225,181.86159,21373.916,4.725956,33.335182,292.332,18279.906,4.087919,-0.08943475,4.4460487,427.55273,4.4882374,23.404352,20.652584,979.6279,3.4029799,-0.7350335,7.7093897,215.81032,3.246169,15.680523,18.289953,765.3339,3.4108925,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.6713464,5.0989428,156.27135,3.3776948,45.45508,9.151129,1727.293,3.615195,0.34409964,5.317102,163.9759,3.3567767,39.618732,8.597875,1505.5118,3.6140504,0.72712594,3.2273173,88.646065,3.1763182,26.843319,9.239953,1020.0461,3.5756466,0.032706752,4.767949,143.98589,3.3470933,30.278925,12.134049,1150.5991,3.5508044,0.66399574,3.3034515,98.028145,3.304112,30.858902,10.250376,1172.6383,3.5756755,0.6335895,4.4740295,136.70142,3.3442953,19.952974,10.654692,758.213,3.4949584,0.9657228,4.412352,144.87357,3.4453797,15.949547,12.824485,622.364,3.3442643,1.1521058,5.07024,156.9565,3.3610315,20.619139,14.343617,789.1618,3.3866265,1.2969153,5.3766236,164.82965,3.3650963,78.51837,28.57763,2983.6982,3.5717933,1.1845087,5.7472434,180.84366,3.396074,43.56886,20.763405,1655.6166,3.5220137,-0.19843198,4.9257154,272.89145,3.9391034,22.355713,13.963487,849.5171,3.4353726,0.74543494,5.672268,164.05624,3.2442722,20.253622,10.522449,769.63763,3.497299,1.2719687,5.615398,171.74644,3.3152773,18.107172,17.072157,760.5485,3.3602006,1.2342145,5.450055,175.0155,3.4084024,20.11414,13.11684,766.61847,3.4413435,1.2472855,5.42247,164.86598,3.327711,26.918066,18.748686,1028.8938,3.397209,1.4246541,5.7560687,185.56625,3.4165409,10.674369,17.919802,621.4789,3.318735,0.046726648,3.6563597,365.4022,4.545021,-1.9788406,22.338785,757.1572,3.473015,1.5341483,6.951262,213.76788,3.3439744,42.709774,16.319668,1622.9713,3.5588903,-0.29953036,2.411079,67.18551,3.255233,16.155464,4.687605,613.9076,3.591516,0.044792373,1.2784599,71.88044,3.9722793,20.02135,3.8452418,760.8113,3.6192043,0.6996692,3.5153406,112.219864,3.40998,4.975729,11.34011,369.42136,3.3159566,0.7969123,6.006222,178.96928,3.3337882,16.199612,11.399671,633.2133,3.421551,1.1879922,5.166532,152.94254,3.2687917,29.265364,13.105847,1112.0839,3.513124,-0.8934599,34.21781,812.0765,2.819203,-15.623936,200.7031,5018.413,3.2413924,-0.07396053,180.98763,21356.605,4.733312,-38.19751,289.2274,18159.426,4.0948143,0.10430101,4.563823,254.19421,3.9818654,21.377485,14.568788,847.6031,3.4656117,0.96165425,6.1096416,178.48698,3.2777834,0.84878194,11.828092,366.78168,3.3819015,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.23676702,5.817753,167.53967,3.2706685,-46.407127,43.340313,2077.004,3.4399776,-0.3146826,7.013883,194.6199,3.2052045,-68.715996,54.720917,2908.798,3.45569,0.068751454,2.853779,83.145256,3.301989,6.2165294,9.245796,333.83502,3.3283563,0.12327733,5.5267577,168.43448,3.3532014,10.744545,25.588253,890.99274,3.4121416,-0.512033,4.0061464,117.46144,3.2941158,34.524395,8.527172,1311.9269,3.6082222,0.19689041,5.904838,187.0925,3.4039123,18.589384,17.31511,787.40137,3.3676069,-0.41883644,5.7647214,179.96127,3.3764954,13.43513,16.799343,613.27405,3.2800455,0.13109589,6.9431915,211.00436,3.3409228,3.5870593,18.316399,543.7998,3.2905245,-0.079728484,7.10902,224.23181,3.4056382,42.770447,22.23447,1625.2771,3.4945712,0.2339448,7.8248053,240.90125,3.376166,31.63174,22.037336,1237.2786,3.4415526,0.009188219,6.2093678,180.52727,3.2787602,17.05418,17.955496,794.5807,3.425059,-0.23677003,7.132541,218.35185,3.360351,-4.654822,24.158787,808.3,3.450792,-0.883227,5.92496,178.07822,3.3305404,10.794223,16.916668,626.9745,3.405248,-0.08229206,7.1623282,215.11252,3.3636882,14.341379,21.812521,783.4183,3.3301756,-0.15888558,6.132006,191.66295,3.382268,15.2359,19.996513,715.8248,3.2853582,0.13893914,7.5657516,223.26102,3.3133366,1.6816084,22.88076,646.2777,3.2574058,0.113170415,4.0434604,397.90073,4.518842,67.30428,40.371754,2581.3877,3.4471433,-0.0027590944,8.690583,268.77237,3.3898234,51.86196,23.502796,1970.7545,3.5320694,0.21596755,2.4229321,72.71622,3.3109708,5.796449,12.238867,427.90576,3.4005234,0.115922816,1.9729915,59.720203,3.3307302,25.444738,5.473134,966.9,3.6132393,-0.28418976,4.9763837,156.59541,3.3738744,5.171896,11.6419,366.37466,3.293828,-0.42737818,7.5871224,237.9343,3.4083002,11.439894,24.309608,757.83374,3.2433484,0.005308349,5.801396,173.95735,3.3430223,-16.86272,20.082483,852.04425,3.4433556,-0.5025335,31.111046,688.9612,2.6508946,-20.906271,189.30978,5021.8994,3.294875,0.02684646,181.58727,21458.012,4.733889,42.503265,288.67023,18025.445,4.0833697,-0.19705576,6.1858087,186.22195,3.3302991,20.896912,24.003496,987.04584,3.3840442,-0.36090782,7.5405617,230.89682,3.3627305,-12.629453,21.396383,766.8461,3.3429496,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.4473534,5.5172644,167.89166,3.363961,-34.258675,36.81653,1540.4773,3.3385534,0.40424109,5.5800333,171.85146,3.3638623,-34.278133,45.56497,1750.7551,3.3609145,0.8086468,3.3578064,103.00497,3.311773,-0.76741296,8.441805,267.72687,3.4042704,0.05267021,4.5491548,132.42387,3.2662728,4.5536876,15.413187,490.8512,3.3700743,0.74022084,3.5412354,108.119896,3.3202426,20.6541,7.7214007,784.85583,3.5641525,-0.047400933,4.8330183,148.58224,3.3535075,10.3275385,9.908973,431.81995,3.3393888,0.9561517,5.1687903,152.18088,3.3103366,8.865793,10.199926,417.6902,3.3750548,0.21545184,5.2036777,165.61485,3.4358323,-4.728398,12.992985,431.26962,3.3753705,0.95847166,6.5088916,190.29657,3.3212318,26.610353,14.74095,1011.1934,3.4735515,0.9410165,6.1956296,187.54674,3.3350134,20.739614,14.775935,807.9511,3.4026568,1.0494121,6.569555,203.40242,3.3549838,12.250823,13.367696,600.3934,3.468992,0.9657935,6.710709,209.40292,3.3778977,-11.873492,15.708902,636.4864,3.4238088,1.4121668,7.149969,215.14369,3.2948112,5.8702993,13.332922,430.7608,3.3208573,0.7505605,6.5982537,198.4733,3.3208945,3.2095978,14.400363,446.5234,3.341215,1.219873,7.109324,211.67542,3.3358548,8.77635,14.223753,520.7571,3.370548,0.8783164,6.5415173,197.51913,3.3346283,-9.760993,16.215519,621.4933,3.4493532,0.62972,8.487651,256.6183,3.341803,75.14501,40.875103,2855.5103,3.457913,0.9059132,8.933618,274.11456,3.3569884,49.820164,21.276403,1893.1663,3.5430682,-0.27608755,2.3011243,67.54454,3.3119857,3.782097,7.6201897,239.68713,3.2021492,0.0050039995,2.1202068,64.859436,3.3647535,21.383106,7.1856318,812.55804,3.5757284,0.39189908,3.8866806,119.58077,3.3764,9.817031,10.497209,473.86316,3.4562101,1.2246933,7.1128707,223.48892,3.355104,-13.567521,16.852701,643.66614,3.3223553,0.9834038,6.0916414,176.32617,3.2556698,-10.596034,19.364944,719.8265,3.4372292,-8.065039,76.6236,874.5869,2.0547235,-40.611713,187.62608,5241.0303,3.3482356,0.0036004588,182.19556,21486.906,4.731968,-44.9473,289.32098,17867.27,4.0617805,0.9124904,6.843075,213.39926,3.3879936,11.110758,15.338847,600.4655,3.4181025,1.216176,7.407219,236.58646,3.3981705,-19.013454,16.016474,781.3203,3.3865824,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.214901,4.268015,128.94972,3.3104193,-14.787552,16.24671,706.5871,3.4016857,-1.263466,4.6011,143.76985,3.3490932,-8.133644,15.927082,567.14594,3.4085848,-0.9457731,2.575457,77.18943,3.2817004,-7.367193,10.49449,425.9359,3.4633179,-0.57534003,4.2306767,122.01116,3.2940817,9.170611,11.509445,471.469,3.4243097,-0.5096637,2.6469474,80.959816,3.352175,7.913498,8.793021,394.24335,3.467928,-0.3588765,4.8513355,146.12595,3.3670037,7.4579897,12.32933,466.2464,3.4103074,-0.5892666,4.6760097,139.48938,3.2821004,0.7776567,9.942573,312.98355,3.378742,-0.6764061,5.8430266,179.30417,3.345822,9.686657,13.23805,544.58826,3.460657,-1.1547035,6.066124,187.64107,3.3099952,72.35011,25.817118,2749.3042,3.5691905,-1.1781205,6.261848,189.14803,3.301307,21.24255,16.162794,916.3698,3.5120132,-1.3372343,5.4075837,172.71713,3.3994145,13.583184,13.607414,562.96857,3.279141,-0.9450043,6.2274218,188.45317,3.34147,1.9249488,10.915704,357.84845,3.415557,-1.1079478,5.4052644,170.84503,3.355564,8.554503,11.47079,437.6401,3.3299522,-0.9080175,6.6664777,196.84656,3.2807481,10.899934,12.116969,523.6062,3.3963783,-1.0756055,5.9193797,184.82147,3.3243115,17.999634,12.026741,726.8421,3.475157,-1.1385237,6.7594767,205.6943,3.3189151,6.051426,18.254831,608.7149,3.3986998,-1.2933633,7.39824,235.67554,3.4246273,-38.424496,54.503304,1952.4092,3.2514539,-1.44486,7.2790785,210.90479,3.226721,107.38489,37.1847,4080.6257,3.577701,0.26081252,2.4521668,75.84974,3.367181,-3.5387921,10.057204,364.78113,3.5191474,-0.062420767,2.0607018,60.54058,3.299159,5.03411,8.3274,306.15454,3.3947327,-0.4926465,4.1172442,123.67868,3.3009863,-4.9924316,9.691294,324.3377,3.3247187,-1.3031847,6.842603,206.37283,3.32023,5.8851233,19.289898,672.4018,3.4755204,-1.4921391,4.848522,144.79234,3.27119,-5.398712,17.482382,629.7995,3.512895,6.283548,98.295395,1288.8595,2.1661406,5.8219213,186.45685,4825.6665,3.1945288,0.001957641,181.07147,21336.934,4.730864,42.903366,291.33954,17961.645,4.0604763,-1.2439753,6.390309,190.81674,3.304399,18.749012,16.745497,766.4776,3.3392985,-1.0773256,7.0128036,211.234,3.3242393,1.9203624,15.900117,507.69815,3.3859901,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.13488469,4.245564,115.66486,3.2051806,-32.597847,14.853488,1251.8873,3.5357594,0.14889395,5.084892,149.82388,3.292073,-20.392178,21.20062,946.66516,3.412938,0.010813604,1.8137499,102.11651,3.9715347,-29.32089,9.837063,1114.1938,3.582962,-0.15006351,4.2497053,126.17671,3.3517516,-15.998993,16.043242,658.04956,3.2719584,-0.0326741,2.7752786,83.36462,3.3670018,-20.188076,13.7403965,767.14685,3.3895748,-0.31684422,4.0664816,127.514656,3.399107,-26.30329,14.948741,999.525,3.4579718,0.20050375,4.6729164,143.78079,3.3801067,-20.144915,15.886451,805.7206,3.3992243,-0.15671095,5.0843506,145.82558,3.277511,-13.833439,17.8395,704.3077,3.3812985,0.0811788,6.0558143,196.90576,3.4593318,17.20003,48.492992,1701.3401,3.449736,0.080569245,5.466227,175.13513,3.4427512,-22.927935,26.716455,1116.0325,3.4190195,0.07406982,4.7476826,146.33093,3.3916528,-31.494873,22.0425,1209.0358,3.3905268,-0.17397192,6.0572333,178.37704,3.3039777,-27.412699,19.159752,1096.1163,3.446288,0.131401,5.3217206,167.81613,3.406352,-28.14436,20.55976,1077.9797,3.3595889,-0.26292214,5.551448,169.25073,3.3577135,-26.440592,19.020042,1078.393,3.462297,0.2541478,6.062823,195.3036,3.4445841,-15.678607,20.949425,783.1389,3.2913423,-0.06805979,5.515997,171.00165,3.386308,-24.26395,25.784233,1060.0063,3.3234894,0.08679259,7.133975,222.50345,3.3981812,-25.474497,21.907356,1111.9797,3.4618804,-0.8868008,7.4121466,241.52223,3.4566708,81.35047,33.386818,3091.3179,3.5442176,-0.38564476,2.3160014,66.23182,3.323438,-27.327349,5.6222816,1038.4392,3.6165442,-0.17046592,1.8476347,56.969234,3.3661644,-15.613139,4.556052,593.2993,3.5932195,-0.15908317,3.7727532,112.40761,3.3421433,-30.805687,13.126736,1170.6161,3.5400643,-0.08215917,7.1801243,212.93086,3.330495,-19.999966,24.555449,977.65405,3.3625145,0.16979595,4.2258654,120.95595,3.2965627,-41.816956,18.410473,1589.0443,3.5436206,4.0950136,99.29852,1678.8076,2.416836,151.56812,439.57156,11177.673,3.0466523,0.10146367,181.86339,21419.28,4.731266,-39.252663,295.2016,18275.13,4.073507,-0.015649652,5.672871,173.48364,3.374032,-33.744404,29.359295,1357.3186,3.3061008,-0.1881471,6.9025984,207.90553,3.3682575,-19.691172,23.456177,987.4942,3.4217913,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.9531908,4.0945616,128.46884,3.379012,-15.737858,13.066433,626.0783,3.3377776,0.8375201,3.9257321,117.30466,3.3175435,-7.6754823,18.80149,557.00214,3.214567,0.40249848,2.8286111,83.99478,3.3031785,-34.74013,5.5085173,1320.1249,3.6244907,0.46534443,3.383595,99.405785,3.2995129,-10.186217,15.704974,614.29254,3.4670837,0.23601371,3.127938,87.53147,3.2808342,-27.405083,5.8360724,1041.3932,3.6149375,0.6314662,3.8477461,112.99925,3.2630458,-23.365068,9.512643,901.4023,3.5535085,0.6255933,4.2362947,122.089905,3.290634,-24.940561,7.3507037,947.7413,3.5902812,0.73153,4.4890394,135.12207,3.3179216,-2.1047783,9.790564,301.9476,3.3419755,1.0926523,4.790338,147.96765,3.3533118,-43.339413,17.196787,1646.8977,3.5553656,1.0182301,4.6744666,149.4612,3.3899972,-50.681526,16.846752,1925.8981,3.5794206,0.9772882,4.388927,131.75162,3.3081372,-35.96791,16.774784,1366.7806,3.5184152,0.6898788,4.799538,142.95331,3.3271472,-27.626648,18.076254,1096.0217,3.4698799,0.9236563,4.576689,130.27864,3.2701218,-33.28772,16.1444,1264.9333,3.5061796,0.82741356,4.6792397,141.78409,3.3278189,-24.265064,14.780146,957.8202,3.4663286,0.84351784,5.1389465,152.36922,3.3314273,-32.46649,15.129578,1233.7267,3.5175474,1.0753868,4.650379,139.56465,3.2678235,-26.427942,15.900024,1047.438,3.4883559,-0.31224418,4.8342376,259.01004,3.9099133,31.291386,27.549185,1371.4467,3.4484017,0.3156189,4.4841356,252.07658,3.9510336,10.877125,29.186108,997.7794,3.4302957,0.17442632,1.7363822,52.784286,3.323191,-32.67243,3.8693213,1241.5522,3.6304498,0.30110803,2.1750033,69.74555,3.3954327,-17.04836,2.821971,647.83765,3.6229477,0.5707331,3.4798348,98.65316,3.20107,-30.573862,6.7099967,1161.8068,3.6130686,0.76743853,5.552042,156.93124,3.2664895,-23.705362,21.104313,993.9153,3.3757668,0.9925159,4.4989176,134.58029,3.2979972,-32.516186,14.604773,1235.6151,3.527809,0.40828842,32.562756,727.0334,2.6958444,-29.425926,181.77116,5201.4487,3.3440158,-0.029570786,179.93312,21050.818,4.719942,34.692955,299.64252,18714.082,4.089469,0.97708803,4.8480377,145.97682,3.3247576,-45.3171,20.050175,1722.0498,3.5332508,0.6848126,5.424069,157.37102,3.2921145,-22.840174,20.038181,960.8972,3.3944046,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.04092134,3.4110768,195.33565,3.9982681,-43.308308,11.863385,1645.7157,3.5979824,0.13055949,3.4225054,192.79799,3.9711,-43.09987,12.982989,1637.7949,3.5901744,0.040282406,2.9665508,83.05701,3.2477283,-35.49679,6.2390327,1348.8782,3.6221957,0.49305013,3.8412077,109.57606,3.2731035,-45.59564,10.2348585,1732.6343,3.6127427,-0.58454,2.7004,83.14663,3.3639743,-25.6442,5.495128,974.4796,3.612629,-0.15271072,3.618925,106.825836,3.31408,-30.854982,10.607449,1172.4894,3.5674324,-0.58995503,3.6386468,117.1681,3.4087992,-35.76927,10.587481,1359.2323,3.5914319,-0.47534433,4.083274,124.76054,3.3631709,-3.33225,22.246851,733.5018,3.4418375,-0.16934328,3.6564336,201.75423,3.9544303,-60.93451,23.60936,2315.5112,3.5539575,-0.46851847,4.403744,125.13605,3.2340279,-61.56094,26.968452,2339.3157,3.5326197,0.1217389,3.7104752,204.40746,3.9396708,-44.033123,14.916642,1673.2585,3.5780754,0.037613258,4.821848,148.455,3.3425338,-35.80784,20.466854,1360.6979,3.4584844,0.037953936,3.5939548,201.5293,3.9492223,-40.517704,15.085139,1539.6729,3.5688617,-0.3124618,4.5000625,135.20206,3.2967365,-34.22638,18.983517,1308.012,3.4783387,-0.040109403,3.6847632,203.84158,3.9497657,-45.619034,17.341593,1733.5233,3.5606234,-0.48862034,4.598442,143.69379,3.3860438,-39.658524,21.234581,1509.2749,3.4723244,0.11762072,5.3220043,291.81268,3.9510038,21.416996,15.45581,836.7364,3.4181154,-0.10352603,4.166014,221.63062,3.8796716,-42.57065,17.328222,1617.6846,3.548856,0.326873,2.7444804,82.84183,3.344944,-36.17696,5.052593,1374.7245,3.6276197,-0.058037743,1.7778752,54.55136,3.3663583,-17.51523,4.303549,665.57874,3.6050844,-0.24722606,3.0054977,92.03194,3.3492794,-36.09045,12.665014,1371.437,3.57019,0.22780836,4.093819,223.2547,3.9230454,-20.846067,23.613829,987.5012,3.3843002,0.07856865,3.7347252,207.7498,3.9576874,-52.27618,13.128379,1986.4949,3.6007688,7.7674227,97.05733,1115.6854,1.886487,-89.40048,184.31725,6742.0845,3.480477,-213.31271,315.0086,10939.238,3.2964697,-26.322891,300.48868,18808.045,4.0978184,0.109138265,4.023246,219.87004,3.9206932,-50.735962,21.484642,1927.9666,3.5441184,-0.026969975,5.3705177,168.02602,3.3752315,-25.784334,22.47549,1034.284,3.3057425,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.3048934,4.0609884,125.4031,3.3800907,-73.71883,22.11123,2801.3154,3.590455,-0.27441984,4.022024,127.57108,3.414003,-85.6164,32.845203,3253.423,3.557353,-0.0007859455,1.5934556,82.16842,3.883969,-35.48656,6.733158,1348.4893,3.6184876,-0.14076291,3.437802,103.54,3.3423612,-57.967373,8.83116,2202.76,3.6259944,-0.27652475,2.5900943,73.9852,3.2403023,-10.607843,8.679592,445.5835,3.4189594,-0.04540696,4.0111914,121.707886,3.3692045,-0.42311394,18.611986,591.3548,3.379345,-0.15229973,4.0314474,111.80173,3.238922,-15.758503,13.456959,659.59937,3.4015915,-0.18174921,4.854022,136.95062,3.2872648,43.031612,19.466892,1635.2013,3.5322375,-0.19368443,5.356522,144.49979,3.2194557,-6.462536,22.431938,705.2009,3.33984,-0.32054853,5.262472,141.2929,3.2237647,-8.999251,20.79872,696.5802,3.374975,-0.72803813,4.978721,143.66936,3.2435212,-10.595118,18.355328,720.8501,3.489451,-0.7994153,5.18024,159.6095,3.3665369,4.397257,18.003742,574.67053,3.3917224,-0.60388017,4.908648,138.37434,3.2223592,-4.9742723,19.65757,649.97034,3.4169521,-0.45250672,5.27436,144.69252,3.2689698,8.962128,22.635723,749.75684,3.3878121,-0.31497857,5.2605696,149.0984,3.299915,-10.964492,22.12801,756.3192,3.3586106,-0.34229535,5.7599955,154.14099,3.2576318,2.5222385,22.967827,670.16473,3.2833898,-0.7465508,6.0120673,185.4864,3.3764625,43.777855,27.279716,1663.5585,3.4324481,-0.77201295,6.173403,182.25568,3.3619165,-1.0113468,23.23616,698.418,3.3245127,-0.02738838,1.3226591,70.062614,3.905407,-29.38748,3.4202437,1116.7242,3.6308005,-0.027548678,1.5154264,44.14477,3.294995,-10.196112,7.0036836,397.0967,3.4185727,-0.0801324,3.1803815,86.32083,3.1695726,-16.838467,12.857613,649.82416,3.3537667,-1.0131472,5.3685246,167.87067,3.3876565,45.577194,27.52497,1731.9335,3.4441159,-0.5999993,4.427892,127.814224,3.266952,-55.801792,11.722265,2120.468,3.616088,8.415044,99.04624,1166.1189,1.9771788,-12.977415,185.73157,5003.852,3.2647476,-0.16618215,180.85071,20976.334,4.7080636,17.93134,305.24503,19069.74,4.093453,-0.81818765,5.4239216,156.27798,3.2442772,4.748573,25.27983,796.1742,3.3654099,-0.9722725,5.4252505,164.66267,3.3565032,22.190304,21.33361,941.49146,3.350936,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
